 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
1054,sub-131_sam-1_Image_em_pred.png,278688.480,59517.850,40519.500,1672.065,644.530,550.536,90,1.000,640.835,4987,5438,121.329,378.656,1.171,0.854,1.433,254,1,1370,59522.593,64975.815,15608.977,21292.213,5994.414,-0.057,0.068,-1.006,-0.993,57.682,241162675783.468,26.935,93.788,516.891,179.857,54066.134,-1548.272,-9175.798,7.846,7.303,0.543,54.230
1055,sub-131_sam-1_Image_em_pred.png,383196.660,53770.150,40376.700,2079.552,886.229,550.536,90,1.000,827.884,4509,5505,71.565,425.760,1.610,0.621,1.437,254,1,1802,53749.474,65074.741,13565.707,38189.425,-9003.373,0.159,0.202,-0.875,-0.959,-71.911,1.677E12,28.721,286.576,1782.402,172.726,42657.716,511.454,85821.014,8.164,7.188,0.976,59.438
1056,sub-131_sam-1_Image_em_pred.png,346944.500,57221.150,40471.900,1958.861,671.386,657.958,90,1.000,667.356,4796,5489,58.861,579.438,1.020,0.980,1.272,254,1,1864,57205.260,64996.849,20328.285,23516.383,-2578.492,0.098,0.206,-0.989,-1.024,-60.862,68517742499.173,23.522,10.580,1315.742,1.249,37.690,1.300,33.790,7.394,7.193,0.201,29.400
1057,sub-131_sam-1_Image_em_pred.png,784236.180,56519.050,40281.500,2870.027,1047.362,953.368,90,1.000,985.978,4722,5517,60.341,760.526,1.099,0.910,1.364,254,1,3936,56464.572,65185.923,43579.904,51732.549,-12009.137,0.256,0.120,-0.873,-0.912,-54.375,2.532E12,24.216,41.527,1479.708,31.211,1397.352,71.197,6560.266,7.590,7.196,0.393,40.145
1058,sub-131_sam-1_Image_em_pred.png,237055.140,60410.350,40388.600,1625.661,725.096,416.259,90,1.000,663.845,5069,5444,104.534,308.671,1.742,0.574,1.467,254,1,1084,60410.141,65112.969,7726.715,24853.683,6396.537,0.049,-0.040,-0.958,-1.031,71.621,495383426048.399,30.056,388.914,283.679,51.121,5556.201,786.489,2650.768,8.289,7.155,1.134,62.868
1059,sub-131_sam-1_Image_em_pred.png,439274.220,62528.550,40317.200,2201.440,886.229,631.102,90,1.000,796.234,5253,5510,80.538,547.777,1.404,0.712,1.284,254,1,2342,62541.502,65175.289,19083.895,37261.001,439.468,-0.112,0.013,-0.987,-0.991,88.616,775622880490.148,24.058,60.380,313.169,5.375,-211.564,-41.767,-62.304,7.644,7.160,0.483,44.318
1060,sub-131_sam-1_Image_em_pred.png,158036.760,63040.250,40448.100,1273.941,483.398,416.259,90,1.000,455.476,5293,5484,70.145,353.412,1.161,0.861,1.313,254,1,834,63038.267,65036.325,8892.197,11134.127,-1117.513,0.020,0.153,-1.005,-0.931,-67.544,8358013197.724,24.012,14.408,375.245,72.913,1440.406,-196.786,11974.244,7.449,7.219,0.230,36.368
1061,sub-131_sam-1_Image_em_pred.png,544915.280,5593.000,40329.100,2399.306,993.651,698.241,0,1.000,979.349,433,5457,152.501,441.713,1.423,0.703,1.594,254,1,2328,5578.381,65169.747,48441.109,23397.161,20982.918,0.061,-0.056,-1.006,-0.975,29.586,5.560E12,30.858,440.685,142.872,27.653,1552.019,424.786,782.464,8.348,7.151,1.197,64.127
1062,sub-131_sam-1_Image_em_pred.png,443522.520,30107.000,40317.200,2052.164,778.807,725.096,0,1.000,815.215,2502,5459,146.310,383.438,1.074,0.931,1.746,254,1,1844,30074.914,65189.291,31173.624,26289.199,12730.783,0.059,-0.091,-0.970,-1.035,39.570,1.239E12,31.162,197.671,5658.730,341.489,-460457.939,280.229,-115434.363,8.150,7.449,0.701,63.443
1063,sub-131_sam-1_Image_em_pred.png,177578.940,14982.100,40406.450,1348.228,510.253,443.114,0,1.000,474.212,1240,5475,17.526,387.070,1.152,0.868,1.286,254,1,946,14979.484,65081.050,12453.711,9529.258,-1019.319,0.034,0.037,-0.937,-0.984,-17.440,12022219726.603,23.238,14.201,2.073,9.158,-4.643,-3.381,39.630,7.407,7.171,0.236,33.226
1064,sub-131_sam-1_Image_em_pred.png,498325.590,12298.650,40287.450,2322.131,926.512,684.813,0,1.000,857.626,1000,5461,150.945,515.640,1.353,0.739,1.396,254,1,2434,12298.107,65190.923,41382.697,21766.692,11770.729,-0.047,0.082,-1.013,-0.931,25.099,2.285E12,25.945,158.496,225.366,17.121,1057.322,213.538,-114.805,7.920,7.155,0.764,53.925
1065,sub-131_sam-1_Image_em_pred.png,296106.510,15440.250,40227.950,1757.407,684.813,550.536,90,1.000,623.474,1292,5510,76.759,487.900,1.244,0.804,1.277,254,1,1638,15444.013,65257.929,15622.072,23585.172,-230.766,0.017,0.084,-0.975,-0.958,-88.341,104216068630.412,23.936,23.713,101.077,43.053,2344.526,48.092,1602.855,7.500,7.202,0.298,37.158
1066,sub-131_sam-1_Image_em_pred.png,214114.320,39853.100,40281.500,1500.886,563.964,483.398,90,1.000,534.838,3339,5459,110.854,415.104,1.167,0.857,1.281,254,1,1179,39855.800,65198.208,11764.327,16879.207,663.224,-0.058,0.141,-0.958,-0.999,82.731,32919406608.863,24.295,20.087,145.265,91.181,5891.507,25.894,-8683.949,7.498,7.229,0.269,37.164
1067,sub-131_sam-1_Image_em_pred.png,884779.280,14238.350,39972.100,2954.668,1181.639,953.368,90,1.000,1139.483,1176,5463,114.692,635.085,1.239,0.807,1.567,254,1,3906,14213.895,65547.442,42598.186,62984.032,26297.695,0.087,-0.119,-0.982,-0.888,55.593,1.243E13,27.031,208.553,317.505,39.162,3283.710,243.378,-2878.752,8.026,7.166,0.860,55.799
1068,sub-131_sam-1_Image_em_pred.png,1025539.620,15940.050,39888.800,3329.693,1369.627,953.368,90,1.000,1222.171,1346,5462,96.710,843.853,1.437,0.696,1.451,254,1,5414,15962.529,65593.103,50667.668,96734.486,8197.838,-0.206,-0.044,-0.965,-1.052,80.204,1.294E13,27.226,81.571,1015.355,103.274,-7897.430,790.539,32496.465,7.832,7.334,0.497,47.947
1069,sub-131_sam-1_Image_em_pred.png,1147465.830,61826.450,39835.250,3493.901,1490.476,980.223,90,1.000,1331.365,5198,5573,82.811,864.698,1.521,0.658,1.471,254,1,5479,61892.550,65678.655,44032.036,101787.612,-1341.278,-0.283,-0.009,-0.778,-0.845,-88.670,1.832E13,26.614,111.358,3146.578,101.050,-46823.949,-1028.738,32470.011,7.867,7.262,0.605,49.349
1070,sub-131_sam-1_Image_em_pred.png,110739.020,12917.450,40257.700,1121.282,456.542,308.837,90,1.000,418.535,1081,5499,75.174,262.642,1.478,0.676,1.361,254,1,526,12901.478,65214.217,4100.337,9904.419,-1756.789,0.199,0.185,-0.879,-0.952,-74.405,24213145324.703,26.625,166.377,1127.909,132.588,48109.083,1618.373,17734.706,7.956,7.193,0.763,53.847
1071,sub-131_sam-1_Image_em_pred.png,412368.320,34141.100,40138.700,2071.881,751.952,698.241,0,1.000,845.654,2841,5470,140.711,344.997,1.077,0.929,1.861,254,1,1447,34135.586,65323.652,28315.840,21473.442,18190.106,0.039,0.122,-1.022,-0.890,39.674,1.983E12,34.409,654.471,1107.447,435.778,299832.724,10404.389,-41799.871,8.558,7.176,1.382,67.411
1072,sub-131_sam-1_Image_em_pred.png,267076.460,55567.050,40174.400,1666.290,617.675,550.536,90,1.000,560.185,4669,5466,102.265,487.900,1.122,0.891,1.276,254,1,1438,55573.679,65342.064,15000.893,17865.550,-660.903,-0.053,-0.128,-0.962,-0.949,-77.615,14313028935.256,22.856,4.813,386.956,1.646,23.506,2.361,34.246,7.298,7.159,0.139,24.733
1073,sub-131_sam-1_Image_em_pred.png,258296.640,53193.000,40210.100,1638.407,644.530,510.253,0,1.000,605.966,4446,5476,160.498,422.460,1.263,0.792,1.347,254,1,1303,53182.703,65279.770,19380.694,11978.976,3776.280,0.048,0.023,-0.928,-0.946,22.789,145710033766.046,24.067,65.865,128.388,2.073,-32.304,-16.808,10.049,7.660,7.153,0.506,45.233
1074,sub-131_sam-1_Image_em_pred.png,319330.550,9085.650,40156.550,1838.665,738.524,550.536,0,1.000,692.453,736,5482,160.942,467.378,1.341,0.745,1.320,254,1,1655,9095.249,65338.144,25524.379,14954.816,5650.033,-0.057,0.034,-0.965,-0.997,23.457,396218868925.736,24.459,87.406,79.658,3.217,18.787,3.156,47.954,7.731,7.150,0.581,48.033
1075,sub-131_sam-1_Image_em_pred.png,438424.560,29619.100,39865.000,2494.011,1154.783,483.398,90,0.886,1030.295,2490,5472,96.633,424.865,2.389,0.419,1.298,254,1,2251,29637.865,65607.113,10895.081,65770.716,575.588,-0.230,0.116,-0.920,-0.973,89.399,6.781E12,34.059,594.565,3940.086,529.173,316850.088,529.753,695307.032,8.520,7.223,1.297,65.980
1076,sub-131_sam-1_Image_em_pred.png,326269.440,39567.500,39984.000,1940.836,859.374,483.398,90,1.000,801.551,3315,5473,108.166,350.292,1.778,0.563,1.475,254,1,1667,39574.100,65498.903,12484.109,41091.601,4288.017,0.026,0.004,-1.083,-1.128,81.656,1.487E12,32.139,320.969,2751.230,319.542,4101.751,-5088.383,-299580.984,8.297,7.389,0.908,64.542
1077,sub-131_sam-1_Image_em_pred.png,290583.720,55025.600,39984.000,1778.319,725.096,510.253,90,1.000,660.959,4613,5478,103.536,444.656,1.421,0.704,1.300,254,1,1539,55017.516,65500.403,12833.832,25348.040,3470.964,0.093,0.079,-0.967,-0.968,75.491,315180672444.807,24.810,86.466,396.734,11.075,340.376,-23.199,-650.423,7.744,7.175,0.568,47.004
1078,sub-131_sam-1_Image_em_pred.png,589805.650,40156.550,39787.650,2568.794,1141.356,657.958,90,1.000,1068.750,3360,5564,71.162,392.199,1.735,0.576,1.716,254,1,2949,40146.417,65689.176,25759.044,81850.505,-2618.911,0.123,0.070,-1.114,-1.196,-87.333,9.359E12,36.490,364.934,107.907,211.495,29417.305,1557.031,12467.559,8.448,7.610,0.838,69.154
1079,sub-131_sam-1_Image_em_pred.png,149115.330,63218.750,40037.550,1222.257,523.681,362.548,90,1.000,482.207,5309,5481,105.751,275.512,1.444,0.692,1.490,254,1,740,63217.045,65461.482,6898.094,14273.156,1082.987,-0.106,0.033,-1.040,-1.060,81.817,43721406978.597,28.610,107.894,1444.748,325.788,202990.983,-334.256,93550.554,7.937,7.388,0.549,56.328
1080,sub-131_sam-1_Image_em_pred.png,482606.880,7794.500,39728.150,2385.364,953.368,644.530,90,1.000,858.946,658,5562,79.624,528.313,1.479,0.676,1.453,254,1,2077,7797.511,65710.760,16267.102,43502.659,-3148.237,-0.074,0.337,-0.749,-0.896,-83.491,1.623E12,28.777,181.139,7189.105,624.810,431847.693,789.714,1251821.183,8.052,7.320,0.732,52.960
1081,sub-131_sam-1_Image_em_pred.png,170498.440,40555.200,39870.950,1334.286,577.392,375.976,90,1.000,534.574,3401,5536,73.179,269.592,1.536,0.651,1.482,254,1,808,40545.347,65611.431,6753.130,16510.100,-2936.588,0.014,0.048,-0.947,-1.039,-74.477,104791671584.847,28.791,198.652,1564.712,104.048,-11503.693,-1456.228,40375.808,8.074,7.301,0.772,59.500
1082,sub-131_sam-1_Image_em_pred.png,419732.040,57363.950,39817.400,2001.677,765.380,698.241,0,1.000,742.964,4793,5502,148.092,427.438,1.096,0.912,1.614,254,1,1759,57414.188,65633.070,25164.518,23429.197,10587.600,-0.286,0.274,-0.772,-0.903,42.658,794013377353.655,27.626,145.892,3749.084,86.383,15765.319,-99.912,46562.783,7.963,7.286,0.676,54.618
1083,sub-131_sam-1_Image_em_pred.png,284069.660,62998.600,39716.250,1788.178,792.235,456.542,90,1.000,708.525,5290,5498,97.722,404.600,1.735,0.576,1.325,254,1,1548,63001.875,65777.096,10949.505,31406.476,-149.797,0.028,-0.065,-1.002,-0.975,-89.580,647957839585.255,27.362,174.676,453.049,144.863,35273.191,388.228,-11534.936,7.994,7.234,0.760,54.210
1084,sub-131_sam-1_Image_em_pred.png,358273.300,54341.350,39769.800,1904.786,738.524,617.675,0,1.000,666.081,4541,5515,161.241,494.016,1.196,0.836,1.396,254,1,1699,54360.702,65710.956,24140.518,16404.773,4144.486,-0.100,0.048,-0.870,-0.869,23.489,218404421798.674,23.864,44.533,169.950,10.626,-47.844,-23.117,448.995,7.584,7.170,0.414,41.372
1085,sub-131_sam-1_Image_em_pred.png,84682.780,34587.350,39876.900,934.966,349.121,308.837,90,1.000,335.951,2902,5501,112.932,235.608,1.130,0.885,1.460,254,1,373,34587.765,65628.675,4401.887,5386.939,1756.005,0.026,-0.271,-0.917,-0.889,52.834,4962594724.310,26.244,95.627,1212.307,209.101,76152.474,2000.973,72693.963,7.822,7.258,0.565,43.696
1086,sub-131_sam-1_Image_em_pred.png,380081.240,53633.300,39597.250,2103.848,819.090,590.819,90,1.000,753.562,4491,5507,105.573,504.044,1.386,0.721,1.394,254,1,1760,53616.714,65897.122,14359.345,33288.290,3985.782,0.118,0.033,-0.928,-1.037,78.581,742457416633.376,27.073,136.186,3163.104,201.653,-87722.139,-1602.804,135063.324,7.927,7.262,0.665,51.320
1087,sub-131_sam-1_Image_em_pred.png,1237104.960,11429.950,39377.100,3453.767,1289.060,1221.922,90,1.000,1417.250,921,5512,130.914,565.208,1.055,0.948,1.850,254,1,4790,11454.702,66104.592,72491.323,93970.658,45815.079,-0.038,0.118,-1.012,-1.047,51.596,4.243E13,34.752,386.045,1895.734,492.083,190581.476,-9667.178,-435391.617,8.417,7.493,0.924,67.189
1088,sub-131_sam-1_Image_em_pred.png,1697620.680,30541.350,39281.900,4131.717,1490.476,1450.193,0,1.000,1682.115,2513,5517,140.454,730.495,1.028,0.973,1.760,254,1,6572,30550.206,66199.423,112514.985,99483.081,71771.412,-0.101,0.102,-1.022,-0.955,42.406,1.365E14,32.258,480.986,824.666,8.617,-498.906,-154.700,527.977,8.411,7.216,1.196,65.257
1089,sub-131_sam-1_Image_em_pred.png,166533.360,49980.000,39650.800,1331.399,563.964,375.976,90,1.000,504.874,4196,5554,81.870,333.200,1.500,0.667,1.299,254,1,873,49976.313,65854.402,6842.121,14321.915,-376.206,0.018,-0.080,-0.933,-0.927,-87.128,49336232618.232,24.243,74.152,159.814,9.046,336.808,72.123,69.756,7.689,7.154,0.536,46.363
1090,sub-131_sam-1_Image_em_pred.png,400614.690,59862.950,39466.350,2149.756,926.512,550.536,90,1.000,848.579,5021,5514,104.621,481.678,1.683,0.594,1.341,254,1,2035,59869.692,65994.432,14597.710,39599.736,6348.028,-0.108,0.134,-0.974,-0.919,76.539,1.600E12,26.633,189.869,551.274,86.909,19022.329,1196.688,-156.478,7.988,7.162,0.826,55.657
1091,sub-131_sam-1_Image_em_pred.png,921881.100,4908.750,39424.700,3119.576,1248.777,939.940,0,1.000,1210.353,369,5577,30.094,561.467,1.329,0.753,1.619,254,1,3831,4900.978,66074.057,82504.402,36007.975,-32291.983,0.034,0.008,-1.121,-0.828,-27.124,2.426E13,30.935,431.505,337.485,68.130,9479.719,1209.190,4106.364,8.344,7.170,1.174,63.677
1092,sub-131_sam-1_Image_em_pred.png,281662.290,16689.750,39573.450,1688.894,684.813,523.681,0,1.000,651.898,1377,5549,21.413,388.720,1.308,0.765,1.442,254,1,1328,16671.551,65908.222,22034.095,12835.534,-7360.816,0.122,0.130,-0.946,-0.948,-29.001,400179483269.228,26.257,170.868,473.064,44.023,4983.441,381.420,-3940.305,7.949,7.161,0.788,54.600
1093,sub-131_sam-1_Image_em_pred.png,325703.000,55358.800,39508.000,1822.331,671.386,617.675,0,1.000,609.810,4627,5553,17.021,496.460,1.087,0.920,1.369,254,1,1653,55351.950,65984.553,21861.530,17864.687,-565.107,-0.021,-0.091,-0.929,-0.902,-7.895,28517777236.093,24.033,6.314,229.925,71.039,7335.064,-34.228,5350.247,7.382,7.230,0.151,32.921
1094,sub-131_sam-1_Image_em_pred.png,929669.650,62445.250,39180.750,3309.481,1356.199,872.801,90,1.000,1216.888,5250,5522,99.002,773.500,1.554,0.644,1.281,254,1,5454,62452.819,66315.549,42921.346,101945.158,7011.018,-0.098,-0.069,-1.056,-1.097,83.318,2.007E13,26.562,123.728,6.573,71.349,-1512.704,749.874,-314.925,7.887,7.244,0.644,50.967
1095,sub-131_sam-1_Image_em_pred.png,322162.750,60600.750,39383.050,2003.574,872.801,469.970,90,1.000,786.571,5085,5588,79.540,410.833,1.857,0.538,1.231,254,1,1789,60610.901,66127.618,10836.793,39427.848,-3514.886,-0.015,-0.084,-1.006,-1.069,-83.093,1.551E12,28.097,270.852,360.039,37.305,2690.203,293.175,3384.537,8.129,7.161,0.968,59.248
1096,sub-131_sam-1_Image_em_pred.png,427803.810,53008.550,39442.550,2053.360,765.380,711.669,0,1.000,740.960,4428,5532,150.141,488.045,1.075,0.930,1.433,254,1,2260,52995.844,66065.430,32310.179,26791.970,6130.847,0.028,0.008,-1.050,-1.058,32.885,408607420044.998,26.151,35.398,1282.465,127.293,19524.001,-733.399,47581.378,7.656,7.322,0.334,48.977
1097,sub-131_sam-1_Image_em_pred.png,285202.540,14875.000,39371.150,1698.752,711.669,510.253,90,1.000,646.664,1243,5530,102.758,435.469,1.395,0.717,1.389,254,1,1396,14879.578,66112.342,12563.772,21413.815,4225.943,-0.030,0.062,-0.957,-0.880,68.159,209061666168.853,24.339,76.845,82.016,4.224,52.853,14.532,-58.201,7.700,7.156,0.544,46.681
1098,sub-131_sam-1_Image_em_pred.png,1734014.450,61314.750,38752.350,4540.400,2081.295,1060.789,90,1.000,1969.405,5129,5531,110.516,626.054,1.962,0.510,1.966,254,1,7455,61285.429,66803.293,62816.412,265484.580,18625.891,0.214,-0.140,-1.033,-1.027,84.792,3.166E14,44.038,764.022,1871.882,1343.152,1692414.238,11242.069,-1292879.314,8.815,7.751,1.064,71.551
1099,sub-131_sam-1_Image_em_pred.png,556102.470,6931.750,39335.450,2405.081,1033.934,684.813,0,1.000,983.389,544,5547,158.714,436.391,1.510,0.662,1.701,254,1,2596,6949.999,66146.022,56790.306,22112.309,12160.674,-0.095,0.155,-1.143,-0.978,17.522,4.657E12,30.394,266.217,1687.525,20.439,-2374.399,70.304,-2961.514,8.197,7.332,0.865,65.797
1100,sub-131_sam-1_Image_em_pred.png,98560.560,7217.350,39460.400,954.682,389.404,322.265,0,1.000,369.092,592,5544,159.228,227.193,1.208,0.828,1.478,254,1,490,7204.794,66042.644,7132.957,5468.255,763.583,0.039,-0.090,-0.988,-1.027,21.266,2500699040.902,25.717,21.256,2304.008,114.082,26587.614,-507.363,52095.637,7.574,7.313,0.261,49.698
1101,sub-131_sam-1_Image_em_pred.png,259995.960,54728.100,39264.050,1704.032,684.813,483.398,90,1.000,632.606,4594,5591,73.610,405.844,1.417,0.706,1.342,254,1,1305,54751.294,66251.381,10366.162,24130.430,-3732.747,-0.181,-0.192,-0.914,-1.012,-75.763,319971218244.093,26.434,143.972,827.657,139.512,34952.419,1303.954,32027.694,7.916,7.209,0.706,52.906
1102,sub-131_sam-1_Image_em_pred.png,1115603.580,25930.100,38954.650,3328.992,1356.199,1047.362,90,1.000,1230.082,2155,5541,102.288,816.213,1.295,0.772,1.646,254,1,4930,25903.553,66617.153,55480.437,85603.528,32149.755,0.284,-0.161,-0.960,-0.893,57.551,2.486E13,28.617,207.441,2271.295,89.057,19584.373,630.830,-34939.163,8.078,7.280,0.799,49.629
1103,sub-131_sam-1_Image_em_pred.png,777438.900,64795.500,39192.650,2885.660,1208.494,819.090,0,1.000,1080.478,5400,5565,7.595,651.493,1.475,0.678,1.565,254,1,3673,64807.499,66311.101,84932.149,29573.954,-14725.253,-0.154,0.132,-1.088,-0.944,-14.006,1.444E13,31.175,291.445,585.869,230.576,60723.972,3936.288,59114.756,8.244,7.357,0.887,52.453
1104,sub-131_sam-1_Image_em_pred.png,254048.340,40376.700,39121.250,1905.486,926.512,349.121,90,0.879,823.253,3394,5543,94.145,303.925,2.654,0.377,1.362,254,1,1311,40390.193,66376.952,6217.474,44410.379,916.269,-0.243,0.060,-0.878,-1.066,88.626,1.917E12,38.618,850.665,43.806,320.878,1898.546,7706.469,37995.645,8.734,7.313,1.421,69.764
1105,sub-131_sam-1_Image_em_pred.png,327402.320,39686.500,39103.400,2051.174,913.084,456.542,90,0.978,817.903,3332,5545,98.366,403.408,2.000,0.500,1.221,254,1,1840,39683.570,66407.510,10329.562,43420.665,1513.246,0.017,-0.097,-1.009,-1.050,87.387,2.032E12,29.212,326.140,352.222,89.847,14203.915,1269.264,-7328.683,8.214,7.173,1.042,61.029
1106,sub-131_sam-1_Image_em_pred.png,412651.540,15368.850,39020.100,2067.302,832.518,631.102,90,1.000,742.488,1289,5555,96.442,559.300,1.319,0.758,1.371,254,1,2052,15376.981,66461.894,18690.181,29765.342,2938.445,-0.060,-0.003,-0.926,-0.918,76.024,322568287647.080,23.614,37.333,24.575,0.370,0.391,-0.590,-1.044,7.545,7.163,0.382,39.571
1107,sub-131_sam-1_Image_em_pred.png,77885.500,49742.000,39228.350,860.678,335.693,295.410,90,1.000,303.392,4177,5556,101.310,252.437,1.136,0.880,1.360,254,1,380,49741.530,66263.835,3952.562,4706.430,158.134,-0.039,0.045,-0.904,-0.894,78.620,253970490.014,22.787,4.628,56.999,0.471,0.684,0.707,-2.344,7.292,7.155,0.137,24.510
1108,sub-131_sam-1_Image_em_pred.png,342412.980,52550.400,39145.050,1936.752,832.518,523.681,0,1.000,743.917,4385,5575,172.648,450.420,1.590,0.629,1.366,254,1,1797,52539.762,66356.920,35745.379,13699.265,-3960.831,0.134,-0.155,-0.964,-0.983,-9.882,986164622089.108,27.515,169.944,44.327,204.635,7206.565,2649.351,18108.399,7.993,7.250,0.743,51.460
1109,sub-131_sam-1_Image_em_pred.png,292849.480,50188.250,39091.500,1726.636,631.102,590.819,0,1.000,620.628,4197,5568,147.529,437.558,1.068,0.936,1.428,254,1,1384,50183.770,66409.756,18250.180,15848.874,5874.876,-0.005,-0.087,-0.946,-0.988,39.225,199050979871.018,24.638,75.085,1197.340,62.413,17061.470,539.662,-112.989,7.709,7.179,0.530,46.153
1110,sub-131_sam-1_Image_em_pred.png,88364.640,53419.100,39127.200,897.224,349.121,322.265,0,1.000,331.496,4476,5572,158.962,218.779,1.083,0.923,1.496,254,1,403,53413.682,66365.724,5628.276,4764.072,1713.330,0.060,-0.094,-0.882,-0.896,37.923,5033006712.277,25.787,76.898,279.978,107.921,-18494.612,-556.115,3141.058,7.762,7.251,0.511,46.020
1111,sub-131_sam-1_Image_em_pred.png,337031.800,63070.000,38829.700,2045.894,939.940,456.542,90,1.000,836.054,5292,5567,94.899,400.061,2.059,0.486,1.330,254,1,1706,63051.620,66674.661,9825.760,40812.026,-148.220,0.248,-0.039,-0.923,-0.967,-89.726,1.638E12,29.682,329.929,2509.501,160.335,-67467.239,-2338.844,76104.028,8.232,7.205,1.027,60.602
1112,sub-131_sam-1_Image_em_pred.png,444088.960,35497.700,38877.300,2031.252,751.952,751.952,0,1.000,753.092,2972,5571,121.430,429.143,1.000,1.000,1.667,254,1,1802,35526.466,66612.858,22289.876,26121.655,12154.544,-0.112,0.055,-0.851,-0.933,49.479,1.091E12,26.865,186.503,1003.215,67.266,14604.341,789.579,-9594.607,7.992,7.184,0.809,55.171
1113,sub-131_sam-1_Image_em_pred.png,1005431.000,65509.500,38764.250,3378.984,1342.771,953.368,0,1.000,1191.487,5455,5624,2.862,832.127,1.408,0.710,1.456,254,1,4928,65498.288,66753.907,98178.303,48798.249,8840.682,-0.098,-0.268,-1.067,-1.049,9.850,1.356E13,29.825,113.280,948.202,450.610,-282227.484,4689.299,84286.827,7.990,7.452,0.539,48.275
1114,sub-131_sam-1_Image_em_pred.png,336465.360,40174.400,38770.200,2001.182,886.229,483.398,90,1.000,814.085,3369,5574,105.255,344.258,1.833,0.545,1.510,254,1,1725,40178.618,66716.860,13269.676,45869.332,1516.719,0.065,0.029,-1.078,-1.152,87.342,1.849E12,34.283,360.240,1517.237,191.938,-98218.186,-3608.641,-32887.552,8.387,7.487,0.900,66.496
1115,sub-131_sam-1_Image_em_pred.png,1039983.840,64069.600,38556.000,3297.726,1369.627,966.795,90,1.000,1335.878,5354,5676,64.120,530.272,1.417,0.706,1.858,254,1,3972,64081.725,66921.942,38891.539,109532.186,-38286.893,-0.050,0.156,-0.853,-1.052,-66.346,4.311E13,37.368,687.950,66.718,937.907,90932.989,21430.181,216278.635,8.642,7.386,1.257,68.212
1116,sub-131_sam-1_Image_em_pred.png,134812.720,7425.600,38817.800,1154.941,456.542,375.976,90,1.000,429.061,618,5586,109.440,311.339,1.214,0.824,1.323,254,1,691,7430.517,66668.872,6703.172,9623.175,1806.003,-0.059,0.050,-0.925,-0.911,64.476,14906951106.206,23.627,45.181,77.942,2.965,27.464,12.745,-35.733,7.575,7.153,0.422,41.696
