 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
590,sub-401_sam-1_Image_em_pred.png,259571.130,18891.250,36074.850,1670.374,631.102,523.681,0,1.000,577.242,1564,3231,165.677,464.100,1.205,0.830,1.241,254,1,1436,18908.089,38498.878,19347.775,13782.878,1496.262,-0.098,0.020,-0.983,-0.987,14.135,57329837270.947,23.071,19.361,225.317,2.418,28.704,4.416,48.594,7.431,7.153,0.279,34.459
591,sub-401_sam-1_Image_em_pred.png,1260895.440,56287.000,35664.300,3514.113,1423.337,1127.928,90,1.000,1485.213,4693,3219,123.563,456.649,1.262,0.792,2.237,254,1,3751,56294.612,38945.929,53560.549,107542.898,62502.412,0.017,-0.124,-0.889,-1.057,56.678,6.954E13,42.949,1317.718,1563.048,717.384,756784.102,25274.165,-65922.574,8.960,7.172,1.788,73.155
592,sub-401_sam-1_Image_em_pred.png,1098893.600,63224.700,35717.850,3376.097,1302.488,1074.217,90,1.000,1363.109,5280,3217,123.968,669.995,1.212,0.825,1.614,254,1,4655,63198.562,38896.293,57400.209,78527.021,41387.213,0.063,-0.097,-1.019,-0.959,52.159,3.397E13,29.200,336.792,301.149,52.163,5805.434,654.120,-3006.827,8.223,7.157,1.066,61.463
593,sub-401_sam-1_Image_em_pred.png,508521.510,58125.550,35729.750,2580.343,845.946,765.380,90,0.960,868.048,4866,3235,123.254,485.169,1.105,0.905,1.576,254,1,2297,58091.394,38868.060,30681.920,36215.260,10377.071,0.151,-0.006,-1.011,-0.981,52.464,1.060E12,29.124,87.440,3293.626,288.682,-280111.164,1249.618,27854.257,7.917,7.437,0.480,57.471
594,sub-401_sam-1_Image_em_pred.png,27755.560,53990.300,35997.500,588.525,187.988,187.988,0,1.000,185.884,4530,3246,39.806,156.724,1.000,1.000,1.361,254,1,105,53993.190,38582.690,2271.232,1793.804,252.278,-0.394,-0.449,-1.247,-0.919,23.291,50663939.983,38.715,43.765,884.347,3516.524,-4673497.957,17715.720,-4076068.886,8.154,7.905,0.249,38.144
595,sub-401_sam-1_Image_em_pred.png,649989.900,53359.600,35539.350,2714.481,1141.356,725.096,90,1.000,1033.931,4481,3238,101.957,617.334,1.574,0.635,1.375,254,1,3196,53358.595,39046.186,23912.425,58285.765,8642.901,-0.027,-0.029,-0.954,-0.925,76.651,4.731E12,25.719,144.925,146.966,5.665,-161.201,-67.820,27.026,7.890,7.158,0.732,52.984
596,sub-401_sam-1_Image_em_pred.png,414067.640,17861.900,35741.650,2125.956,913.084,577.392,0,1.000,817.903,1467,3258,171.634,511.700,1.581,0.632,1.330,254,1,2137,17860.143,38834.909,38322.282,15466.351,1779.824,0.019,0.018,-0.925,-0.940,4.426,1.143E12,25.170,117.165,1.360,2.571,3.010,25.515,-3.750,7.821,7.158,0.664,50.752
597,sub-401_sam-1_Image_em_pred.png,474959.940,54567.450,35485.800,2524.782,1154.783,523.681,90,0.936,1050.710,4576,3242,103.092,403.090,2.205,0.453,1.476,254,1,2137,54594.419,39071.629,12200.957,71745.665,5960.519,-0.342,0.121,-0.652,-1.131,84.339,7.881E12,39.282,807.504,1971.958,1047.775,1037497.266,1635.851,-1091745.711,8.733,7.413,1.320,70.003
598,sub-401_sam-1_Image_em_pred.png,1051595.860,25513.600,35515.550,3287.868,1262.205,1060.789,0,1.000,1146.977,2107,3254,149.444,767.668,1.190,0.840,1.476,254,1,4912,25456.905,39120.400,75481.791,49808.259,21000.061,0.229,-0.244,-0.902,-0.811,29.282,1.190E13,25.507,100.430,1615.873,63.005,-15631.078,-457.184,12641.228,7.802,7.203,0.599,47.669
599,sub-401_sam-1_Image_em_pred.png,344395.520,54216.400,35473.900,2525.978,1020.506,429.687,90,0.678,928.200,4541,3250,112.620,380.800,2.375,0.421,1.208,254,1,1620,54198.770,39153.196,8121.722,66791.651,4697.209,0.289,-0.241,-0.732,-1.243,85.451,5.719E12,46.243,1345.228,4957.223,3888.693,16800137.096,141721.694,-3043480.578,9.025,7.467,1.558,71.389
600,sub-401_sam-1_Image_em_pred.png,1251265.960,8222.900,35343.000,3647.755,1262.205,1262.205,0,1.000,1178.160,645,3279,156.801,1053.725,1.000,1.000,1.314,254,1,6605,8250.947,39208.483,76495.981,73940.520,1787.252,-0.075,0.056,-0.953,-0.955,27.219,127525752104.874,22.776,0.443,172.453,0.191,-1.091,-0.109,0.071,7.202,7.160,0.042,13.233
601,sub-401_sam-1_Image_em_pred.png,110455.800,57155.700,35616.700,1040.024,402.831,349.121,0,1.000,389.077,4788,3268,156.571,267.338,1.154,0.867,1.353,254,1,552,57153.846,38966.766,7693.785,5652.553,2114.032,0.042,-0.044,-0.943,-0.916,32.115,12167816057.754,24.178,72.343,44.747,1.591,-7.215,-7.163,11.316,7.682,7.152,0.530,46.134
602,sub-401_sam-1_Image_em_pred.png,377390.650,57625.750,35348.950,2062.723,872.801,550.536,90,1.000,795.522,4830,3267,111.961,419.188,1.585,0.631,1.510,254,1,2018,57635.580,39216.008,18408.875,43412.111,339.356,-0.149,0.127,-1.158,-1.089,89.223,1.263E12,30.635,153.628,342.045,477.903,188634.469,2561.268,41843.735,8.079,7.460,0.619,60.476
603,sub-401_sam-1_Image_em_pred.png,309276.240,16886.100,35473.900,1777.123,698.241,563.964,0,1.000,658.813,1393,3295,20.072,435.662,1.238,0.808,1.383,254,1,1518,16896.401,39107.273,22782.053,14754.935,-6493.827,-0.040,-0.046,-0.971,-0.963,-29.141,353866725915.728,24.728,101.164,50.730,2.615,19.515,14.414,-22.948,7.772,7.149,0.623,49.489
604,sub-401_sam-1_Image_em_pred.png,907012.050,40239.850,35039.550,3362.856,1409.910,819.090,90,1.000,1296.281,3368,3270,105.440,697.090,1.721,0.581,1.324,254,1,4523,40205.705,39577.949,30740.102,103690.189,18579.168,0.158,-0.198,-0.892,-1.083,76.504,3.032E13,29.721,327.628,2039.805,214.153,89281.598,1765.351,-109829.672,8.231,7.211,1.020,60.459
605,sub-401_sam-1_Image_em_pred.png,545764.940,18659.200,35289.450,2519.502,1101.072,631.102,0,1.000,1016.040,1527,3289,161.565,465.054,1.745,0.573,1.420,254,1,2845,18646.612,39286.528,68827.026,20131.462,7526.421,-0.037,0.038,-1.115,-0.995,8.589,7.391E12,31.268,320.958,1785.022,288.982,29174.825,-3872.513,205491.841,8.272,7.331,0.941,63.086
606,sub-401_sam-1_Image_em_pred.png,65423.820,23865.450,35414.400,796.249,295.410,281.982,90,1.000,276.787,1995,3296,25.463,218.779,1.048,0.955,1.369,254,1,313,23854.158,39154.897,3503.233,3793.467,-714.040,0.111,0.137,-0.934,-0.948,-50.744,664701744.114,23.312,21.677,477.040,4.963,-232.247,-22.390,66.187,7.457,7.165,0.292,35.186
607,sub-401_sam-1_Image_em_pred.png,765543.660,47635.700,35206.150,3242.660,1423.337,684.813,0,0.915,1285.916,3950,3325,11.206,570.817,2.078,0.481,1.383,254,1,3322,47688.165,39373.715,112227.987,18420.114,-8807.643,-0.189,-0.100,-1.085,-0.817,-5.318,3.026E13,39.328,825.523,13346.362,2640.822,8704954.630,19768.125,13039285.771,8.740,7.399,1.342,67.153
608,sub-401_sam-1_Image_em_pred.png,122917.480,57340.150,35259.700,1100.370,416.259,375.976,0,1.000,422.576,4804,3295,147.653,244.023,1.107,0.903,1.503,254,1,554,57350.503,39302.757,8213.033,6778.012,3035.463,-0.102,0.128,-0.968,-0.930,38.350,21559143368.399,27.060,126.795,1813.785,36.488,-6181.640,353.423,7063.882,7.912,7.272,0.639,54.860
609,sub-401_sam-1_Image_em_pred.png,529621.400,58208.850,35021.700,2435.356,913.084,738.524,90,1.000,894.481,4872,3291,123.056,605.063,1.236,0.809,1.311,254,1,2852,58185.246,39582.388,27939.386,44787.551,8319.920,0.168,-0.189,-0.984,-1.004,67.678,1.599E12,25.500,68.939,361.116,116.626,-1324.309,3.452,-23897.511,7.731,7.243,0.487,47.943
610,sub-401_sam-1_Image_em_pred.png,478641.800,24621.100,35015.750,2174.052,872.801,698.241,90,1.000,857.626,2051,3293,119.055,409.360,1.250,0.800,1.678,254,1,2026,24606.040,39588.428,26812.493,37386.751,11978.077,-0.022,-0.054,-1.105,-1.008,56.908,1.389E12,31.688,167.056,4266.777,427.431,-79418.341,-4634.929,-571740.301,8.131,7.506,0.625,63.349
611,sub-401_sam-1_Image_em_pred.png,1085865.480,17992.800,34956.250,3651.839,1450.193,953.368,0,1.000,1410.539,1458,3301,154.516,714.000,1.521,0.657,1.528,254,1,5335,18049.890,39573.952,104098.531,54168.957,20618.471,-0.098,0.143,-0.966,-1.219,19.777,2.237E13,29.666,147.334,3705.270,126.834,-82469.251,-1033.913,27548.721,8.037,7.410,0.627,61.040
612,sub-401_sam-1_Image_em_pred.png,301912.520,48450.850,34997.900,1739.382,698.241,550.536,90,1.000,651.029,4067,3300,108.104,430.616,1.268,0.788,1.473,254,1,1457,48448.637,39588.356,14598.231,23672.785,7466.302,-0.078,-0.075,-0.886,-0.969,60.644,444866069235.519,26.267,143.830,126.104,14.001,73.532,145.979,583.691,7.909,7.198,0.711,49.597
613,sub-401_sam-1_Image_em_pred.png,127449.000,58649.150,35093.100,1168.882,483.398,335.693,90,1.000,466.535,4917,3301,127.747,187.826,1.440,0.694,1.729,254,1,461,58653.719,39470.429,5465.053,12459.176,4923.585,-0.218,0.189,-0.905,-1.040,62.692,67252761728.178,38.881,686.448,579.410,1309.568,925821.188,-15350.100,-666434.412,8.676,7.496,1.180,69.144
614,sub-401_sam-1_Image_em_pred.png,107057.160,19301.800,35099.050,1016.224,375.976,362.548,0,1.000,340.764,1608,3322,12.095,302.925,1.037,0.964,1.339,254,1,543,19300.715,39484.452,6515.947,6030.423,412.390,0.017,-0.098,-0.890,-0.936,29.758,497385450.097,23.106,3.107,133.906,8.093,72.064,10.907,256.464,7.288,7.177,0.110,16.086
615,sub-401_sam-1_Image_em_pred.png,420156.870,9252.250,34837.250,2127.648,926.512,577.392,90,1.000,890.673,763,3305,112.797,302.043,1.605,0.623,1.929,254,1,1844,9217.602,39797.207,16633.384,49528.139,7311.967,0.241,-0.261,-0.992,-1.082,78.016,2.390E12,35.879,381.117,12063.453,758.432,876755.995,9469.139,2119942.387,8.443,7.563,0.880,71.986
616,sub-401_sam-1_Image_em_pred.png,493227.630,55186.250,34658.750,2379.590,1087.645,577.392,90,1.000,1023.815,4622,3314,109.699,360.733,1.884,0.531,1.736,254,1,2421,55150.530,39988.412,17311.866,64756.921,9189.938,0.225,-0.237,-1.019,-1.066,79.412,6.268E12,33.899,441.690,7053.537,840.973,1440291.165,13394.538,1456286.687,8.431,7.385,1.046,70.792
617,sub-401_sam-1_Image_em_pred.png,53811.800,57500.800,34968.150,731.820,268.554,255.127,0,1.000,252.156,4822,3324,160.710,201.950,1.053,0.950,1.357,254,1,257,57495.452,39606.974,3052.793,2854.463,308.223,0.044,-0.003,-0.860,-0.885,36.083,107770801.267,22.985,6.349,36.849,0.163,0.232,0.355,-0.327,7.324,7.165,0.159,26.341
618,sub-401_sam-1_Image_em_pred.png,263677.820,59208.450,34831.300,1617.494,657.958,510.253,0,1.000,660.101,4951,3327,152.049,295.921,1.289,0.776,1.680,254,1,1109,59180.733,39763.850,23192.739,12268.866,7745.007,0.115,-0.080,-1.063,-0.965,27.404,398432148083.255,31.976,292.119,4119.557,169.143,-134189.810,-1081.250,43909.859,8.268,7.408,0.860,64.560
619,sub-401_sam-1_Image_em_pred.png,324994.950,18891.250,34777.750,1864.156,684.813,604.247,0,1.000,650.049,1562,3328,156.251,483.409,1.133,0.882,1.421,254,1,1554,18876.440,39790.506,21200.227,18297.167,3550.111,0.100,-0.011,-0.844,-0.980,33.881,91438766033.627,25.417,24.366,1143.610,73.181,-6071.378,-24.258,-20281.348,7.575,7.291,0.284,41.247
620,sub-401_sam-1_Image_em_pred.png,419165.600,23990.400,34700.400,2204.327,993.651,537.108,0,1.000,896.221,1979,3362,10.713,454.846,1.850,0.541,1.386,254,1,2068,24018.360,39891.441,44461.721,14574.814,-8685.149,-0.094,-0.168,-0.950,-0.986,-15.083,2.471E12,28.548,279.415,1689.924,224.731,118104.356,2501.952,72330.063,8.152,7.184,0.968,59.239
621,sub-401_sam-1_Image_em_pred.png,330942.570,46713.450,34646.850,1844.440,765.380,550.536,0,1.000,686.703,3897,3351,171.027,470.446,1.390,0.719,1.364,254,1,1651,46720.917,39929.470,26156.929,13515.889,2336.980,-0.020,0.012,-0.935,-0.930,10.146,299890590043.532,24.030,66.638,9.855,0.576,1.325,4.548,0.362,7.660,7.150,0.510,45.397
622,sub-401_sam-1_Image_em_pred.png,621951.120,58994.250,34438.600,2561.823,966.795,819.090,90,1.000,1054.343,4933,3337,126.741,466.142,1.180,0.847,1.915,254,1,2631,58998.325,40103.201,36175.755,52158.930,5749.348,4.000E-5,0.047,-1.079,-1.115,72.134,1.020E12,33.575,56.006,12485.288,1310.639,-4372832.866,-9041.803,-2997917.642,8.011,7.684,0.327,63.977
623,sub-401_sam-1_Image_em_pred.png,691623.240,65521.400,34462.400,2798.131,993.651,886.229,0,1.000,957.414,5471,3394,32.307,767.675,1.121,0.892,1.219,254,1,3923,65532.868,40140.079,51547.974,39455.300,-7389.358,-0.067,-0.083,-1.043,-1.019,-25.354,1.430E12,23.197,23.694,210.600,1.970,39.386,8.871,-7.685,7.462,7.155,0.307,36.079
624,sub-401_sam-1_Image_em_pred.png,1209915.840,8800.050,34236.300,3615.293,1289.060,1195.066,90,1.000,1166.928,729,3438,78.232,1036.136,1.079,0.927,1.276,254,1,6799,8813.912,40318.811,71155.457,87602.148,-3854.135,-0.002,0.069,-1.007,-1.026,-77.444,2.243E12,23.350,7.137,502.702,16.590,1485.568,4.472,-297.079,7.353,7.187,0.166,27.706
625,sub-401_sam-1_Image_em_pred.png,630164.500,19914.650,34510.000,2708.706,1195.066,671.386,0,1.000,1100.090,1629,3356,164.310,534.585,1.780,0.562,1.421,254,1,3376,19884.336,40087.057,74356.257,24526.647,7199.046,0.085,-0.075,-1.045,-1.088,8.058,9.082E12,29.290,236.045,2276.757,141.390,-77908.035,-1483.481,-19122.205,8.132,7.292,0.840,62.143
626,sub-401_sam-1_Image_em_pred.png,664150.900,64426.600,34325.550,2675.048,939.940,899.657,0,1.000,921.309,5382,3408,35.538,732.068,1.045,0.957,1.297,254,1,3534,64416.926,40249.464,43600.487,39093.999,-9496.866,0.078,-0.019,-1.013,-0.996,-38.326,1.347E12,23.400,30.512,405.738,8.158,332.671,27.495,331.057,7.506,7.159,0.347,38.167
627,sub-401_sam-1_Image_em_pred.png,272882.470,54472.250,34420.750,1676.148,631.102,550.536,90,1.000,607.833,4567,3351,113.051,436.740,1.146,0.872,1.323,254,1,1552,54460.534,40166.740,16090.037,21840.693,1247.979,0.032,-0.027,-1.063,-1.077,78.269,60993354844.291,24.440,16.316,836.465,54.019,9528.223,-147.360,-6408.132,7.483,7.243,0.241,44.782
628,sub-401_sam-1_Image_em_pred.png,1503048.540,60499.600,34135.150,4270.639,1638.181,1168.211,0,1.000,1587.658,5023,3376,156.125,1028.765,1.402,0.713,1.219,254,1,8520,60534.908,40437.819,137101.795,72081.224,22065.568,-0.083,0.054,-1.019,-1.065,17.083,5.261E13,24.552,85.070,225.737,5.736,124.472,26.646,164.678,7.729,7.160,0.570,47.646
629,sub-401_sam-1_Image_em_pred.png,116828.250,53425.050,34420.750,1117.199,443.114,335.693,90,1.000,397.182,4490,3358,98.616,297.500,1.320,0.758,1.352,254,1,568,53442.984,40148.673,5208.149,8365.236,334.241,-0.218,0.044,-0.874,-0.862,84.022,5915190247.280,23.897,32.279,874.643,12.200,1257.912,45.383,77.488,7.538,7.188,0.350,38.271
630,sub-401_sam-1_Image_em_pred.png,40783.680,58381.400,34510.000,607.045,241.699,214.843,90,1.000,225.787,4904,3358,108.435,151.462,1.125,0.889,1.422,254,1,189,58383.257,40069.346,2158.350,2410.863,741.525,-0.030,-0.007,-0.870,-0.825,49.831,427744575.061,24.176,63.358,31.425,0.128,0.232,0.946,-0.114,7.658,7.164,0.493,44.626
631,sub-401_sam-1_Image_em_pred.png,1840930.000,31820.600,34010.200,4372.604,1745.603,1342.771,0,1.000,1782.499,2610,3366,147.265,738.276,1.300,0.769,1.820,254,1,6934,31892.338,40547.645,149931.087,78797.876,73674.391,-0.176,0.104,-1.010,-0.898,32.115,1.856E14,32.987,556.809,1743.472,471.023,421155.343,10437.386,69464.221,8.474,7.178,1.296,65.957
632,sub-401_sam-1_Image_em_pred.png,16283025.850,46975.250,32778.550,16896.323,5062.247,4095.452,0,0.717,4636.543,3767,3636,19.179,2959.997,1.236,0.809,1.930,254,1,31965,46457.698,41798.776,1151839.291,531560.945,-256793.209,0.681,-0.139,-0.379,0.196,-19.812,2.073E16,52.664,634.704,128149.069,8648.443,216153249.376,28465.095,-190191862.055,8.934,8.183,0.751,55.151
633,sub-401_sam-1_Image_em_pred.png,807743.440,55180.300,34045.900,2968.114,1235.350,832.518,90,1.000,1224.024,4614,3360,116.565,551.178,1.484,0.674,1.700,254,1,3905,55198.851,40509.695,33200.798,92191.962,19246.612,-0.138,0.038,-0.940,-1.159,73.437,1.938E13,32.111,325.377,92.355,39.323,-1638.043,370.939,-1712.504,8.300,7.383,0.917,66.591
634,sub-401_sam-1_Image_em_pred.png,267784.510,23377.550,34289.850,1799.232,819.090,416.259,0,1.000,732.116,1934,3383,172.528,368.900,1.968,0.508,1.308,254,1,1402,23397.980,40286.372,31047.597,8546.244,2560.296,-0.102,0.001,-0.975,-0.961,6.410,746608962400.604,28.241,270.925,506.287,44.424,6615.452,691.147,789.096,8.134,7.172,0.962,59.395
635,sub-401_sam-1_Image_em_pred.png,1780887.360,39240.250,33891.200,4369.717,1759.030,1289.060,0,1.000,1775.694,3233,3382,149.826,723.050,1.365,0.733,1.790,254,1,6376,39348.033,40604.386,151474.482,82878.245,80268.910,-0.331,0.359,-0.910,-0.881,33.432,1.943E14,36.755,749.700,6532.561,866.721,378226.484,-3372.455,2027364.472,8.655,7.267,1.387,67.518
636,sub-401_sam-1_Image_em_pred.png,365778.630,54329.450,34028.050,1959.356,845.946,550.536,90,1.000,804.725,4550,3376,113.532,367.207,1.537,0.651,1.644,254,1,1906,54347.213,40516.690,15379.648,42030.105,3928.540,-0.109,0.104,-1.023,-1.184,81.787,1.471E12,30.121,212.501,3006.197,94.993,-48047.049,-1150.991,-16382.413,8.134,7.372,0.762,64.063
637,sub-401_sam-1_Image_em_pred.png,1996276.170,17629.850,33611.550,4582.721,1705.319,1490.476,90,1.000,1558.537,1436,3379,104.142,1159.993,1.144,0.874,1.556,254,1,8694,17633.696,40893.226,99528.241,148283.513,11801.702,0.314,0.146,-0.802,-0.987,77.084,2.551E13,28.504,38.820,4081.512,0.035,-0.148,-0.149,-0.395,7.770,7.449,0.321,42.075
638,sub-401_sam-1_Image_em_pred.png,757047.060,19569.550,33962.600,2801.514,1087.645,886.229,0,1.000,1106.252,1605,3389,148.191,592.585,1.227,0.815,1.517,254,1,3951,19594.052,40586.269,68712.543,46509.349,7764.363,-0.162,0.121,-1.053,-1.123,17.484,2.901E12,29.163,47.028,292.399,304.305,42949.607,-978.479,79967.923,7.822,7.477,0.346,57.842
639,sub-401_sam-1_Image_em_pred.png,1019592.000,18683.000,33915.000,3194.359,1342.771,966.795,0,1.000,1381.682,1520,3387,149.459,508.235,1.389,0.720,1.920,254,1,4408,18691.544,40661.771,114787.418,53788.968,14723.785,-0.071,0.031,-1.099,-1.218,12.885,2.022E13,38.243,236.123,67.228,169.220,16658.149,1063.745,-6947.941,8.396,7.782,0.614,68.871
640,sub-401_sam-1_Image_em_pred.png,1112629.770,20581.050,33718.650,4131.717,1302.488,1087.645,0,0.819,1299.227,1681,3400,151.557,728.835,1.198,0.835,1.572,254,1,5112,20529.947,40940.272,90105.953,63707.860,29294.620,0.213,-0.307,-0.960,-0.966,32.873,2.111E13,30.089,158.024,6010.104,42.734,21326.449,102.590,-3769.771,8.066,7.424,0.642,53.952
641,sub-401_sam-1_Image_em_pred.png,272599.250,53817.750,33861.450,1736.494,738.524,469.970,90,1.000,669.897,4513,3394,102.308,323.135,1.571,0.636,1.517,254,1,1215,53806.232,40736.516,9153.455,31508.950,3455.549,-0.028,-0.073,-0.844,-1.209,81.411,665250704105.214,33.467,370.900,5572.935,578.082,-1036923.023,-9290.227,37214.185,8.372,7.426,0.946,63.994
642,sub-401_sam-1_Image_em_pred.png,93462.600,53407.200,33915.000,975.595,402.831,295.410,90,1.000,369.475,4483,3432,75.069,248.445,1.364,0.733,1.358,254,1,457,53397.813,40652.548,4048.085,7346.788,-1566.439,0.128,0.077,-0.887,-0.904,-68.238,9458238251.929,24.934,99.097,377.011,22.572,2044.398,224.171,395.066,7.776,7.166,0.610,49.013
643,sub-401_sam-1_Image_em_pred.png,440548.710,51199.750,33682.950,2041.110,819.090,684.813,90,1.000,727.459,4297,3406,93.752,545.039,1.196,0.836,1.516,254,1,1957,51188.446,40892.818,18612.423,27439.890,1691.043,0.108,-0.031,-0.791,-0.800,79.518,174882755129.203,23.532,23.333,230.300,0.509,1.396,0.584,5.330,7.477,7.177,0.300,35.697
644,sub-401_sam-1_Image_em_pred.png,284636.100,65812.950,33855.500,1955.974,899.657,402.831,0,0.935,800.491,5497,3420,174.883,343.559,2.233,0.448,1.243,254,1,1547,65815.627,40722.588,40915.836,7574.072,-1204.834,-0.013,-0.009,-1.067,-1.024,-2.067,1.729E12,31.344,466.938,7.942,1.856,6.484,36.120,-2.961,8.378,7.156,1.222,64.592
645,sub-401_sam-1_Image_em_pred.png,533869.700,33010.600,33540.150,2467.323,872.801,778.807,90,1.000,832.660,2757,3478,59.036,645.821,1.121,0.892,1.216,254,1,3071,33026.966,41039.227,30309.208,41862.999,-2431.263,-0.003,-0.047,-1.047,-1.100,-78.588,482559230906.497,23.501,16.661,194.548,4.155,116.444,-11.806,19.905,7.437,7.184,0.253,36.131
646,sub-401_sam-1_Image_em_pred.png,1018034.290,22485.050,33433.050,3762.176,1221.922,1060.789,0,0.904,1144.938,1849,3478,37.823,940.100,1.152,0.868,1.321,254,1,5176,22493.784,41125.526,72169.300,52504.920,-7772.862,-0.137,0.047,-1.043,-0.926,-19.164,3.252E12,24.087,23.454,379.563,20.380,-1066.642,59.263,1440.608,7.506,7.212,0.294,34.608
647,sub-401_sam-1_Image_em_pred.png,822470.880,57881.600,33498.500,3044.794,1181.639,886.229,0,1.000,1064.368,4820,3456,10.305,785.400,1.333,0.750,1.225,254,1,4655,57901.002,41074.614,70328.967,39430.300,1768.681,-0.069,0.008,-1.013,-1.008,3.265,4.503E12,23.579,44.637,122.637,2.862,49.120,17.722,21.492,7.571,7.151,0.420,41.641
648,sub-401_sam-1_Image_em_pred.png,275289.840,64438.500,33558.000,1744.661,725.096,483.398,0,1.000,647.977,5388,3447,7.386,428.400,1.500,0.667,1.255,254,1,1499,64447.086,41011.754,25088.915,11465.219,-112.653,-0.025,0.068,-0.991,-0.987,-0.474,278298142395.669,24.386,82.624,139.571,3.692,-49.541,-21.681,-67.581,7.717,7.152,0.565,47.456
649,sub-401_sam-1_Image_em_pred.png,472835.790,65217.950,33409.250,2307.694,845.946,711.669,0,1.000,767.711,5449,3474,18.997,630.700,1.189,0.841,1.200,254,1,2734,65220.340,41188.842,36651.546,26745.455,-416.400,-0.004,-0.120,-1.034,-1.028,-2.403,270185349699.853,23.188,13.221,311.674,1.309,15.767,-1.390,-21.214,7.397,7.169,0.228,31.451
650,sub-401_sam-1_Image_em_pred.png,895541.640,33861.450,33308.100,3204.423,1248.777,913.084,0,1.000,1118.853,2805,3442,156.161,801.586,1.368,0.731,1.351,254,1,4593,33787.970,41288.275,79880.022,38072.596,7778.181,0.259,-0.151,-0.974,-0.920,10.205,9.139E12,25.681,94.326,2522.266,77.206,25649.986,572.045,22424.140,7.797,7.223,0.574,47.023
651,sub-401_sam-1_Image_em_pred.png,736372.000,53841.550,33212.900,3116.689,1074.217,872.801,90,0.953,1089.159,4499,3438,123.864,594.431,1.231,0.813,1.515,254,1,3476,53847.938,41356.776,42357.209,58828.697,18259.441,-0.201,-0.066,-1.021,-0.968,57.139,5.579E12,29.110,132.831,530.920,54.320,5943.076,-310.395,-7055.094,7.996,7.392,0.604,57.664
