 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
658,896_AbdVagAntGast_FASCICLE2_EM_pred.png,597792.650,49258.350,27393.150,2577.881,1004.822,757.481,90,1.000,932.003,3582,2035,114.305,649.550,1.327,0.754,1.336,254,1,2293,49217.232,28375.278,26616.701,50745.225,8949.700,0.246,-0.251,-0.869,-0.955,71.715,2.070E12,33.738,171.662,4849.375,245.610,224900.715,2613.067,-145838.182,8.201,7.610,0.591,48.404
659,896_AbdVagAntGast_FASCICLE2_EM_pred.png,1638909.080,28934.400,26934.200,4225.540,1824.138,1143.951,90,1.000,1789.411,2084,2042,115.388,734.679,1.595,0.627,1.713,254,1,4902,28907.981,28864.707,66404.981,153933.915,68039.504,0.130,-0.182,-1.024,-0.913,61.375,1.283E14,44.949,1089.440,3691.713,1061.146,2050861.876,30914.859,-452916.283,8.936,7.583,1.353,67.036
660,896_AbdVagAntGast_FASCICLE2_EM_pred.png,2570602.240,41860.350,26865.700,5066.678,1978.726,1654.091,90,1.000,1995.550,3007,2042,125.218,940.890,1.196,0.836,1.973,254,1,10105,41823.134,28912.199,161449.521,218610.338,-2852.120,0.013,-0.206,-1.225,-1.024,-87.151,3.335E13,37.611,32.317,484.899,460.620,214663.518,2461.004,-36177.400,8.088,7.868,0.220,64.018
661,896_AbdVagAntGast_FASCICLE2_EM_pred.png,402031.980,21755.600,27297.250,1986.431,788.399,649.269,90,1.000,745.612,1577,2049,110.433,474.020,1.214,0.824,1.441,254,1,1471,21729.462,28437.619,19938.428,30574.362,6958.332,0.096,-0.055,-0.940,-0.949,63.695,451297802338.431,34.339,141.783,2644.979,64.949,9518.496,-772.060,-25180.980,8.183,7.661,0.522,51.177
662,896_AbdVagAntGast_FASCICLE2_EM_pred.png,1968492.720,12275.200,26728.700,4551.586,1762.303,1422.209,90,1.000,1892.386,856,2059,124.380,831.486,1.239,0.807,1.776,254,1,7243,12296.049,29037.301,124304.331,175235.995,9167.742,-0.026,-0.079,-1.233,-1.151,80.101,2.122E13,41.356,55.855,653.819,423.930,-209042.707,2953.583,78190.500,8.261,7.998,0.264,63.395
663,896_AbdVagAntGast_FASCICLE2_EM_pred.png,968292.710,12912.250,26968.450,3046.769,1190.327,1035.739,90,1.000,1272.921,915,2060,124.032,503.743,1.149,0.870,1.864,254,1,3112,12867.113,28808.489,60068.568,76092.795,23526.252,0.129,-0.177,-1.109,-1.062,54.403,7.689E12,43.754,255.119,22367.355,571.401,-877557.173,-5274.373,-1844664.463,8.552,8.000,0.552,67.391
664,896_AbdVagAntGast_FASCICLE2_EM_pred.png,1511092.190,14405.550,26927.350,3816.487,1499.503,1283.080,0,1.000,1576.988,1004,2066,145.620,639.366,1.169,0.856,1.864,254,1,4265,14404.538,28812.499,110715.437,79478.542,64652.567,0.017,-0.061,-0.949,-0.978,38.209,7.547E13,44.594,972.806,4170.697,634.308,561637.184,12780.395,-865434.132,8.895,7.646,1.250,66.786
665,896_AbdVagAntGast_FASCICLE2_EM_pred.png,385139.880,31263.400,27064.350,2034.582,881.151,556.517,90,1.000,782.820,2279,2063,94.014,489.391,1.583,0.632,1.328,254,1,1487,31261.442,28651.293,14514.279,34316.173,879.314,0.031,0.014,-0.940,-0.938,87.462,587674006846.524,32.838,178.733,63.544,1.915,-2.147,-9.091,-21.008,8.182,7.558,0.623,49.510
666,896_AbdVagAntGast_FASCICLE2_EM_pred.png,1522541.280,33126.600,26591.700,3991.666,1607.715,1205.786,90,1.000,1515.755,2393,2076,119.809,833.248,1.333,0.750,1.494,254,1,5754,33079.486,29191.367,75621.899,133020.602,27403.846,0.110,-0.141,-1.009,-1.044,68.161,3.624E13,36.260,190.238,6340.409,152.009,-147032.281,-835.519,-25525.794,8.297,7.719,0.578,57.772
667,896_AbdVagAntGast_FASCICLE2_EM_pred.png,617500.100,15467.300,26886.250,2547.728,1082.116,726.563,0,1.000,1027.865,1094,2092,158.908,551.414,1.489,0.671,1.466,254,1,2223,15452.605,28845.387,55779.815,26699.091,14593.335,-0.011,-0.035,-0.929,-1.039,22.552,3.774E12,37.103,343.513,1697.592,156.983,4122.862,-2890.667,80934.031,8.449,7.658,0.792,57.855
668,896_AbdVagAntGast_FASCICLE2_EM_pred.png,2521052.080,40305.400,26208.100,5192.329,2256.984,1422.209,90,1.000,2255.679,2904,2082,118.277,797.779,1.587,0.630,1.942,254,1,8900,40220.337,29602.466,115874.287,276684.817,34795.331,0.272,-0.099,-1.039,-1.108,78.300,2.733E14,44.108,387.614,12013.791,154.650,-199718.677,-2488.604,-67439.132,8.647,7.954,0.693,69.421
669,896_AbdVagAntGast_FASCICLE2_EM_pred.png,1421751.750,7747.350,26475.250,4104.590,1561.338,1159.410,90,1.000,1583.758,536,2084,120.114,840.470,1.347,0.743,1.467,254,1,4903,7762.198,29188.269,63505.237,123111.908,46184.312,-0.152,0.164,-0.966,-1.021,61.417,5.925E13,38.062,502.713,3511.100,544.339,752295.517,12012.603,-18897.859,8.570,7.594,0.976,59.429
670,896_AbdVagAntGast_FASCICLE2_EM_pred.png,1195585.300,41326.050,26468.400,3527.243,1514.962,1004.822,90,1.000,1445.009,2999,2086,111.701,630.200,1.508,0.663,1.671,254,1,4926,41351.459,29226.144,58487.188,140994.219,4279.314,-0.039,0.116,-1.186,-1.135,87.039,3.389E13,40.496,283.558,1496.607,156.440,70551.147,2387.035,27432.568,8.493,7.854,0.639,64.925
671,896_AbdVagAntGast_FASCICLE2_EM_pred.png,430748.550,21529.550,26721.850,2052.580,788.399,695.646,90,1.000,785.095,1556,2092,119.249,455.306,1.133,0.882,1.463,254,1,1614,21541.289,28976.238,25422.568,31377.350,7573.414,-0.033,0.006,-1.047,-0.994,55.731,427525700561.443,35.192,101.684,3276.411,278.976,264274.985,-2490.775,36008.863,8.152,7.727,0.425,53.303
672,896_AbdVagAntGast_FASCICLE2_EM_pred.png,387392.160,43079.650,26687.600,2019.909,742.022,664.728,90,1.000,694.524,3134,2096,112.011,589.100,1.116,0.896,1.267,254,1,1610,43089.836,29011.648,22636.936,27676.711,751.017,-0.089,0.144,-0.993,-0.949,81.702,44525246517.121,31.251,10.669,213.132,114.205,-4873.417,26.926,-17138.205,7.761,7.609,0.151,28.837
673,896_AbdVagAntGast_FASCICLE2_EM_pred.png,957219.000,48566.500,26406.750,3170.473,1313.998,927.528,90,1.000,1234.901,3529,2097,109.440,731.907,1.417,0.706,1.425,254,1,3483,48579.376,29292.986,40975.704,77621.274,20863.456,-0.054,0.091,-0.976,-0.922,65.645,1.074E13,34.050,254.221,591.425,29.192,0.312,-140.210,-3835.693,8.295,7.563,0.733,52.995
674,896_AbdVagAntGast_FASCICLE2_EM_pred.png,430748.550,22515.950,26625.950,2020.479,788.399,695.646,0,1.000,755.614,1618,2116,157.620,454.144,1.133,0.882,1.537,254,1,1492,22511.542,29114.832,30445.479,22090.026,7740.919,0.028,-0.022,-0.986,-0.888,30.822,461775321104.731,35.211,139.035,2868.791,212.544,100178.832,-2505.395,132322.431,8.206,7.704,0.502,53.019
675,896_AbdVagAntGast_FASCICLE2_EM_pred.png,4223025.000,39572.450,25673.800,6591.440,2782.583,1932.349,90,1.000,2771.771,2831,2105,118.972,870.727,1.440,0.694,2.234,254,1,14661,39663.957,29987.239,232681.392,476596.150,-6613.915,-0.320,0.070,-1.097,-1.234,-88.448,8.748E14,48.379,277.603,197.104,934.342,-399009.038,-9500.680,39557.366,8.675,8.157,0.518,72.691
676,896_AbdVagAntGast_FASCICLE2_EM_pred.png,546365.590,49340.550,26365.650,2515.056,1097.574,633.811,90,1.000,997.375,3595,2107,105.945,512.203,1.732,0.577,1.357,254,1,2074,49329.994,29362.885,18949.700,58302.830,11403.796,-0.008,-0.038,-0.999,-1.026,74.953,4.291E12,37.248,480.964,852.042,46.442,-8515.966,-977.185,3581.557,8.539,7.564,0.975,59.407
677,896_AbdVagAntGast_FASCICLE2_EM_pred.png,1329783.650,32448.450,26064.250,3892.845,1685.009,1004.822,90,1.000,1605.299,2352,2110,111.529,619.418,1.677,0.596,1.652,254,1,5425,32449.488,29644.655,65551.515,168207.786,2886.927,-0.016,0.006,-1.230,-1.174,88.390,5.735E13,43.089,359.206,427.654,50.794,7486.140,159.641,43.654,8.607,7.926,0.681,68.142
678,896_AbdVagAntGast_FASCICLE2_EM_pred.png,1467923.490,24255.850,26077.950,3882.066,1530.421,1221.245,90,1.000,1539.590,1748,2115,119.302,790.096,1.253,0.798,1.576,254,1,5306,24225.680,29668.693,80503.588,113254.008,32438.787,-0.009,-0.071,-1.084,-1.033,58.392,2.802E13,36.517,187.602,4233.199,153.626,-122916.996,780.023,15487.107,8.301,7.733,0.569,59.741
679,896_AbdVagAntGast_FASCICLE2_EM_pred.png,351355.680,25290.200,26399.900,1921.658,803.857,556.517,90,1.000,749.504,1837,2114,108.104,452.837,1.444,0.692,1.393,254,1,1321,25286.575,29333.209,15324.623,31536.498,5923.992,0.111,-0.119,-0.997,-0.925,71.920,532626682691.207,35.474,231.055,9.068,402.814,16179.277,1503.090,18191.313,8.315,7.654,0.661,53.622
680,896_AbdVagAntGast_FASCICLE2_EM_pred.png,3551282.490,38380.550,25543.650,5867.690,2457.948,1839.597,90,1.000,2606.603,2748,2123,123.857,619.240,1.336,0.748,2.794,254,1,9091,38409.773,30213.145,209523.955,404755.964,46489.781,-0.028,-0.063,-1.093,-1.218,77.267,4.251E14,67.570,565.794,16761.828,4071.609,-382996.162,45105.484,33634240.461,9.165,8.634,0.531,77.464
681,896_AbdVagAntGast_FASCICLE2_EM_pred.png,1655425.800,31674.400,25872.450,4022.961,1623.173,1298.539,90,1.000,1503.821,2300,2126,106.949,778.304,1.250,0.800,1.653,254,1,5832,31747.420,29778.002,83896.891,130800.800,26917.012,-0.133,0.180,-0.975,-1.010,65.532,2.973E13,36.814,149.890,9162.525,108.556,-84237.605,-724.281,-68009.743,8.268,7.769,0.499,59.453
682,896_AbdVagAntGast_FASCICLE2_EM_pred.png,993443.170,11432.650,26119.050,3069.468,1221.245,1035.739,0,1.000,1214.982,796,2138,150.255,581.242,1.179,0.848,1.708,254,1,3856,11408.714,29618.991,87865.032,64219.797,1423.522,0.114,-0.067,-1.090,-1.181,3.433,2.187E12,39.441,38.147,507.689,107.057,9160.171,561.367,23216.813,8.163,7.935,0.228,61.495
683,896_AbdVagAntGast_FASCICLE2_EM_pred.png,2011286.040,37222.900,25543.650,4830.287,2179.690,1174.868,90,1.000,2023.569,2686,2132,107.331,759.938,1.855,0.539,1.679,254,1,6838,37199.625,30168.035,77393.428,267238.907,26221.211,0.015,0.056,-1.051,-1.073,82.279,2.653E14,50.400,829.619,6348.648,710.983,-963573.005,-17802.670,-1163282.630,8.959,8.022,0.937,67.824
684,896_AbdVagAntGast_FASCICLE2_EM_pred.png,817577.640,22276.200,25975.200,2870.449,1020.280,1020.280,0,1.000,1064.024,1601,2138,124.509,658.741,1.000,1.000,1.504,254,1,2925,22315.893,29695.827,51553.494,50293.728,16044.552,-0.158,0.150,-0.982,-0.933,43.876,3.017E12,34.820,120.540,6321.724,116.431,-65831.743,932.183,-75128.153,8.169,7.698,0.471,52.053
685,896_AbdVagAntGast_FASCICLE2_EM_pred.png,472978.800,42853.600,26016.300,2225.006,927.528,649.269,90,1.000,880.325,3120,2138,110.973,492.423,1.429,0.700,1.432,254,1,1734,42873.850,29697.823,20370.878,42235.417,10260.660,-0.070,0.007,-0.976,-0.956,68.408,1.559E12,36.105,299.054,2142.034,133.262,-60528.489,-2023.967,-37491.295,8.390,7.638,0.753,56.080
686,896_AbdVagAntGast_FASCICLE2_EM_pred.png,628386.120,27660.300,25975.200,2544.403,958.445,834.775,90,1.000,946.887,2002,2142,121.390,592.082,1.148,0.871,1.408,254,1,2378,27652.292,29756.262,34252.400,47732.792,12359.084,-0.011,-0.006,-0.978,-1.034,59.303,1.885E12,34.477,140.181,1375.289,148.156,35318.459,-1000.196,56789.764,8.185,7.669,0.516,51.923
687,896_AbdVagAntGast_FASCICLE2_EM_pred.png,3145309.020,11117.550,25468.300,5539.697,2056.020,1947.808,0,1.000,2178.472,751,2163,142.409,1008.109,1.056,0.947,1.806,254,1,11467,11137.313,30192.332,209558.364,213967.954,47360.923,-0.062,0.087,-1.064,-1.148,46.333,1.031E14,36.934,68.382,6015.058,352.678,-504281.296,725.878,97782.372,8.150,7.821,0.329,63.211
688,896_AbdVagAntGast_FASCICLE2_EM_pred.png,2626158.480,14069.900,25536.800,5104.051,2040.561,1638.632,0,1.000,2166.160,962,2158,145.305,778.160,1.245,0.803,2.025,254,1,8334,13903.335,30294.257,217120.066,148952.297,65356.432,0.349,-0.253,-0.927,-1.080,31.229,1.811E14,43.925,312.901,29435.975,796.158,1967033.713,13929.704,-3314494.509,8.597,7.981,0.616,70.568
689,896_AbdVagAntGast_FASCICLE2_EM_pred.png,681314.700,23481.800,25845.050,2625.226,1020.280,850.234,0,1.000,931.701,1681,2178,162.897,716.865,1.200,0.833,1.386,254,1,2705,23520.482,29882.478,51005.605,36900.689,-130.580,-0.072,-0.092,-0.944,-0.979,-0.530,538340605744.398,32.498,27.199,2236.468,126.655,55354.587,-11.718,-38468.380,7.888,7.655,0.234,37.338
690,896_AbdVagAntGast_FASCICLE2_EM_pred.png,449892.930,25913.550,25872.450,2083.304,788.399,726.563,90,1.000,824.963,1874,2154,125.538,406.869,1.085,0.922,1.615,254,1,1426,25912.599,29838.648,25760.403,28583.697,16704.127,-0.026,0.045,-0.996,-0.965,47.415,1.603E12,38.109,552.789,314.348,52.533,6205.420,1033.248,-2658.158,8.597,7.558,1.039,60.856
691,896_AbdVagAntGast_FASCICLE2_EM_pred.png,4739172.500,47162.250,24838.100,8864.833,3122.677,1932.349,90,0.758,2915.494,3394,2154,111.501,1549.117,1.616,0.619,1.462,254,1,15269,47024.198,31060.092,170943.451,503198.847,149623.965,0.417,-0.329,-0.708,-0.918,68.996,3.053E15,44.151,857.600,12802.690,2908.148,15467436.430,69562.560,-8697275.081,8.850,7.698,1.152,63.259
692,896_AbdVagAntGast_FASCICLE2_EM_pred.png,837472.780,44525.000,25488.850,3260.128,1499.503,711.105,90,0.990,1332.356,3246,2158,94.128,630.200,2.109,0.474,1.374,254,1,3274,44542.248,30210.613,23534.908,114537.485,4974.599,-0.016,0.142,-0.930,-0.979,86.880,2.744E13,42.172,781.826,2394.083,1064.930,1641336.606,22512.169,444272.597,8.784,7.632,1.152,62.946
693,896_AbdVagAntGast_FASCICLE2_EM_pred.png,2470000.400,29235.800,25180.600,5251.259,2164.231,1453.127,90,1.000,2163.082,2099,2159,117.539,1028.062,1.489,0.671,1.563,254,1,9713,29214.325,30605.967,128402.485,249491.407,33917.881,0.055,-0.048,-1.188,-1.091,75.371,1.871E14,38.906,204.195,7925.832,567.147,-709590.865,-7987.549,-970753.493,8.385,7.829,0.556,61.690
694,896_AbdVagAntGast_FASCICLE2_EM_pred.png,1476181.850,17364.750,25680.650,4197.569,1870.514,1004.822,0,1.000,1763.898,1207,2171,160.017,740.025,1.862,0.537,1.561,254,1,4864,17442.032,30013.537,167024.546,49152.736,52294.659,-0.181,0.149,-0.928,-1.022,20.792,1.208E14,44.444,1049.631,3612.242,1191.476,2455774.541,36793.139,281173.400,8.915,7.579,1.337,66.670
695,896_AbdVagAntGast_FASCICLE2_EM_pred.png,3369410.880,36496.800,24920.300,6151.899,2720.748,1576.797,90,1.000,2592.487,2626,2161,112.364,820.995,1.725,0.580,1.910,254,1,12034,36496.079,30742.898,161314.006,423356.956,26536.214,-4.029E-4,-0.006,-1.226,-1.216,84.275,8.602E14,48.585,493.610,5442.065,633.865,-82375.114,-11752.755,-1174386.118,8.797,8.085,0.713,72.319
696,896_AbdVagAntGast_FASCICLE2_EM_pred.png,1077340.600,19810.200,25495.700,3349.546,1267.621,1082.116,90,1.000,1153.162,1444,2165,103.046,917.999,1.171,0.854,1.368,254,1,4156,19842.703,30219.504,58691.350,75103.458,5116.435,-0.178,0.031,-0.963,-0.923,74.028,1.555E12,32.193,21.657,1124.154,186.305,-61571.647,78.534,58977.735,7.855,7.645,0.210,35.663
697,896_AbdVagAntGast_FASCICLE2_EM_pred.png,1349866.480,41319.200,25208.000,4104.020,1916.891,896.610,90,1.000,1768.945,2995,2165,106.189,618.029,2.138,0.468,1.655,254,1,4640,41348.121,30453.018,37053.114,207607.262,28418.744,-0.120,-0.013,-0.968,-1.105,80.785,1.500E14,52.729,1501.153,5384.902,595.235,960025.475,-9382.995,-462597.543,9.167,7.812,1.355,70.172
698,896_AbdVagAntGast_FASCICLE2_EM_pred.png,548054.800,21454.200,25447.750,2657.328,1128.492,618.352,90,0.975,1006.088,1568,2173,96.254,545.209,1.825,0.548,1.251,254,1,2137,21465.845,30276.670,17865.083,65381.553,2189.748,-0.144,-0.041,-0.936,-1.090,87.367,4.866E12,38.955,498.601,6219.111,475.116,-720439.833,-9961.741,-384665.031,8.589,7.648,0.941,58.599
699,896_AbdVagAntGast_FASCICLE2_EM_pred.png,504510.720,43894.800,25495.700,2418.182,989.363,649.269,90,1.000,918.615,3193,2174,107.354,544.572,1.524,0.656,1.267,254,1,2046,43896.923,30208.145,20661.714,49723.551,9356.678,-0.040,0.029,-0.997,-1.042,73.611,2.445E12,34.401,285.415,119.816,10.147,332.977,161.008,119.527,8.332,7.557,0.775,54.241
700,896_AbdVagAntGast_FASCICLE2_EM_pred.png,717351.180,42059.000,25228.550,3042.304,1406.750,649.269,90,0.974,1263.523,3063,2180,99.360,575.037,2.167,0.462,1.311,254,1,2824,42058.665,30477.911,20890.902,93087.135,12426.845,-0.029,0.042,-0.998,-0.962,80.502,1.646E13,40.360,731.037,165.302,43.690,3711.646,1174.400,-94.638,8.726,7.557,1.169,63.592
701,896_AbdVagAntGast_FASCICLE2_EM_pred.png,1875023.100,35633.700,24872.350,4685.832,2086.937,1143.951,90,1.000,2007.599,2571,2184,112.891,581.880,1.824,0.548,2.054,254,1,5829,35715.349,30749.920,69711.583,237798.069,32140.073,-0.190,0.196,-1.086,-1.086,79.536,1.888E14,52.755,953.138,28864.236,1089.762,-1135079.407,10965.162,6005589.284,9.037,8.070,0.967,74.597
702,896_AbdVagAntGast_FASCICLE2_EM_pred.png,905416.560,27242.450,25290.200,3054.224,1113.033,1035.739,90,1.000,1086.713,1970,2186,123.690,755.614,1.075,0.931,1.374,254,1,3587,27248.752,30427.435,55093.216,64628.956,10862.315,0.039,-0.062,-1.032,-1.026,56.849,2.019E12,33.377,43.748,1229.396,326.800,201174.001,-1996.849,-49366.833,7.973,7.683,0.290,46.429
703,896_AbdVagAntGast_FASCICLE2_EM_pred.png,3177967.080,13152.000,25029.900,5882.600,2566.160,1576.797,0,1.000,2494.529,877,2205,154.983,864.058,1.627,0.614,1.873,254,1,11589,13271.320,30624.200,378501.710,144159.969,41769.942,-0.143,0.204,-1.165,-1.056,9.810,7.173E14,45.100,460.854,9228.561,451.181,359677.290,4780.679,-847480.286,8.708,7.961,0.747,70.515
704,896_AbdVagAntGast_FASCICLE2_EM_pred.png,1036048.800,42908.400,24947.700,3426.475,1422.209,927.528,90,1.000,1321.535,3116,2200,109.374,758.156,1.533,0.652,1.318,254,1,4102,42908.413,30772.451,42369.690,99905.655,21724.538,0.008,0.011,-0.997,-1.007,71.471,2.132E13,34.684,308.932,85.204,3.985,-38.234,-45.910,62.674,8.359,7.554,0.806,55.094
705,896_AbdVagAntGast_FASCICLE2_EM_pred.png,1734255.600,8041.900,24577.800,4667.264,2164.231,1020.280,90,1.000,1991.030,561,2203,105.566,738.965,2.121,0.471,1.677,254,1,5230,8039.485,31138.224,44783.084,205202.140,52574.347,0.029,-0.071,-0.998,-0.856,73.378,1.924E14,47.798,1345.032,3517.586,944.408,1614214.508,25684.486,597708.781,9.052,7.589,1.462,68.718
706,896_AbdVagAntGast_FASCICLE2_EM_pred.png,595352.680,22961.200,25077.850,2478.254,942.986,803.857,90,1.000,895.858,1662,2207,113.429,649.053,1.173,0.852,1.333,254,1,2343,22948.170,30649.306,31168.729,42663.025,8023.418,0.064,0.018,-0.991,-0.946,62.807,912879210266.678,31.512,70.974,472.535,8.636,-550.856,-52.278,-29.708,7.971,7.576,0.395,41.773
707,896_AbdVagAntGast_FASCICLE2_EM_pred.png,701960.600,22187.150,24906.600,2784.355,1051.198,850.234,90,1.000,1017.957,1601,2218,118.980,725.037,1.236,0.809,1.275,254,1,2861,22213.468,30783.850,36406.884,55430.493,12492.647,-0.127,0.108,-0.999,-1.011,63.643,2.821E12,32.100,120.479,1066.148,39.915,7770.278,385.553,-2724.215,8.080,7.566,0.514,45.544
708,896_AbdVagAntGast_FASCICLE2_EM_pred.png,4705388.300,45394.950,23769.500,7783.173,3555.523,1685.009,90,0.976,3267.069,3287,2217,105.318,1182.132,2.110,0.474,1.538,254,1,16183,45359.102,31964.511,135154.378,634339.735,157252.407,0.044,-0.041,-0.943,-0.986,73.894,5.633E15,47.550,1329.184,502.587,45.689,2640.909,124.393,-6399.954,9.044,7.583,1.461,68.492
709,896_AbdVagAntGast_FASCICLE2_EM_pred.png,791301.040,19166.300,24810.700,2823.675,1051.198,958.445,0,1.000,1109.615,1365,2234,147.095,590.929,1.097,0.912,1.523,254,1,2731,19195.243,30876.145,53220.673,47091.457,24541.260,-0.102,0.105,-0.952,-1.001,41.441,6.682E12,36.731,328.043,2660.232,6.582,-869.721,55.272,-46.831,8.429,7.649,0.779,57.745
710,896_AbdVagAntGast_FASCICLE2_EM_pred.png,3381798.420,31804.550,24070.900,5869.067,2380.654,1808.679,90,1.000,2489.219,2274,2233,122.640,657.663,1.316,0.760,2.503,254,1,8702,31775.443,31721.889,192100.801,316587.156,146660.614,0.004,0.027,-1.038,-1.023,56.498,8.836E14,58.456,1340.831,9080.522,1124.282,-619734.195,-38656.965,-3538402.516,9.222,8.161,1.061,75.981
711,896_AbdVagAntGast_FASCICLE2_EM_pred.png,939388.450,28680.950,24584.650,3032.096,1190.327,1004.822,90,1.000,1217.066,2071,2235,121.185,527.668,1.185,0.844,1.708,254,1,3209,28720.590,31097.034,54219.281,78726.285,20486.221,-0.084,0.117,-1.070,-1.090,60.443,7.314E12,41.429,221.344,13875.056,470.378,611689.024,-6908.404,-1034342.746,8.467,7.924,0.542,64.537
712,896_AbdVagAntGast_FASCICLE2_EM_pred.png,1277042.760,26262.900,24406.550,3493.765,1298.539,1252.162,0,1.000,1429.600,1876,2251,140.054,561.133,1.037,0.964,1.955,254,1,3359,26261.291,31336.205,84754.603,70327.598,58137.227,-0.022,-0.090,-1.054,-0.911,41.464,4.611E13,46.169,1216.701,2031.655,662.523,754812.471,21618.911,-145169.205,8.992,7.570,1.422,68.079
713,896_AbdVagAntGast_FASCICLE2_EM_pred.png,1074900.630,20132.150,24338.050,3249.919,1283.080,1066.657,90,1.000,1314.700,1443,2250,123.524,600.616,1.203,0.831,1.722,254,1,3216,20148.845,31380.272,54812.444,75249.797,42345.243,-0.040,-2.034E-4,-1.028,-0.951,51.784,2.441E13,40.442,733.870,581.277,115.364,28633.511,2709.772,8519.542,8.729,7.560,1.169,63.591
714,896_AbdVagAntGast_FASCICLE2_EM_pred.png,2128404.600,44168.800,23796.900,5465.995,2504.325,1082.116,90,0.895,2248.846,3204,2249,101.241,849.685,2.314,0.432,1.340,254,1,8284,44174.836,31879.918,54092.167,328960.551,42363.827,-0.012,0.034,-0.968,-1.048,81.434,6.853E14,46.240,1205.564,479.561,25.806,978.533,223.093,-2698.797,8.991,7.584,1.407,68.064
715,896_AbdVagAntGast_FASCICLE2_EM_pred.png,2283811.920,38620.300,23995.550,4686.402,1808.679,1607.715,90,1.000,1956.368,2774,2257,127.030,694.725,1.125,0.889,1.970,254,1,8759,38558.885,31765.771,155484.192,204415.486,14738.810,0.104,-0.161,-1.226,-1.156,74.467,2.858E13,41.089,42.534,3470.178,45.907,2446.784,104.737,-18158.747,8.225,7.994,0.231,69.628
716,896_AbdVagAntGast_FASCICLE2_EM_pred.png,644152.080,24372.300,24317.500,2615.254,1020.280,803.857,90,1.000,962.126,1767,2259,109.983,686.205,1.269,0.788,1.294,254,1,2635,24359.507,31410.146,33130.112,51348.655,7732.302,0.002,-0.019,-0.997,-0.986,69.837,1.505E12,32.060,82.248,382.214,24.548,2122.565,-195.432,-1071.786,8.014,7.594,0.420,44.332
717,896_AbdVagAntGast_FASCICLE2_EM_pred.png,555750.090,30968.850,24310.650,2331.852,973.904,726.563,90,1.000,963.491,2243,2262,119.846,387.569,1.340,0.746,1.808,254,1,1819,31007.111,31367.807,28797.452,51153.768,12658.148,-0.184,0.133,-1.067,-1.086,65.724,2.075E12,43.953,344.757,19657.635,333.100,406459.948,-6184.580,-749217.019,8.618,7.968,0.650,67.287
718,896_AbdVagAntGast_FASCICLE2_EM_pred.png,197074.500,22824.200,24461.350,1379.736,541.058,463.764,90,1.000,521.680,1658,2264,113.199,339.058,1.167,0.857,1.390,254,1,742,22825.696,31249.368,10482.476,14116.479,3172.762,-0.004,-0.025,-0.965,-0.914,59.900,39675961658.654,33.152,97.122,708.974,105.777,26887.324,-936.417,-10777.796,8.078,7.636,0.442,47.382
