 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
418,sub-401_sam-3_Image_em_pred.png,637245.000,12227.250,9401.000,2515.914,1007.078,805.663,0,1.000,1046.997,990,2746,31.522,437.558,1.250,0.800,1.830,254,1,3302,12201.450,32374.307,66243.448,36214.250,-3885.027,0.123,0.104,-1.219,-1.104,-7.254,3.177E12,31.029,88.243,1503.240,29.266,3182.981,176.878,5248.633,7.989,7.538,0.451,66.935
419,sub-401_sam-3_Image_em_pred.png,115553.760,8294.300,9460.500,1135.224,456.542,322.265,90,1.000,418.535,692,2734,75.174,285.600,1.417,0.706,1.253,254,1,609,8300.758,32336.589,5741.341,8807.523,-1349.683,-0.105,-0.074,-1.063,-0.972,-69.320,10163019177.459,23.890,44.996,329.037,9.408,504.437,61.874,-139.790,7.587,7.171,0.416,41.433
420,sub-401_sam-3_Image_em_pred.png,15293.880,8859.550,9531.900,402.208,161.133,120.849,90,1.000,165.320,742,2705,120.256,106.437,1.333,0.750,1.421,254,1,61,8862.476,32264.509,671.629,1071.684,310.964,0.065,-0.276,-0.951,-0.710,61.376,33357069.742,28.579,146.960,6306.427,59.954,-20355.095,-544.608,30736.387,7.999,7.345,0.653,50.189
421,sub-401_sam-3_Image_em_pred.png,35685.720,8782.200,9442.650,726.045,281.982,161.133,90,0.851,252.437,735,2708,98.130,142.800,1.750,0.571,1.491,254,1,124,8776.922,32331.628,1288.885,3741.936,-442.080,0.547,0.192,-0.729,-0.914,-80.090,843100336.887,40.571,442.195,7896.459,521.422,-1051861.868,-6747.486,114134.069,8.596,7.768,0.828,62.385
422,sub-401_sam-3_Image_em_pred.png,183384.950,12738.950,9299.850,1288.378,496.825,469.970,90,1.000,528.446,1057,2749,54.162,210.364,1.057,0.946,2.011,254,1,865,12753.945,32506.391,14350.327,15193.607,551.521,-0.213,-0.088,-1.190,-1.189,63.699,1667563860.123,34.155,2.577,283.784,609.730,253191.238,522.816,-14913.418,7.812,7.744,0.068,68.143
423,sub-401_sam-3_Image_em_pred.png,487846.450,12988.850,9085.650,2473.594,872.801,711.669,0,1.000,788.818,1059,2753,168.690,596.198,1.226,0.815,1.593,254,1,2226,13008.240,32681.436,42115.376,24379.340,11468.585,-0.233,0.095,-1.134,-0.910,26.144,1.871E12,29.872,169.661,2693.137,147.810,-45115.183,-1479.033,81618.307,8.074,7.400,0.674,37.503
424,sub-401_sam-3_Image_em_pred.png,993394.150,17249.050,9002.350,3549.668,1544.187,819.090,0,0.991,1389.041,1392,2771,9.866,703.018,1.885,0.530,1.442,254,1,4465,17243.618,32840.078,106138.226,28013.449,-15901.285,-0.074,-0.233,-0.891,-0.729,-11.075,3.177E13,30.045,356.882,784.427,70.184,16154.207,1157.552,3198.626,8.264,7.198,1.067,61.478
425,sub-401_sam-3_Image_em_pred.png,282511.950,12155.850,8847.650,1778.319,765.380,469.970,0,1.000,684.948,993,2765,172.011,416.500,1.629,0.614,1.304,254,1,1492,12178.366,32942.087,27451.803,10678.948,404.192,-0.120,0.016,-0.952,-0.933,1.380,420717407622.177,25.557,126.673,353.036,55.659,6775.232,514.227,-3869.008,7.854,7.172,0.682,51.683
426,sub-401_sam-3_Image_em_pred.png,681710.540,15713.950,8627.500,2672.656,1114.500,778.807,0,1.000,1081.395,1279,2809,24.027,503.140,1.431,0.699,1.602,254,1,2869,15682.638,33150.225,59567.999,27116.908,-23327.432,0.059,0.086,-1.019,-0.903,-27.590,9.266E12,30.214,392.381,424.743,30.108,-2489.496,-485.356,2322.740,8.296,7.163,1.133,62.856
427,sub-401_sam-3_Image_em_pred.png,932643.460,13720.700,8324.050,3196.256,1195.066,993.651,90,1.000,1125.038,1139,2857,66.961,864.903,1.203,0.831,1.361,254,1,5504,13735.804,33459.079,55880.144,81387.154,6449.839,-0.018,0.075,-1.084,-1.119,76.586,4.497E12,24.940,26.969,145.673,44.340,3549.002,196.805,-321.027,7.565,7.260,0.305,41.061
428,sub-401_sam-3_Image_em_pred.png,1839089.070,14333.550,7955.150,4436.538,1571.042,1490.476,90,1.000,1613.668,1151,2887,37.208,947.487,1.054,0.949,1.498,254,1,10287,14271.898,33801.792,114308.794,141609.383,-10172.295,0.060,0.123,-1.059,-1.145,-71.653,1.192E13,24.878,10.954,1443.542,19.927,3021.710,-58.708,1513.736,7.468,7.275,0.193,54.192
429,sub-401_sam-3_Image_em_pred.png,387444.960,18480.700,8264.550,2074.273,765.380,644.530,90,1.000,720.417,1544,2846,67.671,561.079,1.188,0.842,1.330,254,1,2129,18499.249,33519.570,21564.074,32359.858,1982.086,-0.045,0.169,-1.079,-1.033,79.918,281589238368.494,25.328,29.180,738.938,169.922,56913.030,670.713,19655.115,7.593,7.281,0.312,35.604
430,sub-401_sam-3_Image_em_pred.png,570688.300,12971.000,8181.250,2457.960,872.801,832.518,90,1.000,927.437,1065,2792,123.486,560.060,1.048,0.954,1.501,254,1,2557,13032.327,33564.048,30492.338,38806.392,13120.677,-0.306,0.266,-0.747,-1.008,53.790,1.938E12,27.102,115.892,4808.039,160.962,80663.878,-43.654,116380.668,7.894,7.288,0.606,51.764
431,sub-401_sam-3_Image_em_pred.png,1760495.520,17082.450,7651.700,4726.717,1503.904,1490.476,90,0.990,1406.014,1391,2920,56.041,1280.605,1.009,0.991,1.330,254,1,8581,17119.204,34244.222,95474.856,110949.601,-3782.922,-0.046,-0.222,-0.949,-1.085,-76.973,2.546E12,24.056,4.030,1886.945,12.391,939.321,-16.346,-1645.473,7.355,7.235,0.121,23.107
432,sub-401_sam-3_Image_em_pred.png,1677370.450,19022.150,7479.150,4324.509,1544.187,1383.054,0,1.000,1495.475,1544,2855,153.027,1137.086,1.117,0.896,1.501,254,1,8353,18940.846,34397.450,123562.820,103857.148,44181.525,0.327,-0.257,-0.910,-0.926,38.714,6.846E13,27.226,117.472,3691.946,98.355,22914.011,-77.484,54659.939,7.902,7.294,0.608,39.792
433,sub-401_sam-3_Image_em_pred.png,616711.550,20069.350,7312.550,2500.281,899.657,872.801,90,1.000,906.277,1676,2931,60.068,614.264,1.031,0.970,1.660,254,1,2546,20054.122,34474.459,33542.931,38018.561,-16297.748,-0.025,0.148,-0.838,-0.901,-48.909,2.756E12,28.107,166.998,2706.579,59.657,20793.104,602.120,-11928.948,8.010,7.293,0.717,49.434
434,sub-401_sam-3_Image_em_pred.png,586265.400,21330.750,7247.100,2355.089,926.512,805.663,0,1.000,840.278,1758,2904,12.265,555.362,1.150,0.870,1.664,254,1,2301,21341.223,34500.813,33825.582,23851.881,-8397.091,0.003,0.180,-0.743,-0.696,-29.647,877875779739.301,25.066,72.058,501.407,7.630,-462.945,-10.611,-91.904,7.720,7.211,0.509,45.333
435,sub-401_sam-3_Image_em_pred.png,127307.390,13369.650,6931.750,1100.370,416.259,389.404,90,1.000,410.334,1115,2915,119.539,260.852,1.069,0.935,1.422,254,1,604,13370.064,34867.512,7174.814,7803.527,3046.396,0.008,-0.002,-0.931,-0.933,47.946,22660505318.461,24.799,102.839,6.470,0.381,0.574,3.687,-0.163,7.778,7.152,0.627,49.594
436,sub-401_sam-3_Image_em_pred.png,1257496.800,19063.800,6616.400,3846.322,1611.325,993.651,0,1.000,1477.901,1542,2958,14.931,826.610,1.622,0.617,1.384,254,1,6820,19079.268,35131.763,130328.496,51309.585,-5425.234,-0.017,0.111,-1.033,-1.000,-3.909,4.339E13,26.633,136.775,1412.583,91.073,-31000.212,-1058.347,-10297.540,7.912,7.232,0.680,55.266
437,sub-401_sam-3_Image_em_pred.png,1264152.470,15071.350,6431.950,3621.563,1517.331,1060.789,0,1.000,1389.449,1210,2996,16.417,771.667,1.430,0.699,1.598,254,1,6117,15014.039,35358.414,116039.732,49883.847,-12682.203,0.081,0.079,-0.985,-0.992,-10.489,3.071E13,27.125,134.160,954.100,5.620,-93.727,-63.874,-400.710,7.926,7.268,0.658,55.561
438,sub-401_sam-3_Image_em_pred.png,251499.360,14506.100,6610.450,1600.665,644.530,496.825,0,1.000,614.321,1195,2966,21.595,346.805,1.297,0.771,1.515,254,1,1235,14518.708,35197.979,22559.720,11905.529,-2542.964,-0.014,-0.032,-1.072,-1.018,-12.759,172132388348.273,27.907,91.382,2172.470,184.910,114341.165,-945.836,-25713.711,7.879,7.364,0.515,55.984
439,sub-401_sam-3_Image_em_pred.png,720511.680,13577.900,6431.950,2998.390,1289.060,711.669,0,1.000,1152.827,1093,2985,7.712,630.700,1.811,0.552,1.223,254,1,4039,13598.776,35376.197,82148.591,26032.366,-2776.576,-0.060,-0.131,-1.007,-1.024,-2.826,1.284E13,26.784,194.922,648.653,45.170,1496.783,-38.201,7585.489,8.000,7.166,0.834,55.870
440,sub-401_sam-3_Image_em_pred.png,972435.870,23032.450,5884.550,3291.951,1463.621,845.946,90,1.000,1398.794,1914,3072,68.018,542.758,1.730,0.578,1.706,254,1,4446,23023.272,35897.852,42527.985,91458.408,-26358.454,-0.006,0.078,-1.186,-0.886,-66.433,2.300E13,30.136,261.713,837.099,5.704,-244.772,-40.174,308.923,8.185,7.320,0.865,67.142
441,sub-401_sam-3_Image_em_pred.png,246401.400,16707.600,6301.050,1737.690,805.663,389.404,0,1.000,742.106,1374,2991,15.819,282.388,2.069,0.483,1.496,254,1,1137,16706.726,35503.200,32418.865,7441.110,-5990.048,-0.024,0.010,-1.059,-0.989,-12.812,872546251471.825,35.057,593.618,922.391,28.086,-4105.997,668.511,-1891.390,8.544,7.307,1.237,68.311
442,sub-401_sam-3_Image_em_pred.png,1093937.250,22282.750,6027.350,3423.697,1383.054,1007.078,0,1.000,1231.463,1821,3001,5.545,816.122,1.373,0.728,1.422,254,1,5669,22282.687,35785.914,108998.529,47261.160,15669.265,0.070,0.042,-1.038,-0.978,13.456,2.717E13,27.564,149.159,200.822,26.204,-507.390,149.364,-1831.943,7.965,7.279,0.687,47.727
443,sub-401_sam-3_Image_em_pred.png,540666.980,18343.850,5938.100,2610.619,1114.500,617.675,0,0.997,999.742,1500,3016,8.902,547.400,1.804,0.554,1.287,254,1,2831,18301.580,35838.700,59980.217,18307.037,-2920.441,0.151,0.178,-0.973,-0.971,-3.989,5.013E12,27.654,220.944,1792.383,204.583,88866.494,1546.035,86314.633,8.061,7.195,0.867,56.730
444,sub-401_sam-3_Image_em_pred.png,525797.930,16796.850,5872.650,2464.931,1060.789,631.102,0,1.000,1014.296,1372,3034,22.051,512.668,1.681,0.595,1.440,254,1,2648,16793.183,35908.228,58274.897,20840.574,-11920.938,0.146,-0.011,-0.947,-1.077,-16.247,5.216E12,29.877,280.917,632.117,195.387,64024.289,1113.735,-24817.691,8.195,7.280,0.915,60.088
445,sub-401_sam-3_Image_em_pred.png,328535.200,17481.100,5878.600,1879.294,778.807,537.108,0,1.000,711.317,1440,3026,17.526,428.995,1.450,0.690,1.394,254,1,1729,17481.792,35913.660,33141.196,14347.958,-2444.528,-0.112,-0.031,-1.068,-1.040,-7.291,651986290901.191,27.466,126.140,1153.435,297.345,114877.084,-902.800,-130868.168,7.926,7.299,0.627,53.597
446,sub-401_sam-3_Image_em_pred.png,1377582.080,12828.200,5604.900,4011.726,1718.747,1020.506,0,1.000,1535.054,1014,3036,7.125,904.400,1.684,0.594,1.458,254,1,7152,12892.775,36188.389,165324.870,56601.745,-5052.091,-0.225,0.161,-0.988,-1.027,-2.655,8.527E13,31.030,233.090,2302.182,784.498,505631.324,4628.667,925123.622,8.184,7.407,0.777,54.134
447,sub-401_sam-3_Image_em_pred.png,468162.660,21414.050,5700.100,2165.390,778.807,765.380,90,1.000,792.222,1777,3060,57.265,502.096,1.018,0.983,1.483,254,1,2178,21431.971,36119.707,27585.499,29082.084,-12639.310,-0.122,-0.212,-0.914,-0.883,-46.694,1.397E12,26.018,135.179,979.139,32.033,-5352.122,-372.179,1880.983,7.886,7.192,0.694,50.444
448,sub-401_sam-3_Image_em_pred.png,807743.440,13863.500,5343.100,3033.739,1235.350,832.518,0,1.000,1109.256,1119,3084,9.260,737.800,1.484,0.674,1.342,254,1,4424,13828.099,36465.729,78403.837,37899.669,5173.294,0.049,-0.142,-0.978,-1.071,7.165,7.732E12,26.289,89.294,901.500,12.425,-319.881,86.952,-1275.441,7.811,7.268,0.543,44.057
449,sub-401_sam-3_Image_em_pred.png,796414.640,15160.600,5093.200,2911.151,1020.506,993.651,90,1.000,1148.828,1243,3120,50.042,528.709,1.027,0.974,1.717,254,1,2876,15137.768,36688.010,55211.945,46612.687,-35401.545,0.158,0.138,-1.167,-0.886,-41.538,1.463E13,35.405,615.016,2129.535,193.500,96656.533,2444.046,-78014.543,8.563,7.311,1.253,65.078
450,sub-401_sam-3_Image_em_pred.png,1614354.000,11935.700,4908.750,4573.563,2041.012,1007.078,0,0.970,1827.648,927,3090,171.764,892.500,2.027,0.493,1.290,254,1,8644,11948.884,36866.894,198089.394,50595.163,14789.433,-0.016,0.030,-0.966,-1.005,5.670,1.956E14,28.770,302.862,138.052,9.754,-339.732,-131.687,-112.618,8.180,7.169,1.011,60.400
451,sub-401_sam-3_Image_em_pred.png,732831.750,19878.950,4730.250,2801.514,1007.078,926.512,0,1.000,902.048,1633,3110,8.344,685.993,1.087,0.920,1.627,254,1,2979,19813.905,37017.898,47170.405,38073.513,-16423.249,0.184,0.428,-0.737,-0.733,-37.260,3.461E12,28.615,130.898,3200.129,216.724,97630.022,-778.441,151801.574,7.975,7.365,0.611,38.292
452,sub-401_sam-3_Image_em_pred.png,412368.320,14375.200,4807.600,2163.698,751.952,698.241,0,1.000,742.964,1182,3123,31.908,531.247,1.077,0.929,1.392,254,1,2067,14363.119,36983.562,28903.120,25124.751,-2419.228,-0.057,-0.093,-1.109,-0.968,-26.007,77898462793.271,26.138,8.821,1125.002,284.820,-128688.142,-757.219,-97123.254,7.515,7.350,0.165,44.477
453,sub-401_sam-3_Image_em_pred.png,317772.840,19063.800,4777.850,1817.752,684.813,590.819,90,1.000,660.101,1585,3085,117.951,462.084,1.159,0.863,1.399,254,1,1555,19047.741,37022.848,16378.202,22908.318,6794.521,0.153,-0.017,-0.916,-0.974,57.833,353458452797.941,25.265,94.004,942.402,22.224,3122.913,209.279,769.227,7.779,7.196,0.584,46.948
454,sub-401_sam-3_Image_em_pred.png,226576.000,13375.600,4831.400,1603.057,671.386,429.687,0,1.000,604.562,1099,3110,10.204,380.800,1.562,0.640,1.317,254,1,1201,13349.249,36951.923,22723.045,9040.929,-2426.274,0.176,0.055,-1.016,-0.946,-9.764,253107779932.067,26.448,146.109,897.588,166.123,56563.786,1792.769,30257.687,7.920,7.208,0.712,52.090
455,sub-401_sam-3_Image_em_pred.png,547181.040,19289.900,4289.950,2448.102,926.512,751.952,90,1.000,861.826,1614,3186,72.316,642.475,1.232,0.812,1.397,254,1,2996,19283.577,37508.395,30835.391,51183.107,2323.463,-0.047,-0.162,-1.128,-1.087,83.568,1.305E12,27.376,48.532,110.440,280.782,36604.353,1764.033,-33239.498,7.753,7.378,0.375,37.840
456,sub-401_sam-3_Image_em_pred.png,995376.690,13750.450,4194.750,3293.147,1329.343,953.368,0,1.000,1231.003,1106,3149,163.142,773.600,1.394,0.717,1.401,254,1,5074,13827.331,37594.300,88427.452,43477.929,11876.610,-0.162,0.070,-0.933,-0.900,13.927,1.311E13,25.996,100.393,1507.126,13.869,1123.292,129.670,-1660.976,7.822,7.236,0.586,50.276
457,sub-401_sam-3_Image_em_pred.png,218079.400,18909.100,3718.750,1441.036,590.819,469.970,0,1.000,580.178,1567,3211,25.514,280.489,1.257,0.795,1.636,254,1,894,18917.286,38086.482,15852.785,10310.952,-7733.509,-0.081,-0.086,-0.945,-0.950,-35.144,241326829880.249,29.266,337.748,228.351,24.449,582.709,49.821,-1731.420,8.226,7.161,1.065,61.413
458,sub-401_sam-3_Image_em_pred.png,163559.550,14250.250,3694.950,1241.974,469.970,443.114,0,1.000,418.027,1180,3202,175.101,353.412,1.061,0.943,1.458,254,1,840,14254.712,38092.962,10484.682,10396.754,2069.255,-0.112,-0.072,-0.973,-1.005,44.391,14393397697.928,24.859,24.284,295.814,173.194,38429.799,853.361,-7743.230,7.548,7.258,0.290,20.293
459,sub-401_sam-3_Image_em_pred.png,63724.500,19408.900,3147.550,782.307,335.693,241.699,90,1.000,303.392,1629,3235,101.310,201.950,1.389,0.720,1.452,254,1,286,19412.520,38646.249,2528.697,4432.485,780.192,-0.037,0.016,-0.925,-0.877,70.331,1732932930.006,24.340,74.077,38.506,2.260,21.040,17.972,1.302,7.694,7.160,0.533,46.213
460,sub-401_sam-3_Image_em_pred.png,324994.950,12334.350,1969.450,1834.582,684.813,604.247,0,1.000,630.700,1024,3324,121.891,477.115,1.133,0.882,1.462,254,1,1455,12325.231,39863.785,19868.472,16273.431,4521.174,0.194,-0.300,-0.963,-0.878,34.159,137771599345.585,24.840,44.727,2422.796,11.654,-1939.449,-73.527,-271.013,7.630,7.232,0.398,40.631
