 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
924,11327_5_AB-2V_1_montage_pred.png,745435.040,26715.500,34700.400,2845.031,1262.205,751.952,0,1.000,1189.107,2200,2847,157.027,408.581,1.679,0.596,1.929,254,1,3013,26615.057,34147.208,93070.076,26672.005,16686.368,0.405,-0.457,-0.991,-0.706,13.342,1.664E13,39.742,608.321,13596.285,3670.509,24652046.689,86891.122,8039424.635,8.661,7.613,1.047,71.850
925,11327_5_AB-2V_1_montage_pred.png,688224.600,76927.550,34676.600,2798.131,1087.645,805.663,0,1.000,979.132,6425,2857,163.768,714.000,1.350,0.741,1.252,254,1,3877,76951.611,34098.225,60107.989,32898.225,-385.939,-0.062,0.021,-1.017,-1.051,-0.812,2.873E12,23.989,49.296,282.359,3.846,-83.359,-26.804,95.467,7.606,7.171,0.435,41.101
926,11327_5_AB-2V_1_montage_pred.png,649989.900,12643.750,34462.400,2735.394,1208.494,684.813,90,1.000,1097.126,1058,2839,102.529,470.031,1.765,0.567,1.609,254,1,2776,12665.398,34275.172,20549.632,76968.643,22649.939,-0.229,0.154,-0.799,-1.030,70.619,1.453E13,35.129,679.349,1794.593,388.689,316061.123,9534.011,-74087.444,8.587,7.209,1.378,66.757
927,11327_5_AB-2V_1_montage_pred.png,327119.100,21782.950,34569.500,2087.719,939.940,443.114,90,0.943,866.333,1822,2840,105.945,335.928,2.121,0.471,1.377,254,1,1609,21778.098,34207.186,8916.285,51021.969,5461.804,0.028,-0.035,-0.965,-1.152,82.728,3.045E12,37.252,730.900,1871.882,288.606,-17584.694,-5733.770,-211398.071,8.658,7.331,1.327,68.942
928,11327_5_AB-2V_1_montage_pred.png,712581.520,66449.600,34581.400,2591.893,993.651,913.084,0,1.000,1104.330,5547,2902,37.117,343.859,1.088,0.919,2.193,254,1,2688,66400.530,34114.489,49250.830,45600.527,-22696.002,0.319,0.402,-0.995,-0.930,-42.701,5.574E12,35.287,287.012,16677.422,528.188,1496392.999,4441.328,467243.702,8.358,7.604,0.755,73.640
929,11327_5_AB-2V_1_montage_pred.png,692189.680,24073.700,34557.600,2988.531,1262.205,698.241,0,0.974,1151.536,1976,2857,161.940,575.709,1.808,0.553,1.270,254,1,3714,24082.617,34215.759,87385.767,23674.112,8061.072,-0.033,0.024,-1.091,-0.985,7.100,1.604E13,29.903,313.119,1393.191,150.763,-53463.042,-1870.689,-43770.457,8.224,7.243,0.982,61.808
930,11327_5_AB-2V_1_montage_pred.png,1168282.500,17903.550,34462.400,3819.635,1678.464,886.229,0,1.000,1502.843,1442,2868,171.806,774.026,1.894,0.528,1.348,254,1,6258,17830.764,34308.900,147910.538,37404.566,-7922.285,0.152,0.075,-0.991,-0.961,-4.080,7.799E13,29.613,318.228,1583.233,130.188,32056.564,1322.985,-49657.508,8.220,7.214,1.005,59.963
931,11327_5_AB-2V_1_montage_pred.png,266226.800,21330.750,34617.100,1680.232,631.102,537.108,0,1.000,581.276,1770,2861,157.109,466.626,1.175,0.851,1.262,254,1,1454,21339.589,34151.764,19650.462,14260.518,2328.399,-0.042,0.036,-1.003,-0.989,20.413,73771987797.979,23.323,23.999,123.968,0.646,-0.244,-3.021,5.771,7.470,7.163,0.308,37.030
932,11327_5_AB-2V_1_montage_pred.png,981357.300,75808.950,34283.900,3471.998,1208.494,1033.934,90,1.000,1190.000,6340,2856,126.870,879.773,1.169,0.856,1.270,254,1,5042,75782.445,34532.554,48439.201,80289.365,12849.211,0.182,-0.133,-1.012,-1.112,70.551,8.445E12,25.531,65.882,2114.050,75.239,-426.698,246.075,30004.131,7.724,7.249,0.475,42.349
933,11327_5_AB-2V_1_montage_pred.png,1121551.200,14464.450,34307.700,3416.726,1329.343,1074.217,0,1.000,1423.481,1168,2863,144.184,521.753,1.238,0.808,1.987,254,1,4098,14502.740,34446.121,103638.057,47675.559,46017.868,-0.065,0.124,-1.104,-0.647,29.349,4.755E13,36.924,690.881,1177.176,34.920,5556.741,913.640,-4387.135,8.634,7.348,1.285,68.748
934,11327_5_AB-2V_1_montage_pred.png,1144775.240,63498.400,34105.400,3645.363,1262.205,1154.783,90,1.000,1251.991,5311,2875,126.107,813.288,1.093,0.915,1.583,254,1,5032,63418.212,34696.420,56010.240,102951.458,13827.452,0.093,0.012,-0.805,-1.200,74.748,1.494E13,31.590,117.226,3695.423,594.902,868948.723,3434.361,-151548.259,8.058,7.543,0.515,55.463
935,11327_5_AB-2V_1_montage_pred.png,518292.600,15279.600,34266.050,2322.131,819.090,805.663,90,1.000,852.160,1267,2871,125.910,538.482,1.017,0.984,1.497,254,1,2322,15212.930,34567.804,26924.660,36339.085,9882.028,0.289,-0.282,-0.684,-1.020,57.735,1.113E12,27.245,88.887,5772.378,145.577,74330.523,-187.456,110831.725,7.848,7.327,0.521,51.787
936,11327_5_AB-2V_1_montage_pred.png,197404.340,65271.500,34313.650,1450.399,550.536,456.542,90,1.000,491.515,5477,2917,83.047,404.600,1.206,0.829,1.251,254,1,1106,65260.784,34473.063,10924.656,15066.554,65.740,0.090,0.059,-1.023,-0.988,89.091,18992904219.133,23.500,14.039,38.213,16.933,-394.049,43.737,173.949,7.420,7.188,0.232,30.356
937,11327_5_AB-2V_1_montage_pred.png,598160.640,65878.400,34164.900,2517.110,886.229,859.374,0,1.000,881.725,5505,2889,148.241,555.362,1.031,0.970,1.535,254,1,3375,65866.132,34617.282,45746.136,44451.063,-4790.306,0.074,0.042,-1.120,-1.218,-41.151,315445480736.340,26.725,8.205,42.291,24.048,-226.324,-4.974,-732.761,7.539,7.383,0.155,55.636
938,11327_5_AB-2V_1_montage_pred.png,1299554.970,72691.150,34135.150,4249.726,1785.886,926.512,0,0.904,1612.659,6042,2912,168.939,745.186,1.928,0.519,1.356,254,1,6772,72671.762,34665.921,179837.213,48666.365,897.584,0.012,0.040,-1.174,-1.128,0.392,1.165E14,33.742,375.251,3251.928,398.905,-454295.318,-7711.444,5851.344,8.383,7.440,0.943,66.193
939,11327_5_AB-2V_1_montage_pred.png,702102.380,62867.700,34123.250,2805.102,993.651,899.657,0,1.000,937.913,5256,2888,144.293,744.559,1.104,0.905,1.422,254,1,4023,62874.694,34668.881,58800.148,43366.843,-6869.846,0.093,-0.075,-1.188,-1.120,-20.839,1.718E12,25.396,26.381,8.358,61.160,1070.486,280.277,875.369,7.584,7.288,0.296,36.752
940,11327_5_AB-2V_1_montage_pred.png,561908.480,70578.900,34141.100,2450.990,859.374,832.518,90,1.000,952.000,5908,2943,53.130,538.533,1.032,0.969,1.560,254,1,2409,70522.421,34599.729,30887.970,35616.302,-16131.967,0.304,0.279,-0.883,-0.949,-49.169,2.562E12,27.607,183.227,3416.760,148.938,-37001.913,-1168.815,-99595.016,8.014,7.240,0.774,54.376
941,11327_5_AB-2V_1_montage_pred.png,733539.800,11281.200,34010.200,2674.347,993.651,939.940,0,1.000,990.492,930,2889,125.218,580.605,1.057,0.946,1.728,254,1,3827,11301.012,34783.649,54800.182,53334.488,49.407,0.107,0.002,-1.127,-1.118,1.928,8258757296.047,28.256,0.147,461.181,183.551,22359.937,46.692,-48497.464,7.491,7.472,0.020,60.082
942,11327_5_AB-2V_1_montage_pred.png,439274.220,60606.700,34135.150,2187.498,886.229,631.102,0,1.000,805.429,5060,2917,12.804,559.300,1.404,0.712,1.348,254,1,2343,60624.773,34662.498,40527.971,19508.427,-5135.484,-0.152,0.005,-1.006,-0.949,-13.021,1.282E12,25.624,99.699,378.363,118.529,21326.106,1078.858,13238.373,7.806,7.212,0.594,47.380
943,11327_5_AB-2V_1_montage_pred.png,359972.620,78165.150,34045.900,2052.865,832.518,550.536,90,1.000,803.757,6555,2949,64.573,425.231,1.512,0.661,1.377,254,1,1880,78154.225,34736.815,15675.126,38369.320,-5032.070,-0.087,-0.057,-1.082,-1.097,-78.042,1.159E12,28.747,174.376,366.462,194.505,3424.118,877.561,-51816.106,8.042,7.326,0.716,59.006
944,11327_5_AB-2V_1_montage_pred.png,847535.850,8526.350,34016.150,2937.839,1275.633,845.946,0,1.000,1256.000,669,2948,27.051,366.090,1.508,0.663,2.308,254,1,2636,8488.501,34736.321,106365.659,25164.682,-34390.985,0.063,0.348,-1.324,-0.389,-20.133,2.985E13,49.898,1629.786,3860.391,60.998,29079.262,2372.975,-5525.628,9.148,7.526,1.622,75.697
945,11327_5_AB-2V_1_montage_pred.png,2390943.240,68615.400,33522.300,4868.116,1799.313,1691.892,0,1.000,2101.319,5699,3021,40.636,605.849,1.063,0.940,2.627,254,1,7692,68585.670,35306.062,189441.575,159447.444,-97291.301,-0.053,-0.107,-1.081,-0.940,-40.619,2.982E14,45.357,655.131,8504.088,1993.504,-7542670.441,-22771.531,-3237292.485,8.800,7.878,0.922,74.732
946,11327_5_AB-2V_1_montage_pred.png,1546097.980,77278.600,33659.150,5535.712,1423.337,1383.054,0,0.634,1515.043,6442,2909,145.561,1001.334,1.029,0.972,1.464,254,1,7571,77245.842,35103.748,118457.562,101615.995,4376.062,0.124,-0.082,-1.240,-1.168,13.730,2.727E12,29.068,6.285,1071.570,475.173,338914.510,-424.218,10230.925,7.632,7.507,0.125,49.600
947,11327_5_AB-2V_1_montage_pred.png,1751574.090,7717.150,33409.250,4291.346,1785.886,1248.777,90,1.000,1836.768,610,3038,58.782,447.382,1.430,0.699,2.695,254,1,4119,7716.673,35303.491,74574.404,180132.379,-100365.196,0.173,0.251,-0.820,-1.142,-58.869,2.119E14,61.837,3031.633,17844.336,6736.440,70492185.100,322268.890,22041159.044,9.521,7.466,2.054,78.562
948,11327_5_AB-2V_1_montage_pred.png,769225.520,65217.950,33760.300,2930.372,1302.488,751.952,0,1.000,1178.581,5432,2958,11.650,562.719,1.732,0.577,1.531,254,1,3584,65255.094,35025.097,83273.800,27475.580,-23197.949,-0.070,-0.157,-0.931,-0.931,-19.872,1.887E13,30.901,409.965,566.413,63.653,12059.956,1287.449,-799.888,8.328,7.196,1.132,61.416
949,11327_5_AB-2V_1_montage_pred.png,460232.500,10275.650,33760.300,2297.836,872.801,671.386,0,1.000,812.867,831,2935,162.096,576.112,1.300,0.769,1.230,254,1,2571,10301.801,35014.690,40169.190,21722.269,2901.394,-0.123,0.008,-1.053,-1.024,8.731,961454313065.673,24.073,56.575,543.438,10.488,-130.005,-3.048,781.045,7.633,7.167,0.466,43.624
950,11327_5_AB-2V_1_montage_pred.png,742886.060,74541.600,33682.950,2808.485,1154.783,819.090,0,1.000,1155.832,6221,2972,28.940,444.081,1.410,0.709,1.773,254,1,2877,74526.377,35085.409,72003.288,30465.858,-31950.557,0.101,0.167,-1.068,-0.860,-28.488,1.671E13,35.617,701.778,564.048,131.731,-17307.549,-2396.875,-31461.371,8.608,7.225,1.383,68.281
951,11327_5_AB-2V_1_montage_pred.png,714988.890,71941.450,33730.550,3027.264,1329.343,684.813,0,0.980,1241.826,5996,2963,18.435,494.702,1.941,0.515,1.664,254,1,3296,71957.080,35049.511,113090.246,26528.825,-6082.858,0.064,0.023,-1.241,-1.057,-4.000,2.518E13,42.360,703.346,7010.775,1075.998,-210637.537,-18081.044,-2947775.647,8.758,7.697,1.060,69.518
952,11327_5_AB-2V_1_montage_pred.png,1101159.360,72465.050,33391.400,3229.709,1289.060,1087.645,90,1.000,1397.224,6055,3022,54.009,378.991,1.185,0.844,2.561,254,1,3273,72377.994,35232.139,61778.865,91322.367,-37568.878,0.440,0.645,-0.846,-0.727,-55.732,2.134E13,46.777,608.493,66167.314,5922.115,116170322.922,113956.210,15723186.760,8.810,7.964,0.846,76.742
953,11327_5_AB-2V_1_montage_pred.png,462215.040,60190.200,33623.450,2172.360,859.374,684.813,0,1.000,803.757,5029,2968,25.427,462.801,1.255,0.797,1.588,254,1,2516,60211.446,35177.762,41865.404,27203.981,-2319.240,-0.042,-0.097,-1.091,-1.122,-8.778,594965622773.252,27.452,37.356,1860.006,70.915,25066.816,-67.413,5913.752,7.720,7.394,0.327,56.357
954,11327_5_AB-2V_1_montage_pred.png,1174796.560,61761.000,33153.400,3941.027,1638.181,913.084,90,0.951,1542.462,5164,2934,112.212,647.375,1.794,0.557,1.383,254,1,5417,61766.322,35665.817,33847.297,175273.869,25135.591,-0.043,-0.098,-0.729,-1.282,80.216,1.220E14,38.605,767.746,4310.576,574.268,-288680.168,-910.815,856165.917,8.703,7.400,1.303,68.703
955,11327_5_AB-2V_1_montage_pred.png,789617.360,11186.000,33343.800,2852.002,1101.072,913.084,90,1.000,1027.887,913,3018,69.677,707.805,1.206,0.829,1.463,254,1,3986,11176.058,35410.376,42280.445,61547.864,-20292.814,0.120,-0.002,-0.996,-1.012,-57.698,8.045E12,26.048,127.039,301.582,0.211,1.650,2.353,0.307,7.873,7.205,0.668,44.907
956,11327_5_AB-2V_1_montage_pred.png,706917.120,75660.200,33510.400,3100.560,1396.482,644.530,0,0.924,1260.277,6306,2981,10.886,541.898,2.167,0.462,1.309,254,1,3736,75678.560,35289.960,98395.265,20740.678,-13300.645,-0.097,-0.179,-0.998,-0.938,-9.455,2.517E13,31.889,482.735,1236.784,239.101,120451.518,3912.170,48962.781,8.403,7.182,1.221,65.720
957,11327_5_AB-2V_1_montage_pred.png,1735430.550,70204.050,33206.950,4454.563,1732.175,1275.633,0,1.000,1539.705,5835,3003,4.433,1077.390,1.358,0.736,1.314,254,1,9649,70243.118,35616.352,155592.451,83317.371,148.837,-0.055,-0.076,-1.095,-1.060,0.118,5.040E13,24.760,56.107,770.465,19.575,864.686,-103.842,-2243.103,7.663,7.212,0.451,45.810
958,11327_5_AB-2V_1_montage_pred.png,447770.820,60594.800,33409.250,2194.469,832.518,684.813,0,1.000,828.739,5063,2990,32.093,525.926,1.216,0.823,1.370,254,1,2366,60569.828,35355.328,37157.037,24270.161,-7243.485,0.048,0.072,-1.058,-1.057,-24.173,889483168415.659,25.962,67.157,1563.432,84.875,-25932.322,-532.153,-16835.135,7.746,7.274,0.471,52.022
959,11327_5_AB-2V_1_montage_pred.png,1304936.150,37955.050,33135.550,3518.692,1302.488,1275.633,0,1.000,1493.391,3150,2948,130.799,423.179,1.021,0.979,2.360,254,1,5237,38043.285,35564.563,91068.052,81393.386,29710.493,-0.321,0.452,-1.004,-0.838,40.376,1.898E13,32.931,132.153,12238.805,161.139,-171597.086,-1314.126,147523.552,8.125,7.599,0.526,74.419
960,11327_5_AB-2V_1_montage_pred.png,1147041.000,63272.300,33129.600,3935.747,1208.494,1208.494,0,0.931,1267.448,5272,2964,145.713,1060.336,1.000,1.000,1.138,254,1,6784,63275.038,35644.471,77448.079,88314.718,-4126.905,-0.040,0.006,-1.120,-1.238,-71.391,1.263E12,24.434,4.046,2.835,2.291,4.390,-2.178,3.851,7.376,7.257,0.119,24.192
961,11327_5_AB-2V_1_montage_pred.png,3135811.840,38758.300,32611.950,7477.949,2322.994,1718.747,90,0.705,2373.595,3201,2954,120.422,1145.623,1.352,0.740,1.752,254,1,11176,38802.803,35944.781,208402.212,283538.592,50121.096,-0.329,0.657,-1.329,-0.583,63.427,1.754E14,44.018,125.649,2158.246,10615.028,26583197.681,-9053.332,-43298822.403,8.439,8.063,0.376,61.666
962,11327_5_AB-2V_1_montage_pred.png,419307.210,73750.250,33290.250,2032.448,845.946,631.102,0,1.000,763.179,6166,2993,10.784,435.662,1.340,0.746,1.617,254,1,2034,73815.419,35529.246,35713.942,20123.844,-6975.946,-0.251,-0.265,-0.923,-0.909,-20.913,890294991276.375,27.452,105.799,4143.283,44.001,18211.348,394.779,-4616.110,7.889,7.321,0.568,53.954
963,11327_5_AB-2V_1_montage_pred.png,10028536.980,65741.550,32510.800,11911.805,5465.079,2336.422,0,0.888,5199.769,5321,3125,21.339,748.870,2.339,0.428,3.052,254,1,29366,65785.824,36279.540,2214710.419,264367.202,-242337.607,-0.105,-0.267,-1.272,-0.801,-6.978,1.186E17,84.420,4683.357,3864.154,9141.445,46046554.588,394334.942,28837415.607,9.908,8.279,1.629,84.009
964,11327_5_AB-2V_1_montage_pred.png,1291483.200,9026.150,32951.100,3649.447,1289.060,1275.633,90,1.000,1444.417,711,3047,39.987,669.793,1.011,0.990,1.759,254,1,4877,9086.772,35915.453,85466.545,74454.432,-51463.706,-0.296,-0.364,-1.014,-0.741,-41.947,5.226E13,32.791,450.505,5663.995,393.413,-285093.363,-5494.070,513422.372,8.407,7.295,1.112,64.264
965,11327_5_AB-2V_1_montage_pred.png,2149639.800,57441.300,32832.100,4452.461,1853.024,1477.048,0,1.000,1967.103,4758,2978,146.598,443.720,1.255,0.797,2.993,254,1,5251,57301.780,35998.546,181699.835,147848.127,74231.944,0.352,-0.028,-0.924,-1.344,38.578,1.218E14,62.759,840.948,118728.630,9180.167,-273432903.133,118552.284,-130730118.349,9.171,8.450,0.721,78.599
966,11327_5_AB-2V_1_montage_pred.png,2032386.720,40120.850,32237.100,5755.396,2792.964,926.512,90,0.771,2480.030,3355,3175,86.424,821.100,3.014,0.332,1.371,254,1,11198,40117.566,36638.758,45340.433,428312.800,8332.714,0.140,-0.108,-1.047,-1.094,88.754,1.645E15,42.298,1171.860,1617.623,434.836,363374.574,14885.399,-30973.332,8.909,7.286,1.623,72.003
967,11327_5_AB-2V_1_montage_pred.png,615437.060,59892.700,33147.450,2515.914,1101.072,711.669,0,1.000,1056.355,4992,2981,157.479,382.898,1.547,0.646,1.998,254,1,3072,59909.768,35633.043,70409.613,33694.871,-1561.378,0.032,0.097,-1.124,-1.226,-2.431,4.171E12,33.888,143.870,53.405,19.083,-597.829,-88.541,117.174,8.171,7.638,0.534,71.450
968,11327_5_AB-2V_1_montage_pred.png,336748.580,74160.800,33099.850,1833.386,778.807,550.536,0,1.000,761.321,6203,3011,24.963,265.308,1.415,0.707,1.937,254,1,1590,74108.006,35645.350,34536.148,14891.263,-5712.464,0.310,0.232,-1.070,-0.942,-15.091,821156270429.592,31.086,204.284,7634.406,513.460,763976.686,6642.241,670672.055,8.155,7.438,0.717,71.058
969,11327_5_AB-2V_1_montage_pred.png,322162.750,12953.150,32933.250,1967.523,872.801,469.970,90,1.000,799.517,1080,2980,104.657,358.663,1.857,0.538,1.439,254,1,1671,12956.668,35855.466,12619.473,43460.019,3225.947,-0.129,0.048,-1.033,-1.158,84.092,1.659E12,33.560,355.545,2565.334,553.324,201976.893,-6498.425,-627533.571,8.363,7.447,0.917,65.764
970,11327_5_AB-2V_1_montage_pred.png,1199153.480,32028.850,32606.000,3594.876,1557.615,980.223,90,1.000,1407.272,2688,2982,101.215,682.579,1.589,0.629,1.697,254,1,5702,31998.889,36235.183,45948.588,135881.313,11251.943,-0.054,-0.084,-0.910,-1.139,82.976,4.900E13,31.889,264.336,1726.457,0.977,18.372,-1.381,35.680,8.241,7.429,0.812,65.519
971,11327_5_AB-2V_1_montage_pred.png,895541.640,33534.200,32653.600,3192.172,1369.627,832.518,90,1.000,1326.677,2798,2985,113.806,507.445,1.645,0.608,1.669,254,1,3970,33502.163,36172.586,34305.017,105630.206,20884.785,0.151,-0.100,-0.922,-1.133,74.823,2.712E13,35.248,433.476,5927.820,175.748,-140715.563,-3021.828,-111254.232,8.461,7.481,0.979,68.176
972,11327_5_AB-2V_1_montage_pred.png,523390.560,10091.200,32855.900,2422.611,886.229,751.952,90,1.000,875.520,828,2988,121.097,640.415,1.179,0.848,1.244,254,1,2893,10104.283,35906.543,28396.534,40281.533,8104.945,-0.068,0.091,-1.040,-1.038,63.124,1.169E12,23.739,48.272,228.094,3.648,36.817,3.636,-98.585,7.591,7.156,0.435,42.286
973,11327_5_AB-2V_1_montage_pred.png,114987.320,12643.750,33046.300,1021.999,389.404,375.976,0,1.000,406.172,1048,2994,148.173,201.950,1.036,0.966,1.649,254,1,531,12652.019,35735.554,8652.498,7202.287,1727.593,0.019,0.010,-1.128,-1.027,33.616,7455995985.546,29.858,49.799,4891.140,553.718,450142.494,-3891.393,792308.233,7.858,7.510,0.348,60.377
974,11327_5_AB-2V_1_montage_pred.png,2036068.580,67841.900,32635.750,4685.387,2121.579,1221.922,0,1.000,2066.218,5622,3071,24.499,544.714,1.736,0.576,2.527,254,1,9983,67792.488,36115.696,263045.251,83529.192,-27014.203,0.124,0.064,-1.128,-1.159,-8.375,3.509E14,34.716,352.649,1545.031,108.396,41671.413,2005.358,15207.672,8.393,7.519,0.873,77.145
975,11327_5_AB-2V_1_montage_pred.png,991270.000,40947.900,32713.100,3462.139,1342.771,939.940,0,1.000,1215.956,3391,3032,11.860,833.000,1.429,0.700,1.211,254,1,5854,40952.122,36061.244,99187.248,47232.541,-5417.413,0.017,0.044,-1.057,-1.095,-5.890,1.649E13,25.012,82.193,22.524,5.149,-45.303,-46.664,31.983,7.742,7.194,0.548,45.455
976,11327_5_AB-2V_1_montage_pred.png,339014.340,60701.900,32707.150,1924.007,765.380,563.964,90,1.000,695.718,5098,3003,102.848,496.731,1.357,0.737,1.297,254,1,1807,60703.780,36097.017,15171.991,28811.324,1152.094,-0.056,-0.122,-0.941,-0.949,85.206,345752628659.194,24.341,58.599,622.628,5.513,320.791,38.627,-37.568,7.651,7.182,0.470,44.258
977,11327_5_AB-2V_1_montage_pred.png,535285.800,41816.600,32617.900,2379.590,939.940,725.096,90,1.000,920.925,3500,3074,64.759,493.438,1.296,0.771,1.478,254,1,2705,41806.268,36144.851,29981.181,42879.645,-9591.530,0.104,0.045,-0.998,-1.069,-61.958,1.445E12,26.936,73.030,21.757,26.037,-540.040,-222.462,-303.987,7.800,7.326,0.474,57.185
978,11327_5_AB-2V_1_montage_pred.png,1049330.100,76844.250,32558.400,3408.064,1275.633,1047.362,0,1.000,1245.868,6410,3014,155.148,793.381,1.218,0.821,1.519,254,1,4703,76789.641,36307.924,84844.489,56858.657,31149.179,0.364,-0.372,-0.931,-0.828,32.905,2.194E13,30.130,210.880,7444.283,215.796,-251234.024,-2864.656,108124.006,8.132,7.374,0.758,49.109
979,11327_5_AB-2V_1_montage_pred.png,592213.020,31445.750,32522.700,2538.023,1101.072,684.813,90,1.000,989.920,2637,3006,99.689,586.829,1.608,0.622,1.427,254,1,3335,31457.058,36278.763,26509.211,66355.632,-5892.738,-0.044,-0.055,-1.027,-1.051,-81.762,5.758E12,27.846,155.242,417.983,24.830,-1337.301,-61.075,-2147.222,7.984,7.290,0.695,53.486
980,11327_5_AB-2V_1_montage_pred.png,577768.800,70995.400,32707.150,2583.931,1074.217,684.813,0,1.000,955.637,5926,3039,5.001,585.712,1.569,0.638,1.374,254,1,3166,70999.711,36062.033,65597.722,23212.822,9354.374,-0.113,-0.028,-1.133,-1.007,11.908,6.796E12,28.051,214.145,178.013,106.725,13960.838,1559.584,-4635.735,8.067,7.232,0.835,53.992
981,11327_5_AB-2V_1_montage_pred.png,697995.690,75618.550,32695.250,2826.510,1248.777,711.669,0,1.000,1145.989,6308,3039,15.046,500.976,1.755,0.570,1.601,254,1,2707,75635.738,36110.818,78987.222,19871.415,-19944.678,-0.084,-0.150,-1.052,-0.665,-17.005,1.377E13,36.520,694.043,8418.401,787.158,-1420276.819,-16137.135,1445260.954,8.626,7.312,1.314,66.268
982,11327_5_AB-2V_1_montage_pred.png,414350.860,59601.150,32760.700,2283.894,1033.934,510.253,0,0.998,923.995,4970,3032,7.400,452.200,2.026,0.494,1.269,254,1,2309,59619.977,36027.059,56591.115,13074.387,-1344.802,-0.058,-0.037,-1.012,-0.999,-1.768,4.389E12,30.171,356.550,567.682,14.152,-771.187,-43.662,1007.131,8.268,7.208,1.060,61.331
983,11327_5_AB-2V_1_montage_pred.png,432618.550,14416.850,32576.250,2156.727,872.801,631.102,90,1.000,779.336,1215,3010,97.017,559.300,1.383,0.723,1.376,254,1,2511,14431.290,36212.702,23241.612,42265.534,-5140.829,-0.129,0.042,-1.110,-1.113,-75.805,1.174E12,26.088,74.165,107.926,82.021,3694.768,502.987,6774.986,7.768,7.274,0.495,43.837
984,11327_5_AB-2V_1_montage_pred.png,669107.250,68383.350,32528.650,2496.693,1007.078,845.946,0,1.000,1049.631,5709,3071,32.969,338.173,1.190,0.840,2.320,254,1,3045,68324.929,36187.824,57817.200,33630.404,-15039.876,0.217,0.268,-1.091,-0.853,-25.599,4.536E12,30.032,160.676,4298.984,32.000,2131.433,49.744,-11675.816,8.068,7.418,0.650,73.587
985,11327_5_AB-2V_1_montage_pred.png,791033.460,43690.850,32213.300,3418.623,1530.759,657.958,90,0.851,1388.838,3665,3016,102.369,532.018,2.327,0.430,1.329,254,1,3578,43662.946,36572.901,15449.675,131408.407,8050.698,0.031,0.046,-0.876,-1.145,86.047,4.904E13,41.045,1070.582,4241.764,713.742,358754.002,-5364.110,1188950.094,8.856,7.283,1.574,70.363
