 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
3202,11326_2_C_IR_F3 ICECB ICE merge_pred.png,301912.520,79063.600,37086.350,1742.269,698.241,550.536,0,1.000,662.991,6618,3576,21.038,410.612,1.268,0.788,1.563,254,1,1327,79103.125,42472.279,23371.591,12486.514,-5066.694,-0.197,-0.167,-0.895,-0.899,-21.476,293493190807.390,27.022,125.599,2417.294,17.103,2340.809,92.898,-2571.965,7.908,7.271,0.637,53.167
3203,11326_2_C_IR_F3 ICECB ICE merge_pred.png,164409.210,118625.150,37169.650,1365.057,577.392,362.548,0,1.000,512.944,9947,3563,176.009,321.300,1.593,0.628,1.270,254,1,873,118641.385,42388.202,15266.655,6477.604,-1023.995,-0.077,-0.051,-0.983,-0.992,-6.558,71098600264.468,24.908,106.861,182.019,12.420,590.448,128.016,10.129,7.791,7.154,0.637,49.961
3204,11326_2_C_IR_F3 ICECB ICE merge_pred.png,65423.820,67032.700,37193.450,838.074,295.410,281.982,0,1.000,271.883,5623,3567,23.199,248.445,1.048,0.955,1.314,254,1,320,67026.824,42367.644,4031.454,3686.280,-153.829,0.228,-0.213,-0.858,-0.805,-20.856,68415769.332,24.118,2.088,803.494,65.685,-14280.817,72.089,4875.739,7.327,7.241,0.087,17.194
3205,11326_2_C_IR_F3 ICECB ICE merge_pred.png,383196.660,106278.900,37122.050,2423.807,1101.072,443.114,0,0.820,996.550,8890,3554,168.288,364.632,2.485,0.402,1.248,254,1,2060,106285.884,42431.299,67358.477,9254.577,2702.427,-0.021,0.002,-1.118,-1.079,2.657,7.015E12,37.191,802.450,1187.723,132.873,-46210.962,-3165.339,-25511.270,8.685,7.242,1.443,68.598
3206,11326_2_C_IR_F3 ICECB ICE merge_pred.png,847535.850,53686.850,36967.350,3235.689,1409.910,765.380,0,1.000,1328.810,4459,3598,19.895,594.429,1.842,0.543,1.459,254,1,3877,53695.684,42582.720,95911.192,28072.895,-26991.081,-0.063,-0.026,-0.937,-1.008,-19.255,2.914E13,31.979,500.036,212.430,30.754,2161.978,325.757,-1226.827,8.415,7.166,1.249,65.114
3207,11326_2_C_IR_F3 ICECB ICE merge_pred.png,568564.150,68728.450,36979.250,2442.823,980.223,738.524,0,1.000,934.737,5739,3566,158.334,585.952,1.327,0.753,1.452,254,1,2933,68706.691,42578.851,49251.347,28782.146,9764.764,-0.097,-0.071,-1.043,-1.075,21.827,2.348E12,26.605,93.042,609.726,79.621,15604.758,-317.006,8015.886,7.831,7.283,0.548,49.282
3208,11326_2_C_IR_F3 ICECB ICE merge_pred.png,552279.000,26751.200,36848.350,2650.052,1007.078,698.241,90,0.988,912.583,2248,3551,102.043,618.800,1.442,0.693,1.371,254,1,2420,26787.225,42757.010,19911.958,51469.814,-4408.180,-0.401,-0.312,-0.540,-1.007,-82.196,2.598E12,29.497,183.325,5215.565,399.373,477014.707,5139.800,323550.597,8.079,7.363,0.716,53.152
3209,11326_2_C_IR_F3 ICECB ICE merge_pred.png,133821.450,90553.050,37133.950,1230.424,469.970,362.548,0,1.000,433.167,7592,3558,164.055,316.411,1.296,0.771,1.226,254,1,719,90550.915,42424.038,11225.961,6034.335,-197.677,-0.017,0.040,-1.063,-1.020,-2.177,19491578295.744,24.006,52.440,143.006,8.438,-139.396,-47.208,-257.841,7.617,7.168,0.449,42.879
3210,11326_2_C_IR_F3 ICECB ICE merge_pred.png,948078.950,120053.150,36907.850,3175.839,1383.054,872.801,0,1.000,1240.400,10037,3596,8.830,734.414,1.585,0.631,1.461,254,1,4463,120063.405,42653.372,81880.777,33250.442,-11260.135,-0.080,-0.078,-0.861,-0.868,-12.424,1.282E13,25.797,144.192,219.660,22.288,1559.411,267.547,-15.878,7.892,7.164,0.728,52.842
3211,11326_2_C_IR_F3 ICECB ICE merge_pred.png,360822.280,89737.900,36979.250,1914.644,698.241,657.958,0,1.000,687.836,7521,3594,37.266,395.485,1.061,0.942,1.582,254,1,1582,89733.364,42571.182,22956.365,23507.551,-12593.455,-0.022,0.028,-0.844,-1.017,-45.627,1.004E12,29.370,253.597,176.401,22.283,1258.197,-304.172,-607.259,8.153,7.277,0.876,56.357
3212,11326_2_C_IR_F3 ICECB ICE merge_pred.png,1115178.750,110164.250,36884.050,3686.693,1678.464,845.946,0,1.000,1573.862,9195,3611,20.353,537.506,1.984,0.504,1.794,254,1,5738,110209.030,42698.884,164566.902,38536.765,-14027.498,-0.109,-0.017,-1.183,-1.136,-6.275,9.566E13,35.396,506.328,1462.959,180.358,53822.486,2830.392,75406.757,8.507,7.424,1.083,72.543
3213,11326_2_C_IR_F3 ICECB ICE merge_pred.png,168515.900,64551.550,37020.900,1312.178,469.970,456.542,0,1.000,422.576,5407,3574,170.272,367.970,1.029,0.971,1.433,254,1,746,64545.504,42527.681,9304.964,8243.298,30.662,0.154,-0.147,-0.840,-0.864,1.653,843647281.570,23.523,2.032,1118.261,11.201,753.505,5.765,-1001.903,7.292,7.205,0.088,19.745
3214,11326_2_C_IR_F3 ICECB ICE merge_pred.png,327402.320,109825.100,37009.000,1981.465,913.084,456.542,0,1.000,850.496,9195,3585,17.928,280.024,2.000,0.500,1.704,254,1,1532,109867.938,42575.986,49293.565,10049.687,-6090.897,-0.191,-0.280,-1.151,-0.860,-8.623,2.587E12,38.736,719.412,7428.216,505.030,856477.349,12659.673,472521.973,8.686,7.456,1.230,72.071
3215,11326_2_C_IR_F3 ICECB ICE merge_pred.png,275289.840,23752.400,36854.300,1726.636,725.096,483.398,90,1.000,649.614,1991,3561,98.427,409.144,1.500,0.667,1.410,254,1,1346,23745.495,42714.962,11052.454,26220.357,1394.132,-0.019,-0.143,-0.771,-0.926,84.792,320132237855.421,27.692,131.279,991.254,236.241,60622.918,903.420,96923.287,7.942,7.307,0.635,52.552
3216,11326_2_C_IR_F3 ICECB ICE merge_pred.png,282936.780,49825.300,37014.950,2087.719,993.651,362.548,0,0.816,887.089,4150,3581,6.934,290.605,2.741,0.365,1.312,254,1,1403,49826.339,42538.357,51584.602,5457.755,-4479.549,-0.058,-0.075,-1.115,-0.972,-5.496,3.098E12,40.657,1121.693,769.562,225.291,83870.657,5006.488,42018.928,8.864,7.178,1.686,71.869
3217,11326_2_C_IR_F3 ICECB ICE merge_pred.png,112155.120,65223.900,36979.250,1129.944,443.114,322.265,90,1.000,407.043,5476,3561,105.255,255.892,1.375,0.727,1.391,254,1,514,65224.409,42571.116,3879.552,9443.880,1534.181,-0.008,-0.018,-0.943,-0.998,75.563,20753569090.583,25.921,152.828,42.090,1.623,-13.348,-20.063,1.329,7.910,7.161,0.749,53.433
3218,11326_2_C_IR_F3 ICECB ICE merge_pred.png,734106.240,26037.200,36735.300,2847.423,966.795,966.795,0,1.000,921.924,2152,3613,23.587,800.686,1.000,1.000,1.358,254,1,3771,26063.043,42831.828,45677.264,46902.035,-5599.063,-0.186,-0.066,-0.929,-1.003,-48.121,478532755238.058,24.550,8.924,1267.897,86.230,3625.657,256.935,28280.583,7.435,7.258,0.176,14.717
3219,11326_2_C_IR_F3 ICECB ICE merge_pred.png,84682.780,89089.350,37009.000,897.224,349.121,308.837,90,1.000,323.715,7480,3588,72.897,235.608,1.130,0.885,1.547,254,1,338,89088.575,42556.512,3427.368,5279.727,-1080.130,0.035,-0.245,-0.701,-0.864,-65.306,2737110914.625,25.761,70.883,3333.351,75.923,-37660.855,-638.492,6361.272,7.747,7.257,0.489,44.521
3220,11326_2_C_IR_F3 ICECB ICE merge_pred.png,632430.260,108950.450,36818.600,3116.194,1033.934,778.807,0,0.818,941.003,9118,3568,147.918,659.055,1.328,0.753,1.329,254,1,3026,108976.881,42697.931,48586.040,32962.889,8694.900,-0.242,0.280,-0.807,-1.104,24.032,1.654E12,26.949,59.682,3885.273,332.127,369462.736,2562.199,76418.542,7.767,7.342,0.425,40.913
3221,11326_2_C_IR_F3 ICECB ICE merge_pred.png,443947.350,61600.350,36812.650,3195.555,765.380,738.524,90,0.546,709.424,5149,3580,157.306,484.517,1.036,0.965,1.575,254,1,1430,61597.387,42731.685,23858.351,25936.475,6837.055,-0.120,-0.035,-0.509,-0.713,49.321,273558824385.512,34.822,93.550,2618.194,720.652,977958.840,6808.087,-153267.041,8.127,7.715,0.412,30.854
3222,11326_2_C_IR_F3 ICECB ICE merge_pred.png,254048.340,67336.150,36854.300,1603.552,617.675,523.681,90,1.000,569.835,5646,3567,118.706,368.289,1.179,0.848,1.470,254,1,1187,67318.736,42710.579,12877.700,18529.844,4467.019,0.038,-0.094,-0.845,-1.010,61.160,132663603726.561,26.460,79.323,1370.718,62.729,-14766.661,-290.253,-10967.584,7.796,7.290,0.505,52.360
3223,11326_2_C_IR_F3 ICECB ICE merge_pred.png,203918.400,77683.200,36890.000,1464.836,537.108,483.398,90,1.000,521.975,6519,3605,65.772,353.150,1.111,0.900,1.413,254,1,957,77672.052,42663.421,10123.624,13392.179,-4206.352,0.022,0.029,-0.966,-0.997,-55.616,77954392105.834,24.572,88.942,96.855,6.313,107.943,23.686,-112.792,7.739,7.156,0.584,48.117
3224,11326_2_C_IR_F3 ICECB ICE merge_pred.png,132546.960,80247.650,36985.200,1215.286,523.681,322.265,0,1.000,464.710,6724,3579,177.064,280.108,1.625,0.615,1.447,254,1,602,80246.543,42584.031,11153.503,4438.354,887.166,0.089,-0.177,-0.901,-0.855,7.400,29041368015.783,25.900,133.115,743.724,34.118,4310.892,252.379,-3309.403,7.878,7.187,0.691,51.464
3225,11326_2_C_IR_F3 ICECB ICE merge_pred.png,1203118.560,104803.300,36699.600,3767.951,1584.470,966.795,0,1.000,1440.342,8748,3586,165.160,760.813,1.639,0.610,1.364,254,1,6027,104787.948,42861.183,124273.700,43417.979,26628.359,0.059,-0.065,-1.009,-0.935,16.686,5.650E13,27.823,258.059,161.018,28.858,1962.706,460.423,-131.814,8.107,7.157,0.950,59.022
3226,11326_2_C_IR_F3 ICECB ICE merge_pred.png,396508.000,108087.700,36907.850,2269.952,1074.217,469.970,0,0.967,960.957,9043,3580,172.171,411.324,2.286,0.438,1.373,254,1,2000,108123.912,42644.852,57965.951,10070.283,3290.614,-0.122,0.018,-0.968,-0.981,3.912,4.675E12,34.018,584.327,1556.460,179.189,80181.272,3898.470,-50260.190,8.514,7.233,1.282,65.828
3227,11326_2_C_IR_F3 ICECB ICE merge_pred.png,1437624.720,66509.100,36533.000,4519.983,1450.193,1262.205,0,0.884,1385.980,5535,3641,23.263,1058.311,1.149,0.870,1.248,254,1,7678,66512.925,43039.695,110075.681,74619.349,-17362.804,-0.011,0.017,-1.059,-1.036,-22.202,1.891E13,24.055,41.780,123.483,8.282,-246.283,-35.173,97.366,7.583,7.186,0.397,39.562
3228,11326_2_C_IR_F3 ICECB ICE merge_pred.png,71371.440,79456.300,36967.350,863.566,322.265,281.982,0,1.000,301.049,6665,3574,161.565,244.023,1.143,0.875,1.292,254,1,368,79449.154,42584.150,5056.893,3570.265,520.263,0.057,-0.046,-0.934,-0.912,17.495,1211734256.358,23.443,24.314,141.763,3.538,11.310,-13.215,-78.430,7.478,7.170,0.308,35.151
3229,11326_2_C_IR_F3 ICECB ICE merge_pred.png,1278738.300,86150.050,36663.900,4778.896,1732.175,939.940,0,0.704,1576.065,7175,3619,13.092,707.251,1.843,0.543,1.548,254,1,5515,86164.043,42869.379,148356.886,42476.802,-38121.508,-0.081,0.145,-0.966,-0.897,-17.879,9.389E13,34.603,559.706,2592.862,858.129,1232340.100,13184.157,346121.395,8.516,7.310,1.206,62.046
3230,11326_2_C_IR_F3 ICECB ICE merge_pred.png,1304936.150,82270.650,36503.250,4475.271,1302.488,1275.633,0,0.819,1386.542,6865,3652,39.428,711.360,1.021,0.979,1.603,254,1,5358,82247.536,43030.713,83033.232,89971.451,-37535.521,-0.082,0.107,-0.845,-1.188,-47.640,3.045E13,32.289,197.985,2629.469,161.991,104966.426,-2141.505,12625.961,8.186,7.513,0.674,62.446
3231,11326_2_C_IR_F3 ICECB ICE merge_pred.png,425254.830,98073.850,36872.150,2498.094,1221.922,443.114,0,0.856,1095.640,8196,3598,8.746,313.755,2.758,0.363,1.566,254,1,1813,98067.923,42673.974,73625.268,8696.012,-13191.906,0.038,-0.016,-1.004,-0.835,-11.057,8.905E12,45.406,1494.360,2664.704,236.302,-173174.806,-8900.199,-71906.224,9.045,7.226,1.819,73.749
3232,11326_2_C_IR_F3 ICECB ICE merge_pred.png,59192.980,103339.600,36955.450,758.507,295.410,255.127,0,1.000,268.476,8673,3575,167.196,218.779,1.158,0.864,1.400,254,1,276,103340.850,42584.236,3611.031,2882.474,256.945,0.047,0.226,-0.836,-0.829,17.599,219386239.022,23.527,10.435,1158.051,0.915,29.157,2.567,6.185,7.393,7.194,0.199,29.379
3233,11326_2_C_IR_F3 ICECB ICE merge_pred.png,991270.000,115227.700,36771.000,3866.739,1879.880,671.386,0,0.833,1675.535,9613,3601,6.116,586.635,2.800,0.357,1.335,254,1,5069,115247.745,42783.753,165378.202,21489.256,-16227.295,-0.037,-0.045,-0.951,-0.962,-6.355,1.103E14,36.865,846.761,111.647,47.847,3488.420,1322.064,245.881,8.695,7.152,1.543,69.928
3234,11326_2_C_IR_F3 ICECB ICE merge_pred.png,140477.120,67752.650,36866.200,1146.774,429.687,416.259,90,1.000,383.763,5689,3603,82.875,328.168,1.032,0.969,1.442,254,1,662,67752.398,42690.531,7986.997,7998.951,-1008.778,0.051,-0.127,-0.854,-0.818,-45.170,2694786144.488,24.148,9.289,197.105,117.075,14995.378,356.518,-9561.912,7.417,7.234,0.183,13.627
3235,11326_2_C_IR_F3 ICECB ICE merge_pred.png,339014.340,52699.150,36794.800,1840.356,765.380,563.964,0,1.000,756.001,4400,3608,28.179,319.311,1.357,0.737,1.781,254,1,1372,52703.530,42767.394,28990.738,16472.269,-10469.886,-0.105,-0.037,-0.989,-0.949,-29.564,816595298280.166,33.136,316.187,1075.443,425.187,283216.601,-5344.901,-49542.386,8.322,7.457,0.865,66.442
3236,11326_2_C_IR_F3 ICECB ICE merge_pred.png,113004.780,58262.400,36931.650,1193.878,563.964,255.127,0,0.996,502.062,4875,3585,5.440,226.100,2.211,0.452,1.276,254,1,588,58261.894,42626.529,15149.847,2947.992,-374.729,0.009,-0.092,-1.008,-1.006,-1.757,87874806265.974,30.779,432.247,352.153,23.329,-2069.102,-476.868,-435.922,8.340,7.156,1.184,63.845
3237,11326_2_C_IR_F3 ICECB ICE merge_pred.png,417466.280,71275.050,36759.100,2149.756,899.657,590.819,0,1.000,806.132,5956,3603,8.489,523.600,1.523,0.657,1.320,254,1,2303,71285.266,42791.917,41310.758,18687.475,1827.326,-0.099,-0.099,-1.013,-1.033,4.588,1.209E12,26.052,99.017,87.023,146.186,16384.048,898.934,1851.267,7.822,7.241,0.580,48.935
3238,11326_2_C_IR_F3 ICECB ICE merge_pred.png,955867.500,43928.850,36687.700,3538.118,1678.464,725.096,0,0.960,1554.716,3629,3581,163.091,339.404,2.315,0.432,2.143,254,1,3371,43999.396,42802.639,142921.946,26249.104,33468.783,-0.316,0.368,-1.011,-0.840,14.922,6.099E13,50.184,1592.200,20523.868,4763.656,44504906.226,149927.401,15424684.549,9.145,7.579,1.566,79.193
3239,11326_2_C_IR_F3 ICECB ICE merge_pred.png,122351.040,57619.800,36901.900,1460.257,644.530,241.699,0,0.721,573.180,4818,3587,4.764,214.200,2.667,0.375,1.357,254,1,485,57586.002,42663.034,20703.927,1846.243,-16.420,0.250,-0.137,-0.869,-0.547,-0.050,172472462419.450,46.495,1511.801,6558.066,4367.204,23312810.421,169348.873,1660197.716,9.067,7.324,1.744,72.573
3240,11326_2_C_IR_F3 ICECB ICE merge_pred.png,186358.760,81681.600,36729.350,1953.582,631.102,375.976,90,0.614,590.940,6854,3620,64.983,333.200,1.679,0.596,1.207,254,1,825,81679.703,42788.195,6227.628,25244.558,-1601.689,-0.090,0.144,-0.883,-1.296,-85.219,306821814316.924,38.148,546.417,2759.651,473.435,193055.454,5660.173,-505542.512,8.595,7.565,1.029,63.113
3241,11326_2_C_IR_F3 ICECB ICE merge_pred.png,99551.830,99775.550,36884.050,1127.057,496.825,255.127,0,0.985,446.052,8366,3584,170.789,224.354,1.947,0.514,1.342,254,1,471,99776.434,42674.625,11350.567,2732.007,1280.171,0.048,-0.064,-0.969,-0.911,8.273,38073251825.004,29.899,364.382,367.815,57.888,5685.201,472.238,-6247.220,8.266,7.176,1.090,61.926
3242,11326_2_C_IR_F3 ICECB ICE merge_pred.png,768517.470,63670.950,36503.250,2771.239,1087.645,899.657,90,1.000,1055.350,5329,3658,60.255,528.205,1.209,0.827,1.701,254,1,2991,63666.168,43019.910,32932.064,59341.348,-26552.208,0.106,0.154,-0.831,-1.027,-58.221,1.052E13,30.850,393.192,1674.866,392.069,309651.851,7577.733,71110.900,8.315,7.214,1.101,62.499
3243,11326_2_C_IR_F3 ICECB ICE merge_pred.png,285485.760,90808.900,36675.800,1661.011,644.530,563.964,90,1.000,583.586,7625,3626,73.413,420.729,1.143,0.875,1.468,254,1,1324,90828.377,42904.021,14310.338,18141.686,-4981.727,-0.189,-0.130,-0.871,-0.893,-55.517,150869310145.320,24.511,65.004,666.118,15.335,-1549.921,-114.861,1.703,7.677,7.184,0.493,43.291
3244,11326_2_C_IR_F3 ICECB ICE merge_pred.png,273590.520,93760.100,36711.500,1662.207,617.675,563.964,0,1.000,575.768,7856,3597,161.940,468.666,1.095,0.913,1.353,254,1,1368,93769.938,42858.798,17971.731,13758.148,1894.281,-0.088,-0.089,-0.935,-0.930,20.980,43923031814.459,23.194,17.157,489.477,1.951,-59.786,-7.747,-7.912,7.424,7.164,0.260,33.389
3245,11326_2_C_IR_F3 ICECB ICE merge_pred.png,329243.250,56876.050,36765.050,2111.519,1007.078,416.259,0,0.928,912.583,4742,3605,12.043,365.837,2.419,0.413,1.379,254,1,1705,56920.070,42804.736,49718.370,9596.919,-6688.701,-0.159,-0.169,-0.952,-1.035,-9.220,3.050E12,34.789,615.298,3614.256,569.074,594997.065,10243.316,558621.433,8.549,7.260,1.289,67.567
3246,11326_2_C_IR_F3 ICECB ICE merge_pred.png,1937224.800,41412.000,36390.200,4686.088,2041.012,1208.494,0,1.000,1864.468,3404,3652,14.036,940.054,1.689,0.592,1.627,254,1,7750,41318.713,43141.148,188733.663,67334.277,-45115.676,0.213,0.130,-0.752,-0.887,-18.311,1.773E14,33.041,380.928,4920.488,132.466,48496.267,535.924,-95316.790,8.367,7.388,0.979,61.785
3247,11326_2_C_IR_F3 ICECB ICE merge_pred.png,69813.730,55864.550,36824.550,881.591,389.404,228.271,0,1.000,373.478,4680,3596,22.479,119.023,1.706,0.586,1.885,254,1,223,55850.195,42714.623,7884.763,2114.442,-3128.533,0.162,0.255,-1.028,-0.846,-23.659,16155788856.119,44.839,1456.846,3537.337,710.422,702508.109,7271.797,-880224.481,9.027,7.208,1.819,73.409
3248,11326_2_C_IR_F3 ICECB ICE merge_pred.png,1514094.120,80408.300,36604.400,5354.384,2658.687,725.096,0,0.664,2358.633,6658,3609,2.603,628.117,3.667,0.273,1.369,254,1,7983,80458.858,42934.198,386640.897,26036.250,9224.898,-0.053,0.118,-1.062,-0.954,1.464,1.041E15,51.694,2045.812,1182.339,195.192,85576.863,7649.880,-38332.303,9.250,7.297,1.953,75.850
3249,11326_2_C_IR_F3 ICECB ICE merge_pred.png,688082.990,112080.150,36669.850,3155.131,1517.331,577.392,0,0.869,1348.066,9362,3594,175.950,511.700,2.628,0.381,1.297,254,1,3728,112072.109,42872.585,115118.557,16813.167,7581.340,0.083,0.089,-0.997,-0.993,4.384,3.688E13,35.389,711.891,224.028,196.479,40119.019,5196.265,-9470.817,8.607,7.191,1.417,67.730
3250,11326_2_C_IR_F3 ICECB ICE merge_pred.png,118527.570,72929.150,36753.150,1072.486,416.259,362.548,0,1.000,387.619,6113,3600,17.879,260.852,1.148,0.871,1.481,254,1,624,72935.253,42799.246,8870.572,7311.401,488.804,0.054,0.025,-1.042,-1.095,16.044,2113319273.888,25.933,8.698,1257.849,238.176,130290.464,404.489,-4404.853,7.504,7.339,0.165,45.168
3251,11326_2_C_IR_F3 ICECB ICE merge_pred.png,272882.470,78343.650,36622.250,1691.782,631.102,550.536,90,1.000,610.622,6570,3584,123.071,389.668,1.146,0.872,1.446,254,1,1237,78344.016,42912.155,12856.497,18779.554,6574.343,-0.034,0.056,-0.930,-1.037,57.125,257259574196.765,25.575,135.913,140.577,5.598,-125.184,-51.259,94.819,7.870,7.160,0.710,52.293
3252,11326_2_C_IR_F3 ICECB ICE merge_pred.png,407978.410,89398.750,36503.250,2164.894,899.657,577.392,90,1.000,848.579,7501,3585,112.249,464.484,1.558,0.642,1.353,254,1,2258,89408.289,43027.496,17789.371,44724.555,3890.367,-0.057,0.027,-1.107,-1.138,81.944,1.775E12,27.686,154.170,1863.076,148.723,-70757.325,-1821.158,-33497.751,7.977,7.281,0.697,57.084
3253,11326_2_C_IR_F3 ICECB ICE merge_pred.png,953318.520,51039.100,36574.650,3705.914,1772.458,684.813,0,0.872,1610.857,4223,3600,167.196,571.993,2.588,0.386,1.538,254,1,4098,50946.696,43016.703,148307.766,22702.557,31063.420,0.325,-0.273,-0.860,-0.936,13.159,8.047E13,41.730,1169.279,9104.296,4703.661,30771838.640,160089.262,734758.087,8.898,7.232,1.666,71.630
3254,11326_2_C_IR_F3 ICECB ICE merge_pred.png,207317.040,60065.250,36735.300,1742.970,819.090,322.265,0,0.858,727.459,5017,3597,176.248,256.415,2.542,0.393,1.296,254,1,1030,60070.784,42822.289,35097.591,4208.410,-1911.677,-0.024,-0.034,-1.157,-0.959,-3.528,997822300572.001,38.161,913.149,87.880,12.993,331.675,283.725,-287.706,8.747,7.194,1.553,70.047
3255,11326_2_C_IR_F3 ICECB ICE merge_pred.png,341988.150,117756.450,36669.850,2031.952,926.512,469.970,0,1.000,822.479,9861,3605,3.318,416.500,1.971,0.507,1.376,254,1,1727,117790.393,42884.827,40115.181,10235.274,1914.816,-0.140,0.024,-0.897,-0.899,3.652,1.567E12,29.155,304.264,1200.471,121.468,28436.990,1189.206,36644.396,8.194,7.198,0.996,59.713
3256,11326_2_C_IR_F3 ICECB ICE merge_pred.png,2664958.590,39549.650,36134.350,5021.269,2054.440,1651.609,0,1.000,2172.068,3247,3596,145.265,500.605,1.244,0.804,2.749,254,1,10421,39520.440,43363.256,287256.392,202046.209,-19593.928,3.569E-4,0.143,-1.363,-1.393,-12.349,9.167E13,46.954,81.001,738.520,622.500,-316428.806,-5512.908,-279321.582,8.458,8.178,0.280,79.227
3257,11326_2_C_IR_F3 ICECB ICE merge_pred.png,426104.490,70013.650,36550.850,2074.273,792.235,684.813,0,1.000,708.525,5854,3612,7.722,566.371,1.157,0.864,1.366,254,1,2230,70033.971,42981.503,31531.744,22754.188,5547.743,-0.064,0.141,-0.970,-0.915,25.826,446346357583.955,24.343,40.249,548.575,47.486,7649.579,97.714,-472.187,7.591,7.206,0.385,34.879
3258,11326_2_C_IR_F3 ICECB ICE merge_pred.png,498467.200,100864.400,36592.500,2414.444,1074.217,590.819,0,1.000,993.917,8436,3619,16.699,413.567,1.818,0.550,1.547,254,1,2116,100880.743,42977.362,57479.878,13910.779,-13395.829,-0.046,-0.082,-1.036,-0.812,-15.794,5.536E12,33.738,584.274,2796.745,253.356,-102272.977,-4154.885,187144.866,8.507,7.208,1.299,66.006
3259,11326_2_C_IR_F3 ICECB ICE merge_pred.png,435025.920,73220.700,36556.800,2110.819,859.374,644.530,0,1.000,846.323,6122,3629,27.646,423.059,1.333,0.750,1.531,254,1,2508,73216.354,42987.635,45417.537,25481.386,191.223,0.047,0.054,-1.190,-1.198,0.549,997171721190.300,28.269,63.210,6.105,26.365,-275.783,176.016,-189.274,7.830,7.413,0.417,60.356
3260,11326_2_C_IR_F3 ICECB ICE merge_pred.png,433326.600,106510.950,36628.200,2440.636,1141.356,483.398,0,0.914,1039.123,8908,3615,13.241,370.932,2.361,0.424,1.360,254,1,2159,106498.339,42914.941,66901.922,10787.320,-10829.335,0.049,0.065,-1.068,-1.007,-10.553,7.811E12,35.984,776.170,506.298,125.483,28064.309,2391.213,14586.214,8.648,7.161,1.487,69.088
3261,11326_2_C_IR_F3 ICECB ICE merge_pred.png,24923.360,85299.200,36765.050,520.012,214.843,147.705,0,1.000,193.718,7160,3592,169.380,130.900,1.455,0.688,1.375,254,1,108,85301.073,42774.660,1878.069,976.835,-93.957,0.152,0.416,-0.770,-0.766,-5.889,91533754.151,26.434,72.662,4372.539,14.785,-1081.721,-14.289,3600.368,7.779,7.297,0.482,44.120
3262,11326_2_C_IR_F3 ICECB ICE merge_pred.png,676046.140,23853.550,36449.700,2764.968,1033.934,832.518,0,1.000,963.386,1966,3623,17.987,661.705,1.242,0.805,1.586,254,1,3057,23893.804,43073.031,49354.407,35787.688,2527.187,-0.174,-0.014,-1.022,-1.008,10.217,640755043204.220,27.852,22.429,1482.215,147.170,-39639.584,-60.212,-56154.889,7.678,7.430,0.248,48.432
