 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
4355,11327_AB-2V_2_12-70 ICE only + manual_pred.png,1061083.730,128442.650,87387.650,3732.602,1705.319,792.235,90,0.957,1538.049,10780,6992,100.701,659.164,2.153,0.465,1.399,254,1,5212,128474.327,83941.009,27319.273,156659.888,22816.228,-0.121,0.112,-0.916,-1.069,80.283,9.804E13,35.299,692.485,916.122,242.197,114084.428,6359.093,-474.156,8.597,7.208,1.389,66.745
4356,11327_AB-2V_2_12-70 ICE only + manual_pred.png,121501.380,55751.500,87935.050,1083.541,443.114,349.121,90,1.000,394.319,4687,7026,84.806,304.312,1.269,0.788,1.444,254,1,550,55768.571,83417.074,4903.219,8317.682,-124.572,-0.203,-0.095,-0.781,-0.869,-87.913,6446346103.550,24.038,38.746,801.086,14.446,1553.920,69.693,17.600,7.571,7.189,0.382,39.861
4357,11327_AB-2V_2_12-70 ICE only + manual_pred.png,585698.960,124117.000,87572.100,2774.331,1262.205,590.819,90,0.956,1138.924,10417,7087,79.160,507.356,2.136,0.468,1.375,254,1,2873,124107.115,83807.415,16089.117,80660.709,-3472.036,0.157,-0.168,-0.903,-0.990,-86.931,1.212E13,33.676,510.982,2386.639,298.413,248883.529,6692.320,-38456.437,8.466,7.293,1.173,64.197
4358,11327_AB-2V_2_12-70 ICE only + manual_pred.png,296106.510,26376.350,87875.550,1761.986,684.813,550.536,0,1.000,665.762,2191,7024,24.274,341.839,1.244,0.804,1.643,254,1,1209,26351.546,83460.079,21186.378,14066.970,-7883.178,0.138,0.004,-1.039,-0.904,-32.849,361810147745.271,29.159,204.740,1467.754,168.292,-29176.011,1614.832,78388.220,8.093,7.319,0.775,60.382
4359,11327_AB-2V_2_12-70 ICE only + manual_pred.png,1533494.690,57423.450,87566.150,3966.313,1597.898,1221.922,0,1.000,1626.648,4766,7001,149.683,642.928,1.308,0.765,1.980,254,1,4942,57408.523,83881.836,121999.315,60214.272,59058.647,0.042,-0.431,-1.012,-0.525,31.193,8.781E13,36.870,727.545,9922.231,2169.951,8098632.970,27694.891,-5982788.717,8.648,7.303,1.345,66.814
4360,11327_AB-2V_2_12-70 ICE only + manual_pred.png,726459.300,77421.400,87839.850,3340.252,1530.759,604.247,0,0.818,1396.920,6449,7001,166.201,483.032,2.533,0.395,1.353,254,1,3487,77389.886,83530.009,131072.313,15684.371,18044.466,0.064,-0.148,-1.168,-0.909,8.684,5.097E13,42.087,1202.121,893.307,134.655,23307.374,1578.644,40470.020,8.914,7.228,1.686,71.665
4361,11327_AB-2V_2_12-70 ICE only + manual_pred.png,1724384.970,22830.150,87494.750,4133.408,1651.609,1329.343,0,1.000,1496.043,1857,7017,168.064,1058.716,1.242,0.805,1.648,254,1,7476,22835.027,83773.214,127936.570,84275.099,11721.566,-0.040,0.425,-0.833,-0.641,14.116,1.836E13,28.386,43.941,2801.691,174.974,-118187.798,197.457,-32252.831,7.781,7.438,0.343,46.367
4362,11327_AB-2V_2_12-70 ICE only + manual_pred.png,381638.950,32968.950,87875.550,2254.319,1033.934,469.970,0,0.944,922.538,2732,7011,173.333,384.478,2.200,0.455,1.282,254,1,2099,32951.040,83487.200,56946.427,10831.373,2981.833,0.053,-0.024,-1.089,-0.996,3.684,4.538E12,32.291,490.754,558.307,38.428,-1706.668,-17.244,-5363.622,8.418,7.206,1.213,65.387
4363,11327_AB-2V_2_12-70 ICE only + manual_pred.png,446071.500,39579.400,87816.050,2228.127,939.940,604.247,0,1.000,866.333,3292,7032,20.925,449.905,1.556,0.643,1.411,254,1,2125,39561.040,83532.952,44185.592,16045.233,-10855.863,0.051,0.071,-1.061,-0.966,-18.826,2.684E12,28.344,279.757,572.414,78.246,13008.531,873.681,10246.724,8.146,7.168,0.978,59.476
4364,11327_AB-2V_2_12-70 ICE only + manual_pred.png,397640.880,76338.500,87869.600,2329.803,1047.362,483.398,0,0.921,955.341,6376,7005,166.310,427.876,2.167,0.462,1.287,254,1,2102,76307.493,83486.737,63892.017,10571.864,3418.357,0.234,-0.076,-1.075,-0.984,3.653,6.074E12,35.425,654.032,3282.391,1225.532,2341075.038,26538.058,749088.162,8.582,7.267,1.315,66.096
4365,11327_AB-2V_2_12-70 ICE only + manual_pred.png,367761.170,90910.050,87792.250,2002.378,711.669,657.958,0,1.000,665.762,7615,7010,155.726,583.100,1.082,0.925,1.257,254,1,2059,90895.769,83564.889,25510.678,22394.600,-30.540,0.113,-0.067,-0.960,-1.057,-0.561,20000447660.351,23.266,2.291,139.895,13.427,208.737,19.408,543.207,7.283,7.189,0.094,18.976
4366,11327_AB-2V_2_12-70 ICE only + manual_pred.png,741469.960,17683.400,87613.750,2839.751,1033.934,913.084,90,1.000,963.386,1487,6998,107.987,615.933,1.132,0.883,1.687,254,1,2793,17719.554,83754.818,39367.691,42060.302,8288.207,-0.334,-0.058,-0.735,-0.819,49.613,787703165204.955,29.154,36.153,6839.589,427.706,-539971.509,-1679.884,493528.749,7.788,7.486,0.302,48.559
4367,11327_AB-2V_2_12-70 ICE only + manual_pred.png,456550.640,16636.200,87643.500,2137.506,832.518,698.241,90,1.000,848.245,1379,7005,124.136,420.729,1.192,0.839,1.580,254,1,2257,16673.774,83661.078,26536.990,35310.216,8432.001,-0.237,0.202,-1.070,-0.976,58.742,815598725028.693,27.402,70.938,4933.821,59.914,-19482.184,255.181,26106.483,7.814,7.356,0.458,59.968
4368,11327_AB-2V_2_12-70 ICE only + manual_pred.png,951619.200,50908.200,87536.400,2941.222,1127.928,1074.217,0,1.000,1263.923,4236,7009,142.267,387.070,1.050,0.952,2.441,254,1,3086,50978.220,83877.852,67118.091,54721.264,34771.455,-0.165,-0.150,-1.020,-0.810,39.946,1.540E13,39.481,523.962,25374.264,6246.915,77096616.882,139510.561,-15550936.107,8.614,7.659,0.955,73.541
4369,11327_AB-2V_2_12-70 ICE only + manual_pred.png,692614.510,75428.150,87589.950,2481.555,980.223,899.657,0,1.000,1078.182,6302,7011,142.624,293.669,1.090,0.918,2.629,254,1,1759,75471.211,83752.833,51164.686,38744.205,38855.656,-0.201,-0.006,-1.045,-0.987,40.460,1.089E13,51.114,2001.666,7712.640,3144.801,15413212.571,134276.022,1518723.999,9.234,7.279,1.955,75.987
4370,11327_AB-2V_2_12-70 ICE only + manual_pred.png,413926.030,37526.650,87732.750,2293.752,1060.789,496.825,0,0.989,943.783,3114,7018,174.936,411.541,2.135,0.468,1.411,254,1,1978,37502.802,83598.691,54181.788,10349.606,4775.063,0.092,0.158,-0.942,-0.783,6.146,3.981E12,32.625,514.370,1112.015,163.070,55404.858,1090.542,41861.627,8.441,7.203,1.238,64.828
4371,11327_AB-2V_2_12-70 ICE only + manual_pred.png,881522.250,45606.750,87423.350,2833.276,1114.500,1007.078,90,1.000,1140.042,3802,7011,126.511,445.972,1.107,0.904,2.176,254,1,4290,45643.243,83894.265,66331.277,70906.607,155.430,-0.260,0.169,-1.154,-1.132,88.057,90219889846.137,31.990,1.143,1173.620,323.079,-78842.691,-315.749,182652.531,7.698,7.650,0.048,71.200
4372,11327_AB-2V_2_12-70 ICE only + manual_pred.png,152938.800,81788.700,87756.550,1259.999,537.108,362.548,0,1.000,496.959,6853,7032,16.699,289.760,1.481,0.675,1.415,254,1,755,81787.132,83592.212,14424.645,6401.084,-1807.443,0.107,0.008,-0.981,-0.935,-12.127,58470932753.240,27.584,135.862,1879.308,299.782,-2569.711,-2605.093,-224997.695,7.946,7.295,0.650,54.237
4373,11327_AB-2V_2_12-70 ICE only + manual_pred.png,475101.550,19069.750,87566.150,2279.811,819.090,738.524,0,1.000,861.826,1572,7018,144.554,541.526,1.109,0.902,1.409,254,1,2269,19081.131,83794.820,34927.472,24551.387,12563.726,-0.031,0.028,-1.046,-0.976,33.781,1.677E12,26.214,143.551,1622.607,191.770,99277.921,2036.548,-39841.667,7.907,7.195,0.712,52.369
4374,11327_AB-2V_2_12-70 ICE only + manual_pred.png,612604.860,125485.500,87256.750,2947.902,1383.054,563.964,90,0.886,1236.971,10531,7015,97.740,442.183,2.452,0.408,1.431,254,1,3009,125460.773,84153.405,15657.952,100697.243,7676.935,0.122,-0.217,-0.871,-1.031,84.883,2.247E13,38.669,824.758,7806.017,1798.999,5359180.553,34541.868,4089982.743,8.726,7.346,1.380,71.175
4375,11327_AB-2V_2_12-70 ICE only + manual_pred.png,157187.100,38984.400,87637.550,1308.795,496.825,402.831,90,1.000,498.381,3263,7017,123.311,321.273,1.233,0.811,1.292,254,1,821,38977.899,83708.608,8049.561,12452.043,3769.102,0.017,-0.020,-1.001,-1.038,60.143,62565438411.773,24.972,113.059,11.086,0.439,-0.652,-3.489,-0.718,7.805,7.149,0.656,50.581
4376,11327_AB-2V_2_12-70 ICE only + manual_pred.png,752232.320,85447.950,87465.000,2829.398,1114.500,859.374,0,1.000,1050.036,7141,7062,23.369,680.218,1.297,0.771,1.425,254,1,3741,85426.768,83885.319,61811.684,37116.931,-19948.952,0.048,0.122,-0.994,-1.003,-29.122,8.236E12,26.444,157.318,641.856,35.298,5253.453,435.703,793.998,7.936,7.193,0.744,50.876
4377,11327_AB-2V_2_12-70 ICE only + manual_pred.png,728725.060,117060.300,87351.950,2760.885,1114.500,832.518,90,1.000,1040.825,9825,7099,67.834,674.896,1.339,0.747,1.391,254,1,3921,117082.563,84010.226,34450.373,66387.819,-6039.892,-0.100,0.035,-1.045,-1.029,-79.641,4.572E12,25.717,75.836,1457.180,101.412,-10644.461,-790.838,37502.812,7.757,7.248,0.509,49.924
4378,11327_AB-2V_2_12-70 ICE only + manual_pred.png,45740.030,95277.350,87720.850,647.674,255.127,228.271,0,1.000,231.056,7997,7027,168.111,167.919,1.118,0.895,1.557,254,1,176,95267.343,83632.456,2506.775,1967.504,431.870,0.295,-0.282,-0.735,-0.649,29.011,182487516.061,25.422,33.473,3674.883,47.019,15100.031,158.664,12409.105,7.615,7.281,0.334,39.251
4379,11327_AB-2V_2_12-70 ICE only + manual_pred.png,652538.880,54502.000,87417.400,2476.976,966.795,859.374,0,1.000,1049.968,4544,7027,144.689,355.773,1.125,0.889,2.099,254,1,2693,54439.378,84004.254,47987.328,40560.669,15508.853,0.296,-0.349,-0.974,-0.997,38.267,2.739E12,32.881,140.267,13357.929,34.037,22788.591,189.984,2720.005,8.134,7.590,0.544,71.615
4380,11327_AB-2V_2_12-70 ICE only + manual_pred.png,332783.500,86655.800,87506.650,1799.727,671.386,631.102,0,1.000,659.994,7257,7060,25.641,437.558,1.064,0.940,1.418,254,1,1650,86655.014,83841.378,21447.246,19940.914,-8287.589,0.062,-0.021,-0.901,-0.972,-42.404,457059160542.560,25.084,101.747,15.023,12.911,88.950,125.931,156.262,7.788,7.173,0.615,45.944
4381,11327_AB-2V_2_12-70 ICE only + manual_pred.png,312250.050,84317.450,87387.650,1879.294,845.946,469.970,90,1.000,761.042,7080,7087,80.096,356.052,1.800,0.556,1.438,254,1,1647,84301.699,83933.052,11543.967,36113.510,-2441.346,0.083,0.110,-1.019,-1.043,-84.380,1.033E12,28.936,231.328,2208.138,107.666,-44224.250,-776.868,-28286.083,8.116,7.273,0.843,61.766
4382,11327_AB-2V_2_12-70 ICE only + manual_pred.png,269625.440,32487.000,87584.000,1908.374,913.084,375.976,0,0.930,817.903,2696,7031,171.634,321.183,2.429,0.412,1.344,254,1,1425,32488.457,83750.960,42211.793,7147.556,2012.247,0.029,0.081,-1.029,-0.990,3.274,1.775E12,34.638,613.455,2508.338,271.829,-117582.904,-5594.778,191196.653,8.544,7.249,1.295,66.961
4383,11327_AB-2V_2_12-70 ICE only + manual_pred.png,540666.980,79646.700,87256.750,2497.394,1114.500,617.675,90,1.000,989.491,6689,7025,93.447,513.032,1.804,0.554,1.428,254,1,2672,79671.057,84112.291,16976.143,63978.452,-185.066,-0.103,-0.048,-0.845,-0.987,-89.774,5.903E12,30.297,309.451,1464.435,71.021,-20556.921,-1243.671,10100.039,8.233,7.276,0.957,59.163
4384,11327_AB-2V_2_12-70 ICE only + manual_pred.png,511495.320,82133.800,87488.800,2535.135,1154.783,563.964,0,1.000,1076.276,6859,7062,18.034,382.911,2.048,0.488,1.662,254,1,2184,82101.326,83811.967,75976.847,15479.510,-11815.992,0.096,0.301,-1.148,-0.864,-10.669,9.213E12,41.876,884.387,6463.089,3.453,74.684,-97.265,510.375,8.814,7.533,1.280,71.648
4385,11327_AB-2V_2_12-70 ICE only + manual_pred.png,416899.840,19754.000,87346.000,2130.040,859.374,617.675,90,1.000,769.094,1657,7091,81.995,547.400,1.391,0.719,1.272,254,1,2293,19747.733,83985.817,19524.849,36150.768,-2053.065,-0.023,0.109,-0.994,-0.973,-83.064,672494417821.786,24.281,55.780,129.470,40.733,2148.884,248.877,-2032.784,7.640,7.182,0.459,42.527
4386,11327_AB-2V_2_12-70 ICE only + manual_pred.png,467313.000,78504.300,87429.300,2147.364,886.229,671.386,0,1.000,791.149,6564,7052,6.911,558.356,1.320,0.758,1.432,254,1,2239,78482.086,83896.602,32815.316,20829.329,-5357.016,0.114,0.134,-0.869,-0.885,-20.896,578679346555.456,23.959,51.556,425.695,18.161,1238.923,108.488,-1007.465,7.612,7.166,0.446,42.764
4387,11327_AB-2V_2_12-70 ICE only + manual_pred.png,1030920.800,131054.700,87108.000,3346.522,1396.482,939.940,90,1.000,1288.062,10987,7131,73.909,745.058,1.486,0.673,1.509,254,1,5479,131036.935,84237.738,46356.449,104238.501,-12319.133,0.099,0.061,-1.033,-1.064,-78.471,2.168E13,27.486,131.827,189.544,85.883,-4318.162,947.998,10070.969,7.936,7.294,0.642,57.092
4388,11327_AB-2V_2_12-70 ICE only + manual_pred.png,2347468.970,29565.550,86899.750,4972.679,1839.597,1624.753,90,1.000,2064.779,2430,7030,128.918,784.116,1.132,0.883,2.075,254,1,9797,29381.449,84563.966,103912.380,224773.501,46471.363,0.507,-0.292,-0.306,-1.219,71.220,2.277E14,33.550,242.191,11111.516,211.126,-301559.511,-2070.260,-116748.526,8.270,7.545,0.725,69.971
4389,11327_AB-2V_2_12-70 ICE only + manual_pred.png,936325.320,51657.900,87197.250,2931.363,1168.211,1020.506,90,1.000,1285.255,4310,7028,126.339,336.658,1.145,0.874,2.651,254,1,4052,51561.898,84237.057,51276.052,81230.464,20932.023,0.363,-0.302,-0.806,-1.104,62.792,1.074E13,32.702,161.393,9464.232,114.035,44902.778,392.193,-109627.490,8.156,7.565,0.592,76.189
4390,11327_AB-2V_2_12-70 ICE only + manual_pred.png,66273.480,55168.400,87548.300,796.249,349.121,241.699,0,1.000,315.069,4623,7040,169.114,195.682,1.444,0.692,1.449,254,1,290,55170.862,83801.934,5119.488,2267.311,809.004,-0.088,0.040,-0.960,-0.899,14.783,3118330245.359,25.472,127.858,219.161,14.992,562.823,80.539,649.413,7.852,7.164,0.688,51.562
4391,11327_AB-2V_2_12-70 ICE only + manual_pred.png,875149.800,62766.550,87286.500,3154.431,1383.054,805.663,0,1.000,1228.527,5223,7058,176.112,700.499,1.717,0.583,1.448,254,1,4002,62722.057,84049.218,85598.331,25669.977,-4254.252,0.198,0.074,-0.826,-0.750,-4.040,1.466E13,27.803,228.759,1058.514,233.002,111260.027,3361.294,-31795.977,8.075,7.196,0.880,57.075
4392,11327_AB-2V_2_12-70 ICE only + manual_pred.png,82133.800,95134.550,87524.500,1013.337,389.404,268.554,0,1.000,361.337,7980,7049,17.241,227.193,1.450,0.690,1.463,254,1,325,95111.299,83825.083,5662.791,3301.127,-1372.253,0.267,-0.003,-0.494,-1.013,-24.644,4260675744.778,27.581,124.116,558.070,609.448,337469.225,6607.230,-111545.350,7.927,7.309,0.618,48.185
4393,11327_AB-2V_2_12-70 ICE only + manual_pred.png,645458.380,46487.350,87119.900,2743.560,1154.783,711.669,90,1.000,1072.652,3894,7035,107.430,608.983,1.623,0.616,1.291,254,1,3450,46493.148,84239.179,25827.527,64872.807,12548.476,0.013,-0.011,-1.038,-1.010,73.634,7.433E12,26.290,181.003,4.212,0.464,0.583,5.582,-0.286,7.964,7.149,0.815,55.360
4394,11327_AB-2V_2_12-70 ICE only + manual_pred.png,4583915.700,133285.950,86643.900,8850.062,2618.404,2229.000,0,0.735,3007.665,11104,7198,39.864,765.512,1.175,0.851,2.940,254,1,6199,133149.625,84479.314,360564.181,302774.863,-298669.920,0.123,0.607,-1.028,-0.898,-42.237,2.233E15,107.007,9372.287,288701.145,89893.243,12673361392.608,5119802.191,7007209392.194,10.323,8.162,2.161,77.442
4395,11327_AB-2V_2_12-70 ICE only + manual_pred.png,2943647.070,21652.050,86875.950,5583.312,2269.283,1651.609,0,1.000,2343.786,1738,7047,147.440,814.661,1.374,0.728,1.922,254,1,14934,21554.345,84536.065,308494.247,163404.391,26373.222,0.243,-0.175,-1.074,-1.127,9.989,3.559E14,31.599,106.864,1028.018,442.205,154479.731,3250.479,255009.050,8.042,7.552,0.490,70.245
4396,11327_AB-2V_2_12-70 ICE only + manual_pred.png,186925.200,75981.500,87346.000,1384.774,590.819,402.831,90,1.000,557.144,6376,7037,109.983,263.900,1.467,0.682,1.614,254,1,812,75984.548,83986.038,8231.119,15857.472,5354.454,-0.205,0.107,-0.945,-0.950,62.728,140347658481.671,29.666,262.142,532.893,149.347,-10498.798,1016.986,-40803.026,8.171,7.287,0.883,63.299
4397,11327_AB-2V_2_12-70 ICE only + manual_pred.png,140477.120,17231.200,87411.450,1208.315,429.687,416.259,0,1.000,442.865,1432,7044,149.300,244.023,1.032,0.969,1.583,254,1,566,17209.545,83947.057,8004.497,8977.497,4437.020,0.281,-0.178,-0.724,-1.020,48.129,45107555018.076,30.004,248.771,690.134,476.272,-228217.128,-4804.302,149918.658,8.168,7.325,0.843,59.235
4398,11327_AB-2V_2_12-70 ICE only + manual_pred.png,1024689.960,28131.600,87262.700,3880.681,1799.313,725.096,0,0.855,1600.981,2297,7071,5.117,629.018,2.481,0.403,1.377,254,1,4753,28255.887,84097.679,167676.377,21289.212,-8956.290,-0.365,-0.215,-0.908,-0.780,-3.488,1.034E14,39.757,962.775,11636.955,4646.513,34124635.155,143255.215,1706626.515,8.797,7.287,1.510,69.483
4399,11327_AB-2V_2_12-70 ICE only + manual_pred.png,592213.020,48980.400,87268.650,2554.852,1101.072,684.813,0,1.000,1040.825,4075,7046,157.834,481.981,1.608,0.622,1.558,254,1,2883,49052.079,84041.026,62285.273,24856.603,12002.735,-0.277,0.255,-0.931,-0.975,16.337,5.700E12,30.226,237.878,6880.749,588.860,798949.486,7518.994,-875596.146,8.164,7.352,0.812,63.417
4400,11327_AB-2V_2_12-70 ICE only + manual_pred.png,356857.200,89660.550,87334.100,2012.236,845.946,537.108,0,1.000,820.410,7503,7074,23.962,354.698,1.575,0.635,1.557,254,1,1552,89650.697,84000.781,37944.278,12828.382,-12878.746,0.109,0.125,-1.076,-0.870,-22.861,2.009E12,32.714,537.325,719.681,84.305,10427.202,324.794,-17958.124,8.456,7.180,1.276,66.112
4401,11327_AB-2V_2_12-70 ICE only + manual_pred.png,1748600.280,127270.500,86822.400,4536.317,1691.892,1315.916,90,1.000,1716.242,10654,7044,123.690,720.086,1.286,0.778,1.685,254,1,8024,127228.717,84534.917,91314.325,154795.616,46186.933,-0.020,-0.129,-1.077,-1.131,62.249,1.008E14,30.672,195.121,2527.940,9.125,1376.467,78.286,-161.569,8.132,7.423,0.709,68.188
4402,11327_AB-2V_2_12-70 ICE only + manual_pred.png,450319.800,31737.300,87244.850,1999.285,805.663,711.669,0,1.000,858.121,2637,7048,146.310,269.266,1.132,0.883,2.262,254,1,1726,31709.736,84127.657,41900.379,24605.149,13574.282,0.199,-0.064,-1.143,-0.832,28.750,1.788E12,38.532,347.816,7889.267,158.405,-146131.015,1459.885,-100015.656,8.489,7.727,0.762,72.351
4403,11327_AB-2V_2_12-70 ICE only + manual_pred.png,502998.720,38329.900,87274.600,2474.790,993.651,644.530,0,1.000,958.301,3184,7047,155.026,532.184,1.542,0.649,1.410,254,1,2570,38364.665,84077.871,51138.656,23701.533,3178.880,-0.203,0.142,-1.047,-1.126,6.523,2.039E12,29.121,120.095,7.671,602.809,36532.983,4890.382,-18589.560,7.976,7.405,0.571,56.742
4404,11327_AB-2V_2_12-70 ICE only + manual_pred.png,753931.640,77379.750,87286.500,3485.444,1624.753,590.819,0,0.780,1448.186,6442,7073,6.132,484.401,2.750,0.364,1.296,254,1,3698,77330.258,84035.242,149911.934,14090.447,-11050.957,0.145,0.135,-1.161,-0.815,-4.621,7.003E13,44.349,1384.694,4261.656,1127.252,2024877.747,25065.634,-1415712.438,9.001,7.244,1.757,72.786
4405,11327_AB-2V_2_12-70 ICE only + manual_pred.png,1084166.160,122272.500,87030.650,3850.696,1181.639,1168.211,0,0.919,1390.468,10232,7124,41.878,591.842,1.011,0.989,1.840,254,1,3786,122173.846,84289.473,63124.602,67315.412,-36570.438,0.332,0.177,-0.892,-1.065,-46.640,2.032E13,34.453,374.440,3908.067,954.149,507105.730,2731.827,-1771331.365,8.401,7.485,0.916,65.263
4406,11327_AB-2V_2_12-70 ICE only + manual_pred.png,1444422.000,124944.050,86786.700,4131.922,1611.325,1141.356,90,1.000,1479.482,10465,7158,63.229,956.848,1.412,0.708,1.527,254,1,6398,125052.644,84680.562,61683.311,143820.345,-37758.264,-0.460,-0.446,-0.596,-0.927,-68.702,7.965E13,32.120,304.127,10207.201,1300.067,4112317.502,17690.919,2348943.961,8.283,7.405,0.878,53.813
4407,11327_AB-2V_2_12-70 ICE only + manual_pred.png,399481.810,30981.650,87292.450,2502.178,1221.922,416.259,0,0.802,1099.511,2558,7057,170.028,364.969,2.935,0.341,1.274,254,1,2265,30997.222,84052.041,82410.473,9226.259,4058.675,0.048,0.025,-1.063,-1.102,3.165,1.228E13,40.458,1056.839,759.237,235.243,90318.137,1835.307,41551.763,8.841,7.241,1.599,70.640
4408,11327_AB-2V_2_12-70 ICE only + manual_pred.png,456550.640,44910.600,87143.700,2120.677,832.518,698.241,0,1.000,745.533,3743,7084,8.259,580.605,1.192,0.839,1.420,254,1,2293,44912.616,84214.159,32813.095,23133.815,-4320.332,0.002,-0.087,-0.911,-0.884,-20.878,386025461023.375,24.399,32.019,362.827,7.233,-291.661,-38.724,-228.479,7.561,7.220,0.341,37.113
4409,11327_AB-2V_2_12-70 ICE only + manual_pred.png,567148.050,92909.250,87185.350,2738.281,1195.066,604.247,0,0.950,1064.501,7763,7070,5.774,471.663,1.978,0.506,1.452,254,1,2708,92956.762,84199.865,89018.820,16293.397,-2285.089,-0.140,-0.080,-1.286,-0.935,-1.798,1.438E13,38.889,724.081,3903.740,330.933,142114.191,4088.486,-348260.564,8.691,7.463,1.229,69.156
4410,11327_AB-2V_2_12-70 ICE only + manual_pred.png,1587448.100,131262.950,86751.000,3989.412,1584.470,1275.633,90,1.000,1737.767,10984,7165,51.953,352.472,1.242,0.805,3.377,254,1,5814,131095.292,84424.323,73041.411,139540.625,-37461.517,0.679,0.589,-0.309,-0.684,-65.796,5.835E13,36.564,296.889,25320.507,2341.165,3347652.122,6208.194,17711782.770,8.401,7.663,0.738,82.380
4411,11327_AB-2V_2_12-70 ICE only + manual_pred.png,1278030.250,126550.550,86875.950,3587.905,1275.633,1275.633,0,1.000,1476.607,10593,7051,130.752,639.507,1.000,1.000,1.805,254,1,5950,126621.300,84437.460,89813.185,91126.729,20577.994,-0.193,0.076,-1.099,-1.152,45.914,1.009E13,30.410,47.893,6512.791,262.276,-284888.678,63.635,190630.012,7.874,7.540,0.334,65.410
4412,11327_AB-2V_2_12-70 ICE only + manual_pred.png,584141.250,39311.650,87102.050,2590.902,1007.078,738.524,0,1.000,900.398,3267,7066,150.725,593.175,1.364,0.733,1.389,254,1,3179,39326.496,84243.329,52986.291,30238.557,-1145.755,-0.087,0.194,-1.103,-1.037,-2.876,1.662E12,26.180,51.723,10.748,126.739,-704.684,297.360,-4624.355,7.712,7.305,0.407,51.428
4413,11327_AB-2V_2_12-70 ICE only + manual_pred.png,259995.960,55561.100,87078.250,1647.069,684.813,483.398,90,1.000,620.856,4665,7056,102.171,330.075,1.417,0.706,1.592,254,1,1107,55568.426,84275.332,9605.328,23282.250,7445.466,-0.042,0.060,-0.782,-1.009,66.283,452539442817.756,29.709,333.590,1217.384,204.966,89979.864,2863.538,48850.236,8.236,7.202,1.034,58.481
