 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
402,sub-131_sam-7_Image_em_pred.png,499316.860,51574.600,34742.050,2469.015,1101.072,577.392,0,1.000,994.202,4293,4284,168.959,482.730,1.907,0.524,1.384,254,1,2553,51552.937,51015.517,60155.457,17381.111,5050.141,0.076,-0.232,-1.057,-1.026,6.643,4.932E12,30.371,296.367,1480.445,261.395,145570.968,3550.084,72459.641,8.224,7.297,0.927,61.387
403,sub-131_sam-7_Image_em_pred.png,421431.360,49170.800,34331.500,2095.186,832.518,644.530,90,1.000,798.720,4117,4290,114.656,433.056,1.292,0.774,1.472,254,1,2039,49192.905,51384.927,19765.559,36431.353,8790.306,-0.095,0.133,-0.909,-1.053,66.735,1.197E12,27.561,141.148,2015.126,11.340,-1204.362,-73.068,-1219.952,7.953,7.288,0.665,57.065
404,sub-131_sam-7_Image_em_pred.png,624216.880,33558.000,34319.600,2701.735,1020.506,778.807,0,1.000,976.743,2782,4308,157.810,682.578,1.310,0.763,1.301,254,1,3450,33580.679,51450.850,60820.300,32109.058,-1118.194,-0.162,0.042,-1.117,-1.139,-2.227,2.861E12,26.936,69.678,75.985,190.263,22644.328,1481.927,3253.316,7.792,7.330,0.462,45.893
405,sub-131_sam-7_Image_em_pred.png,1784286.000,34795.600,33885.250,5263.558,1611.325,1409.910,0,0.809,1486.548,2865,4340,162.290,1102.585,1.143,0.875,1.509,254,1,7466,34693.656,51855.986,125480.814,82594.557,3112.454,0.240,-0.192,-1.020,-0.674,4.129,1.402E13,27.870,33.691,4533.984,5.085,-527.991,-24.694,-563.216,7.725,7.420,0.305,42.812
406,sub-131_sam-7_Image_em_pred.png,1522590.720,15220.100,33998.300,4180.018,1718.747,1127.928,0,1.000,1574.132,1216,4345,163.757,913.822,1.524,0.656,1.431,254,1,6917,15229.864,51765.341,146006.859,52393.889,20912.234,-0.022,-0.181,-1.000,-0.860,12.037,7.272E13,28.683,219.724,5211.233,337.997,-151207.656,-2679.192,-422325.934,8.095,7.269,0.825,55.634
407,sub-131_sam-7_Image_em_pred.png,1544115.440,49825.300,33677.000,4164.384,1557.615,1262.205,90,1.000,1660.295,4149,4433,55.513,908.774,1.234,0.810,1.525,254,1,7180,49843.226,52127.708,95816.594,121641.748,-27526.974,-0.198,-0.296,-1.174,-0.967,-57.565,2.655E13,30.287,71.730,128.310,1092.959,387778.013,-5243.111,-130960.397,7.928,7.513,0.414,55.765
408,sub-131_sam-7_Image_em_pred.png,1420631.520,47695.200,33415.200,4419.214,2041.012,886.229,90,0.914,1833.102,3988,4474,80.660,771.397,2.303,0.434,1.447,254,1,6609,47636.454,52247.278,36069.384,195321.886,-29289.776,0.310,0.231,-0.849,-0.865,-79.902,1.903E14,35.012,659.196,5181.401,1578.657,4460986.849,36954.213,-696118.993,8.575,7.225,1.350,66.902
409,sub-131_sam-7_Image_em_pred.png,606657.240,18284.350,33831.700,2451.485,913.084,845.946,90,1.000,848.579,1527,4330,112.249,614.264,1.079,0.926,1.411,254,1,2953,18302.190,51919.666,34000.223,36031.867,9961.625,-0.077,0.018,-0.920,-0.891,47.911,1.184E12,23.716,45.992,143.075,1.979,-4.385,1.016,-33.009,7.582,7.158,0.424,41.821
410,sub-131_sam-7_Image_em_pred.png,476092.820,33242.650,33724.600,2390.644,1101.072,550.536,90,1.000,991.992,2784,4331,100.366,487.840,2.000,0.500,1.359,254,1,2528,33250.445,52009.298,15960.994,60409.764,4453.630,6.584E-4,0.012,-1.039,-0.974,84.334,5.195E12,30.210,321.562,675.570,55.165,9637.300,-479.689,-4531.488,8.241,7.255,0.986,61.045
411,sub-131_sam-7_Image_em_pred.png,741469.960,9680.650,33641.300,2746.943,1033.934,913.084,0,1.000,1097.190,776,4351,143.379,518.557,1.132,0.883,1.619,254,1,3126,9703.555,52087.381,55095.229,37979.915,28711.353,-0.121,0.128,-1.031,-0.918,36.701,1.122E13,29.775,367.412,557.555,49.244,1440.844,-54.457,8031.488,8.265,7.161,1.103,62.247
412,sub-131_sam-7_Image_em_pred.png,418032.720,28155.400,33558.000,2419.723,1101.072,483.398,90,0.897,983.029,2362,4345,96.953,364.044,2.278,0.439,1.381,254,1,1916,28170.716,52190.835,8966.449,66524.474,8994.530,-0.068,0.008,-0.717,-1.159,81.322,6.968E12,39.400,990.596,790.823,94.309,-17500.505,-2456.868,18896.305,8.799,7.218,1.580,70.448
413,sub-131_sam-7_Image_em_pred.png,332217.060,33807.900,33587.750,1939.144,684.813,617.675,90,1.000,647.102,2827,4361,122.229,547.400,1.109,0.902,1.180,254,1,1938,33798.290,52179.068,19877.039,24441.651,1413.193,0.024,-0.075,-1.049,-1.066,74.117,55861177051.354,22.868,7.674,161.423,0.188,-0.844,-0.272,-0.601,7.332,7.156,0.176,27.695
414,sub-131_sam-7_Image_em_pred.png,1257638.410,12346.250,33373.550,3575.655,1436.765,1114.500,0,1.000,1505.244,985,4366,145.305,494.352,1.289,0.776,2.176,254,1,3714,12324.965,52357.956,99971.668,60371.420,64641.814,0.171,0.008,-0.951,-1.047,36.485,6.790E13,43.173,1325.410,2437.533,1314.829,2342909.454,45920.517,226703.304,8.966,7.188,1.778,73.039
415,sub-131_sam-7_Image_em_pred.png,1431393.880,42709.100,32909.450,4157.414,1785.886,1020.506,90,1.000,1636.585,3568,4507,75.256,883.169,1.750,0.571,1.345,254,1,7302,42703.495,52873.071,49002.216,153377.063,-22746.410,-0.012,-0.130,-0.990,-0.960,-78.225,9.466E13,27.716,243.134,744.517,67.549,11797.280,545.473,9502.702,8.088,7.170,0.918,58.054
416,sub-131_sam-7_Image_em_pred.png,936325.320,31671.850,33212.900,3256.602,1168.211,1020.506,0,1.000,1116.382,2627,4444,35.893,774.323,1.145,0.874,1.484,254,1,4205,31611.600,52472.705,68629.032,56750.568,-11385.332,0.419,0.444,-0.820,-0.884,-31.225,2.774E12,29.817,37.303,628.043,1622.402,-1597667.503,-5945.481,-359855.625,7.818,7.519,0.300,48.053
417,sub-131_sam-7_Image_em_pred.png,947795.730,28958.650,32968.950,3149.151,1302.488,926.512,90,1.000,1159.258,2438,4484,84.699,804.219,1.406,0.711,1.430,254,1,4526,28988.739,52728.256,38363.163,72676.037,-1131.707,-0.183,0.188,-0.835,-0.809,-88.113,5.352E12,24.534,57.726,1449.541,63.890,17900.240,313.072,7590.464,7.657,7.195,0.462,43.443
418,sub-131_sam-7_Image_em_pred.png,414634.080,10483.900,33087.950,2134.619,819.090,644.530,90,1.000,826.600,865,4395,120.256,425.747,1.271,0.787,1.565,254,1,1774,10449.924,52707.803,18467.913,32088.311,12927.071,0.250,-0.219,-0.891,-0.968,58.891,1.515E12,28.498,271.348,1813.762,132.015,14587.900,46.547,-62930.168,8.142,7.191,0.951,58.847
419,sub-131_sam-7_Image_em_pred.png,367053.120,11400.200,32927.300,1903.590,725.096,644.530,90,1.000,726.582,942,4412,121.608,387.070,1.125,0.889,1.609,254,1,1525,11388.405,52842.098,19704.603,23128.838,12263.085,0.067,-0.081,-0.977,-0.909,48.974,935219116284.127,28.088,263.696,593.669,78.954,15362.816,1091.850,-7495.050,8.122,7.170,0.952,58.851
420,sub-131_sam-7_Image_em_pred.png,611755.200,8377.600,32736.900,2521.194,966.795,805.663,90,1.000,967.127,683,4420,124.472,542.828,1.200,0.833,1.498,254,1,2784,8359.930,53036.060,28959.925,46618.448,18804.165,0.083,-0.068,-0.946,-1.044,57.576,4.806E12,27.147,222.718,170.264,11.010,133.170,21.593,-457.722,8.046,7.155,0.892,57.374
421,sub-131_sam-7_Image_em_pred.png,283220.000,32260.900,32701.200,1709.807,671.386,537.108,90,1.000,614.782,2710,4483,75.426,455.336,1.250,0.800,1.379,254,1,1470,32264.057,53037.895,14298.567,23386.631,-2174.940,-0.069,0.167,-0.928,-0.963,-77.211,149226131371.877,25.636,46.978,348.888,159.580,32885.991,633.985,-18339.424,7.673,7.278,0.395,40.610
422,sub-131_sam-7_Image_em_pred.png,454851.320,33724.600,32540.550,2282.698,980.223,590.819,90,1.000,880.359,2830,4508,80.665,523.600,1.659,0.603,1.272,254,1,2526,33720.614,53206.139,18120.483,47834.586,-4495.076,-0.023,0.063,-0.997,-0.981,-81.583,2.434E12,26.110,151.042,64.116,42.072,2077.977,408.838,-675.901,7.915,7.177,0.737,52.216
423,sub-131_sam-7_Image_em_pred.png,459524.450,17855.950,32600.050,2144.477,792.235,738.524,90,1.000,818.682,1485,4437,122.535,448.558,1.073,0.932,1.581,254,1,1955,17873.511,53131.068,26718.989,27569.193,15206.165,-0.126,0.162,-1.027,-0.892,45.801,1.810E12,27.769,242.184,878.411,85.292,13168.289,359.747,-19277.895,8.089,7.175,0.914,57.930
424,sub-131_sam-7_Image_em_pred.png,693322.560,32641.700,32284.700,3019.302,1369.627,644.530,90,0.956,1218.516,2743,4544,84.958,546.942,2.125,0.471,1.310,254,1,3872,32647.032,53468.169,22170.909,103623.666,-670.369,-0.142,-0.039,-1.045,-1.119,-89.528,2.570E13,32.488,442.648,101.948,119.605,4952.993,1587.234,-12243.313,8.394,7.281,1.113,64.230
425,sub-131_sam-7_Image_em_pred.png,764977.220,48319.950,31880.100,3992.710,1960.446,496.825,90,0.603,1743.259,4059,4454,94.699,395.710,3.946,0.253,1.331,254,1,3845,48305.082,53908.964,11113.708,222257.302,4256.578,0.010,-0.034,-0.950,-1.091,88.846,1.717E14,60.695,3020.429,1574.119,184.926,17346.309,1857.610,98254.498,9.505,7.338,2.167,77.963
426,sub-131_sam-7_Image_em_pred.png,573520.500,31963.400,32052.650,2497.394,1087.645,671.386,90,1.000,990.063,2669,4553,76.799,522.372,1.620,0.617,1.619,254,1,2897,31950.422,53712.991,25014.791,71088.506,-2449.230,0.065,0.044,-1.107,-1.178,-86.966,6.219E12,33.173,255.794,2926.145,515.094,123922.920,-4974.739,620119.151,8.271,7.513,0.758,59.876
427,sub-131_sam-7_Image_em_pred.png,793016.000,12126.100,32011.000,2782.293,1074.217,939.940,90,1.000,1145.495,990,4477,124.846,488.045,1.143,0.875,1.779,254,1,3055,12160.466,53706.120,44328.304,52869.074,33453.108,-0.156,0.144,-1.019,-0.915,48.637,1.390E13,31.816,487.450,993.936,68.311,-16734.675,-1423.264,6065.022,8.404,7.169,1.234,64.837
428,sub-131_sam-7_Image_em_pred.png,379514.800,33331.900,31909.850,2058.640,899.657,537.108,90,1.000,817.037,2792,4558,77.381,458.902,1.675,0.597,1.349,254,1,1945,33327.993,53846.114,14442.520,38080.340,-7810.545,0.018,-0.006,-0.977,-0.949,-73.271,1.561E12,27.004,212.202,32.077,7.239,104.120,47.137,-36.430,8.029,7.159,0.870,56.220
429,sub-131_sam-7_Image_em_pred.png,392542.920,18659.200,31659.950,2023.786,845.946,590.819,90,1.000,765.495,1558,4514,101.659,484.288,1.432,0.698,1.392,254,1,1933,18636.173,54097.064,15816.738,32945.073,6052.072,0.129,-0.065,-0.887,-0.938,72.376,850307673705.326,25.226,117.728,334.325,17.687,1360.021,188.392,8.942,7.824,7.161,0.664,50.845
430,sub-131_sam-7_Image_em_pred.png,1461131.980,47891.550,31201.800,4080.734,1799.313,1033.934,90,1.000,1625.124,4015,4518,103.120,690.135,1.740,0.575,1.594,254,1,7226,47952.631,54475.099,53883.143,169253.029,20571.315,-0.130,0.194,-0.990,-1.010,80.187,1.084E14,30.880,287.329,3945.418,341.231,148168.426,3250.893,367160.821,8.231,7.341,0.890,65.869
431,sub-131_sam-7_Image_em_pred.png,870618.280,31933.650,31225.600,3325.114,1557.615,711.669,90,0.990,1422.884,2669,4640,75.964,492.967,2.189,0.457,1.637,254,1,3981,31915.168,54487.842,24636.583,137926.997,-21840.164,0.115,-0.004,-1.027,-1.132,-79.458,5.869E13,40.835,930.234,3222.886,288.557,-73300.680,-8322.145,268444.597,8.808,7.415,1.394,71.441
432,sub-131_sam-7_Image_em_pred.png,555111.200,52919.300,31499.300,2473.594,939.940,751.952,90,1.000,911.030,4435,4594,66.114,563.270,1.250,0.800,1.417,254,1,2643,52938.321,54257.037,25718.606,42725.063,-14115.826,-0.075,-0.063,-0.990,-1.015,-60.532,2.871E12,25.896,155.501,199.690,15.954,887.597,187.216,151.732,7.913,7.156,0.757,53.723
433,sub-131_sam-7_Image_em_pred.png,1084166.160,30434.250,31368.400,3307.584,1181.639,1168.211,90,1.000,1065.764,2515,4550,163.791,942.432,1.011,0.989,1.383,254,1,5413,30405.407,54366.656,62011.519,62514.453,5878.118,0.144,0.067,-0.904,-0.905,46.225,749494904535.379,23.005,4.726,638.811,0.431,-6.296,-0.306,-3.369,7.306,7.169,0.137,24.551
434,sub-131_sam-7_Image_em_pred.png,517159.720,37211.300,31029.250,2485.844,1114.500,590.819,90,1.000,997.970,3118,4640,81.773,459.099,1.886,0.530,1.406,254,1,2532,37206.572,54736.198,16303.120,60802.285,-10779.582,0.051,0.005,-0.920,-1.026,-77.075,6.191E12,30.452,381.370,142.473,17.254,44.674,330.739,854.283,8.295,7.198,1.097,62.893
435,sub-131_sam-7_Image_em_pred.png,174463.520,22645.700,31332.700,1358.086,590.819,375.976,0,1.000,524.816,1881,4571,176.100,333.200,1.571,0.636,1.337,254,1,882,22640.317,54425.203,15436.774,6438.132,-117.358,-0.005,-0.041,-0.938,-0.939,-0.747,71469034993.620,24.801,104.163,33.914,0.714,-3.051,-6.434,1.742,7.781,7.150,0.631,49.756
436,sub-131_sam-7_Image_em_pred.png,716546.600,12203.450,30832.900,2899.106,1235.350,738.524,90,1.000,1184.513,1007,4569,112.443,538.899,1.673,0.598,1.453,254,1,3355,12208.987,54918.789,25141.693,78052.341,22608.578,-0.027,0.024,-1.009,-1.057,69.741,1.625E13,30.758,430.359,34.632,3.028,12.004,7.256,-28.594,8.338,7.157,1.181,63.829
437,sub-131_sam-7_Image_em_pred.png,851925.760,47225.150,30618.700,3561.423,1718.747,631.102,90,0.844,1549.744,3961,4569,100.620,464.423,2.723,0.367,1.539,254,1,3772,47208.817,55183.780,16713.571,144975.695,20724.216,0.113,-0.125,-0.881,-0.966,81.046,6.853E13,42.866,1277.001,3631.651,682.299,654187.384,6156.626,-851801.682,8.948,7.217,1.731,72.503
438,sub-131_sam-7_Image_em_pred.png,1305077.760,51741.200,30440.200,4258.388,1933.591,859.374,90,0.904,1763.490,4325,4720,76.339,652.198,2.250,0.444,1.493,254,1,5818,51764.720,55314.871,34461.109,174322.949,-38095.773,-0.047,-0.008,-0.972,-0.977,-75.710,1.476E14,35.886,749.399,1984.855,221.998,9641.682,-1922.892,-147047.104,8.635,7.188,1.447,68.478
439,sub-131_sam-7_Image_em_pred.png,1386928.340,22895.600,30743.650,4211.284,1584.470,1114.500,0,0.983,1451.849,1865,4600,165.280,947.821,1.422,0.703,1.510,254,1,6148,22948.834,54938.336,119889.142,48413.040,9945.205,-0.143,0.244,-0.887,-0.693,7.775,3.384E13,27.375,145.629,2141.996,134.717,54717.355,953.440,-47360.595,7.953,7.270,0.683,52.121
440,sub-131_sam-7_Image_em_pred.png,389427.500,23853.550,30892.400,1999.986,738.524,671.386,0,1.000,704.918,1977,4592,158.199,530.118,1.100,0.909,1.451,254,1,1927,23815.442,54854.489,26159.936,21380.452,2031.861,0.149,0.018,-0.898,-0.969,20.186,75841536122.263,24.671,10.599,1944.377,25.686,-2389.616,12.084,-5219.175,7.455,7.264,0.191,37.763
441,sub-131_sam-7_Image_em_pred.png,1435925.400,10269.700,30249.800,4026.659,1745.603,1047.362,90,1.000,1689.171,834,4599,113.676,544.785,1.667,0.600,1.960,254,1,6017,10248.816,55516.023,62500.138,148244.179,37359.909,0.085,-0.162,-1.152,-1.031,69.465,7.783E13,35.025,357.281,4253.867,89.758,-5761.675,1275.770,55163.018,8.404,7.533,0.871,72.501
442,sub-131_sam-7_Image_em_pred.png,1461415.200,32498.900,30148.650,4015.109,1732.175,1074.217,90,1.000,1595.843,2714,4736,72.646,722.047,1.612,0.620,1.582,254,1,6262,32494.073,55623.823,51306.131,144980.828,-45249.473,-0.010,-0.023,-0.880,-1.006,-67.994,1.062E14,31.346,432.641,1243.364,180.523,76758.398,2292.131,-37720.294,8.356,7.203,1.153,63.650
443,sub-131_sam-7_Image_em_pred.png,986880.090,37681.350,30184.350,3265.264,1356.199,926.512,90,1.000,1218.458,3161,4619,102.407,773.982,1.464,0.683,1.412,254,1,4828,37689.797,55612.814,38839.753,85699.686,13241.028,-0.009,-0.175,-0.899,-0.894,75.264,1.399E13,25.795,124.290,476.615,110.452,24001.146,1219.114,8134.484,7.859,7.191,0.667,50.016
444,sub-131_sam-7_Image_em_pred.png,127449.000,30017.750,30333.100,1150.857,483.398,335.693,90,1.000,429.885,2518,4639,94.764,296.024,1.440,0.694,1.432,254,1,586,30003.576,55410.076,5125.169,9355.103,194.918,0.276,0.111,-0.790,-0.825,87.367,10573968540.249,24.710,52.547,1819.628,27.462,2890.819,-4.013,-5415.813,7.650,7.214,0.436,42.307
445,sub-131_sam-7_Image_em_pred.png,2084499.200,39757.900,29851.150,4486.820,1718.747,1544.187,0,1.000,1795.284,3277,4652,141.459,771.074,1.113,0.898,2.029,254,1,7426,39800.954,55912.618,173338.547,112138.692,59928.806,-0.236,0.064,-1.064,-0.910,31.475,1.345E14,38.443,328.427,3876.838,3182.030,-6895080.777,4066.730,-8795790.112,8.473,7.735,0.738,67.349
446,sub-131_sam-7_Image_em_pred.png,810009.200,35283.500,30077.250,3056.343,1181.639,872.801,0,1.000,1166.261,2922,4655,151.343,696.678,1.354,0.739,1.387,254,1,3925,35307.496,55654.992,69095.368,36997.473,21991.955,-0.179,0.140,-1.005,-1.011,26.940,1.164E13,27.030,192.453,1051.021,61.395,11290.725,340.444,10758.598,8.006,7.187,0.818,55.441
447,sub-131_sam-7_Image_em_pred.png,479208.240,47891.550,30035.600,2319.244,966.795,631.102,90,1.000,895.905,4017,4646,106.991,541.437,1.532,0.653,1.335,254,1,2492,47905.947,55722.118,19158.221,46781.797,6259.244,-0.054,-0.067,-1.006,-0.968,77.810,2.292E12,26.461,148.110,830.267,72.419,-7598.975,-747.623,-16049.672,7.923,7.206,0.717,53.489
448,sub-131_sam-7_Image_em_pred.png,642342.960,9859.150,30011.800,2506.551,966.795,845.946,90,1.000,1021.045,803,4651,126.469,395.485,1.143,0.875,2.046,254,1,2417,9904.992,55663.072,39088.711,49926.018,17685.470,-0.140,0.347,-1.063,-0.971,53.517,3.308E12,36.829,234.265,17915.140,798.364,-1179682.527,9722.086,2779342.912,8.356,7.717,0.638,70.213
449,sub-131_sam-7_Image_em_pred.png,1173097.240,38675.000,29363.250,3629.235,1463.621,1020.506,90,1.000,1379.836,3224,4685,113.912,815.069,1.434,0.697,1.365,254,1,5937,38689.425,56360.494,52165.075,102970.732,28677.567,-0.069,0.100,-1.007,-0.983,65.767,3.486E13,26.130,166.558,413.299,16.765,-908.478,-161.491,-1059.243,7.938,7.157,0.781,54.401
450,sub-131_sam-7_Image_em_pred.png,621101.460,34075.650,29488.200,2612.310,1154.783,684.813,90,1.000,1036.872,2852,4685,99.246,533.462,1.686,0.593,1.526,254,1,2853,34086.407,56236.040,21060.811,64464.259,14102.611,0.011,0.206,-0.874,-0.886,73.491,7.644E12,29.977,329.180,908.775,383.351,224743.324,6376.411,26223.558,8.240,7.228,1.012,57.818
451,sub-131_sam-7_Image_em_pred.png,417466.280,47290.600,29494.150,2160.811,899.657,590.819,90,1.000,864.124,3959,4694,112.681,466.262,1.523,0.657,1.393,254,1,2088,47265.523,56287.393,17332.031,41430.130,10827.868,0.135,-0.187,-0.994,-0.950,69.028,2.192E12,28.143,240.769,726.214,182.843,49658.219,1385.007,-44421.118,8.100,7.205,0.895,58.124
452,sub-131_sam-7_Image_em_pred.png,1623700.260,19867.050,28964.600,4372.810,1571.042,1315.916,0,1.000,1461.037,1613,4772,159.499,1071.206,1.194,0.838,1.336,254,1,8178,19892.617,56789.873,112978.802,85723.246,14715.864,-0.112,-0.065,-1.036,-1.034,23.599,1.316E13,24.297,24.060,2056.450,66.505,11989.912,31.447,-21474.365,7.520,7.224,0.295,35.420
453,sub-131_sam-7_Image_em_pred.png,907436.880,12792.500,29006.250,3051.064,1195.066,966.795,90,1.000,1244.276,1047,4726,123.690,589.020,1.236,0.809,1.759,254,1,3516,12775.669,56702.353,43975.110,65225.353,34652.463,0.028,0.133,-0.989,-0.921,53.523,1.848E13,31.058,425.064,2510.999,728.329,984560.408,14970.960,27743.405,8.343,7.189,1.154,63.281
454,sub-131_sam-7_Image_em_pred.png,467313.000,21134.400,29030.050,2330.298,1007.078,590.819,90,1.000,940.778,1762,4729,108.435,438.838,1.705,0.587,1.499,254,1,2376,21127.368,56743.557,20238.212,51615.739,7528.758,0.177,-0.046,-1.091,-1.100,77.182,2.878E12,30.242,214.561,427.547,189.967,-34279.916,1141.680,41903.689,8.140,7.377,0.763,63.898
455,sub-131_sam-7_Image_em_pred.png,535285.800,21598.500,28988.400,2344.735,939.940,725.096,90,1.000,961.252,1795,4735,121.329,393.816,1.296,0.771,1.764,254,1,2230,21553.488,56773.497,26019.918,46444.046,14807.815,0.124,-0.105,-0.956,-1.129,62.296,2.886E12,32.495,260.257,5406.520,141.054,-64351.992,2218.598,-105033.003,8.255,7.470,0.786,66.979
456,sub-131_sam-7_Image_em_pred.png,575786.260,39377.100,28637.350,3050.073,1436.765,510.253,90,0.778,1285.751,3302,4746,97.980,410.918,2.816,0.355,1.257,254,1,2929,39370.463,57123.147,10869.559,113011.909,8444.974,-0.018,0.047,-1.005,-1.154,85.305,3.139E13,42.295,1249.362,173.227,129.046,19291.993,4451.218,278.757,8.930,7.189,1.741,72.584
457,sub-131_sam-7_Image_em_pred.png,149256.940,29589.350,29012.200,1384.774,456.542,416.259,90,0.978,406.172,2478,4785,84.958,357.495,1.097,0.912,1.365,254,1,610,29573.373,56732.606,8937.075,7335.216,-121.716,0.314,0.158,-1.072,-0.592,-4.321,1601379497.073,26.676,7.055,3330.929,111.785,-65718.955,-230.059,18272.603,7.526,7.382,0.144,25.169
458,sub-131_sam-7_Image_em_pred.png,1348552.030,33052.250,28542.150,3771.334,1436.765,1195.066,90,1.000,1352.470,2746,4860,68.854,884.867,1.202,0.832,1.644,254,1,5488,33102.829,57322.595,60756.264,95028.687,-19822.485,-0.240,-0.310,-0.794,-0.781,-65.421,1.507E13,28.386,91.185,6932.946,85.620,-38517.805,-760.766,-53553.094,7.897,7.392,0.505,49.998
459,sub-131_sam-7_Image_em_pred.png,673497.160,34438.600,28667.100,2648.856,1101.072,778.807,90,1.000,979.349,2889,4756,94.879,626.695,1.414,0.707,1.430,254,1,3304,34432.380,57088.561,27423.706,58739.623,10744.202,0.008,-0.082,-0.850,-0.916,72.771,4.766E12,26.078,132.135,312.721,99.788,17203.858,946.795,3842.703,7.883,7.200,0.683,49.137
460,sub-131_sam-7_Image_em_pred.png,1550204.670,30660.350,28494.550,4205.509,1651.609,1195.066,0,1.000,1481.060,2515,4799,8.781,909.650,1.382,0.724,1.506,254,1,6565,30662.844,57224.730,135631.482,56716.624,-35377.909,0.015,0.175,-1.045,-0.744,-20.940,7.375E13,29.299,260.653,3393.127,203.071,-37285.665,-204.136,164391.873,8.158,7.263,0.894,57.448
461,sub-131_sam-7_Image_em_pred.png,129997.980,29607.200,28637.350,1283.799,456.542,362.548,0,0.991,433.167,2471,4803,20.925,321.300,1.259,0.794,1.220,254,1,679,29606.473,57093.510,11044.582,5746.373,92.050,-0.054,0.139,-1.095,-1.037,0.995,19083233805.597,24.729,60.960,690.822,7.259,-366.699,-56.461,360.247,7.675,7.204,0.472,43.820
462,sub-131_sam-7_Image_em_pred.png,681993.760,32094.300,28226.800,2865.943,1154.783,751.952,90,1.000,1033.315,2690,4877,82.057,656.254,1.536,0.651,1.288,254,1,3513,32097.963,57524.669,25400.767,67058.246,-4870.512,0.058,-0.048,-0.924,-0.998,-83.419,6.430E12,26.319,148.303,838.457,55.123,-11710.533,-663.266,1817.448,7.918,7.196,0.722,52.524
463,sub-131_sam-7_Image_em_pred.png,249233.600,48254.500,28464.800,1532.152,590.819,537.108,0,1.000,594.166,4034,4800,147.265,311.339,1.100,0.909,1.590,254,1,1188,48241.238,57299.201,18019.924,15994.406,3981.650,0.015,-0.071,-1.031,-1.092,37.865,80210060394.724,28.632,47.839,3841.268,274.886,277921.637,-1746.320,-50463.818,7.803,7.448,0.356,58.705
464,sub-131_sam-7_Image_em_pred.png,1784286.000,47915.350,27905.500,4277.900,1611.325,1409.910,90,1.000,1763.851,3982,4804,127.875,570.616,1.143,0.875,2.391,254,1,5518,47974.626,57634.915,94649.887,132812.642,55122.221,-0.288,0.725,-0.946,-0.523,54.547,7.510E13,41.222,446.994,46013.282,7015.972,123060195.607,135894.822,27331720.581,8.614,7.797,0.817,72.453
