 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
873,sub-401_sam-2_Image_em_pred.png,410669.000,73875.200,41174.000,2168.978,778.807,671.386,0,1.000,739.334,6184,2927,33.179,584.584,1.160,0.862,1.257,254,1,2225,73855.927,34614.022,30179.299,22984.824,-4244.978,0.085,0.198,-1.028,-1.016,-24.861,275543612486.205,23.894,25.015,1470.314,24.459,1478.536,77.958,4396.482,7.504,7.198,0.307,36.621
874,sub-401_sam-2_Image_em_pred.png,421431.360,73137.400,41174.000,2150.952,832.518,644.530,0,1.000,751.492,6115,2909,169.046,571.200,1.292,0.774,1.283,254,1,2260,73174.195,34646.439,34037.772,19859.945,-943.450,-0.193,-0.050,-0.962,-0.964,-3.790,462330844675.435,23.849,40.052,993.079,22.653,3395.575,143.301,-117.734,7.567,7.175,0.392,40.355
875,sub-401_sam-2_Image_em_pred.png,395799.950,79676.450,41108.550,2047.586,872.801,577.392,0,1.000,812.867,6663,2908,162.096,463.000,1.512,0.662,1.489,254,1,1828,79686.221,34699.261,35147.672,16104.671,10226.380,-0.166,0.018,-0.894,-0.946,23.522,1.428E12,28.037,233.707,824.939,83.767,20640.101,575.922,7672.886,8.089,7.206,0.882,55.343
876,sub-401_sam-2_Image_em_pred.png,401464.350,7467.250,41084.750,2155.036,845.946,604.247,0,1.000,787.920,597,2934,25.017,485.031,1.400,0.714,1.291,254,1,2108,7472.703,34732.239,37762.666,16634.409,-6665.649,-0.021,-0.086,-1.090,-0.983,-16.125,1.316E12,25.805,140.453,505.804,32.766,658.722,28.083,4166.429,7.886,7.170,0.716,52.491
877,sub-401_sam-2_Image_em_pred.png,159594.470,76784.750,41203.750,1399.911,657.958,308.837,0,1.000,587.455,6428,2907,173.019,258.326,2.130,0.469,1.465,254,1,714,76769.167,34623.167,20216.235,3774.865,1892.926,0.143,-0.183,-0.900,-0.641,6.484,203241048714.583,33.601,558.363,1989.623,251.309,84582.906,2597.435,156283.774,8.490,7.230,1.260,65.554
878,sub-401_sam-2_Image_em_pred.png,664434.120,19087.600,40989.550,2789.964,1235.350,684.813,0,1.000,1128.494,1558,2938,14.036,606.900,1.804,0.554,1.319,254,1,3530,19067.805,34810.527,72533.311,24536.081,-11499.001,0.086,0.074,-0.928,-1.026,-12.801,9.999E12,27.498,227.322,407.174,98.272,19341.576,1277.357,3511.401,8.063,7.175,0.889,56.422
879,sub-401_sam-2_Image_em_pred.png,828418.500,51979.200,40882.450,2952.976,1208.494,872.801,0,1.000,1106.764,4324,2928,163.124,715.951,1.385,0.722,1.416,254,1,4301,51945.565,34953.525,72983.696,40664.539,13426.098,0.019,-0.133,-0.964,-0.995,19.861,7.594E12,26.424,95.443,1152.001,34.413,1296.403,-328.407,6728.044,7.829,7.269,0.560,49.622
880,sub-401_sam-2_Image_em_pred.png,544915.280,68044.200,40947.900,2541.611,993.651,698.241,0,1.000,903.930,5681,2916,159.179,616.329,1.423,0.703,1.220,254,1,3081,68065.503,34843.828,51460.761,24518.601,5122.589,-0.100,0.125,-1.034,-1.017,10.410,2.560E12,24.661,87.526,543.775,22.026,1966.108,166.083,-1394.792,7.740,7.164,0.576,47.866
881,sub-401_sam-2_Image_em_pred.png,166816.580,82972.750,41007.400,1296.544,510.253,416.259,90,1.000,464.710,6966,2906,103.325,353.412,1.226,0.816,1.367,254,1,822,82964.339,34812.972,8178.639,11161.293,1555.587,0.057,0.039,-0.944,-0.916,66.896,15269161318.374,23.528,27.492,12.022,5.701,-46.388,23.441,8.691,7.498,7.171,0.327,35.771
882,sub-401_sam-2_Image_em_pred.png,1221386.250,69323.450,40775.350,3671.555,1544.187,1007.078,0,1.000,1462.877,5769,2924,158.025,721.700,1.533,0.652,1.513,254,1,6043,69244.660,35100.143,119852.307,54425.108,27025.779,0.236,-0.207,-0.957,-1.009,19.781,4.352E13,28.840,197.227,4252.706,227.596,138028.378,2881.623,-176310.715,8.074,7.306,0.768,61.331
883,sub-401_sam-2_Image_em_pred.png,382063.780,20188.350,40924.100,2155.036,953.368,510.253,0,1.000,856.883,1661,2927,170.407,451.313,1.868,0.535,1.257,254,1,2079,20175.591,34901.180,44152.021,12628.414,1632.693,0.050,-0.069,-1.008,-1.006,2.957,2.088E12,27.311,232.380,222.584,21.402,883.359,126.421,-1183.974,8.063,7.154,0.909,57.812
884,sub-401_sam-2_Image_em_pred.png,426954.150,10061.450,40834.850,2329.102,899.657,604.247,0,0.989,801.640,812,2939,5.964,502.970,1.489,0.672,1.272,254,1,2316,10048.718,34963.305,44164.384,17836.687,-2079.084,0.005,0.020,-1.141,-0.982,-4.488,1.645E12,26.771,132.449,234.040,18.759,-11.323,133.030,1242.935,7.910,7.247,0.663,53.056
885,sub-401_sam-2_Image_em_pred.png,832666.800,77504.700,40733.700,3014.518,1315.916,805.663,0,1.000,1278.350,6464,2927,155.821,446.432,1.633,0.612,1.829,254,1,3330,77570.968,35030.634,93481.875,33609.778,25176.624,-0.212,0.256,-1.043,-0.989,20.032,2.038E13,38.166,551.914,12048.809,283.094,47940.433,5025.230,-520637.120,8.598,7.562,1.036,70.554
886,sub-401_sam-2_Image_em_pred.png,568139.320,86697.450,40662.300,2444.019,913.084,792.235,90,1.000,826.600,7275,2987,67.126,695.063,1.153,0.868,1.303,254,1,3078,86675.034,35128.645,31262.886,42292.115,-5260.933,0.105,0.137,-0.974,-0.953,-68.174,715184350032.230,23.897,24.525,760.589,57.605,10612.288,263.064,-5724.244,7.502,7.199,0.303,31.495
887,sub-401_sam-2_Image_em_pred.png,116828.250,13560.050,40894.350,1094.595,443.114,335.693,0,1.000,413.942,1123,2940,18.435,294.510,1.320,0.758,1.297,254,1,613,13558.497,34919.094,8971.920,5658.353,-1670.395,0.017,0.019,-0.931,-0.960,-22.617,13572185852.038,23.867,58.921,8.697,0.511,0.934,3.461,-0.536,7.631,7.150,0.481,44.204
888,sub-401_sam-2_Image_em_pred.png,901206.040,89607.000,40579.000,3041.206,1154.783,993.651,0,1.000,1065.499,7487,2936,159.744,789.587,1.162,0.860,1.461,254,1,4210,89636.465,35186.296,61785.236,43855.073,15146.736,-0.115,0.274,-0.940,-0.857,29.690,5.217E12,25.093,69.915,2474.953,83.702,38012.946,698.779,2522.931,7.716,7.216,0.500,44.988
889,sub-401_sam-2_Image_em_pred.png,226292.780,21057.050,40781.300,1495.607,631.102,456.542,0,1.000,612.590,1746,2933,155.925,303.345,1.382,0.723,1.592,254,1,960,21059.591,35034.740,18270.526,9898.419,7866.709,0.002,-0.020,-0.946,-0.989,30.991,304927316646.507,29.343,344.653,280.274,38.024,3392.694,485.269,-1974.239,8.234,7.158,1.076,61.658
890,sub-401_sam-2_Image_em_pred.png,850226.440,83407.100,40454.050,2901.293,1060.789,1020.506,90,1.000,961.252,6997,2932,105.068,816.213,1.039,0.962,1.391,254,1,4440,83376.302,35379.073,49409.533,57674.170,4705.941,0.091,-0.090,-0.942,-0.925,65.643,696581528140.430,24.118,7.958,1181.469,52.220,-7294.500,13.234,10725.418,7.403,7.234,0.170,24.889
891,sub-401_sam-2_Image_em_pred.png,240737.000,9389.100,40686.100,1646.574,671.386,456.542,0,1.000,597.968,764,2947,174.289,397.371,1.471,0.680,1.260,254,1,1289,9384.387,35120.274,22782.848,9810.158,-23.290,0.062,0.126,-1.034,-0.996,-0.103,216929520545.636,25.285,101.288,993.451,56.666,-4635.159,-316.918,12620.602,7.795,7.187,0.608,48.847
892,sub-401_sam-2_Image_em_pred.png,502857.110,51271.150,40477.850,2214.681,899.657,711.669,90,1.000,828.739,4298,2936,105.832,525.187,1.264,0.791,1.498,254,1,2388,51290.929,35309.328,23265.093,38528.098,4857.795,-0.062,0.103,-0.911,-0.893,73.761,781716585923.505,25.877,57.405,1815.296,45.954,3866.276,-346.924,-12696.950,7.716,7.280,0.435,48.943
893,sub-401_sam-2_Image_em_pred.png,1051312.640,42506.800,40364.800,3711.689,1718.747,778.807,0,0.959,1561.487,3508,2963,165.434,591.813,2.207,0.453,1.526,254,1,4659,42573.185,35418.800,138780.270,28542.786,32510.412,-0.216,0.205,-0.903,-0.928,15.267,7.631E13,35.914,754.621,2583.050,959.512,1486589.136,24208.112,268120.440,8.638,7.183,1.454,68.588
894,sub-401_sam-2_Image_em_pred.png,215105.590,19700.450,40513.550,1541.515,657.958,416.259,0,1.000,600.331,1631,2962,166.239,368.900,1.581,0.633,1.265,254,1,1164,19706.124,35305.378,20454.174,8668.945,2137.184,-0.015,-0.028,-0.957,-0.976,9.968,182936399832.013,25.020,115.996,37.690,1.122,-6.300,-11.249,3.689,7.813,7.149,0.664,50.857
895,sub-401_sam-2_Image_em_pred.png,1433093.200,86001.300,40043.500,3936.243,1477.048,1235.350,90,1.000,1321.114,7211,3061,82.235,1060.398,1.196,0.836,1.317,254,1,7967,86004.197,35763.059,77327.407,115391.003,-14939.788,0.090,-0.053,-1.019,-1.048,-70.934,1.866E13,24.190,36.892,7.697,31.111,-184.891,164.208,444.507,7.571,7.201,0.370,36.045
896,sub-401_sam-2_Image_em_pred.png,1195046.790,88363.450,40168.450,3596.072,1302.488,1168.211,0,1.000,1192.912,7377,3001,18.616,935.367,1.115,0.897,1.382,254,1,5803,88347.580,35592.958,79475.498,63360.472,-19552.368,0.133,0.171,-0.905,-0.851,-33.802,1.038E13,24.614,53.122,808.037,22.470,771.042,-74.319,2928.033,7.647,7.207,0.440,40.973
897,sub-401_sam-2_Image_em_pred.png,782395.250,81033.050,40287.450,2852.002,1141.356,872.801,0,1.000,1124.723,6769,2963,150.180,558.793,1.308,0.765,1.557,254,1,3456,81021.653,35522.826,65542.067,35358.210,27225.700,0.037,-0.024,-1.006,-0.943,30.500,1.340E13,29.196,324.518,561.552,81.138,14258.117,1233.109,-9831.960,8.213,7.174,1.039,61.268
898,sub-401_sam-2_Image_em_pred.png,639227.540,78837.500,40287.450,2571.681,993.651,819.090,0,1.000,993.988,6589,2962,148.213,564.115,1.213,0.824,1.494,254,1,3199,78827.652,35548.196,54605.448,35135.583,10794.190,-0.015,-0.003,-1.083,-1.080,23.977,2.704E12,28.053,82.584,1744.092,228.406,45255.119,-381.327,-136872.567,7.866,7.382,0.485,56.995
899,sub-401_sam-2_Image_em_pred.png,697854.080,80092.950,40269.600,2568.093,1033.934,859.374,0,1.000,1051.047,6693,2964,149.370,402.546,1.203,0.831,1.994,254,1,3135,80034.369,35596.094,55761.154,39958.135,8890.129,0.319,-0.207,-0.921,-1.092,24.185,1.774E12,30.532,57.576,7791.494,63.898,32248.640,484.107,-31508.605,7.904,7.538,0.366,69.219
900,sub-401_sam-2_Image_em_pred.png,277555.600,38151.400,40346.950,1736.494,657.958,537.108,90,1.000,644.141,3195,3005,64.855,429.143,1.225,0.816,1.378,254,1,1359,38169.250,35496.654,14300.630,19114.249,-5264.266,-0.154,-0.196,-1.024,-0.899,-57.285,182134409788.569,24.588,72.566,953.847,38.322,5245.078,128.435,5115.548,7.701,7.179,0.521,45.822
901,sub-401_sam-2_Image_em_pred.png,910693.910,22389.850,40275.550,3339.056,1463.621,792.235,0,1.000,1325.662,1827,2971,168.085,702.100,1.847,0.541,1.307,254,1,4787,22404.775,35512.308,101636.920,29955.138,7679.880,-0.015,0.132,-0.964,-0.979,6.047,2.573E13,27.489,234.524,596.950,35.225,-901.297,-247.796,-5027.699,8.071,7.164,0.907,57.764
902,sub-401_sam-2_Image_em_pred.png,375266.500,9918.650,40281.500,1956.469,711.669,671.386,0,1.000,671.902,807,2993,22.932,523.717,1.060,0.943,1.344,254,1,1916,9932.053,35532.599,24292.282,20615.956,-5021.886,-0.066,0.012,-0.976,-0.924,-34.948,219176445667.720,23.439,31.161,221.405,4.701,-55.006,-5.458,141.342,7.511,7.160,0.350,38.885
903,sub-401_sam-2_Image_em_pred.png,386595.300,52050.600,40323.150,2363.956,1047.362,469.970,0,0.869,928.505,4335,2982,178.531,394.241,2.229,0.449,1.256,254,1,1998,52034.537,35498.433,58274.922,10370.695,2191.803,0.072,-0.131,-1.156,-0.845,2.614,4.623E12,34.357,579.666,652.025,170.237,15658.103,121.195,54512.548,8.520,7.267,1.253,66.819
904,sub-401_sam-2_Image_em_pred.png,313524.540,26120.500,40263.650,1793.952,725.096,550.536,0,1.000,662.350,2169,2979,162.216,477.555,1.317,0.759,1.360,254,1,1613,26105.594,35563.039,24989.582,14869.916,3680.430,0.101,-0.058,-0.931,-0.940,18.016,252579524442.352,24.711,60.186,638.872,40.622,-1002.570,111.458,-6466.898,7.673,7.204,0.469,44.071
905,sub-401_sam-2_Image_em_pred.png,1358323.120,68787.950,39984.000,3803.301,1463.621,1181.639,0,1.000,1449.457,5728,2981,150.489,848.220,1.239,0.807,1.487,254,1,6729,68865.239,35765.137,108016.128,72508.536,28622.636,-0.218,0.215,-0.961,-0.968,29.095,3.053E13,26.828,100.218,3282.751,6.477,840.317,37.438,431.335,7.855,7.289,0.566,54.584
906,sub-401_sam-2_Image_em_pred.png,430777.620,87292.450,39995.900,2282.698,1047.362,523.681,90,1.000,934.358,7331,3049,83.418,464.100,2.000,0.500,1.375,254,1,2341,87299.262,35821.371,14175.698,57592.157,1232.810,0.009,0.095,-1.008,-1.048,88.375,4.427E12,30.657,345.068,1157.598,321.461,157464.615,1469.042,116871.646,8.273,7.260,1.013,60.823
907,sub-401_sam-2_Image_em_pred.png,897240.960,69936.300,39960.200,3207.310,1289.060,886.229,0,1.000,1158.158,5829,3005,170.538,774.141,1.455,0.688,1.250,254,1,5136,69936.170,35844.774,87423.479,40491.104,-564.309,-0.033,0.014,-1.024,-1.023,-0.689,1.132E13,24.905,83.550,4.033,14.362,-106.871,129.371,-22.946,7.741,7.186,0.555,47.066
908,sub-401_sam-2_Image_em_pred.png,613312.910,78367.450,39954.250,2402.689,953.368,819.090,0,1.000,1000.308,6550,2990,147.633,395.485,1.164,0.859,1.944,254,1,2465,78421.799,35816.951,48835.006,35022.833,14203.957,-0.154,0.149,-1.102,-1.085,32.035,2.460E12,34.019,164.211,10625.819,272.663,-127814.427,-2653.676,446162.119,8.201,7.629,0.572,68.310
909,sub-401_sam-2_Image_em_pred.png,482040.440,25132.800,39984.000,2343.044,993.651,617.675,0,1.000,882.608,2075,3013,3.865,528.136,1.609,0.622,1.356,254,1,2520,25116.565,35828.161,52402.420,19444.655,-2129.280,0.143,0.147,-1.038,-0.936,-3.681,2.783E12,28.511,173.902,795.964,380.738,116221.266,-52.272,-174423.944,8.033,7.311,0.722,55.222
910,sub-401_sam-2_Image_em_pred.png,438424.560,79801.400,39918.550,2200.244,966.795,577.392,0,1.000,868.618,6670,3012,170.538,507.256,1.674,0.597,1.353,254,1,2366,79811.605,35890.526,46652.385,17434.384,310.696,7.900E-4,-0.054,-0.989,-1.041,0.609,2.021E12,27.087,152.570,480.675,69.285,12535.920,-17.847,-1649.164,7.953,7.243,0.710,53.991
911,sub-401_sam-2_Image_em_pred.png,1019592.000,84359.100,39686.500,3409.755,1342.771,966.795,0,1.000,1207.073,7039,3020,170.352,735.712,1.389,0.720,1.485,254,1,4647,84409.851,36091.577,93775.986,45520.297,22488.057,-0.194,0.366,-0.947,-0.732,21.493,2.022E13,29.976,201.507,1180.157,342.020,-192232.022,-3787.798,101309.075,8.117,7.374,0.742,53.956
912,sub-401_sam-2_Image_em_pred.png,464905.630,83329.750,39799.550,2298.331,899.657,657.958,0,1.000,832.064,6969,3008,163.379,516.294,1.367,0.731,1.400,254,1,2304,83330.979,36000.082,40508.906,21849.089,4367.190,-0.043,-0.024,-1.003,-0.899,12.542,977997725126.504,27.065,79.963,1262.739,177.354,-57515.821,-847.711,-61124.976,7.822,7.326,0.495,55.546
913,sub-401_sam-2_Image_em_pred.png,297381.000,25965.800,39817.400,1666.786,671.386,563.964,0,1.000,687.836,2157,3011,149.886,274.493,1.190,0.840,1.925,254,1,1509,25952.981,36013.300,28135.651,19098.600,318.686,0.145,-0.104,-1.135,-1.126,2.017,123850454240.476,31.302,36.044,671.681,67.399,-1944.367,214.634,14207.870,7.873,7.593,0.280,68.279
914,sub-401_sam-2_Image_em_pred.png,432335.330,26590.550,39787.650,2204.327,953.368,577.392,0,1.000,895.747,2199,3016,160.602,452.357,1.651,0.606,1.404,254,1,2202,26578.574,36029.347,47361.144,16785.585,10083.086,-0.020,-0.071,-0.999,-1.021,16.703,2.954E12,29.131,276.674,866.423,67.114,-10254.411,-1116.100,12520.522,8.168,7.231,0.936,60.219
915,sub-401_sam-2_Image_em_pred.png,175596.400,10245.900,39799.550,1320.344,537.108,416.259,0,1.000,493.097,842,3033,19.747,324.632,1.290,0.775,1.411,254,1,878,10256.783,36015.255,13947.310,8511.268,-1686.917,-0.013,0.028,-0.984,-0.953,-15.913,35939437927.486,25.579,53.099,854.017,95.832,26691.756,-476.662,-6259.124,7.690,7.267,0.423,48.612
916,sub-401_sam-2_Image_em_pred.png,442814.470,82520.550,39609.150,2128.844,792.235,711.669,90,1.000,795.522,6916,3014,124.641,466.716,1.113,0.898,1.461,254,1,2036,82513.291,36195.387,22565.258,31612.626,13193.617,0.026,-0.022,-0.890,-1.045,54.463,1.584E12,26.610,187.717,266.583,28.243,1566.003,217.446,1884.970,7.985,7.163,0.821,55.524
917,sub-401_sam-2_Image_em_pred.png,525656.320,65021.600,39579.400,2325.019,859.374,778.807,0,1.000,847.243,5433,3062,29.445,580.605,1.103,0.906,1.379,254,1,2617,65016.032,36231.005,35215.669,28279.948,-10962.588,0.035,0.055,-0.992,-0.988,-36.223,1.384E12,24.263,77.214,99.607,4.373,81.746,31.951,-40.552,7.698,7.151,0.547,46.812
918,sub-401_sam-2_Image_em_pred.png,1070571.600,43351.700,39519.900,3855.190,1691.892,805.663,0,0.905,1511.441,3580,3056,7.237,707.300,2.100,0.476,1.211,254,1,6086,43344.759,36264.468,154307.590,31663.068,-8158.614,0.037,0.089,-1.064,-1.017,-3.789,9.316E13,30.557,413.288,392.898,44.303,2040.993,34.171,5477.058,8.321,7.163,1.157,63.360
919,sub-401_sam-2_Image_em_pred.png,1008263.200,12251.050,39389.000,3311.172,1195.066,1074.217,0,1.000,1200.072,986,3080,30.379,863.208,1.112,0.899,1.380,254,1,4896,12273.674,36443.918,63025.132,58951.064,-19402.860,-0.176,-0.079,-0.914,-1.045,-42.003,7.454E12,24.913,63.514,1965.235,60.295,20183.750,374.914,4836.958,7.691,7.212,0.478,44.120
920,sub-401_sam-2_Image_em_pred.png,850509.660,87643.500,39323.550,2983.747,1221.922,886.229,90,1.000,1087.077,7361,3021,95.024,752.622,1.379,0.725,1.382,254,1,4559,87622.948,36473.269,39061.127,76577.371,3307.642,0.045,-0.017,-0.946,-0.992,85.000,6.616E12,25.365,69.823,479.270,56.614,7283.978,288.470,-5823.115,7.727,7.233,0.494,45.421
921,sub-401_sam-2_Image_em_pred.png,414209.250,24508.050,39621.050,2204.327,1007.078,523.681,0,1.000,917.844,2022,3035,166.504,432.758,1.923,0.520,1.430,254,1,2103,24541.204,36181.910,51096.882,14297.087,5175.230,-0.120,0.073,-0.977,-1.019,7.855,3.073E12,31.096,330.429,2486.564,41.791,-8602.602,42.940,-10367.214,8.274,7.309,0.966,62.340
922,sub-401_sam-2_Image_em_pred.png,657636.840,33355.700,39329.500,2690.681,1154.783,725.096,90,1.000,1118.853,2785,3109,66.161,450.794,1.593,0.628,1.630,254,1,2990,33387.245,36507.397,27284.930,64875.134,-18754.192,-0.057,-0.144,-1.060,-1.021,-67.531,8.432E12,30.823,315.422,1842.316,33.467,7000.908,578.561,-4477.088,8.254,7.306,0.948,66.860
923,sub-401_sam-2_Image_em_pred.png,1261745.100,25745.650,39270.000,3625.647,1329.343,1208.494,0,1.000,1248.593,2116,3046,157.590,942.432,1.100,0.909,1.369,254,1,7248,25744.156,36549.807,95731.598,85684.862,6522.896,-8.650E-4,-0.033,-1.069,-1.093,26.200,1.965E12,25.030,5.161,218.391,14.524,473.418,32.992,667.087,7.422,7.291,0.131,40.655
924,sub-401_sam-2_Image_em_pred.png,125183.240,86858.100,39531.800,1093.399,456.542,349.121,90,1.000,415.649,7294,3066,76.759,277.681,1.308,0.765,1.498,254,1,545,86852.456,36296.714,4958.595,8378.360,-1596.430,-0.064,-0.078,-0.876,-0.838,-68.483,11929584349.805,24.471,73.695,160.755,18.424,993.806,156.324,133.191,7.698,7.170,0.529,46.073
925,sub-401_sam-2_Image_em_pred.png,403588.500,10638.600,39359.250,2058.640,765.380,671.386,90,1.000,742.964,876,3037,121.908,530.118,1.140,0.877,1.326,254,1,2092,10644.288,36452.374,21831.428,28806.358,8113.017,0.011,0.046,-0.963,-0.995,56.630,652565514651.880,24.205,71.275,275.760,9.907,262.381,31.537,446.443,7.680,7.155,0.525,45.903
926,sub-401_sam-2_Image_em_pred.png,452019.120,85090.950,39270.000,2110.819,765.380,751.952,0,1.000,714.099,7142,3044,113.575,563.776,1.018,0.982,1.397,254,1,2297,85093.960,36548.032,28238.282,27745.768,7955.103,-0.073,-0.086,-0.923,-0.918,44.113,582007558661.682,24.373,48.023,4.544,44.071,196.115,305.199,592.041,7.620,7.198,0.422,35.112
927,sub-401_sam-2_Image_em_pred.png,109039.700,69549.550,39448.500,1063.824,469.970,295.410,0,1.000,424.748,5827,3060,11.310,261.800,1.591,0.629,1.323,254,1,584,69548.022,36369.171,10704.011,4611.619,-175.323,0.058,-0.014,-0.911,-1.014,-1.647,21748271770.996,26.225,109.191,311.541,74.865,10759.854,120.875,-3866.151,7.848,7.240,0.609,49.390
928,sub-401_sam-2_Image_em_pred.png,371301.420,70025.550,39281.900,2026.178,765.380,617.675,0,1.000,711.317,5856,3067,162.474,532.844,1.239,0.807,1.319,254,1,1974,70068.707,36513.034,31397.379,18096.423,4179.285,-0.279,0.112,-0.939,-0.948,16.073,487145940795.751,25.073,63.331,1953.069,88.477,34266.410,566.921,13361.776,7.697,7.223,0.474,40.940
929,sub-401_sam-2_Image_em_pred.png,827852.060,26775.000,39037.950,2846.722,1060.789,993.651,90,1.000,1161.638,2220,3052,127.926,496.460,1.068,0.937,1.880,254,1,3858,26702.928,36828.662,46857.794,69485.745,14176.667,0.280,-0.212,-0.882,-1.191,64.296,5.077E12,30.156,88.412,6899.291,3.482,-396.293,32.739,-366.496,7.957,7.492,0.465,67.980
930,sub-401_sam-2_Image_em_pred.png,1138544.400,79860.900,39085.550,3635.010,1611.325,899.657,0,1.000,1481.012,6651,3069,164.624,685.030,1.791,0.558,1.486,254,1,5175,79906.324,36689.205,123513.655,37352.339,31193.220,-0.180,0.151,-0.938,-0.928,17.954,5.856E13,31.085,422.538,1326.646,267.288,119693.063,2471.542,104913.561,8.342,7.195,1.147,63.299
931,sub-401_sam-2_Image_em_pred.png,215247.200,33772.200,39186.700,1507.857,537.108,510.253,90,1.000,506.275,2825,3098,66.448,447.035,1.053,0.950,1.297,254,1,1190,33762.010,36641.860,14061.864,14670.733,600.082,0.042,-0.158,-1.015,-1.018,58.450,2155228512.967,24.145,1.279,877.563,70.286,-1365.748,57.641,17402.459,7.311,7.244,0.068,25.076
932,sub-401_sam-2_Image_em_pred.png,496201.440,78748.250,39115.300,2405.782,980.223,644.530,0,1.000,878.507,6581,3088,171.431,571.200,1.521,0.658,1.251,254,1,2752,78739.995,36723.422,47676.401,21359.131,2540.385,0.075,-0.140,-1.005,-1.049,5.463,1.977E12,25.086,94.859,528.166,34.566,4114.565,188.179,-2209.823,7.774,7.182,0.591,48.171
933,sub-401_sam-2_Image_em_pred.png,754498.080,86548.700,38901.100,2805.598,993.651,966.795,90,1.000,906.277,7238,3088,150.068,803.598,1.028,0.973,1.331,254,1,3914,86584.880,36910.021,42340.237,47288.614,2959.380,-0.135,0.073,-0.930,-0.960,64.949,232954094908.503,22.900,3.885,432.730,0.437,-5.692,-0.691,1.900,7.288,7.163,0.124,23.608
934,sub-401_sam-2_Image_em_pred.png,759029.600,84246.050,38841.600,2822.427,1074.217,899.657,90,1.000,996.763,7056,3068,123.311,723.653,1.194,0.838,1.391,254,1,3827,84220.593,36987.966,40782.376,56582.575,12184.987,0.232,-0.145,-0.949,-0.935,61.479,3.228E12,25.442,57.596,504.777,98.721,-16318.632,-99.413,-14810.814,7.697,7.253,0.444,44.943
