 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
2815,897_5_F1 ICECB ICE merge_pred.png,529285.800,99914.100,46395.050,2386.081,927.528,726.563,0,1.000,847.298,7263,5495,14.036,643.900,1.277,0.783,1.292,254,1,2120,99938.372,75139.324,40826.780,26152.597,-5037.296,-0.115,-0.186,-0.960,-0.958,-17.236,671677614311.278,31.594,70.494,2149.172,51.236,16296.617,404.539,4846.320,7.973,7.580,0.393,40.382
2816,897_5_F1 ICECB ICE merge_pred.png,1092355.800,56101.500,46025.150,3362.843,1499.503,927.528,90,1.000,1453.621,4077,5558,66.092,471.766,1.617,0.619,2.161,254,1,3013,56133.099,75589.386,50584.990,111519.373,-25087.387,-0.019,-0.339,-1.163,-0.901,-70.266,1.877E13,53.802,686.318,60436.066,6931.748,-19045762.954,87030.155,-140592919.518,8.973,8.206,0.768,72.566
2817,897_5_F1 ICECB ICE merge_pred.png,277030.440,116114.350,46443.000,1691.109,633.811,556.517,0,1.000,564.367,8455,5483,174.428,450.561,1.139,0.878,1.421,254,1,973,116107.085,75087.694,16642.558,13546.546,-836.131,-0.003,-0.205,-0.898,-0.871,-14.187,12047444812.701,31.027,13.078,1789.985,6.337,-379.549,22.324,558.004,7.766,7.597,0.169,27.175
2818,897_5_F1 ICECB ICE merge_pred.png,582214.380,60238.900,46340.250,2446.153,1020.280,726.563,0,1.000,954.095,4365,5495,21.038,547.156,1.404,0.712,1.530,254,1,2140,60249.508,75164.627,53977.713,27772.504,-7801.492,0.111,-0.020,-0.985,-1.066,-15.385,1.991E12,38.201,203.111,2773.322,1016.352,1009625.281,2797.618,1375596.557,8.364,7.799,0.566,55.723
2819,897_5_F1 ICECB ICE merge_pred.png,177554.740,85124.950,46511.500,1455.288,664.728,340.093,0,1.000,594.807,6192,5477,7.943,296.433,1.955,0.512,1.305,254,1,689,85131.909,74992.060,20039.028,5591.783,-2351.860,-0.039,-0.025,-1.004,-0.997,-9.017,159054181876.077,37.200,486.281,118.739,21.653,1092.139,469.873,-112.416,8.540,7.556,0.984,59.590
2820,897_5_F1 ICECB ICE merge_pred.png,472978.800,108339.600,46230.650,2196.229,973.904,618.352,90,1.000,933.713,7895,5463,112.426,280.689,1.575,0.635,2.138,254,1,1189,108356.739,75268.140,20349.813,46730.945,16773.289,0.085,0.064,-1.067,-1.108,64.091,2.166E12,56.418,1288.329,13139.239,343.948,-294858.137,-1481.103,669092.211,9.180,8.095,1.085,74.266
2821,897_5_F1 ICECB ICE merge_pred.png,202705.200,27680.850,46360.800,1466.637,618.352,417.387,90,1.000,556.328,2017,5465,99.926,369.900,1.481,0.675,1.329,254,1,781,27686.533,75130.283,7945.845,17888.980,1148.787,-0.056,0.110,-0.906,-0.962,83.494,81337085018.770,33.079,170.740,600.299,66.211,9696.604,675.719,-8956.624,8.180,7.577,0.603,49.301
2822,897_5_F1 ICECB ICE merge_pred.png,487430.930,29420.750,46285.450,2241.056,819.316,757.481,0,1.000,748.376,2124,5500,23.749,629.679,1.082,0.925,1.319,254,1,1918,29399.143,75187.136,30965.726,27935.611,-4002.984,0.114,0.179,-0.935,-0.928,-34.635,140545542772.736,30.710,19.919,1784.064,11.845,-293.329,-3.741,-1696.661,7.788,7.577,0.211,30.242
2823,897_5_F1 ICECB ICE merge_pred.png,518024.400,108832.800,46182.700,2294.479,927.528,711.105,90,1.000,914.212,7928,5470,119.638,461.799,1.304,0.767,1.588,254,1,1768,108828.189,75313.185,26122.431,42820.182,13214.746,-0.100,0.025,-1.002,-1.077,61.142,1.728E12,38.995,312.664,2753.909,475.246,-462370.811,811.670,286029.149,8.476,7.771,0.706,61.124
2824,897_5_F1 ICECB ICE merge_pred.png,1068894.550,119744.850,46121.050,3314.121,1313.998,1035.739,0,1.000,1312.057,8699,5480,151.294,707.177,1.269,0.788,1.523,254,1,3664,119759.167,75370.718,77623.112,54976.391,34587.311,-0.011,0.032,-0.932,-1.034,35.936,1.941E13,36.190,394.640,206.847,24.517,1713.152,423.849,336.904,8.460,7.570,0.890,57.706
2825,897_5_F1 ICECB ICE merge_pred.png,379884.560,62855.600,46251.200,1986.431,711.105,680.187,90,1.000,668.077,4575,5515,61.858,520.780,1.045,0.957,1.379,254,1,1379,62877.600,75263.265,20099.917,25293.049,-3788.190,0.044,-0.059,-0.909,-1.047,-62.214,116346425345.990,32.917,44.367,2453.897,93.650,-27633.039,522.639,35382.134,7.958,7.662,0.296,41.153
2826,897_5_F1 ICECB ICE merge_pred.png,472978.800,20132.150,46155.300,2923.873,865.692,695.646,90,0.695,769.155,1474,5528,85.914,611.751,1.244,0.804,1.316,254,1,1568,20155.068,75354.115,25695.235,32062.733,1428.335,-0.143,-0.070,-1.187,-0.943,77.919,76370365021.738,36.835,19.810,4002.262,526.744,-254822.927,1817.713,721108.413,8.019,7.844,0.175,27.660
2827,897_5_F1 ICECB ICE merge_pred.png,449329.860,122861.600,46148.450,2134.780,881.151,649.269,90,1.000,858.303,8955,5472,114.520,397.631,1.357,0.737,1.612,254,1,1417,122857.612,75360.814,18874.722,38072.773,16327.885,-0.002,0.003,-0.922,-1.033,60.225,2.033E12,40.189,714.663,11.761,2.025,9.682,49.536,1.963,8.716,7.559,1.157,63.340
2828,897_5_F1 ICECB ICE merge_pred.png,414419.520,44634.600,46196.400,2462.203,742.022,711.105,90,0.859,728.165,3241,5520,41.186,426.492,1.043,0.958,1.655,254,1,1151,44625.988,75292.587,21787.526,31875.973,-1086.714,-0.096,0.007,-0.786,-1.179,-83.921,122582137003.607,46.623,80.390,34133.567,5020.927,-5410455.288,-39662.988,65507405.648,8.448,8.167,0.281,56.573
2829,897_5_F1 ICECB ICE merge_pred.png,187502.310,72205.850,46340.250,1416.538,571.975,417.387,0,1.000,518.613,5252,5490,12.200,369.900,1.370,0.730,1.254,254,1,766,72221.249,75165.783,15989.722,8322.754,-167.619,-0.117,-0.028,-0.975,-0.963,-1.252,45113403906.286,31.740,100.374,837.896,31.206,4809.843,296.359,1525.498,8.035,7.564,0.471,43.818
2830,897_5_F1 ICECB ICE merge_pred.png,783793.440,60937.600,46004.600,2807.624,1113.033,896.610,90,1.000,994.076,4450,5547,82.875,748.540,1.241,0.806,1.476,254,1,2826,60951.150,75457.961,38956.910,57826.988,-1486.690,-0.235,0.215,-0.804,-0.864,-85.523,1.031E12,34.248,45.693,692.750,723.926,-223845.429,514.870,-461209.010,8.009,7.721,0.289,37.531
2831,897_5_F1 ICECB ICE merge_pred.png,407287.300,94256.000,46271.750,2326.010,1082.116,479.223,0,0.946,972.989,6845,5496,9.728,424.700,2.258,0.443,1.295,254,1,1613,94227.942,75218.117,57080.046,10943.758,-5299.630,0.132,0.137,-0.977,-0.985,-6.469,3.615E12,42.172,861.299,2544.270,674.721,863162.790,18090.822,190949.304,8.812,7.572,1.240,64.931
2832,897_5_F1 ICECB ICE merge_pred.png,1135149.120,24899.750,45771.700,3693.826,1484.044,973.904,90,1.000,1356.023,1806,5481,108.252,724.962,1.524,0.656,1.312,254,1,4328,24897.290,75746.917,39512.453,123266.822,21462.697,0.004,-0.034,-0.894,-1.141,76.432,3.833E13,37.611,472.858,415.808,32.171,-3193.453,-650.228,-1909.740,8.543,7.591,0.952,58.863
2833,897_5_F1 ICECB ICE merge_pred.png,557063.920,63444.700,46066.250,2368.654,865.692,819.316,0,1.000,876.907,4603,5522,28.968,571.554,1.057,0.946,1.416,254,1,2161,63441.730,75431.163,38820.361,34198.654,-7369.911,-0.089,0.008,-0.943,-1.068,-36.296,515663317086.203,33.789,51.098,1390.850,324.348,212546.990,-1839.351,47774.757,8.007,7.697,0.310,48.237
2834,897_5_F1 ICECB ICE merge_pred.png,191443.800,84638.600,46223.800,1368.387,525.599,463.764,0,1.000,520.780,6161,5504,26.565,329.370,1.133,0.882,1.446,254,1,655,84641.413,75274.838,13457.554,8791.020,-4502.081,-0.011,-0.021,-1.019,-0.925,-31.302,67367707518.971,33.967,239.733,765.150,78.531,16700.098,980.446,9574.940,8.279,7.570,0.710,52.275
2835,897_5_F1 ICECB ICE merge_pred.png,630638.400,41031.500,46032.000,2741.475,927.528,865.692,0,1.000,925.232,2965,5500,152.676,623.150,1.071,0.933,1.518,254,1,2007,41060.378,75507.489,36617.449,31081.442,9393.989,-0.166,-0.156,-0.772,-0.862,36.791,769956486139.241,33.731,95.241,5100.877,6.267,1050.871,50.405,-388.648,8.094,7.664,0.430,42.052
2836,897_5_F1 ICECB ICE merge_pred.png,616749.340,64280.400,46052.550,2613.307,958.445,819.316,0,1.000,965.729,4662,5525,31.661,687.803,1.170,0.855,1.274,254,1,2509,64284.995,75459.221,43907.417,35820.837,-12279.589,-0.020,0.001,-1.012,-1.081,-35.887,1.677E12,31.777,106.201,142.070,5.945,165.307,47.950,50.197,8.047,7.561,0.485,44.406
2837,897_5_F1 ICECB ICE merge_pred.png,396964.350,20789.750,46066.250,2071.385,726.563,695.646,90,1.000,721.952,1501,5483,123.389,574.749,1.044,0.957,1.270,254,1,1619,20765.295,75451.718,25535.253,24792.563,5226.248,0.145,-0.051,-1.018,-0.949,42.968,177776310046.322,31.086,41.892,1659.312,37.108,4670.261,88.221,-7935.612,7.883,7.578,0.305,35.939
2838,897_5_F1 ICECB ICE merge_pred.png,1316645.350,56574.150,45586.750,4041.195,1777.761,942.986,90,1.000,1697.529,4104,5599,64.676,459.074,1.885,0.530,2.110,254,1,4749,56590.729,75948.223,54460.464,219046.887,4860.076,-0.139,-0.094,-1.134,-1.294,88.310,1.291E14,57.593,1205.302,1144.039,827.746,604230.275,27381.258,532671.181,9.180,8.174,1.006,75.864
2839,897_5_F1 ICECB ICE merge_pred.png,641899.800,86186.700,46066.250,2713.504,1174.868,695.646,0,1.000,1058.718,6253,5520,10.437,615.189,1.689,0.592,1.332,254,1,2499,86216.043,75465.452,62853.728,24687.562,-10043.719,-0.104,-0.191,-0.941,-0.965,-13.879,4.649E12,35.031,297.864,2693.019,236.624,164640.833,3072.460,92589.541,8.360,7.581,0.778,54.329
2840,897_5_F1 ICECB ICE merge_pred.png,411604.170,120580.550,46011.450,2078.033,788.399,664.728,90,1.000,772.077,8786,5486,117.474,502.400,1.186,0.843,1.384,254,1,1558,120598.471,75466.371,21314.997,30381.078,6763.077,-0.174,0.120,-0.916,-1.022,61.916,413104741892.226,33.181,109.234,452.070,130.500,-31615.271,-1254.337,-2276.615,8.099,7.628,0.470,48.073
2841,897_5_F1 ICECB ICE merge_pred.png,651659.680,79323.000,45963.500,2559.077,958.445,865.692,0,1.000,953.996,5759,5494,144.941,566.004,1.107,0.903,1.526,254,1,2161,79370.120,75486.794,43883.421,34321.801,18843.479,-0.280,0.312,-0.910,-0.830,37.882,3.267E12,36.189,323.717,6199.573,387.700,-81749.967,-1731.719,595483.792,8.411,7.624,0.787,54.572
2842,897_5_F1 ICECB ICE merge_pred.png,998510.800,81350.600,45867.600,3112.919,1174.868,1082.116,0,1.000,1104.954,5900,5537,19.558,745.033,1.086,0.921,1.532,254,1,3313,81336.013,75612.485,54800.968,52768.930,-17532.899,0.117,0.056,-0.765,-0.911,-43.342,4.087E12,32.469,112.404,693.796,25.279,-2860.719,-180.865,1738.879,8.080,7.591,0.489,44.553
2843,897_5_F1 ICECB ICE merge_pred.png,451957.520,27126.000,46025.150,2126.755,865.692,664.728,0,1.000,858.303,1952,5523,28.610,379.339,1.302,0.768,1.687,254,1,1344,27138.772,75498.386,36264.367,20453.694,-17990.082,-0.072,-0.139,-1.035,-0.890,-33.139,2.076E12,42.201,855.073,1949.360,202.382,-4635.891,-1713.821,127032.563,8.810,7.579,1.231,64.772
2844,897_5_F1 ICECB ICE merge_pred.png,740249.360,65280.500,45922.400,2794.328,1051.198,896.610,0,1.000,1031.511,4732,5541,30.311,669.730,1.172,0.853,1.511,254,1,2389,65250.591,75538.058,52179.637,32420.877,-14347.305,0.162,0.164,-1.016,-0.802,-27.725,2.900E12,35.413,212.672,9287.988,617.839,700986.854,-12.864,1303512.306,8.295,7.664,0.632,49.791
2845,897_5_F1 ICECB ICE merge_pred.png,1531550.400,117011.700,45737.450,4048.413,1484.044,1313.998,0,1.000,1490.721,8500,5503,143.973,900.925,1.129,0.885,1.452,254,1,5429,116982.964,75803.562,109871.756,79325.192,35602.960,0.200,-0.143,-0.920,-0.960,33.391,3.259E13,34.849,203.683,1963.192,422.303,274896.360,4109.350,268861.186,8.270,7.642,0.628,51.464
2846,897_5_F1 ICECB ICE merge_pred.png,4699382.220,35352.850,44826.400,7488.991,3308.182,1808.679,90,1.000,2953.359,2557,5490,96.927,1421.729,1.829,0.547,1.477,254,1,17158,35359.319,76664.135,160111.124,566435.838,51384.999,0.146,-0.031,-0.926,-1.028,82.903,3.014E15,42.345,596.682,1177.855,370.321,-231417.618,7480.673,79141.524,8.713,7.764,0.949,62.231
2847,897_5_F1 ICECB ICE merge_pred.png,729363.340,69917.950,45881.300,2799.029,1035.739,896.610,0,1.000,1004.874,5070,5537,25.866,765.302,1.155,0.866,1.278,254,1,2967,69891.547,75612.034,51080.670,40769.547,-9273.122,0.105,0.063,-0.965,-1.020,-30.464,1.336E12,30.957,51.151,604.417,7.342,136.502,-2.780,-469.678,7.904,7.564,0.339,37.775
2848,897_5_F1 ICECB ICE merge_pred.png,1646416.680,30331.800,45552.500,4091.864,1576.797,1329.456,90,1.000,1421.437,2203,5493,100.552,943.619,1.186,0.843,1.458,254,1,5794,30352.052,75946.411,76611.510,115949.998,34111.904,-0.065,0.037,-0.830,-0.976,59.984,3.593E13,33.235,184.746,172.856,11.356,145.147,82.206,-481.726,8.201,7.574,0.627,49.630
2849,897_5_F1 ICECB ICE merge_pred.png,320949.900,103154.150,46045.700,1942.410,881.151,463.764,0,1.000,818.912,7501,5499,162.474,334.405,1.900,0.526,1.501,254,1,1078,103155.675,75463.324,38783.691,9398.405,10055.062,-0.063,0.060,-1.046,-0.966,17.193,1.367E12,44.696,1091.068,490.079,128.420,31492.259,3729.477,6793.042,8.932,7.564,1.368,67.182
2850,897_5_F1 ICECB ICE merge_pred.png,513519.840,98626.300,45990.900,2571.233,1174.868,556.517,0,0.976,1046.953,7161,5509,173.991,454.227,2.111,0.474,1.312,254,1,1969,98606.112,75531.840,70498.101,13311.551,6295.842,0.068,-0.062,-1.088,-0.904,6.209,6.751E12,42.565,884.417,667.828,132.114,30681.450,2691.016,24466.418,8.827,7.580,1.248,65.078
2851,897_5_F1 ICECB ICE merge_pred.png,823771.410,118662.550,45847.050,2820.921,1190.327,881.151,0,1.000,1208.244,8623,5499,150.819,446.503,1.351,0.740,1.934,254,1,2169,118663.358,75652.370,64733.446,38924.378,38101.930,-0.028,0.009,-0.916,-1.080,35.645,1.404E13,47.791,1375.928,113.917,38.813,2548.170,1340.077,409.546,9.059,7.565,1.494,69.194
2852,897_5_F1 ICECB ICE merge_pred.png,520276.680,28619.300,45792.250,2386.081,973.904,680.187,90,1.000,915.853,2076,5495,111.961,506.470,1.432,0.698,1.379,254,1,1924,28598.465,75728.430,20397.647,48766.530,12194.963,0.117,-0.101,-0.877,-1.026,69.656,2.693E12,35.948,378.106,810.220,72.833,7797.665,484.955,-15881.746,8.443,7.570,0.873,56.906
2853,897_5_F1 ICECB ICE merge_pred.png,482926.370,57656.450,45655.250,2634.058,1283.080,479.223,90,0.875,1145.323,4206,5578,83.130,424.700,2.677,0.373,1.331,254,1,1966,57660.617,75831.486,12334.279,83102.391,-3095.996,-0.079,-0.001,-1.039,-1.018,-87.500,9.921E12,48.544,1305.631,863.964,123.850,31430.636,897.290,-25562.012,9.055,7.670,1.385,68.358
2854,897_5_F1 ICECB ICE merge_pred.png,145459.750,93249.050,46052.550,1205.364,479.223,386.470,0,1.000,479.304,6791,5515,30.964,263.040,1.240,0.806,1.488,254,1,488,93259.241,75454.912,10976.396,6702.552,-4378.514,-0.090,-0.069,-0.932,-0.943,-31.993,46336227545.474,36.227,398.714,1057.632,48.010,-9771.972,-848.158,4641.946,8.464,7.569,0.895,57.408
2855,897_5_F1 ICECB ICE merge_pred.png,1662558.020,83535.750,45621.000,4496.215,1592.256,1329.456,0,1.000,1509.302,6048,5526,156.460,1020.725,1.198,0.835,1.573,254,1,4568,83561.938,75859.458,107493.213,76373.671,30931.231,-0.324,0.231,-0.791,-0.798,31.648,2.191E13,40.251,229.812,33703.595,1499.995,4901059.495,769.770,-9472494.686,8.444,7.872,0.571,47.703
2856,897_5_F1 ICECB ICE merge_pred.png,409914.960,69054.850,45771.700,2153.585,865.692,602.893,90,1.000,787.601,5041,5556,76.931,534.300,1.436,0.696,1.297,254,1,1629,69080.543,75711.099,17829.479,35584.014,318.473,-0.182,0.149,-0.966,-0.984,88.973,514160025145.726,32.789,118.942,3814.309,76.030,610.106,22.229,40938.818,8.101,7.602,0.499,44.941
2857,897_5_F1 ICECB ICE merge_pred.png,716788.110,106127.050,45696.350,2699.401,1035.739,881.151,90,1.000,1031.511,7725,5567,59.689,566.581,1.175,0.851,1.572,254,1,2311,106067.668,75742.442,37945.740,50162.946,-22092.974,0.317,0.348,-0.892,-0.779,-52.728,4.857E12,38.126,393.516,7330.240,1191.243,826535.447,2979.516,3421726.026,8.509,7.676,0.832,56.834
2858,897_5_F1 ICECB ICE merge_pred.png,1850248.020,96769.950,45401.800,4383.862,1638.632,1437.668,90,1.000,1660.472,7029,5606,56.441,925.357,1.140,0.877,1.628,254,1,5839,96857.966,76171.342,101987.786,124881.522,-58097.799,-0.276,-0.222,-0.915,-0.891,-50.573,8.190E13,38.854,411.379,10288.451,382.565,545489.063,1444.016,-527730.128,8.537,7.702,0.835,57.999
2859,897_5_F1 ICECB ICE merge_pred.png,982744.840,71596.200,45586.750,3493.195,1190.327,1051.198,90,1.000,1093.428,5218,5503,105.255,823.426,1.132,0.883,1.471,254,1,3171,71594.046,76013.106,49778.891,55070.205,8433.775,0.086,-0.418,-0.834,-0.489,53.708,990976256008.737,33.065,31.080,5032.837,304.363,326632.100,190.333,-187651.541,7.924,7.678,0.246,32.379
2860,897_5_F1 ICECB ICE merge_pred.png,430560.860,87775.900,45847.050,2234.408,958.445,571.975,0,1.000,901.289,6376,5536,19.537,503.612,1.676,0.597,1.331,254,1,1652,87803.151,75668.293,40646.565,17714.127,-9312.731,-0.075,-0.083,-0.926,-1.086,-19.542,1.442E12,35.327,319.814,1509.071,242.345,141970.166,3673.673,36379.818,8.385,7.581,0.804,55.056
2861,897_5_F1 ICECB ICE merge_pred.png,405410.400,59444.300,45716.900,2061.982,834.775,618.352,90,1.000,779.818,4330,5559,71.565,516.759,1.350,0.741,1.340,254,1,1565,59450.800,75801.649,18571.713,32350.747,-7092.441,-0.038,-0.065,-0.957,-0.936,-67.084,612028720788.719,32.538,159.672,234.438,10.686,213.732,18.046,490.331,8.149,7.558,0.591,48.399
2862,897_5_F1 ICECB ICE merge_pred.png,663671.840,16111.200,45716.900,2718.206,1051.198,803.857,0,1.000,951.139,1142,5529,168.366,708.090,1.308,0.765,1.273,254,1,2701,16087.358,75804.918,56151.696,30049.371,1335.717,0.134,-0.106,-1.010,-0.974,2.922,1.860E12,31.915,94.370,1802.744,55.318,9412.624,271.682,-14715.928,8.031,7.577,0.454,43.084
2863,897_5_F1 ICECB ICE merge_pred.png,417234.870,93797.050,45778.550,2052.580,881.151,602.893,0,1.000,804.109,6818,5533,13.799,467.363,1.462,0.684,1.489,254,1,1441,93768.595,75707.697,33614.934,16313.405,-7706.800,0.148,0.144,-0.828,-0.864,-20.849,773704558369.160,34.648,258.573,1601.012,121.918,44639.916,1443.913,-30142.663,8.316,7.591,0.725,52.798
2864,897_5_F1 ICECB ICE merge_pred.png,86712.780,117710.400,45901.850,881.265,340.093,324.635,0,1.000,313.008,8586,5508,113.199,222.809,1.048,0.955,1.498,254,1,288,117713.159,75583.709,4936.195,4245.832,1246.755,-0.098,0.163,-0.840,-0.763,37.262,1927926005.278,31.882,80.707,925.888,28.191,-4418.512,-245.972,-1104.998,8.004,7.586,0.418,41.468
2865,897_5_F1 ICECB ICE merge_pred.png,1241006.280,121868.350,45525.100,3479.091,1344.915,1174.868,0,1.000,1455.105,8854,5513,142.267,567.642,1.145,0.874,2.021,254,1,3073,121810.987,75952.606,88413.375,63723.695,57822.345,0.187,0.099,-0.978,-0.892,38.974,4.297E13,49.508,1480.757,11404.411,4914.971,36787155.930,189120.418,-870813.130,9.111,7.613,1.498,69.258
2866,897_5_F1 ICECB ICE merge_pred.png,946145.290,106907.950,45518.250,3103.517,1097.574,1097.574,0,1.000,1238.847,7774,5582,51.736,489.739,1.000,1.000,1.957,254,1,2325,106911.757,76011.610,59436.338,69324.377,-38487.596,-0.100,-0.081,-0.874,-1.182,-48.660,1.400E13,55.381,1114.201,10277.031,3246.143,5359860.281,-84675.924,-17966877.644,9.123,8.117,1.006,70.427
2867,897_5_F1 ICECB ICE merge_pred.png,135136.800,87077.200,45826.500,1213.389,463.764,371.011,0,1.000,419.139,6341,5522,168.690,328.800,1.250,0.800,1.254,254,1,533,87067.086,75693.875,10145.380,6463.818,-782.013,-0.035,-0.062,-1.055,-1.010,-11.509,8528041000.154,31.162,56.321,191.456,0.388,-3.344,-1.175,-0.139,7.925,7.570,0.354,38.504
2868,897_5_F1 ICECB ICE merge_pred.png,50676.300,92899.700,45860.750,747.019,278.258,231.882,0,1.000,271.937,6774,5528,40.914,174.493,1.200,0.833,1.327,254,1,179,92902.570,75642.254,3492.600,2477.688,-1002.113,-0.032,0.080,-1.072,-0.887,-31.571,903406792.605,33.354,157.516,645.457,5.732,-344.461,-53.197,-53.918,8.172,7.601,0.571,47.567
2869,897_5_F1 ICECB ICE merge_pred.png,1061386.950,99797.650,45504.550,3434.500,1344.915,1004.822,0,1.000,1293.689,7241,5531,155.606,743.408,1.338,0.747,1.401,254,1,4340,99802.085,75990.043,109246.398,52339.862,5121.563,-0.059,0.099,-1.172,-1.022,5.102,1.451E13,37.232,177.498,4039.241,906.908,429551.175,-7780.819,1681790.200,8.311,7.771,0.540,54.862
2870,897_5_F1 ICECB ICE merge_pred.png,548805.560,101599.200,45716.900,2808.431,1329.456,525.599,0,0.874,1187.799,7373,5525,172.711,424.249,2.529,0.395,1.385,254,1,1966,101634.272,75768.763,88625.473,11739.148,11840.044,-0.128,0.164,-1.048,-0.835,8.559,1.272E13,51.050,1674.513,3008.353,1188.603,2237828.921,48137.672,209397.105,9.175,7.583,1.591,70.604
2871,897_5_F1 ICECB ICE merge_pred.png,1431323.940,60047.100,45299.050,3959.565,1437.668,1267.621,90,1.000,1447.929,4359,5609,57.362,862.867,1.134,0.882,1.479,254,1,5309,60063.033,76200.088,98358.545,104035.831,-17026.785,-0.183,-0.126,-1.172,-1.099,-49.733,6.328E12,38.123,42.287,1764.771,1434.328,2276496.404,-9277.531,-158468.825,8.131,7.883,0.249,54.595
2872,897_5_F1 ICECB ICE merge_pred.png,516898.260,18823.800,45545.650,2210.902,834.775,788.399,0,1.000,893.446,1348,5564,35.640,387.495,1.059,0.944,1.796,254,1,1467,18845.629,75991.262,33493.032,28280.718,-21333.216,-0.095,-0.137,-0.991,-0.946,-41.518,2.710E12,42.109,858.511,1522.881,150.089,-2286.549,-1338.673,71719.395,8.810,7.570,1.240,64.925
2873,897_5_F1 ICECB ICE merge_pred.png,369373.920,70815.300,45600.450,1973.704,742.022,633.811,0,1.000,735.219,5145,5555,26.565,419.118,1.171,0.854,1.547,254,1,1184,70824.499,75911.850,24211.090,17974.465,-9860.181,-0.020,-0.049,-0.974,-0.932,-36.225,506501223713.626,35.630,305.158,895.925,53.410,4928.567,739.539,10592.810,8.382,7.608,0.774,55.423
2874,897_5_F1 ICECB ICE merge_pred.png,247750.800,100701.850,45607.300,1623.012,618.352,510.140,90,1.000,576.215,7345,5520,108.004,452.100,1.212,0.825,1.223,254,1,1047,100699.377,75903.319,12889.280,19156.198,1343.566,-0.006,-0.018,-0.994,-0.999,78.396,48680201015.989,30.607,42.414,27.947,0.311,-0.564,-1.199,-0.722,7.866,7.554,0.312,36.308
2875,897_5_F1 ICECB ICE merge_pred.png,396964.350,90029.550,45545.650,2015.208,726.563,695.646,90,1.000,671.859,6566,5567,69.717,561.867,1.044,0.957,1.358,254,1,1502,90056.266,75986.193,22925.578,23672.197,-3080.727,-0.222,-0.151,-0.910,-0.872,-48.455,57858470787.077,31.024,17.075,2931.315,31.177,-1803.044,-35.344,9251.172,7.787,7.594,0.193,28.993
