 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
1,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,1576402.520,72756.600,88851.350,4246.839,1624.753,1235.350,90,1.000,1471.612,6101,569,72.591,1071.357,1.315,0.760,1.266,254,1,8776,72788.170,6078.029,74787.939,136913.946,-1981.947,-0.075,0.043,-1.005,-1.042,-88.175,3.401E13,24.123,50.317,412.377,21.441,-766.072,-98.133,1864.841,7.616,7.179,0.437,43.150
1912,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,568564.150,43476.650,45856.650,2363.256,980.223,738.524,90,1.000,991.921,3631,4160,59.744,321.215,1.327,0.753,2.229,254,1,2184,43474.852,48996.812,28414.081,49682.811,-12366.942,0.054,0.464,-1.015,-0.806,-65.346,2.324E12,35.759,223.094,12605.155,3866.677,24946050.916,56570.258,-10315850.687,8.315,7.673,0.642,73.839
1913,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,252915.460,43982.400,46011.350,1528.069,631.102,510.253,90,1.000,607.833,3682,4134,66.949,252.848,1.237,0.809,1.922,254,1,991,43955.652,48900.180,12218.890,20087.094,-6494.727,0.103,0.065,-0.907,-0.983,-60.602,228558853372.059,32.599,234.843,4371.590,215.759,-198146.412,-1658.968,68161.814,8.234,7.498,0.736,66.193
1914,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,130281.200,44803.500,46142.250,1281.407,537.108,308.837,0,0.997,483.234,3745,4101,9.926,253.319,1.739,0.575,1.427,254,1,583,44809.021,48799.604,16341.319,4265.799,-660.333,0.003,0.011,-1.188,-0.942,-3.121,86028846662.355,35.347,434.149,1608.399,191.029,-2320.281,3176.821,-105862.220,8.464,7.487,0.977,62.620
1915,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,743169.280,57250.900,45898.300,2706.810,1101.072,859.374,0,1.000,1136.746,4770,4143,30.861,355.202,1.281,0.780,2.246,254,1,3294,57192.816,48990.884,66283.318,39048.715,-16151.831,0.226,0.206,-1.043,-1.011,-24.933,5.881E12,31.977,164.533,4179.462,272.998,281560.306,3498.437,75888.252,8.137,7.524,0.613,73.618
1916,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,99693.440,23621.500,46136.300,1027.278,429.687,295.410,0,1.000,402.670,1969,4106,18.970,226.823,1.455,0.688,1.363,254,1,484,23607.805,48779.919,9232.150,3731.507,-2017.749,0.078,0.082,-1.038,-0.917,-18.133,22526479899.031,26.784,198.681,222.803,15.772,554.111,110.982,-753.062,8.005,7.161,0.844,56.091
1917,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,519142.260,26108.600,46035.150,2697.156,1262.205,523.681,0,0.897,1157.485,2147,4120,14.893,366.586,2.410,0.415,1.545,254,1,1969,26071.658,48847.478,94348.565,9848.938,-15814.015,0.106,0.349,-1.236,-0.470,-10.260,1.603E13,52.919,2099.717,4888.597,628.447,712463.411,15042.889,-840094.733,9.277,7.378,1.899,75.207
1918,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,492236.360,28208.950,45993.500,2467.323,1060.789,590.819,0,1.000,954.748,2331,4108,169.951,523.600,1.795,0.557,1.297,254,1,2547,28276.780,48918.468,55905.139,16754.814,2889.237,-0.289,0.164,-0.899,-0.894,4.198,3.989E12,28.528,241.419,2538.518,543.586,625138.679,8379.400,130164.364,8.113,7.232,0.881,57.278
1919,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,785085.840,59976.000,45797.150,2814.260,1033.934,966.795,90,1.000,1037.691,5005,4159,36.607,639.507,1.069,0.935,1.505,254,1,3757,59949.763,49095.705,46207.967,52474.065,-15330.523,0.138,0.047,-1.003,-0.975,-50.775,3.679E12,26.266,69.384,2705.037,91.498,-39425.788,151.714,-22752.555,7.764,7.290,0.474,52.474
1920,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,235922.260,32861.850,46005.400,1605.944,657.958,456.542,0,1.000,590.820,2737,4121,9.273,393.816,1.441,0.694,1.365,254,1,1168,32877.662,48944.170,20198.794,9584.098,-2808.546,-0.193,-0.256,-0.913,-0.857,-13.943,168453054117.553,25.499,105.718,1776.761,103.919,44650.834,1062.709,-518.630,7.813,7.196,0.617,49.278
1921,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,831817.140,74553.500,45678.150,2862.355,1195.066,886.229,90,1.000,1216.364,6238,4095,120.579,385.173,1.348,0.742,2.223,254,1,2381,74513.499,49290.302,35375.157,68961.929,40569.872,0.258,-0.188,-0.894,-1.008,56.243,1.836E13,43.821,1360.295,4261.461,481.824,-226758.885,-9678.822,-652117.857,8.986,7.216,1.770,72.938
1922,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,292849.480,53901.050,45922.100,1691.782,631.102,590.819,0,1.000,608.182,4508,4106,149.421,393.816,1.068,0.936,1.484,254,1,1372,53901.813,49007.166,19529.212,15844.812,5368.285,0.016,0.084,-1.040,-0.833,35.530,176780457080.748,25.783,68.450,187.956,71.660,-5209.416,-327.922,6482.851,7.741,7.261,0.480,51.530
1923,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,340288.830,54948.250,45654.350,2500.982,1195.066,362.548,90,0.684,1067.159,4610,4185,82.954,297.876,3.296,0.303,1.352,254,1,1487,54958.637,49319.694,5926.381,81190.220,-6230.336,-0.314,-0.256,-0.684,-1.109,-85.300,8.654E12,58.585,2632.053,17404.144,8862.530,109292690.151,438902.443,13045092.817,9.431,7.474,1.958,76.617
1924,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,306160.820,50872.500,45892.350,1665.590,631.102,617.675,90,1.000,663.525,4258,4144,57.450,286.095,1.022,0.979,1.918,254,1,1142,50870.645,49020.737,21427.224,19350.485,-8449.063,0.048,0.014,-1.021,-1.009,-41.497,331019525202.079,35.707,222.257,4057.601,293.088,136465.332,4103.084,-289021.095,8.313,7.671,0.642,66.848
1925,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,148690.500,46166.050,45957.800,1159.519,469.970,402.831,0,1.000,463.489,3862,4124,29.197,200.715,1.167,0.857,1.927,254,1,582,46190.382,48987.004,10672.050,8626.589,-2927.684,-0.201,-0.101,-0.995,-1.078,-35.372,22389106903.528,33.159,113.571,11333.875,322.421,-84192.430,-2397.309,-610568.015,8.105,7.624,0.481,66.258
1926,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,73920.420,33349.750,46017.300,902.503,389.404,241.699,0,1.000,357.990,2788,4114,15.422,193.374,1.611,0.621,1.333,254,1,368,33347.325,48906.445,7500.602,2677.137,-1525.617,0.037,0.014,-1.018,-0.937,-16.158,11987911257.344,27.657,240.547,137.037,16.559,-410.283,-217.036,-673.747,8.083,7.169,0.915,58.262
1927,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,190323.840,34629.000,45934.000,1426.599,563.964,429.687,0,1.000,558.793,2889,4128,26.565,259.417,1.312,0.762,1.540,254,1,808,34624.567,48979.796,19590.178,7409.975,-4610.435,0.035,-0.027,-1.228,-0.708,-18.564,188572500185.541,33.416,357.474,2331.288,113.540,-43022.208,995.370,39513.527,8.361,7.436,0.925,64.719
1928,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,356857.200,44910.600,45755.500,1932.669,805.663,563.964,90,1.000,730.567,3776,4162,77.775,499.800,1.429,0.700,1.503,254,1,1710,44941.352,49124.369,15030.359,32466.701,3181.907,-0.253,0.181,-0.829,-0.911,79.975,589136257766.741,27.776,117.822,3208.179,58.024,-9740.141,-629.347,23062.048,7.923,7.328,0.595,47.424
1929,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,276139.500,33653.200,45844.750,1637.211,671.386,523.681,0,1.000,621.198,2803,4136,16.699,345.920,1.282,0.780,1.657,254,1,1245,33638.323,49073.110,24275.174,12607.583,-2432.442,0.015,-0.080,-1.127,-0.995,-11.317,198950729953.392,29.625,103.095,3091.895,341.976,168098.941,127.668,308864.794,7.965,7.450,0.515,58.320
1930,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,110455.800,36663.900,45898.300,1042.911,402.831,349.121,90,1.000,384.501,3076,4105,111.801,249.900,1.154,0.867,1.499,254,1,489,36688.467,49008.033,4938.170,7769.009,2128.234,-0.227,0.182,-0.793,-0.953,61.813,12778146023.563,25.986,109.280,1684.533,46.405,11517.684,368.080,-5973.202,7.839,7.224,0.615,51.088
1931,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,192589.600,20932.100,45862.600,1342.948,537.108,456.542,0,1.000,527.104,1739,4134,28.301,277.681,1.176,0.850,1.610,254,1,804,20932.248,49061.939,13055.046,9430.343,-6277.166,-0.016,-0.015,-0.941,-0.951,-36.948,137282786609.586,27.967,264.148,297.252,36.330,3746.644,577.878,465.382,8.118,7.160,0.958,58.991
1932,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,539250.880,46933.600,45624.600,2353.398,913.084,751.952,90,1.000,914.521,3925,4175,57.758,406.728,1.214,0.824,1.756,254,1,1909,46984.868,49357.918,26981.403,42439.534,-22520.882,-0.313,-0.315,-0.862,-0.945,-54.471,4.329E12,36.365,622.267,7680.092,612.231,849129.100,4723.464,1020494.600,8.590,7.377,1.212,66.665
1933,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,610622.320,24246.250,45684.100,2570.485,1033.934,751.952,0,1.000,923.995,1999,4160,7.400,650.143,1.375,0.727,1.556,254,1,2654,24272.817,49280.465,49570.520,29324.273,-8008.834,-0.012,-0.409,-0.829,-0.879,-19.175,1.769E12,29.727,94.620,3607.879,34.506,-10311.851,326.555,6472.459,7.954,7.463,0.490,42.982
1934,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,279254.920,45362.800,45672.200,1905.982,778.807,456.542,90,0.966,731.439,3801,4167,68.025,373.290,1.706,0.586,1.368,254,1,1220,45361.649,49287.030,8639.787,32938.589,-6540.811,-0.076,-0.247,-0.929,-1.126,-75.852,929103975578.091,34.081,511.664,5832.327,1670.280,4575563.213,31501.680,-2498350.307,8.477,7.323,1.153,63.264
1935,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,158886.420,15142.750,45874.500,1475.395,684.813,295.410,0,0.917,611.086,1247,4125,6.710,244.424,2.318,0.431,1.333,254,1,772,15117.886,49033.210,23811.544,3735.242,-2640.383,0.158,0.140,-1.106,-0.860,-7.368,332689075972.539,35.682,723.080,2213.099,477.501,408973.075,8700.640,-271458.319,8.619,7.203,1.416,67.950
1936,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,431910.500,41376.300,45630.550,2014.423,819.090,671.386,90,1.000,848.996,3458,4173,58.761,273.401,1.220,0.820,2.251,254,1,1852,41386.626,49279.371,30511.953,42476.171,-730.202,-0.052,0.177,-1.308,-1.114,-86.520,269049801759.376,39.410,42.355,553.946,524.892,235309.675,2370.442,-157282.522,8.173,7.932,0.240,73.607
1937,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,694172.220,42834.050,45469.900,2706.314,1154.783,765.380,90,1.000,1117.904,3577,4198,64.799,416.786,1.509,0.663,1.804,254,1,2513,42844.070,49478.630,28319.086,69510.647,-30438.817,-0.111,-0.091,-0.881,-1.091,-62.042,1.358E13,38.929,855.532,179.856,272.181,36303.012,-3727.389,48048.556,8.743,7.335,1.408,70.401
1938,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,330092.910,38169.250,45594.850,1947.807,845.946,496.825,90,1.000,776.515,3196,4177,74.899,386.203,1.703,0.587,1.503,254,1,1414,38187.639,49383.048,10204.793,33982.738,-6977.047,-0.238,-0.344,-0.764,-0.867,-74.797,1.075E12,31.250,380.168,5688.335,897.861,1512022.683,8514.486,1353177.473,8.317,7.262,1.055,61.217
1939,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,1106257.320,55180.300,45184.300,3721.547,1691.892,832.518,90,1.000,1549.972,4612,4243,75.324,595.952,2.032,0.492,1.676,254,1,5537,55182.025,49784.204,38115.364,159198.897,6141.751,0.016,-0.068,-1.083,-1.078,87.104,8.201E13,35.636,483.134,2060.597,138.079,-69377.599,-2100.533,24728.613,8.500,7.461,1.039,67.806
1940,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,381638.950,22413.650,45713.850,2242.069,1033.934,469.970,0,0.954,933.524,1845,4127,168.977,323.406,2.200,0.455,1.576,254,1,1619,22395.870,49219.271,64865.313,10671.750,8368.596,0.030,-0.047,-1.196,-1.038,8.581,5.208E12,46.657,1227.348,4821.506,351.628,-300328.577,-12260.375,345576.746,9.004,7.597,1.407,72.998
1941,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,274015.350,20235.950,45618.650,1641.294,604.247,577.392,0,1.000,627.097,1678,4159,33.389,360.543,1.047,0.956,1.530,254,1,1219,20230.288,49296.795,18357.493,15139.097,-8128.587,0.020,0.021,-1.001,-0.910,-39.401,334802954710.438,27.479,184.832,801.038,70.206,244.205,843.676,-16647.040,8.012,7.229,0.782,56.850
1942,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,152938.800,27108.200,45785.250,1871.333,966.795,201.416,0,0.549,857.543,2242,4126,177.614,178.368,4.800,0.208,1.286,254,1,758,27132.126,49138.020,49614.580,1662.303,176.272,-0.191,0.167,-1.058,-0.904,0.211,1.743E12,67.648,4002.244,16755.989,9891.359,126577498.921,573196.121,-13925610.220,9.684,7.234,2.450,79.419
1943,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,699695.010,46142.250,45392.550,2654.631,1087.645,819.090,90,1.000,1092.275,3857,4202,60.642,408.277,1.328,0.753,1.969,254,1,2395,46108.065,49516.012,34221.263,78120.622,-20216.017,0.371,0.147,-0.871,-1.176,-68.677,8.531E12,46.907,620.971,9736.454,5005.735,6599745.905,-115168.259,34317525.929,8.818,7.964,0.854,71.356
1944,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,791458.290,54341.350,45463.950,2838.060,1087.645,926.512,0,1.000,1168.929,4526,4185,35.470,495.040,1.174,0.852,1.762,254,1,3909,54340.254,49474.271,69654.400,55061.873,-7076.673,-0.064,-0.064,-1.162,-1.189,-22.062,1.615E12,31.905,27.045,183.837,75.110,-7630.678,-390.006,-4435.239,7.865,7.628,0.237,67.159
1945,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,469012.320,38805.900,45452.050,2226.931,926.512,644.530,90,1.000,845.654,3246,4123,103.841,558.706,1.438,0.696,1.469,254,1,2134,38784.621,49456.863,18646.584,35446.979,5132.096,0.137,0.110,-0.941,-0.891,74.289,827153154679.017,25.348,85.114,1799.587,26.509,-3622.879,-200.034,4516.384,7.763,7.213,0.550,46.921
1946,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,405287.820,19295.850,45529.400,2123.069,725.096,711.669,90,1.000,670.214,1624,4178,73.496,566.611,1.019,0.981,1.541,254,1,1601,19310.463,49323.683,19624.774,25187.201,1345.449,-0.301,0.566,-0.551,-0.645,77.092,61128624891.843,27.990,14.896,11500.487,212.312,-57244.118,126.950,-326779.807,7.645,7.444,0.200,30.156
1947,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,420298.480,33218.850,45493.700,2057.444,751.952,711.669,90,1.000,718.941,2770,4181,65.556,470.080,1.057,0.946,1.782,254,1,1844,33200.277,49416.783,28370.396,27872.533,-10653.186,0.168,0.053,-0.987,-0.940,-44.331,837562008204.646,30.501,133.578,2384.683,85.193,-34468.377,654.842,16923.981,8.046,7.470,0.575,51.386
1948,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,228275.320,27596.100,45636.500,1899.711,832.518,349.121,0,0.795,742.488,2288,4148,6.442,302.943,2.385,0.419,1.361,254,1,1076,27609.205,49297.918,40824.210,6423.816,2451.478,-0.194,-0.298,-1.112,-1.026,4.056,1.299E12,43.911,1042.884,1839.329,3466.168,8532794.265,96921.160,1946232.581,8.903,7.546,1.357,69.079
1949,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,288176.350,37526.650,45452.050,1788.673,738.524,496.825,90,1.000,681.217,3143,4185,70.615,351.184,1.486,0.673,1.593,254,1,1249,37521.991,49438.636,12075.688,29784.691,-6359.806,0.044,0.170,-0.880,-1.116,-72.156,593771241265.034,33.515,304.742,7943.004,651.614,-1137776.496,-1204.492,-950317.890,8.323,7.490,0.833,63.546
1950,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,770358.400,49646.800,45303.300,2720.751,1074.217,913.084,90,1.000,1138.737,4145,4209,55.646,427.457,1.176,0.850,2.028,254,1,2560,49702.400,49658.175,41397.528,51866.157,-35389.890,-0.233,-0.158,-0.988,-0.901,-49.207,1.311E13,36.431,781.154,2712.327,271.593,-45366.410,-3151.938,-228646.708,8.660,7.198,1.462,68.707
1951,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,1529388.000,52919.300,45184.300,3778.100,1450.193,1342.771,0,1.000,1631.863,4394,4223,39.378,410.402,1.080,0.926,2.694,254,1,5073,53033.577,49830.035,122935.320,95052.247,-53497.947,-0.496,-0.249,-0.879,-0.974,-37.697,6.202E13,42.970,475.051,14647.539,2015.462,6472708.404,-149.740,-8833073.293,8.669,7.862,0.806,77.485
1952,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,152938.800,32344.200,45606.750,1259.999,537.108,362.548,0,1.000,485.427,2698,4150,11.310,299.771,1.481,0.675,1.379,254,1,745,32357.562,49332.936,13083.816,5842.580,-2110.069,-0.100,-0.124,-0.976,-0.919,-15.117,52332577374.650,25.405,126.562,396.675,27.609,2849.983,308.731,-475.529,7.847,7.161,0.686,51.549
1953,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,2089597.160,70519.400,45047.450,4686.583,1665.036,1597.898,0,1.000,1570.169,5865,4169,154.406,1250.504,1.042,0.960,1.394,254,1,10157,70575.482,49854.785,119632.318,119288.140,24496.524,-0.108,0.118,-0.867,-0.966,44.799,2.438E13,23.523,23.268,354.259,5.666,-250.394,-26.901,41.572,7.477,7.176,0.300,35.426
1954,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,1030920.800,55733.650,45077.200,3513.122,1503.904,872.801,90,1.000,1445.397,4657,4245,67.235,536.841,1.723,0.580,1.689,254,1,4850,55722.138,49835.693,46371.081,125738.607,-17990.456,-0.083,0.166,-1.128,-1.040,-77.807,3.683E13,35.487,322.833,1314.609,425.010,317481.311,4898.192,-11376.931,8.392,7.587,0.805,71.244
1955,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,526364.370,53544.050,45356.850,2288.968,845.946,792.235,90,1.000,928.276,4476,4197,53.865,368.287,1.068,0.937,2.005,254,1,2666,53515.760,49540.316,37846.542,37180.718,-4412.215,0.158,0.091,-1.146,-1.103,-42.843,208784843811.460,28.142,11.018,1614.712,9.732,-1019.236,24.551,670.486,7.627,7.456,0.171,67.335
1956,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,612321.640,23026.500,45446.100,2774.331,1262.205,617.675,0,1.000,1146.174,1888,4165,12.593,417.320,2.043,0.489,1.573,254,1,3073,22991.762,49462.060,97189.904,19441.499,-7360.376,0.089,0.078,-1.191,-0.953,-5.361,1.924E13,37.954,663.062,5011.782,371.246,-414602.772,-5156.491,290755.577,8.645,7.453,1.192,69.338
1957,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,125749.680,32849.950,45577.000,1145.082,496.825,322.265,0,1.000,479.704,2742,4155,23.385,189.745,1.542,0.649,1.746,254,1,502,32875.599,49365.775,13749.677,4671.804,-3582.842,-0.187,-0.263,-1.055,-0.870,-19.143,67144917632.005,36.696,530.765,9463.305,330.669,-13408.559,4630.202,584785.750,8.552,7.488,1.064,68.533
1958,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,316639.960,44059.750,45410.400,1780.011,698.241,577.392,90,1.000,700.080,3688,4186,58.201,336.202,1.209,0.827,1.614,254,1,1322,44052.684,49517.484,14773.165,25078.581,-11890.633,0.043,0.004,-0.859,-1.058,-56.715,888053783680.073,30.145,384.366,528.465,82.810,13832.475,1093.902,-10428.691,8.288,7.169,1.119,62.575
1959,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,1823370.360,51467.500,45202.150,4583.917,1987.301,1168.211,0,1.000,1790.268,4251,4188,10.339,967.119,1.701,0.588,1.403,254,1,9084,51478.529,49702.895,189355.304,66383.186,-26758.635,-0.006,0.022,-0.927,-0.940,-11.759,1.634E14,28.153,217.965,105.133,8.239,-216.096,-121.447,-110.050,8.075,7.235,0.840,57.960
1960,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,375974.550,30815.050,45344.950,1906.477,792.235,604.247,90,1.000,783.776,2572,4196,59.931,328.168,1.311,0.763,2.002,254,1,1253,30812.049,49541.471,17759.488,26687.042,-14669.119,-0.084,0.265,-0.902,-0.780,-53.462,1.178E12,35.472,598.999,3393.688,1907.936,4705249.959,46665.737,-1196169.689,8.557,7.334,1.223,67.256
1961,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,625349.760,28976.500,45386.600,2756.306,1235.350,644.530,0,1.000,1151.536,2389,4177,18.060,389.633,1.917,0.522,1.717,254,1,2282,28958.900,49548.586,86687.845,16085.959,-25640.150,0.092,-0.011,-1.200,-0.720,-17.996,1.738E13,45.037,1462.172,2246.172,925.104,1291763.825,31634.314,331192.262,9.031,7.224,1.807,73.386
1962,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,111022.240,21967.400,45565.100,1760.995,751.952,187.988,0,0.450,673.166,1818,4154,8.130,152.493,4.000,0.250,1.330,254,1,445,21945.057,49346.639,27499.254,1278.946,-1911.755,0.135,0.222,-0.949,-0.611,-4.148,312445086796.151,64.670,3545.632,14655.881,4018.595,24607819.122,119677.394,-18589606.552,9.608,7.309,2.300,78.222
1963,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,333066.720,25918.200,45339.000,1992.519,751.952,563.964,0,1.000,676.942,2150,4180,10.125,494.352,1.333,0.750,1.222,254,1,1826,25925.460,49605.886,28962.958,15759.968,1094.070,-0.003,-0.174,-1.065,-1.026,4.705,327049179685.743,24.492,53.717,1429.947,45.375,-11557.710,-328.937,72.295,7.643,7.198,0.445,42.732
1964,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,11328.800,21562.800,45529.400,354.608,134.277,107.422,0,1.000,128.167,1807,4150,158.199,95.200,1.250,0.800,1.280,254,1,51,21561.750,49403.317,845.087,460.709,97.673,-0.111,-0.199,-1.021,-0.833,13.470,9481236.408,25.604,71.475,2350.907,15.937,2905.738,24.668,-1036.002,7.741,7.247,0.495,44.416
1965,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,1802128.860,48546.050,44827.300,4231.496,1691.892,1356.199,90,1.000,1730.704,4044,4272,58.496,674.488,1.248,0.802,1.860,254,1,8048,48561.530,50126.896,105982.816,180502.824,-20938.586,-0.037,-0.102,-1.140,-1.181,-75.333,5.881E13,35.597,112.813,1037.990,79.613,9269.680,589.237,-20924.810,8.182,7.738,0.444,67.978
1966,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,655371.080,39377.100,45035.550,2794.543,1195.066,698.241,90,1.000,1156.322,3290,4237,66.337,484.879,1.712,0.584,1.616,254,1,2665,39388.618,49923.731,21796.968,69203.656,-22179.051,-0.125,-0.184,-1.022,-0.892,-68.451,1.123E13,34.147,593.481,897.318,622.479,429468.562,12896.942,178851.691,8.522,7.232,1.290,66.733
1967,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,294548.800,66985.100,45077.200,2174.257,1074.217,349.121,90,0.783,966.468,5622,4229,80.074,239.756,3.077,0.325,1.473,254,1,1331,66980.312,49844.920,5238.964,63260.894,-8291.403,0.015,0.073,-0.856,-1.170,-82.025,4.847E12,51.465,2055.551,1320.225,414.484,303766.675,18768.198,-41655.793,9.248,7.258,1.991,76.427
1968,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,917349.580,36562.750,45041.500,3071.976,1101.072,1060.789,90,1.000,1142.648,3033,4220,35.676,663.897,1.038,0.963,1.524,254,1,4677,36609.228,49902.342,58240.721,67351.129,-14313.613,-0.024,-0.059,-1.014,-1.104,-53.827,4.221E12,26.853,41.259,2283.717,132.121,-67338.814,127.006,-27062.122,7.708,7.356,0.352,55.151
1969,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,67264.750,66753.050,45380.650,829.907,335.693,255.127,90,1.000,298.450,5606,4151,94.574,226.100,1.316,0.760,1.361,254,1,324,66745.961,49546.311,3016.657,4617.622,58.009,0.191,0.024,-0.896,-0.908,87.928,834801733.315,23.563,24.544,828.724,5.205,-332.363,-25.349,-79.945,7.485,7.177,0.308,36.065
1970,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,718812.360,30047.500,45172.400,2875.802,1262.205,725.096,0,1.000,1181.641,2478,4195,18.800,544.428,1.741,0.574,1.644,254,1,3101,30130.426,49781.466,77000.229,24848.769,-15966.009,-0.307,-0.295,-0.858,-0.967,-15.739,1.160E13,32.844,388.868,6776.490,744.961,1673781.732,14402.637,7157.018,8.367,7.367,1.001,64.347
