 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
726,897_AbdVagAntGast_FASCICLE2_EM_pred.png,889650.600,15789.250,32729.300,2853.592,1221.245,927.528,0,1.000,1266.417,1113,2558,148.717,265.979,1.317,0.759,3.173,254,1,1378,15776.842,35357.115,78244.629,46054.528,53674.236,0.099,0.124,-1.096,-1.081,36.654,1.731E13,90.203,6614.357,1494.544,4508.324,6601166.016,363209.282,-9662924.067,10.074,7.937,2.136,79.920
727,897_AbdVagAntGast_FASCICLE2_EM_pred.png,826399.070,19104.650,32886.850,3741.978,1839.597,571.975,0,0.742,1633.980,1335,2577,3.846,409.561,3.216,0.311,1.458,254,1,2716,19039.807,35167.940,200025.260,12867.613,-10978.181,0.106,0.066,-1.221,-0.734,-3.346,9.645E13,78.385,4813.843,14260.700,2968.977,17203548.791,161275.248,-8789483.502,9.859,7.840,2.018,77.121
728,897_AbdVagAntGast_FASCICLE2_EM_pred.png,97598.800,33106.050,32838.900,1243.543,618.352,200.964,90,0.793,554.131,2415,2593,81.469,178.100,3.077,0.325,1.259,254,1,390,33107.104,35246.166,2156.843,17795.580,-1970.930,-0.027,0.032,-1.042,-1.002,-82.926,101442256492.843,51.160,1710.114,1496.930,139.639,-34863.997,-3963.637,53482.206,9.183,7.564,1.619,70.927
729,897_AbdVagAntGast_FASCICLE2_EM_pred.png,433563.900,30050.950,32606.000,2355.357,1082.116,510.140,90,0.982,965.243,2190,2555,96.520,452.100,2.121,0.471,1.336,254,1,1652,30038.734,35510.939,11704.449,54006.144,3541.621,0.064,-0.111,-0.937,-0.952,85.247,3.039E12,39.776,674.069,1116.986,285.269,160979.532,7406.389,-4016.171,8.690,7.565,1.125,62.700
730,897_AbdVagAntGast_FASCICLE2_EM_pred.png,693702.240,26605.400,32674.500,2755.578,1020.280,865.692,0,1.000,1019.339,1910,2607,36.254,614.485,1.179,0.848,1.429,254,1,2524,26618.432,35426.013,60335.568,33705.574,-11434.414,-0.172,-0.185,-1.099,-0.921,-20.327,3.110E12,37.259,193.411,23.338,778.262,15960.819,-199.291,-103664.707,8.329,7.763,0.566,54.459
731,897_AbdVagAntGast_FASCICLE2_EM_pred.png,1245135.460,14515.150,32564.900,4425.935,1654.091,958.445,0,0.799,1522.427,1006,2588,164.338,742.062,1.726,0.579,1.627,254,1,3645,14473.407,35572.486,131363.792,39871.345,32305.823,0.011,-0.371,-0.927,-0.667,17.615,4.573E13,46.978,944.265,5570.166,48.480,-23554.349,-909.354,-8937.254,8.931,7.803,1.129,61.548
732,897_AbdVagAntGast_FASCICLE2_EM_pred.png,431874.690,25543.650,32640.250,2227.759,912.069,602.893,0,1.000,857.974,1835,2595,19.592,519.978,1.513,0.661,1.275,254,1,1750,25548.285,35447.263,40803.134,18651.385,-8122.336,0.027,0.066,-1.025,-1.038,-18.127,1.321E12,33.974,246.397,644.786,53.877,7278.222,460.612,6918.342,8.286,7.565,0.721,52.643
733,897_AbdVagAntGast_FASCICLE2_EM_pred.png,534916.500,31523.700,32462.150,2345.955,881.151,772.940,90,1.000,821.200,2287,2573,117.848,629.679,1.140,0.877,1.299,254,1,2140,31515.947,35624.360,29332.413,36625.185,6964.559,0.032,-0.018,-0.964,-0.958,58.817,529018420581.376,30.821,53.980,50.256,0.959,3.868,4.540,-5.423,7.906,7.555,0.351,38.342
734,897_AbdVagAntGast_FASCICLE2_EM_pred.png,507513.760,11740.900,32455.300,2111.275,803.857,803.857,0,1.000,907.205,836,2575,128.254,260.335,1.000,1.000,2.453,254,1,1254,11770.682,35630.117,42290.359,38569.203,7502.888,-0.254,0.078,-1.138,-1.305,38.036,299731501244.447,64.481,151.999,1040.897,6259.395,-2269688.606,-26533.275,-15815229.696,8.915,8.635,0.279,75.212
735,897_AbdVagAntGast_FASCICLE2_EM_pred.png,95721.900,35804.950,32578.600,1122.593,463.764,262.800,90,0.955,422.040,2609,2607,76.866,222.862,1.765,0.567,1.200,254,1,387,35799.888,35512.542,3053.556,12558.882,780.274,0.141,-0.101,-0.967,-1.151,85.338,35908385891.737,40.342,619.531,2377.429,222.497,122701.757,3795.016,105502.939,8.679,7.640,1.039,60.850
736,897_AbdVagAntGast_FASCICLE2_EM_pred.png,496627.740,12275.200,32434.750,2099.925,834.775,757.481,0,1.000,896.801,869,2584,145.582,271.246,1.102,0.907,2.428,254,1,1234,12245.935,35690.454,44789.713,29339.780,11761.875,0.038,-0.257,-1.308,-1.035,28.352,977411046762.251,60.073,520.154,69282.585,2448.590,31128621.089,-46468.882,6937492.979,9.024,8.448,0.577,74.381
737,897_AbdVagAntGast_FASCICLE2_EM_pred.png,1079405.190,16871.550,32284.050,3491.247,1252.162,1097.574,0,1.000,1330.029,1191,2583,145.491,777.695,1.141,0.877,1.485,254,1,3454,16900.878,35839.787,65763.969,62759.817,31167.472,-0.006,-0.171,-0.865,-1.071,43.620,1.345E13,37.210,326.457,6737.303,1440.039,4191329.297,25918.056,1597459.428,8.440,7.675,0.765,54.293
738,897_AbdVagAntGast_FASCICLE2_EM_pred.png,299553.240,47196.500,32379.950,1895.635,881.151,432.846,90,1.000,814.891,3436,2635,73.393,255.607,2.036,0.491,1.792,254,1,831,47182.017,35685.079,7845.721,38451.817,-11897.900,0.147,0.142,-0.869,-1.064,-71.068,1.249E12,55.713,2176.452,4261.290,1824.178,5045629.110,80780.844,639066.909,9.329,7.580,1.749,72.658
739,897_AbdVagAntGast_FASCICLE2_EM_pred.png,644152.080,27838.400,32222.400,2773.006,1205.786,680.187,90,1.000,1090.850,2024,2579,101.592,600.415,1.773,0.564,1.292,254,1,2560,27842.178,35882.205,21325.785,73046.931,1666.396,-3.335E-5,-0.095,-0.983,-1.007,88.157,6.877E12,36.864,409.879,1441.950,118.168,7384.717,755.445,48216.046,8.487,7.597,0.890,57.484
740,897_AbdVagAntGast_FASCICLE2_EM_pred.png,362617.080,18042.900,32455.300,1881.532,711.105,649.269,0,1.000,639.659,1294,2609,9.866,532.805,1.095,0.913,1.367,254,1,1408,18043.289,35650.251,23735.169,21026.749,40.014,-0.046,-0.176,-0.928,-0.864,0.846,10337452416.213,31.791,3.703,206.876,198.037,26405.099,-97.635,30158.348,7.727,7.639,0.087,27.140
741,897_AbdVagAntGast_FASCICLE2_EM_pred.png,195948.360,29489.250,32427.900,1379.736,556.517,448.305,90,1.000,521.680,2145,2585,113.199,329.660,1.241,0.806,1.469,254,1,672,29475.448,35674.596,8568.653,14276.129,4360.839,0.131,-0.107,-0.902,-0.980,61.600,73008067250.782,33.995,240.582,1027.811,74.160,16846.531,874.247,-11636.315,8.281,7.570,0.711,52.300
742,897_AbdVagAntGast_FASCICLE2_EM_pred.png,258261.440,35304.900,32366.250,1565.458,664.728,494.681,90,1.000,628.560,2566,2629,69.590,309.996,1.344,0.744,1.757,254,1,729,35290.984,35704.897,11360.283,17689.719,-8309.849,0.136,0.171,-0.947,-0.804,-55.424,230565285947.921,39.849,595.129,7071.614,1247.308,3589783.702,29621.972,914409.147,8.657,7.629,1.028,60.595
743,897_AbdVagAntGast_FASCICLE2_EM_pred.png,454022.110,30777.050,32201.850,2162.180,912.069,633.811,90,1.000,894.705,2232,2649,64.612,416.624,1.439,0.695,1.659,254,1,1393,30769.880,35847.191,19838.212,36856.002,-16798.631,0.067,0.149,-1.036,-0.892,-58.432,1.976E12,40.699,730.955,3103.172,884.604,1459490.368,23678.134,134077.159,8.733,7.579,1.155,63.294
744,897_AbdVagAntGast_FASCICLE2_EM_pred.png,484240.200,36990.000,32003.200,2724.284,1329.456,463.764,90,0.820,1180.190,2699,2677,86.673,411.000,2.867,0.349,1.342,254,1,1809,36995.608,36061.433,9023.140,85404.613,-699.681,-0.076,0.133,-0.905,-0.976,-89.475,1.056E13,52.199,1783.383,2818.899,1594.657,3378107.574,67121.440,-138973.895,9.213,7.591,1.622,71.024
745,897_AbdVagAntGast_FASCICLE2_EM_pred.png,599669.550,27187.650,31982.650,2600.580,1097.574,695.646,90,1.000,1013.800,1970,2671,71.075,472.543,1.578,0.634,1.532,254,1,2097,27187.317,36115.464,22261.964,71890.640,-9199.412,0.168,0.012,-0.852,-1.227,-79.829,5.875E12,44.899,637.085,2750.834,605.258,657016.164,-2718.690,-422218.009,8.784,7.866,0.918,65.344
746,897_AbdVagAntGast_FASCICLE2_EM_pred.png,164041.060,13254.750,32181.300,1342.364,587.434,355.552,90,1.000,535.002,961,2602,103.325,315.100,1.652,0.605,1.303,254,1,641,13248.573,35910.767,6232.333,15719.733,1998.181,0.122,0.004,-0.978,-0.949,78.579,67934237986.918,34.247,257.938,1409.482,58.385,-3875.233,-413.163,16294.268,8.304,7.570,0.734,52.865
747,897_AbdVagAntGast_FASCICLE2_EM_pred.png,207209.760,36058.400,32126.500,1548.837,711.105,371.011,90,1.000,687.189,2622,2602,113.499,179.890,1.917,0.522,2.103,254,1,457,36055.207,35954.481,8892.247,30891.914,6645.709,7.999E-4,0.207,-1.279,-1.140,74.431,301915743462.450,87.055,3163.277,112456.599,40386.510,2717314962.024,-319037.494,-155173590.103,9.814,8.706,1.109,76.965
748,897_AbdVagAntGast_FASCICLE2_EM_pred.png,653911.960,11035.350,32071.700,2713.504,1035.739,803.857,0,1.000,974.339,772,2616,152.354,707.572,1.288,0.776,1.344,254,1,2509,11077.062,36007.305,51933.726,32977.168,3038.327,-0.273,0.216,-0.885,-1.008,8.887,994258538239.309,33.843,62.950,1825.315,514.564,43043.870,2161.427,496826.418,8.036,7.691,0.345,40.401
749,897_AbdVagAntGast_FASCICLE2_EM_pred.png,304057.800,16035.850,32140.200,1673.681,695.646,556.517,0,1.000,705.251,1148,2611,150.945,262.778,1.250,0.800,2.002,254,1,800,16034.840,35951.334,23390.549,16137.732,10212.076,-0.037,-0.135,-1.068,-1.004,35.225,375799455334.752,49.410,733.983,9908.225,1727.883,4118913.762,-43894.340,5843662.793,8.909,8.020,0.889,69.281
750,897_AbdVagAntGast_FASCICLE2_EM_pred.png,330334.400,26550.600,32003.200,1828.109,680.187,618.352,0,1.000,615.281,1916,2640,11.560,523.118,1.100,0.909,1.298,254,1,1310,26546.061,36087.536,21722.140,17907.698,-2121.113,-0.005,-0.032,-0.953,-0.944,-24.020,42635832235.160,30.252,18.965,45.133,0.071,0.103,0.299,-0.076,7.764,7.555,0.209,30.100
751,897_AbdVagAntGast_FASCICLE2_EM_pred.png,315319.200,24276.400,32010.050,1784.658,742.022,541.058,0,1.000,723.381,1748,2643,24.624,334.327,1.371,0.729,1.755,254,1,1104,24282.927,36103.148,31878.634,16447.986,-2607.102,0.055,-0.060,-1.170,-1.225,-9.335,292883268426.028,43.774,217.664,8233.309,1479.664,91994.131,12057.340,5163721.221,8.523,8.017,0.506,65.519
752,897_AbdVagAntGast_FASCICLE2_EM_pred.png,717351.180,24728.500,31886.750,2781.601,1205.786,757.481,0,1.000,1140.067,1766,2657,20.395,487.257,1.592,0.628,1.612,254,1,2691,24695.528,36191.467,82670.895,31273.227,-11109.591,0.044,0.060,-1.126,-1.101,-11.689,8.437E12,42.343,432.979,9188.137,693.218,-1339323.415,-14098.617,-1125625.756,8.632,7.856,0.776,65.301
753,897_AbdVagAntGast_FASCICLE2_EM_pred.png,726172.610,46230.650,31722.350,2871.826,1128.492,819.316,90,1.000,1103.254,3354,2691,61.844,598.430,1.377,0.726,1.422,254,1,2681,46205.355,36343.486,33535.302,64868.959,-18915.623,0.203,0.101,-0.890,-1.048,-64.817,6.469E12,36.704,335.710,1122.234,226.607,-9455.653,2266.581,113883.243,8.434,7.643,0.791,58.028
754,897_AbdVagAntGast_FASCICLE2_EM_pred.png,1001326.150,23118.750,31448.350,3413.748,1499.503,850.234,90,1.000,1335.943,1678,2723,84.114,753.500,1.764,0.567,1.305,254,1,4033,23088.826,36649.754,37290.141,104574.701,-5908.594,0.163,0.021,-0.941,-0.944,-85.019,1.882E13,35.176,286.925,961.705,54.763,12447.026,543.205,1736.318,8.355,7.598,0.757,54.105
755,897_AbdVagAntGast_FASCICLE2_EM_pred.png,306685.460,9911.950,31838.800,1649.606,664.728,587.434,0,1.000,688.416,702,2633,148.841,249.851,1.132,0.884,2.014,254,1,907,9909.171,36262.276,26661.224,19102.167,5600.113,0.096,0.019,-1.156,-1.143,27.992,165604071706.079,50.456,221.947,15559.542,580.576,983329.113,-5315.391,-1441514.342,8.682,8.243,0.439,69.805
756,897_AbdVagAntGast_FASCICLE2_EM_pred.png,537168.780,10480.500,31667.550,2193.475,834.775,819.316,0,1.000,918.002,743,2632,127.725,319.683,1.019,0.981,2.252,254,1,1338,10518.201,36394.480,41480.910,31968.556,19321.188,-0.307,0.073,-0.993,-0.917,38.085,2.119E12,54.895,884.638,29792.118,1141.856,-298214.258,33434.673,-6653220.012,9.055,8.179,0.875,70.980
757,897_AbdVagAntGast_FASCICLE2_EM_pred.png,861121.720,32099.100,31551.100,3023.500,1143.951,958.445,0,1.000,1086.540,2307,2673,23.009,702.049,1.194,0.838,1.501,254,1,2827,32125.780,36542.598,63727.424,35980.861,-14339.484,-0.118,0.023,-1.011,-0.804,-22.973,4.502E12,35.270,199.245,9656.873,536.677,-126328.461,-2180.692,1215218.072,8.278,7.666,0.612,49.112
758,897_AbdVagAntGast_FASCICLE2_EM_pred.png,236489.400,46717.000,31667.550,1586.210,695.646,432.846,90,1.000,632.578,3401,2680,72.350,311.345,1.607,0.622,1.538,254,1,789,46711.817,36406.222,8472.531,23488.175,-3946.317,0.041,0.079,-0.899,-1.001,-76.136,227045196633.620,40.508,462.255,9031.043,722.716,-1842604.391,-11494.138,117996.849,8.606,7.753,0.853,61.359
759,897_AbdVagAntGast_FASCICLE2_EM_pred.png,743252.400,28543.950,31468.900,2717.399,1113.033,850.234,90,1.000,1035.506,2066,2709,72.284,649.053,1.309,0.764,1.531,254,1,2464,28512.080,36604.471,33194.443,52166.023,-16122.314,0.183,0.075,-0.915,-0.809,-60.236,3.449E12,34.643,230.533,4323.686,308.057,350955.972,4668.052,56837.550,8.290,7.612,0.678,51.313
760,897_AbdVagAntGast_FASCICLE2_EM_pred.png,556313.160,35784.400,31414.100,2656.757,1205.786,587.434,90,0.990,1090.850,2605,2716,78.408,518.929,2.053,0.487,1.307,254,1,2196,35775.522,36643.021,16813.546,68748.919,-7680.654,0.067,0.126,-1.015,-0.974,-81.761,6.441E12,38.963,608.254,1386.900,303.130,196486.089,7418.597,4892.751,8.643,7.566,1.077,61.689
761,897_AbdVagAntGast_FASCICLE2_EM_pred.png,162164.160,13289.000,31688.100,1298.913,556.517,371.011,90,1.000,500.003,967,2675,80.538,300.730,1.500,0.667,1.469,254,1,536,13303.390,36422.677,5573.497,13757.993,-2251.376,-0.153,-0.247,-0.710,-0.843,-75.591,46771761732.629,36.066,303.731,3938.485,542.469,441396.999,3538.119,658698.514,8.393,7.632,0.761,53.506
762,897_AbdVagAntGast_FASCICLE2_EM_pred.png,359238.660,35284.350,31523.700,2063.359,896.610,510.140,90,1.000,840.515,2565,2698,70.974,401.093,1.758,0.569,1.429,254,1,1317,35303.251,36589.376,11724.878,41594.176,-8352.091,-0.132,-0.095,-0.952,-0.991,-75.392,1.542E12,40.485,675.245,1683.763,84.567,21903.216,1340.839,23207.282,8.706,7.608,1.098,62.013
763,897_AbdVagAntGast_FASCICLE2_EM_pred.png,103229.500,12275.200,31653.850,982.840,386.470,340.093,90,1.000,349.283,895,2647,101.310,290.621,1.136,0.880,1.389,254,1,375,12283.877,36439.571,5046.776,6381.439,24.959,-0.090,-0.067,-0.844,-0.835,88.929,668931483.425,30.475,12.685,480.889,2.678,25.434,9.266,92.696,7.741,7.571,0.169,27.188
764,897_AbdVagAntGast_FASCICLE2_EM_pred.png,1483689.450,15570.050,31229.150,3737.611,1437.668,1313.998,0,1.000,1602.959,1090,2655,142.640,471.199,1.094,0.914,2.456,254,1,3952,15530.420,36937.547,107351.580,104061.568,42011.090,-0.006,-0.176,-0.991,-1.175,43.879,2.794E13,53.495,452.709,20246.389,1882.942,-11575303.107,17048.801,1084197.739,8.876,8.269,0.607,74.682
765,897_AbdVagAntGast_FASCICLE2_EM_pred.png,603611.040,27701.400,31325.050,2500.953,1035.739,742.022,90,1.000,994.831,2006,2650,112.681,533.034,1.396,0.716,1.532,254,1,2128,27712.660,36757.570,27139.242,54209.202,13769.549,-0.067,-0.057,-1.037,-0.946,67.254,3.173E12,38.228,329.297,1572.679,399.354,-12127.216,1886.749,316255.474,8.468,7.724,0.745,58.310
766,897_AbdVagAntGast_FASCICLE2_EM_pred.png,741938.570,41695.950,31352.450,2629.121,1035.739,912.069,0,1.000,1126.153,3010,2706,36.591,347.870,1.136,0.881,2.358,254,1,1707,41680.541,36750.162,59802.896,38213.434,-25465.847,-0.087,0.008,-1.157,-1.017,-33.514,5.224E12,57.420,1050.206,24857.918,2894.170,-16252907.406,-81442.046,-18397115.447,9.141,8.218,0.922,73.129
767,897_AbdVagAntGast_FASCICLE2_EM_pred.png,99100.320,9754.400,31564.800,923.338,371.011,340.093,0,1.000,367.610,700,2660,153.435,174.373,1.091,0.917,1.796,254,1,272,9751.831,36530.546,6086.426,5014.934,3133.543,0.068,-0.079,-0.925,-0.883,40.149,10995455432.205,40.814,546.395,646.672,412.207,115298.521,-9521.772,178883.064,8.656,7.716,0.940,62.309
768,897_AbdVagAntGast_FASCICLE2_EM_pred.png,3583377.480,43833.150,30701.700,5920.543,2287.902,1994.185,90,1.000,2507.699,3146,2799,51.878,815.640,1.147,0.872,2.571,254,1,8319,43921.142,37722.449,222235.116,223083.946,-91251.735,-0.073,-0.715,-1.061,-0.295,-45.133,2.771E14,53.530,481.293,72578.448,12766.476,273122956.576,266875.568,-276440043.139,8.889,8.261,0.628,71.234
769,897_AbdVagAntGast_FASCICLE2_EM_pred.png,801436.300,14748.050,31222.300,2873.774,1082.116,942.986,90,1.000,1125.486,1048,2656,121.562,562.710,1.148,0.871,1.856,254,1,2585,14726.045,36838.619,46348.837,73416.186,-7409.754,0.083,0.230,-0.958,-1.088,-75.650,2.462E12,46.331,142.506,13766.079,1602.626,3516741.599,10752.733,-6655561.946,8.516,8.136,0.380,55.355
770,897_AbdVagAntGast_FASCICLE2_EM_pred.png,636644.480,25276.500,31325.050,2660.652,989.363,819.316,0,1.000,897.533,1813,2688,167.661,695.031,1.208,0.828,1.533,254,1,2034,25331.670,36796.846,49705.278,30735.265,-2614.655,-0.408,-0.117,-0.911,-0.662,-7.706,787579151848.504,39.548,93.593,9350.961,2066.524,8998543.299,18726.048,1244878.339,8.273,7.913,0.360,41.300
771,897_AbdVagAntGast_FASCICLE2_EM_pred.png,554060.880,29441.300,31112.700,2687.481,1267.621,556.517,90,0.964,1153.162,2137,2740,76.954,369.167,2.278,0.439,1.742,254,1,1616,29463.995,37033.491,14635.103,91489.907,-17955.597,-0.312,-0.058,-0.837,-1.085,-77.478,1.163E13,65.671,2755.656,9237.180,162.974,-52513.911,2598.071,-192943.777,9.536,7.954,1.582,72.785
772,897_AbdVagAntGast_FASCICLE2_EM_pred.png,882143.000,30057.800,31016.800,3191.224,1453.127,772.940,90,1.000,1291.366,2198,2753,85.741,606.534,1.880,0.532,1.557,254,1,2811,30078.204,37075.604,23640.506,91582.917,-15290.929,-0.174,-0.024,-0.772,-0.896,-77.883,1.561E13,40.990,702.559,3718.072,267.610,-30139.482,-1531.178,-265231.679,8.728,7.618,1.110,62.559
773,897_AbdVagAntGast_FASCICLE2_EM_pred.png,462468.160,44799.000,31105.850,2484.332,1190.327,494.681,90,0.942,1086.540,3261,2738,76.139,312.515,2.406,0.416,1.786,254,1,1438,44780.727,36952.234,13106.097,77223.381,-9631.795,0.106,0.097,-1.122,-1.021,-81.639,6.445E12,62.816,2167.529,13419.597,595.974,-181490.113,10068.781,-1675628.291,9.425,8.050,1.375,74.042
774,897_AbdVagAntGast_FASCICLE2_EM_pred.png,110361.720,41305.500,31448.350,1044.288,432.846,324.635,0,1.000,407.330,3001,2680,19.654,215.966,1.333,0.750,1.604,254,1,323,41289.573,36630.046,8465.352,4284.040,-3306.734,0.139,0.159,-0.958,-0.788,-28.849,19774493019.348,39.472,586.810,2165.840,180.201,-86518.567,-3768.239,-72028.830,8.645,7.613,1.031,60.630
775,897_AbdVagAntGast_FASCICLE2_EM_pred.png,180557.780,16440.000,31283.950,1373.088,571.975,401.929,90,1.000,521.680,1195,2668,103.671,346.586,1.423,0.703,1.312,254,1,701,16441.300,36802.627,7912.149,14961.133,2879.813,-0.031,0.050,-0.978,-0.973,70.374,58085896881.317,32.630,168.623,142.543,7.487,156.682,44.675,-187.819,8.163,7.555,0.608,48.954
776,897_AbdVagAntGast_FASCICLE2_EM_pred.png,337842.000,36579.000,31194.900,1802.656,772.940,556.517,90,1.000,753.998,2657,2718,65.298,329.370,1.389,0.720,1.859,254,1,916,36596.768,36880.565,14253.013,26117.364,-13194.190,-0.052,0.100,-0.985,-0.913,-57.104,766792269384.115,44.072,997.680,5763.738,1709.375,5334384.084,51979.183,-576767.719,8.893,7.593,1.300,66.002
777,897_AbdVagAntGast_FASCICLE2_EM_pred.png,123875.400,11946.400,31359.300,1119.840,463.764,340.093,0,1.000,416.669,857,2679,170.538,301.400,1.364,0.733,1.283,254,1,491,11943.456,36731.946,9774.437,5554.077,266.836,0.048,-0.012,-0.919,-0.922,3.603,8885257753.592,31.219,75.063,119.999,4.487,101.518,38.298,23.141,7.969,7.558,0.411,41.194
778,897_AbdVagAntGast_FASCICLE2_EM_pred.png,277030.440,26228.650,31263.400,1660.385,633.811,556.517,0,1.000,612.683,1895,2677,153.435,416.557,1.139,0.878,1.390,254,1,1022,26205.446,36843.978,18955.063,14232.544,5393.721,0.172,-0.134,-0.908,-0.905,33.179,141721857646.789,32.473,132.765,1592.122,52.670,-8035.110,-404.018,12964.237,8.111,7.576,0.535,46.343
779,897_AbdVagAntGast_FASCICLE2_EM_pred.png,638709.070,30667.450,30927.750,2779.654,1283.080,633.811,90,1.000,1158.035,2236,2754,79.089,480.888,2.024,0.494,1.515,254,1,2163,30684.304,37163.929,17533.990,75902.797,-15068.426,-0.134,-0.052,-0.883,-0.968,-76.346,9.334E12,43.198,922.322,2434.922,367.031,304749.457,6763.086,-165885.781,8.852,7.593,1.260,65.673
780,897_AbdVagAntGast_FASCICLE2_EM_pred.png,363743.220,12768.400,31105.850,1957.084,788.399,587.434,90,1.000,753.998,920,2674,114.702,452.196,1.342,0.745,1.398,254,1,1334,12741.267,37005.754,16492.378,29927.060,9078.428,0.175,-0.171,-0.916,-0.977,63.249,680556197745.034,34.797,286.679,2054.128,132.200,24710.013,408.148,-64306.611,8.344,7.577,0.767,53.989
781,897_AbdVagAntGast_FASCICLE2_EM_pred.png,578272.890,31256.550,30790.750,2663.406,1221.245,602.893,90,1.000,1085.417,2277,2683,94.343,530.285,2.026,0.494,1.326,254,1,2244,31244.675,37309.313,16496.074,69251.825,2084.794,0.098,9.899E-4,-0.966,-0.978,87.740,6.284E12,38.212,556.158,709.059,39.135,-6349.246,-906.555,1478.655,8.601,7.562,1.039,60.874
782,897_AbdVagAntGast_FASCICLE2_EM_pred.png,225228.000,10165.400,31085.300,1468.585,618.352,463.764,0,1.000,606.680,722,2710,25.408,262.179,1.333,0.750,1.760,254,1,654,10160.058,37000.411,18641.025,10122.578,-8032.419,0.081,0.063,-0.978,-0.951,-31.033,216240488881.109,43.981,773.043,576.765,620.270,132032.286,-5944.410,346707.522,8.817,7.742,1.075,65.702
783,897_AbdVagAntGast_FASCICLE2_EM_pred.png,641899.800,23831.150,30866.100,2595.879,927.528,881.151,90,1.000,841.184,1713,2729,30.324,765.302,1.053,0.950,1.297,254,1,2573,23868.395,37234.468,37382.354,41218.045,-2232.489,-0.158,-0.065,-0.935,-0.980,-65.332,89150754061.435,30.548,5.234,1143.964,5.822,-350.387,-0.586,320.959,7.689,7.580,0.108,22.941
784,897_AbdVagAntGast_FASCICLE2_EM_pred.png,431687.000,18111.400,30948.300,2156.909,772.940,711.105,0,1.000,737.768,1297,2720,21.801,612.616,1.087,0.920,1.295,254,1,1720,18152.723,37155.053,29179.634,24117.084,-2254.390,-0.191,-0.136,-0.934,-0.993,-20.844,79048645259.043,30.986,15.535,2623.228,25.971,6510.701,102.145,1887.237,7.778,7.593,0.185,28.356
785,897_AbdVagAntGast_FASCICLE2_EM_pred.png,567574.560,11508.000,30852.400,2412.104,865.692,834.775,0,1.000,942.815,812,2696,144.462,484.983,1.037,0.964,1.598,254,1,1885,11469.019,37282.064,40363.424,31583.891,14308.041,0.166,-0.183,-1.116,-0.851,36.472,1.689E12,38.168,252.154,8612.246,49.149,-13129.768,762.460,29156.752,8.408,7.769,0.639,59.039
786,897_AbdVagAntGast_FASCICLE2_EM_pred.png,328269.810,35284.350,30831.850,1898.959,819.316,510.140,90,1.000,751.005,2569,2746,75.203,422.308,1.606,0.623,1.367,254,1,1271,35283.585,37248.753,12155.849,33909.949,-4696.018,0.031,-0.038,-0.955,-0.949,-78.324,713604489883.109,36.244,347.553,569.373,87.070,12008.727,-699.565,15219.613,8.430,7.609,0.820,56.051
