 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
3297,11328_4_AB_1D_F1 montage no layers_pred.png,1178903.250,200461.450,66074.750,3586.214,1490.476,1007.078,0,1.000,1491.066,16790,4097,151.390,597.565,1.480,0.676,1.830,254,1,4263,200553.867,49063.506,106601.531,46492.148,48729.029,-0.322,0.245,-0.874,-0.941,29.167,5.589E13,35.912,721.460,5450.930,1454.229,3888764.748,30780.514,1281083.642,8.624,7.227,1.397,67.676
3298,11328_4_AB_1D_F1 montage no layers_pred.png,2120326.530,205626.050,65967.650,5533.320,2161.862,1248.777,0,0.870,1989.330,17199,4105,164.384,757.319,1.731,0.578,1.824,254,1,8778,205691.302,49187.868,281311.767,97911.056,13541.112,-0.044,0.139,-1.138,-1.256,4.200,3.017E14,43.202,446.045,726.489,193.217,-2234.259,4069.989,72356.295,8.659,7.887,0.771,68.589
3299,11328_4_AB_1D_F1 montage no layers_pred.png,601842.500,190774.850,66211.600,2776.023,1141.356,671.386,0,0.981,1075.486,15991,4133,24.864,458.270,1.700,0.588,1.480,254,1,2728,190798.886,48992.012,67903.601,20505.751,-19430.350,-0.060,-0.091,-1.073,-0.861,-19.674,1.025E13,32.408,504.800,403.301,12.938,304.005,53.287,-883.738,8.430,7.197,1.232,65.534
3300,11328_4_AB_1D_F1 montage no layers_pred.png,2501823.870,198926.350,65812.950,5021.970,2027.585,1571.042,0,1.000,2085.897,16643,4101,146.401,684.642,1.291,0.775,2.212,254,1,10347,198871.555,49339.049,235937.335,161431.926,11239.782,0.064,0.122,-1.256,-1.202,8.395,6.267E13,38.404,56.570,1471.246,611.266,-207903.696,-2154.309,-541114.328,8.173,7.886,0.286,73.611
3301,11328_4_AB_1D_F1 montage no layers_pred.png,356857.200,210618.100,66294.900,2069.694,939.940,483.398,0,1.000,866.333,17664,4118,15.945,328.137,1.944,0.514,1.521,254,1,1810,210587.877,48857.008,48450.268,11687.751,-4276.276,0.107,0.187,-1.100,-0.928,-6.548,2.579E12,33.225,434.855,2635.199,93.853,-6405.226,373.767,46232.516,8.408,7.345,1.064,68.407
3302,11328_4_AB_1D_F1 montage no layers_pred.png,110455.800,42364.000,66342.500,1038.828,402.831,349.121,0,1.000,361.924,3545,4102,170.538,274.927,1.154,0.867,1.403,254,1,518,42369.743,48839.093,7073.623,5105.982,1101.067,-0.057,0.032,-0.891,-0.851,24.109,4517479466.268,23.513,32.502,72.691,1.432,4.897,1.159,13.757,7.520,7.163,0.357,38.627
3303,11328_4_AB_1D_F1 montage no layers_pred.png,153646.850,202258.350,66288.950,1289.574,469.970,416.259,90,1.000,436.586,16994,4091,107.447,361.827,1.129,0.886,1.310,254,1,778,202263.566,48906.186,8209.292,10537.565,-110.276,0.024,-0.122,-0.981,-0.995,-87.294,4255270152.855,24.096,9.036,1550.607,43.459,8474.164,-66.737,-7447.347,7.412,7.231,0.181,30.532
3304,11328_4_AB_1D_F1 montage no layers_pred.png,379514.800,221036.550,66259.200,2089.411,899.657,537.108,0,1.000,822.565,18541,4124,14.237,394.914,1.675,0.597,1.439,254,1,1941,221056.524,48926.384,46634.952,15016.571,-4935.005,-0.030,-0.015,-1.148,-0.984,-8.668,2.130E12,31.763,291.213,3907.123,377.431,-376308.142,-6400.868,-261656.859,8.261,7.395,0.866,62.718
3305,11328_4_AB_1D_F1 montage no layers_pred.png,65140.600,39377.100,66348.450,796.249,308.837,268.554,90,1.000,282.860,3305,4092,112.249,218.779,1.150,0.870,1.347,254,1,317,39372.839,48833.565,3341.733,4027.082,740.553,0.007,-0.028,-0.948,-0.945,57.416,844291683.746,23.245,26.504,25.113,0.630,-1.367,-1.904,2.103,7.479,7.154,0.325,36.970
3306,11328_4_AB_1D_F1 montage no layers_pred.png,505830.920,90832.700,66259.200,2803.411,1262.205,510.253,0,0.809,1119.612,7586,4098,177.563,452.200,2.474,0.404,1.354,254,1,2426,90761.334,48897.007,80659.473,11625.816,-5644.813,0.296,0.248,-1.011,-0.954,-4.644,1.187E13,38.040,831.386,9082.169,2580.318,12109945.580,69017.723,3062610.697,8.715,7.284,1.430,68.210
3307,11328_4_AB_1D_F1 montage no layers_pred.png,127307.390,195130.250,66300.850,1121.778,416.259,389.404,90,1.000,370.623,16397,4092,95.528,271.414,1.069,0.935,1.569,254,1,516,195144.018,48867.742,5860.427,7522.466,1086.042,0.034,0.265,-0.644,-0.905,63.711,3859846634.826,25.936,28.094,3376.471,15.554,-3199.186,-76.932,1571.807,7.617,7.318,0.299,44.577
3308,11328_4_AB_1D_F1 montage no layers_pred.png,1340197.040,80592.750,66140.200,4638.693,2269.283,751.952,0,0.783,2040.494,6688,4107,170.263,536.039,3.018,0.331,1.556,254,1,5877,80587.530,49040.296,264900.508,25291.559,39266.035,-0.057,0.057,-1.023,-0.948,9.073,3.737E14,49.378,1840.803,545.564,423.408,203143.158,8959.215,12016.066,9.179,7.263,1.917,75.577
3309,11328_4_AB_1D_F1 montage no layers_pred.png,811000.470,127645.350,65967.650,2781.097,1114.500,926.512,90,1.000,1005.884,10722,4177,79.089,688.195,1.203,0.831,1.520,254,1,4028,127632.203,49226.805,43275.559,60229.164,-17904.979,-0.047,0.078,-0.936,-0.957,-57.667,6.323E12,25.696,96.752,75.845,44.853,719.447,395.056,-2515.235,7.803,7.221,0.582,42.523
3310,11328_4_AB_1D_F1 montage no layers_pred.png,892143.000,193660.600,66164.000,3622.964,1691.892,671.386,0,0.854,1524.176,16211,4137,10.345,572.829,2.520,0.397,1.349,254,1,4838,193657.926,49026.632,160577.816,23340.115,-6117.269,0.091,-0.075,-1.031,-0.996,-2.547,9.184E13,38.015,811.060,2692.386,585.579,511369.667,1335.641,-528321.392,8.707,7.306,1.401,68.172
3311,11328_4_AB_1D_F1 montage no layers_pred.png,729574.720,77599.900,66175.900,3324.619,1503.904,617.675,0,0.829,1355.242,6465,4102,163.156,490.392,2.435,0.411,1.292,254,1,3692,77618.527,49005.799,121702.414,17793.165,17598.384,-0.057,0.061,-1.158,-1.007,9.356,4.444E13,37.783,882.992,938.790,208.956,69960.650,3331.984,-60585.732,8.728,7.196,1.532,69.766
3312,11328_4_AB_1D_F1 montage no layers_pred.png,156762.270,115792.950,66288.950,1278.519,550.536,362.548,0,1.000,508.368,9710,4112,16.314,244.043,1.519,0.659,1.672,254,1,607,115801.772,48883.896,12717.463,5477.872,-4399.638,-0.072,-0.020,-0.885,-0.874,-25.277,78812236459.700,29.976,352.393,1375.414,74.141,-13288.605,-814.699,19594.960,8.259,7.198,1.061,61.312
3313,11328_4_AB_1D_F1 montage no layers_pred.png,530187.840,208987.800,66128.300,2489.927,966.795,698.241,0,1.000,968.809,17526,4144,27.824,538.952,1.385,0.722,1.453,254,1,2741,209002.272,49051.854,46185.483,28297.160,-5503.336,-0.056,0.107,-1.064,-1.090,-15.802,1.209E12,27.174,58.716,558.289,136.051,-36913.060,-744.612,-6583.712,7.774,7.356,0.418,56.041
3314,11328_4_AB_1D_F1 montage no layers_pred.png,713714.400,107064.300,65985.500,2619.776,966.795,939.940,0,1.000,1023.192,8961,4154,33.136,513.289,1.029,0.972,1.730,254,1,2970,107101.246,49230.380,41951.459,48329.079,-21203.408,-0.199,-0.129,-0.824,-1.030,-49.276,5.462E12,30.397,208.483,4718.070,44.370,-20116.148,153.042,-2733.720,8.138,7.393,0.745,59.748
3315,11328_4_AB_1D_F1 montage no layers_pred.png,1047630.780,185669.750,66056.900,3956.660,1839.597,725.096,0,0.841,1682.662,15534,4110,165.669,499.245,2.537,0.394,1.537,254,1,4982,185657.067,49116.553,171623.657,27203.187,24607.957,-0.067,-0.056,-1.118,-1.053,9.409,1.160E14,39.909,937.920,1075.081,65.288,8330.786,1722.481,-15158.849,8.792,7.329,1.463,73.303
3316,11328_4_AB_1D_F1 montage no layers_pred.png,178145.380,189418.250,66175.900,1281.407,496.825,456.542,0,1.000,490.072,15899,4110,150.945,260.852,1.088,0.919,1.675,254,1,703,189437.378,48994.374,10145.086,9382.197,5349.775,-0.174,0.150,-0.870,-0.905,42.961,80888839170.088,27.777,232.821,1142.514,68.133,-7849.826,-454.345,-17313.085,8.079,7.188,0.891,57.326
3317,11328_4_AB_1D_F1 montage no layers_pred.png,56644.000,222101.600,66259.200,756.816,268.554,268.554,0,1.000,252.156,18658,4101,109.290,229.550,1.000,1.000,1.322,254,1,297,222099.817,48910.783,3347.900,3942.948,-444.180,-0.016,0.184,-0.977,-1.037,-61.908,339549690.127,24.548,12.961,686.557,152.160,16315.954,442.930,-46394.576,7.466,7.253,0.213,23.112
3318,11328_4_AB_1D_F1 montage no layers_pred.png,729574.720,62951.000,66092.600,3230.615,1503.904,617.675,0,0.878,1335.401,5234,4122,176.424,546.947,2.435,0.411,1.328,254,1,3838,62998.622,49082.669,115803.828,17307.599,-5026.165,-0.106,-0.029,-0.976,-0.931,-2.914,3.762E13,34.682,665.471,1066.994,201.652,76626.226,3679.654,-53643.648,8.570,7.186,1.383,67.708
3319,11328_4_AB_1D_F1 montage no layers_pred.png,618269.260,119844.900,66015.250,2450.289,993.651,792.235,0,1.000,1029.745,10036,4156,33.690,369.774,1.254,0.797,2.063,254,1,2285,119819.519,49160.574,42651.503,37274.108,-25545.238,0.118,0.144,-0.774,-1.129,-41.996,6.030E12,34.978,505.466,2372.096,380.682,-39771.345,2673.676,-359557.737,8.496,7.395,1.101,69.751
3320,11328_4_AB_1D_F1 montage no layers_pred.png,1030920.800,192089.800,66033.100,3866.739,1745.603,751.952,0,0.866,1596.065,16077,4150,14.243,600.990,2.321,0.431,1.331,254,1,5224,192151.756,49187.299,162291.554,26522.645,-20514.858,-0.127,-0.108,-1.134,-1.013,-8.407,1.051E14,36.144,737.138,1330.723,391.030,277153.523,10373.163,52440.308,8.635,7.228,1.408,69.570
3321,11328_4_AB_1D_F1 montage no layers_pred.png,560775.600,67407.550,66116.400,2774.331,1329.343,537.108,0,0.916,1215.083,5615,4138,14.172,308.485,2.475,0.404,1.803,254,1,2637,67501.685,49091.812,95221.468,14994.605,-9585.256,-0.305,-0.174,-1.044,-1.009,-6.720,1.794E13,41.796,978.442,14776.006,4094.478,28907230.397,108419.591,13365625.126,8.843,7.444,1.398,75.755
3322,11328_4_AB_1D_F1 montage no layers_pred.png,870901.500,109938.150,66056.900,3485.939,1651.609,671.386,0,0.901,1535.515,9177,4148,17.592,390.965,2.460,0.407,1.830,254,1,3071,109907.782,49155.864,154663.365,18633.213,-38790.439,0.098,-0.133,-1.088,-0.764,-14.849,7.531E13,56.430,2600.243,7571.999,2992.531,13420653.994,115364.169,4775656.979,9.399,7.247,2.152,77.102
3323,11328_4_AB_1D_F1 montage no layers_pred.png,505406.090,213765.650,66086.650,2441.131,1114.500,577.392,0,1.000,1031.532,17922,4139,16.763,357.732,1.930,0.518,1.714,254,1,2494,213826.529,49114.378,70553.209,18794.196,-6249.705,-0.243,-0.102,-1.088,-1.122,-6.788,7.071E12,35.825,455.822,8287.474,1176.247,2025600.322,14173.610,3063336.399,8.489,7.498,0.991,72.508
3324,11328_4_AB_1D_F1 montage no layers_pred.png,425962.880,206714.900,66140.200,2752.923,1262.205,429.687,0,0.706,1141.222,17324,4132,11.427,373.453,2.938,0.340,1.174,254,1,2307,206715.769,49032.139,91550.923,8709.942,-6631.968,0.057,-0.011,-1.152,-1.013,-4.548,1.624E13,43.459,1322.479,2731.105,341.830,-80047.098,-6070.809,-320434.843,8.970,7.224,1.746,72.645
3325,11328_4_AB_1D_F1 montage no layers_pred.png,344112.300,121249.100,66050.950,1910.560,725.096,604.247,0,1.000,651.464,10162,4135,9.462,474.867,1.200,0.833,1.404,254,1,1621,121232.168,49130.134,22948.801,16051.893,-5050.553,0.077,0.050,-0.945,-0.911,-27.838,242501078700.427,24.060,56.933,103.074,7.280,144.167,26.259,-137.769,7.634,7.165,0.468,43.697
3326,11328_4_AB_1D_F1 montage no layers_pred.png,299080.320,127008.700,66056.900,1717.273,644.530,590.819,0,1.000,645.020,10649,4140,29.876,361.827,1.091,0.917,1.564,254,1,1560,127003.627,49106.365,23210.834,19309.400,-741.982,0.092,0.034,-1.044,-1.148,-10.413,27180404395.307,27.257,7.159,658.144,6.564,-130.540,-17.225,-411.242,7.555,7.413,0.142,55.772
3327,11328_4_AB_1D_F1 montage no layers_pred.png,235922.260,202781.950,66116.400,1592.003,657.958,456.542,0,1.000,617.196,17016,4113,160.866,316.089,1.441,0.694,1.458,254,1,1152,202764.162,49068.018,23707.133,9945.439,3474.217,0.069,0.018,-1.138,-0.921,13.395,273790043114.405,29.212,179.085,2172.848,138.740,-11294.773,-1854.584,75334.018,8.064,7.350,0.714,60.008
3328,11328_4_AB_1D_F1 montage no layers_pred.png,2106165.530,14940.450,65670.150,5018.792,1866.452,1436.765,0,1.000,1728.452,1186,4168,20.556,1129.865,1.299,0.770,1.619,254,1,9861,14977.657,49566.376,214481.417,105582.858,-42632.011,-0.198,-0.139,-1.242,-0.824,-19.030,1.886E14,32.458,196.719,393.574,439.825,107188.691,2147.925,-148313.259,8.190,7.523,0.667,52.965
3329,11328_4_AB_1D_F1 montage no layers_pred.png,952468.860,65485.700,65943.850,3462.635,1530.759,792.235,0,0.998,1362.901,5446,4135,174.489,672.479,1.932,0.518,1.396,254,1,4647,65530.976,49236.240,107479.172,26962.215,4689.623,-0.053,-0.026,-0.892,-0.907,3.322,3.054E13,28.931,304.287,71.834,28.341,1139.758,451.468,-579.789,8.187,7.180,1.007,59.702
3330,11328_4_AB_1D_F1 montage no layers_pred.png,174180.300,66348.450,66116.400,1327.315,550.536,402.831,0,1.000,502.203,5555,4124,13.707,308.575,1.367,0.732,1.487,254,1,798,66330.511,49055.647,14228.337,7572.424,-4574.919,0.103,0.201,-0.952,-0.903,-26.983,102160518698.414,27.319,201.036,959.637,47.344,9289.238,616.849,-3942.973,8.026,7.197,0.830,54.314
3331,11328_4_AB_1D_F1 montage no layers_pred.png,721644.560,148535.800,66003.350,3040.710,1396.482,657.958,0,0.981,1245.811,12430,4131,173.418,563.560,2.122,0.471,1.423,254,1,3331,148571.955,49190.568,91791.078,17659.648,6056.620,-0.200,-0.147,-0.901,-0.764,4.640,1.879E13,32.858,508.510,3969.279,639.643,794641.379,6730.653,638220.721,8.444,7.230,1.213,64.441
3332,11328_4_AB_1D_F1 montage no layers_pred.png,489404.160,221625.600,66009.300,2256.506,966.795,644.530,0,1.000,862.073,18588,4131,6.340,530.013,1.500,0.667,1.517,254,1,2588,221670.685,49161.788,52658.641,22029.909,7255.938,-0.213,0.069,-1.006,-0.951,12.676,2.973E12,28.860,171.508,2353.603,317.904,175059.370,3199.768,-212064.749,8.042,7.336,0.706,51.790
3333,11328_4_AB_1D_F1 montage no layers_pred.png,683976.300,38306.100,65860.550,2604.143,939.940,926.512,0,1.000,1033.315,3185,4119,141.546,461.034,1.014,0.986,1.714,254,1,3092,38330.250,49297.836,48123.691,53300.456,11090.465,-0.108,0.120,-0.950,-1.229,51.568,1.604E12,32.802,54.264,1488.715,12.598,1711.546,73.137,217.773,7.979,7.650,0.330,64.659
3334,11328_4_AB_1D_F1 montage no layers_pred.png,375266.500,34724.200,65943.850,2052.164,711.669,671.386,90,1.000,687.836,2898,4164,59.886,445.972,1.060,0.943,1.627,254,1,1368,34716.562,49245.497,21271.570,21518.612,-12278.069,-0.017,-0.051,-0.883,-0.834,-45.288,824992795810.814,31.279,322.249,5031.470,471.759,702694.586,8249.746,-185710.838,8.273,7.330,0.943,58.578
3335,11328_4_AB_1D_F1 montage no layers_pred.png,126882.560,123462.500,66068.800,1143.886,429.687,375.976,90,1.000,395.574,10374,4143,74.291,319.311,1.143,0.875,1.422,254,1,584,123472.933,49102.314,6163.702,7740.292,-784.886,-0.157,0.165,-0.892,-0.849,-67.562,2890693257.954,23.808,14.513,1742.529,4.125,-295.218,-13.014,-187.512,7.439,7.206,0.233,31.659
3336,11328_4_AB_1D_F1 montage no layers_pred.png,457966.740,12715.150,65973.600,2333.186,1033.934,563.964,0,1.000,919.078,1030,4132,175.544,499.800,1.833,0.545,1.382,254,1,2244,12665.286,49214.030,51615.819,14118.115,3112.562,0.238,-0.134,-0.884,-0.869,4.713,3.242E12,29.293,286.927,2547.075,371.476,360483.048,6262.947,-24879.886,8.182,7.230,0.952,58.621
3337,11328_4_AB_1D_F1 montage no layers_pred.png,785652.280,37520.700,65765.350,2772.435,1020.506,980.223,0,1.000,1130.688,3120,4116,130.732,463.071,1.041,0.961,1.857,254,1,3279,37515.204,49465.032,53448.953,52155.600,20333.530,0.184,-0.191,-1.024,-0.991,44.089,5.428E12,32.206,153.972,3491.619,731.821,-623321.935,-133.557,-989929.924,8.131,7.545,0.586,66.232
3338,11328_4_AB_1D_F1 montage no layers_pred.png,267076.460,56596.400,65931.950,1725.440,617.675,550.536,0,1.000,637.067,4733,4125,147.200,375.141,1.122,0.891,1.523,254,1,1097,56581.533,49236.586,18153.971,14717.645,9487.383,0.029,0.061,-0.917,-1.022,39.868,407919552822.869,29.965,308.997,3110.003,539.857,699450.397,9303.666,9736.368,8.223,7.252,0.970,59.286
3339,11328_4_AB_1D_F1 montage no layers_pred.png,1868119.120,59404.800,65598.750,4373.100,1826.169,1302.488,0,1.000,1902.214,4924,4123,148.299,609.280,1.402,0.713,2.175,254,1,6814,59333.279,49680.396,157047.460,97155.816,56657.390,0.210,-0.268,-0.934,-1.084,31.071,1.119E14,37.306,353.802,14484.337,16.029,-4876.615,70.956,-5989.064,8.462,7.661,0.801,71.997
3340,11328_4_AB_1D_F1 montage no layers_pred.png,1387353.170,41477.450,65586.850,3661.492,1356.199,1302.488,0,1.000,1537.358,3436,4124,140.024,482.274,1.041,0.960,2.310,254,1,6669,41494.837,49601.697,90517.289,121382.460,12788.838,0.009,0.016,-1.008,-1.343,70.176,1.072E13,31.774,36.129,231.231,17.027,-964.755,-74.906,459.098,7.891,7.615,0.276,73.388
3341,11328_4_AB_1D_F1 montage no layers_pred.png,529763.010,207732.350,65908.150,2654.135,1168.211,577.392,0,0.945,1050.575,17413,4155,9.782,438.256,2.023,0.494,1.508,254,1,2205,207726.090,49265.468,76533.349,12736.477,-10196.872,-0.101,-0.157,-1.077,-0.739,-8.864,9.892E12,40.485,922.650,3071.127,1089.957,1957829.870,26000.853,-378990.374,8.798,7.394,1.405,68.912
3342,11328_4_AB_1D_F1 montage no layers_pred.png,2013694.200,96687.500,65616.600,4844.521,2121.579,1208.494,0,1.000,1895.203,8046,4168,7.214,1066.316,1.756,0.570,1.453,254,1,9100,96790.632,49559.391,184090.813,64128.729,-11732.631,-0.285,0.042,-0.713,-0.819,-5.534,1.360E14,27.277,180.431,2276.326,390.955,356559.234,4430.050,-94283.027,7.999,7.221,0.778,54.324
3343,11328_4_AB_1D_F1 montage no layers_pred.png,611755.200,202359.500,65866.500,2812.568,1208.494,644.530,0,0.972,1110.277,16961,4130,162.536,444.030,1.875,0.533,1.501,254,1,3306,202366.055,49310.137,86668.552,24742.367,1966.901,-0.004,-0.011,-1.190,-1.111,1.817,1.273E13,33.700,352.283,297.339,32.801,-604.017,-523.819,3182.472,8.365,7.458,0.907,67.592
3344,11328_4_AB_1D_F1 montage no layers_pred.png,63441.280,212986.200,66056.900,1278.024,375.976,214.843,0,0.488,356.603,17884,4135,25.710,184.091,1.750,0.571,1.184,254,1,268,212983.092,49123.022,8716.791,1997.832,-1102.785,0.187,0.204,-1.311,-0.871,-9.086,13402399216.511,39.980,696.271,3675.553,1043.249,2042502.644,27033.970,39348.770,8.704,7.560,1.144,63.017
3345,11328_4_AB_1D_F1 montage no layers_pred.png,123200.700,220310.650,65973.600,1096.286,402.831,389.404,90,1.000,366.590,18506,4150,76.866,303.345,1.034,0.967,1.466,254,1,548,220307.718,49228.715,5878.299,6952.140,-396.013,0.130,-0.169,-0.829,-0.840,-71.794,975680845.710,23.413,5.929,978.922,9.828,845.652,1.827,462.639,7.343,7.193,0.151,25.702
3346,11328_4_AB_1D_F1 montage no layers_pred.png,768092.640,108605.350,65854.600,3253.219,1517.331,644.530,0,0.912,1385.366,9070,4157,13.917,457.635,2.354,0.425,1.492,254,1,3346,108585.903,49285.049,131011.268,17006.619,-24328.703,0.119,0.228,-1.125,-0.725,-11.556,5.141E13,44.237,1372.365,4285.239,686.351,269400.868,-3168.234,-1145839.787,8.996,7.247,1.749,72.668
3347,11328_4_AB_1D_F1 montage no layers_pred.png,2776688.880,165659.900,65372.650,5323.203,2041.012,1732.175,0,1.000,2052.914,13851,4146,146.586,1026.578,1.178,0.849,1.825,254,1,14238,165680.694,49779.524,262624.595,170331.419,1176.277,-0.002,0.106,-1.220,-1.044,0.730,1.214E14,30.408,42.046,738.522,222.213,-87764.087,-1436.125,20023.023,7.857,7.544,0.312,63.432
3348,11328_4_AB_1D_F1 montage no layers_pred.png,106207.500,212510.200,66050.950,1511.941,671.386,201.416,0,0.584,604.562,17833,4126,169.796,170.366,3.333,0.300,1.379,254,1,396,212479.909,49139.367,20626.849,1745.837,2604.213,0.172,-0.149,-0.884,-0.938,7.711,151913643602.945,56.497,2446.308,5880.606,4837.671,25728376.406,234793.264,1957345.240,9.379,7.423,1.956,75.218
3349,11328_4_AB_1D_F1 montage no layers_pred.png,723060.660,197575.700,65717.750,2664.489,993.651,926.512,0,1.000,1100.219,16566,4127,141.147,462.801,1.072,0.932,1.871,254,1,2620,197576.245,49492.536,44349.415,42623.933,31215.038,0.056,-0.182,-0.919,-1.008,44.208,1.022E13,33.196,568.220,1939.703,426.203,363269.950,7953.305,-134928.044,8.485,7.182,1.304,66.094
3350,11328_4_AB_1D_F1 montage no layers_pred.png,579468.120,210332.500,65759.400,2384.168,886.229,832.518,0,1.000,966.468,17643,4177,37.999,429.143,1.065,0.939,1.791,254,1,2225,210353.340,49449.487,35279.192,35237.369,-23157.326,-0.173,-0.247,-0.919,-0.946,-44.974,4.773E12,31.693,433.288,1517.162,199.761,-22520.053,-2079.869,107641.431,8.366,7.230,1.136,64.106
3351,11328_4_AB_1D_F1 montage no layers_pred.png,377390.650,79093.350,65872.450,2272.139,872.801,550.536,0,0.919,774.323,6614,4144,2.643,442.235,1.585,0.631,1.505,254,1,1462,79102.694,49287.895,33284.410,12191.250,5503.877,-0.207,0.267,-0.805,-0.656,13.779,827626562363.382,31.105,264.845,1265.366,507.536,282415.885,7514.642,292697.757,8.218,7.380,0.838,55.965
3352,11328_4_AB_1D_F1 montage no layers_pred.png,1439324.040,87363.850,65616.600,4112.701,1624.753,1127.928,0,1.000,1455.745,7281,4174,171.539,952.228,1.440,0.694,1.421,254,1,7268,87413.068,49628.112,130839.178,64096.761,-14407.072,-0.197,-0.176,-0.995,-0.926,-11.675,3.841E13,26.821,100.046,2891.716,221.211,92073.949,1220.441,151077.641,7.854,7.289,0.565,48.993
3353,11328_4_AB_1D_F1 montage no layers_pred.png,257730.200,67883.550,65937.900,1850.915,872.801,375.976,0,0.945,780.879,5672,4142,7.883,305.535,2.321,0.431,1.323,254,1,1433,67865.198,49233.966,40120.366,7543.398,-1419.372,0.046,0.018,-1.130,-1.077,-2.490,1.532E12,33.262,520.732,1189.454,96.228,-30749.543,-1690.395,10692.296,8.461,7.248,1.213,66.947
3354,11328_4_AB_1D_F1 montage no layers_pred.png,996934.400,22633.800,65616.600,3078.247,1181.639,1074.217,0,1.000,1118.853,1861,4190,29.291,639.507,1.100,0.909,1.599,254,1,4878,22615.945,49548.660,70792.575,65541.562,-13953.883,-0.007,-0.050,-1.001,-1.103,-39.672,3.934E12,27.949,33.890,2508.590,335.343,-8392.238,-1209.543,307458.462,7.729,7.424,0.305,54.914
