 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
4201,11327_4_AB_1D_pred.png,683976.300,92106.000,79938.250,3011.135,1409.910,617.675,90,0.948,1293.164,7727,8275,104.931,421.028,2.283,0.438,1.557,254,1,3739,92098.802,99133.192,22571.509,112358.747,6199.858,0.096,-0.010,-1.105,-1.165,86.069,3.072E13,36.087,587.656,2295.493,187.965,-105841.440,-4545.890,-63575.118,8.566,7.392,1.174,71.649
4202,11327_4_AB_1D_pred.png,515460.400,41911.800,79962.050,2652.444,1221.922,537.108,90,0.921,1087.077,3527,8280,95.024,430.602,2.275,0.440,1.438,254,1,2523,41933.192,99032.411,14066.563,79517.697,10151.128,-0.159,0.130,-0.896,-1.055,81.383,1.185E13,37.092,737.729,3020.364,446.491,374798.164,8806.486,358284.975,8.657,7.310,1.347,68.932
4203,11327_4_AB_1D_pred.png,340005.610,50676.150,80200.050,1823.527,657.958,657.958,0,1.000,610.042,4245,8329,69.444,504.874,1.000,1.000,1.403,254,1,1890,50692.111,98855.069,23328.852,23470.151,-1666.158,-0.002,-0.148,-1.043,-0.995,-46.214,21024906432.270,24.761,3.114,1040.044,77.979,-22005.772,62.711,-2983.530,7.381,7.278,0.103,27.972
4204,11327_4_AB_1D_pred.png,913384.500,56257.250,79979.900,2918.618,1154.783,1007.078,90,1.000,1251.991,4697,8367,53.893,375.126,1.147,0.872,2.283,254,1,4571,56181.221,99009.511,49205.011,89825.693,-10073.772,0.216,0.243,-0.954,-1.237,-76.809,9.398E12,30.416,98.400,3504.803,195.968,-146575.910,-1278.860,69944.340,7.985,7.497,0.488,74.268
4205,11327_4_AB_1D_pred.png,661601.920,23401.350,80098.900,2535.631,980.223,859.374,0,1.000,1061.504,1932,8341,37.255,376.891,1.141,0.877,2.107,254,1,2573,23454.209,99009.385,63066.620,33403.140,-17174.979,-0.192,-0.389,-1.264,-0.643,-24.594,5.300E12,37.493,311.139,14021.212,3.917,424.013,41.960,-814.170,8.436,7.700,0.737,72.078
4206,11327_4_AB_1D_pred.png,265093.920,95866.400,80039.400,2017.515,966.795,349.121,90,0.818,863.468,8051,8355,82.875,309.400,2.769,0.361,1.225,254,1,1484,95863.577,98989.252,6430.230,47849.251,-3495.741,0.058,0.014,-1.041,-1.082,-85.209,2.618E12,36.576,801.186,70.334,5.467,35.414,44.729,-101.176,8.671,7.185,1.486,69.145
4207,11327_4_AB_1D_pred.png,280387.800,49914.550,80098.900,1795.148,805.663,443.114,90,1.000,748.944,4187,8344,72.429,315.728,1.818,0.550,1.526,254,1,1318,49900.817,98911.455,9009.934,35165.981,-5963.677,0.133,0.043,-0.957,-1.053,-77.743,1.089E12,33.517,475.729,1507.443,23.825,4482.655,-315.204,540.503,8.441,7.321,1.120,65.175
4208,11327_4_AB_1D_pred.png,929811.260,54008.150,79872.800,3215.972,1315.916,899.657,90,1.000,1181.641,4544,8382,80.727,797.300,1.463,0.684,1.400,254,1,5229,54014.727,99180.184,45868.444,92958.774,-14498.194,-0.128,0.051,-1.105,-1.105,-74.188,1.599E13,26.549,111.851,7.135,38.779,-622.338,325.282,169.670,7.866,7.257,0.608,46.754
4209,11327_4_AB_1D_pred.png,449186.920,33855.500,80081.050,2145.673,819.090,698.241,90,1.000,748.944,2838,8345,72.429,589.020,1.173,0.852,1.323,254,1,2462,33881.775,98960.013,25173.853,33570.250,-973.777,-0.073,-0.043,-1.002,-0.973,-83.471,182907962651.819,23.860,12.257,531.631,12.981,-127.595,-42.181,1070.747,7.426,7.212,0.213,36.608
4210,11327_4_AB_1D_pred.png,654238.200,78373.400,79973.950,2849.114,1033.934,805.663,90,1.000,949.095,6571,8362,59.899,697.191,1.283,0.779,1.354,254,1,3204,78342.098,99025.627,29149.538,50598.653,-4009.359,0.218,0.236,-0.930,-0.965,-79.751,1.680E12,24.890,51.080,2583.267,28.859,7854.529,206.040,626.832,7.653,7.227,0.426,41.904
4211,11327_4_AB_1D_pred.png,300779.640,55144.600,80069.150,1814.865,792.235,483.398,90,1.000,749.322,4624,8346,69.550,346.931,1.639,0.610,1.522,254,1,1490,55145.119,98958.028,13347.994,30879.847,-7100.320,-0.077,-0.038,-1.017,-0.976,-70.496,758445860466.190,29.683,229.280,312.083,115.135,16526.529,-1330.385,14254.340,8.138,7.326,0.812,63.113
4212,11327_4_AB_1D_pred.png,1091529.880,28048.300,79920.400,3254.705,1262.205,1101.072,0,1.000,1323.417,2311,8363,37.694,521.575,1.146,0.872,1.916,254,1,5191,28019.980,99075.869,100312.939,74149.642,-3495.588,0.190,0.200,-1.196,-1.150,-7.480,3.807E12,33.609,27.217,472.824,535.972,-142618.565,-1130.023,-229039.509,7.930,7.705,0.226,67.598
4213,11327_4_AB_1D_pred.png,887894.700,24276.000,80021.550,3419.118,1530.759,738.524,0,0.954,1412.295,1983,8337,16.144,559.516,2.073,0.482,1.474,254,1,4349,24226.634,99025.541,143784.504,27942.465,-7263.309,0.157,0.050,-1.182,-1.038,-3.574,5.928E13,39.487,720.659,2115.652,1043.263,1535776.756,23621.389,208993.400,8.703,7.507,1.196,69.127
4214,11327_4_AB_1D_pred.png,1443289.120,25727.800,79718.100,3810.767,1396.482,1315.916,90,1.000,1581.626,2120,8398,50.802,664.751,1.061,0.942,1.874,254,1,5454,25754.290,99323.662,80828.640,103188.596,-52388.503,-0.195,0.006,-0.895,-0.983,-51.023,6.260E13,33.740,385.872,2931.506,93.190,-12415.885,63.191,-47098.827,8.390,7.429,0.961,65.890
4215,11327_4_AB_1D_pred.png,915650.260,92587.950,79611.000,3491.714,1638.181,711.669,90,0.944,1527.841,7759,8294,108.153,452.693,2.302,0.434,1.789,254,1,3820,92579.710,99447.291,28898.211,136189.581,28345.805,-0.030,-0.204,-1.101,-0.844,76.074,5.625E13,43.217,1009.113,2691.785,2551.563,6587147.570,41399.493,1151123.057,8.880,7.524,1.356,74.125
4216,11327_4_AB_1D_pred.png,450603.020,96871.950,79884.700,2247.844,993.651,577.392,90,1.000,954.748,8124,8295,112.730,402.510,1.721,0.581,1.595,254,1,1948,96864.980,99163.806,17110.289,46174.324,16898.661,0.079,-0.064,-1.007,-0.939,65.347,3.871E12,32.487,523.618,232.393,65.429,7285.070,1385.987,-3466.980,8.443,7.179,1.264,66.612
4217,11327_4_AB_1D_pred.png,510362.440,99382.850,79920.400,2255.310,913.084,711.669,90,1.000,918.384,8330,8297,121.218,329.784,1.283,0.779,1.987,254,1,1686,99373.710,99147.497,20896.153,43608.790,22663.986,0.086,-0.132,-0.871,-1.061,58.307,4.334E12,38.259,904.275,1647.982,383.772,305200.202,10968.016,554.749,8.746,7.215,1.530,70.264
4218,11327_4_AB_1D_pred.png,1035735.540,52627.750,79682.400,3433.060,1423.337,926.512,90,1.000,1268.174,4413,8402,84.075,786.485,1.536,0.651,1.302,254,1,6007,52624.194,99364.230,46486.332,112448.114,-7023.182,-0.003,-0.082,-1.042,-1.068,-83.989,2.732E13,26.458,126.046,167.270,43.172,2979.140,357.636,-2141.152,7.887,7.234,0.653,50.688
4219,11327_4_AB_1D_pred.png,900639.600,94521.700,79682.400,3274.627,1423.337,805.663,90,1.000,1310.946,7924,8296,105.803,518.615,1.767,0.566,1.532,254,1,4067,94553.226,99314.552,28931.282,120636.878,20713.424,-0.085,0.087,-0.798,-1.207,77.845,4.118E13,36.776,612.201,3023.978,15.804,-3347.904,-182.038,-852.889,8.594,7.417,1.177,68.381
4220,11327_4_AB_1D_pred.png,1954218.000,29928.500,79616.950,4550.259,1611.325,1544.187,0,1.000,1857.391,2456,8405,40.323,852.483,1.043,0.958,1.755,254,1,8865,30006.473,99475.287,123782.662,144853.152,-35799.156,-0.155,-0.117,-0.979,-1.132,-53.199,4.938E13,30.303,70.879,5915.367,121.479,60620.400,-679.276,-83244.442,7.927,7.515,0.412,63.196
4221,11327_4_AB_1D_pred.png,1108806.300,31166.100,79783.550,3348.214,1208.494,1168.211,0,1.000,1295.352,2586,8384,51.340,683.060,1.034,0.967,1.624,254,1,5732,31219.613,99298.844,83653.957,67849.863,-19430.119,-0.154,-0.113,-1.143,-0.977,-33.934,1.009E13,26.431,53.564,2052.425,23.971,-5264.080,4.984,-748.837,7.728,7.318,0.410,59.827
4222,11327_4_AB_1D_pred.png,700544.670,45868.550,79724.050,2936.848,1302.488,684.813,90,1.000,1164.620,3837,8297,97.633,579.030,1.902,0.526,1.491,254,1,3867,45846.166,99299.990,25971.768,101012.120,-922.351,0.120,0.094,-1.038,-1.107,-89.296,2.179E13,32.838,376.794,71.791,242.452,11213.595,4700.655,29956.973,8.359,7.379,0.980,59.229
4223,11327_4_AB_1D_pred.png,565731.950,32695.250,79735.950,2563.019,1141.356,631.102,90,1.000,1041.913,2743,8387,76.122,444.656,1.809,0.553,1.588,254,1,2452,32705.840,99308.824,17617.293,69533.146,-13180.852,-0.093,-0.135,-0.789,-1.049,-76.540,8.313E12,35.543,563.876,290.012,749.305,123851.275,17330.190,326603.451,8.541,7.376,1.165,66.950
4224,11327_4_AB_1D_pred.png,637245.000,73696.700,79706.200,2771.939,1208.494,671.386,90,1.000,1078.970,6193,8392,83.032,528.253,1.800,0.556,1.667,254,1,2560,73748.093,99393.541,17486.506,68184.639,-2254.980,-0.271,-0.209,-0.641,-0.708,-87.458,6.632E12,33.465,395.300,6111.749,431.977,475967.877,5214.046,-515861.785,8.389,7.402,0.987,61.669
4225,11327_4_AB_1D_pred.png,252915.460,45291.400,79938.250,1604.748,631.102,510.253,90,1.000,592.257,3795,8304,112.443,412.314,1.237,0.809,1.385,254,1,1369,45301.488,99084.411,13309.116,21783.474,2527.004,-0.048,0.033,-1.018,-1.021,74.594,133282769411.134,25.634,51.947,827.338,40.327,5744.798,-234.779,-4610.435,7.689,7.272,0.417,47.937
4226,11327_4_AB_1D_pred.png,493227.630,34277.950,79724.050,2449.298,1087.645,577.392,90,1.000,995.768,2870,8386,75.466,398.251,1.884,0.531,1.460,254,1,2569,34249.810,99270.817,15949.467,67846.100,-6287.034,0.112,0.165,-0.978,-1.154,-83.190,7.325E12,32.618,432.041,3123.730,237.683,130075.667,3786.215,-158189.735,8.390,7.303,1.087,67.364
4227,11327_4_AB_1D_pred.png,1149873.200,46862.200,79343.250,4167.972,1947.018,751.952,90,0.832,1730.458,3938,8450,85.662,587.645,2.589,0.386,1.408,254,1,5441,46885.091,99704.340,21479.291,197525.717,14464.472,-0.141,0.020,-0.876,-1.083,85.334,1.732E14,40.251,1075.149,1381.157,138.887,-27487.098,-2593.401,54265.131,8.842,7.197,1.646,71.355
4228,11327_4_AB_1D_pred.png,434459.480,63367.500,79854.950,2091.102,792.235,698.241,90,1.000,727.459,5316,8364,74.827,563.776,1.135,0.881,1.378,254,1,2312,63340.380,99156.621,24635.856,32316.770,-5261.282,0.105,0.116,-0.966,-0.982,-63.064,392394417169.725,24.633,31.751,1363.059,57.930,-6104.832,127.468,-15090.152,7.571,7.235,0.336,37.081
4229,11327_4_AB_1D_pred.png,56077.560,90797.000,80009.650,961.158,443.114,161.133,90,0.763,401.438,7627,8338,78.024,128.092,2.750,0.364,1.282,254,1,265,90798.684,99021.584,1001.927,11459.692,-1271.848,-0.012,-0.022,-0.844,-1.167,-83.165,30696338556.380,47.025,1649.487,439.838,63.551,-513.703,-1129.042,10612.592,9.105,7.219,1.886,74.204
4230,11327_4_AB_1D_pred.png,1216571.510,36895.950,79474.150,3719.155,1624.753,953.368,90,1.000,1542.462,3079,8426,67.788,670.552,1.704,0.587,1.588,254,1,5276,36910.532,99598.733,44489.724,128424.019,-38743.061,-0.120,-0.170,-1.011,-0.929,-68.644,6.885E13,32.774,468.781,214.354,589.441,124773.395,9397.192,168316.276,8.418,7.272,1.145,65.200
4231,11327_4_AB_1D_pred.png,864529.050,95479.650,79533.650,3235.689,1490.476,738.524,90,1.000,1324.326,8022,8306,94.122,578.793,2.018,0.495,1.505,254,1,4177,95501.459,99486.850,26981.706,119835.237,2973.672,-0.055,0.128,-0.776,-1.044,88.168,3.616E13,35.149,496.188,1680.707,463.840,360230.597,6155.293,194828.066,8.495,7.416,1.079,65.932
4232,11327_4_AB_1D_pred.png,396508.000,51027.200,79849.000,1995.902,751.952,671.386,90,1.000,718.941,4275,8361,61.314,488.045,1.120,0.893,1.418,254,1,2359,51028.696,99180.212,26393.516,33059.968,2981.669,0.004,0.049,-1.137,-1.128,69.093,188727049081.760,25.203,14.376,121.222,3.272,-38.016,-8.259,-52.935,7.509,7.290,0.219,47.462
4233,11327_4_AB_1D_pred.png,2043007.470,79616.950,78819.650,6375.888,3074.946,845.946,90,0.632,2758.568,6675,8536,81.066,597.785,3.635,0.275,1.557,254,1,8761,79619.050,100312.838,31654.647,494810.205,-62554.011,-0.143,-0.142,-0.906,-1.063,-82.442,2.016E15,60.092,2998.694,4039.091,4083.495,16497279.966,222794.753,1693961.532,9.495,7.281,2.215,78.375
4234,11327_4_AB_1D_pred.png,412934.760,41269.200,79688.350,2324.523,1087.645,483.398,90,0.960,966.541,3464,8389,85.764,423.616,2.250,0.444,1.372,254,1,2061,41265.017,99313.962,10173.972,58461.032,684.992,0.123,0.208,-0.912,-0.942,89.187,4.809E12,33.302,549.357,1822.890,799.376,963602.997,18432.724,51062.406,8.478,7.216,1.262,65.111
4235,11327_4_AB_1D_pred.png,790183.800,57703.100,79634.800,2983.252,1208.494,832.518,90,1.000,1167.232,4831,8398,66.571,696.726,1.452,0.689,1.334,254,1,4448,57686.914,99374.508,37349.161,82401.494,-10042.562,0.049,0.064,-1.111,-1.038,-77.986,1.082E13,26.922,122.980,511.685,13.633,-1121.740,-70.166,-195.679,7.900,7.268,0.632,53.470
4236,11327_4_AB_1D_pred.png,254898.000,68972.400,79813.300,1730.719,805.663,402.831,90,1.000,723.849,5789,8368,80.538,357.000,2.000,0.500,1.338,254,1,1447,68971.220,99221.415,9830.838,33964.229,-989.481,0.057,-0.011,-1.125,-0.991,-87.656,848429379712.666,30.266,280.034,206.919,30.174,-1365.666,-495.333,1954.309,8.206,7.308,0.898,58.183
4237,11327_4_AB_1D_pred.png,751099.440,61094.600,79694.300,2673.151,1047.362,913.084,90,1.000,1006.518,5115,8386,65.556,551.406,1.147,0.872,1.600,254,1,3425,61110.049,99343.471,42999.477,52348.134,-20498.829,0.033,-0.075,-0.942,-0.915,-51.423,6.056E12,27.839,150.734,38.617,28.347,276.510,347.093,-896.194,7.978,7.294,0.683,56.331
4238,11327_4_AB_1D_pred.png,375974.550,65872.450,79795.450,1938.444,792.235,604.247,90,1.000,782.329,5520,8369,63.825,395.294,1.311,0.763,1.619,254,1,2292,65867.009,99238.087,22159.049,39378.927,1996.822,0.015,0.043,-1.180,-1.177,83.471,716189015527.990,26.849,59.482,16.995,7.843,77.741,60.481,46.436,7.763,7.336,0.426,61.074
4239,11327_4_AB_1D_pred.png,125749.680,97794.200,79914.450,1189.795,496.825,322.265,90,1.000,453.138,8217,8311,103.671,269.740,1.542,0.649,1.305,254,1,644,97803.901,99117.114,4795.612,12378.243,1966.519,-0.166,0.058,-0.940,-1.030,76.292,46989508882.034,26.667,175.931,934.855,56.152,5784.575,264.535,11491.324,7.971,7.183,0.787,54.391
4240,11327_4_AB_1D_pred.png,383621.490,98192.850,79747.850,1993.015,845.946,577.392,90,1.000,815.649,8235,8312,113.199,388.494,1.465,0.683,1.671,254,1,1540,98186.985,99311.427,15510.058,32568.920,13415.480,0.051,-0.126,-0.998,-0.867,61.224,1.557E12,31.220,426.255,2707.745,628.207,817029.194,12573.537,61336.445,8.348,7.201,1.147,63.142
4241,11327_4_AB_1D_pred.png,1268967.210,61945.450,79497.950,3636.701,1383.054,1168.211,90,1.000,1288.281,5197,8416,64.855,872.782,1.184,0.845,1.465,254,1,7314,61968.835,99516.662,78908.060,109915.225,6480.650,-0.046,0.060,-1.060,-1.090,78.657,8.261E12,25.817,21.113,74.865,20.491,397.255,93.801,-697.350,7.578,7.319,0.260,45.165
4242,11327_4_AB_1D_pred.png,1219262.100,100138.500,79378.950,3715.072,1651.609,939.940,90,1.000,1582.879,8388,8314,113.481,459.291,1.757,0.569,2.028,254,1,4769,100247.193,99520.512,42732.570,153697.301,34286.491,-0.541,0.393,-0.688,-0.983,74.143,8.115E13,41.189,748.149,23298.238,2578.720,19432412.796,65182.101,-4679614.234,8.750,7.596,1.154,74.944
4243,11327_4_AB_1D_pred.png,306727.260,79063.600,79712.150,2128.844,765.380,510.253,90,0.851,745.533,6630,8375,65.480,428.797,1.500,0.667,1.253,254,1,1566,79091.184,99346.360,10920.169,34182.185,-4726.928,-0.199,-0.120,-0.899,-1.166,-78.941,987357971519.985,28.801,257.098,1173.814,31.660,1449.076,229.612,5928.833,8.138,7.232,0.906,57.735
4244,11327_4_AB_1D_pred.png,548880.360,31648.050,79587.200,2339.456,1020.506,684.813,90,1.000,1005.955,2640,8395,62.526,321.362,1.490,0.671,2.082,254,1,2542,31595.151,99360.014,24929.482,52426.412,-11025.930,0.325,0.354,-0.968,-0.904,-70.636,3.158E12,30.431,192.264,8399.274,592.525,1272506.366,8210.494,-357774.487,8.121,7.411,0.710,72.633
4245,11327_4_AB_1D_pred.png,237479.970,42643.650,79783.550,1547.290,577.392,523.681,90,1.000,569.462,3574,8319,116.030,377.257,1.103,0.907,1.425,254,1,1158,42619.336,99287.013,12981.142,16319.963,4141.582,0.189,-0.246,-0.893,-0.906,55.977,92360370346.952,25.303,59.478,2313.167,21.640,4352.429,82.664,-2120.534,7.697,7.242,0.454,48.200
4246,11327_4_AB_1D_pred.png,186925.200,43095.850,79765.700,1374.915,537.108,443.114,90,1.000,485.427,3615,8322,101.310,392.700,1.212,0.825,1.303,254,1,977,43084.303,99276.676,9300.768,13339.472,135.630,0.144,-0.030,-0.917,-0.924,88.079,16007863721.131,23.173,17.165,427.353,2.300,20.709,-1.496,69.059,7.423,7.162,0.261,33.403
4247,11327_4_AB_1D_pred.png,322162.750,97300.350,79616.950,1926.894,872.801,469.970,90,1.000,809.287,8166,8322,107.103,324.520,1.857,0.538,1.593,254,1,1390,97310.153,99408.354,10944.091,35744.250,10624.425,-0.164,0.060,-0.873,-0.949,69.705,1.483E12,33.589,552.022,478.953,76.813,-14396.513,-1771.349,-3131.333,8.487,7.237,1.250,67.530
4248,11327_4_AB_1D_pred.png,758321.550,101798.550,79367.050,3133.023,1409.910,684.813,90,0.971,1281.724,8536,8323,102.875,512.971,2.059,0.486,1.445,254,1,3370,101814.917,99639.544,20938.957,102366.362,22226.080,-0.111,0.136,-0.808,-1.018,75.685,2.900E13,36.589,757.814,4034.590,457.399,-153252.454,-7203.812,-602163.174,8.654,7.243,1.412,67.911
4249,11327_4_AB_1D_pred.png,1752565.360,28607.600,79248.050,4178.121,1597.898,1396.482,90,1.000,1700.201,2358,8445,54.975,750.150,1.144,0.874,1.846,254,1,8306,28618.093,99811.011,112173.028,161144.604,-16995.523,-0.132,-0.027,-1.072,-1.185,-72.618,2.952E13,32.906,51.509,221.494,34.048,2679.004,-144.448,-1251.064,7.976,7.657,0.320,64.771
4250,11327_4_AB_1D_pred.png,169365.560,57179.500,79682.400,1392.941,617.675,349.121,90,1.000,572.191,4799,8326,106.928,269.367,1.769,0.565,1.368,254,1,887,57175.562,99364.135,5981.886,21298.505,2401.608,0.006,0.011,-1.031,-1.107,81.294,228553006151.746,30.756,327.504,803.006,106.481,28483.830,-821.653,-12575.195,8.262,7.288,0.974,61.985
4251,11327_4_AB_1D_pred.png,611755.200,69258.000,79420.600,2677.935,1208.494,644.530,90,1.000,1118.157,5809,8416,73.301,468.322,1.875,0.533,1.532,254,1,3552,69261.866,99622.287,26311.436,84963.177,1387.879,-0.030,-0.036,-1.226,-1.175,88.645,1.225E13,31.327,273.267,0.144,31.124,51.549,500.552,41.191,8.232,7.385,0.847,65.906
4252,11327_4_AB_1D_pred.png,272174.420,70001.750,79587.200,1816.061,832.518,416.259,90,1.000,743.917,5878,8388,82.648,340.569,2.000,0.500,1.370,254,1,1438,69994.989,99439.032,8786.597,36683.999,-1575.911,0.030,0.106,-0.925,-1.027,-86.777,1.133E12,31.621,381.169,298.244,168.700,37828.287,3267.853,968.215,8.328,7.288,1.040,62.603
4253,11327_4_AB_1D_pred.png,751524.270,27102.250,79414.650,2915.935,1168.211,819.090,90,1.000,1118.853,2258,8414,66.161,682.260,1.426,0.701,1.348,254,1,3923,27118.018,99629.143,35002.852,71725.361,-13343.018,-0.091,-0.132,-1.061,-1.040,-71.997,8.084E12,27.206,133.898,306.853,184.730,26609.178,-765.638,35018.846,7.929,7.273,0.655,54.232
4254,11327_4_AB_1D_pred.png,791033.460,68240.550,79337.300,2987.831,1315.916,765.380,90,1.000,1253.178,5716,8426,67.087,537.331,1.719,0.582,1.610,254,1,3978,68263.384,99784.345,34028.220,88363.186,-12585.964,-0.213,-0.186,-1.058,-0.996,-77.571,1.426E13,30.767,226.605,5297.488,631.982,797956.740,5414.573,-836915.108,8.169,7.397,0.772,65.365
4255,11327_4_AB_1D_pred.png,396508.000,33284.300,79611.000,1979.073,751.952,671.386,0,1.000,742.964,2772,8337,148.092,422.698,1.120,0.893,1.567,254,1,1712,33244.763,99462.529,27831.991,19307.634,11218.086,0.230,-0.281,-0.952,-0.787,34.598,986191513747.225,27.535,196.540,1454.363,145.960,-39130.186,-1164.436,54692.207,8.028,7.218,0.810,55.884
4256,11327_4_AB_1D_pred.png,1008263.200,62677.300,79378.950,3178.726,1195.066,1074.217,90,1.000,1238.801,5236,8419,58.753,654.446,1.112,0.899,1.591,254,1,5236,62633.936,99617.157,68372.787,74642.119,-18896.199,0.147,0.130,-1.099,-0.977,-49.709,7.684E12,27.314,53.530,3209.411,33.410,10526.608,-231.315,-2978.994,7.765,7.369,0.396,58.071
4257,11327_4_AB_1D_pred.png,149540.160,66854.200,79712.150,1229.228,443.114,429.687,90,1.000,415.649,5613,8362,66.371,336.583,1.031,0.970,1.365,254,1,823,66859.919,99316.598,9665.216,10669.790,1044.253,-0.138,0.020,-1.035,-1.057,57.844,4420351690.252,24.708,7.930,789.334,131.580,32527.797,333.021,-27205.192,7.434,7.269,0.165,33.623
4258,11327_4_AB_1D_pred.png,368186.000,24918.600,79575.300,1900.702,698.241,671.386,0,1.000,639.729,2068,8346,161.565,494.053,1.040,0.962,1.486,254,1,1611,24909.356,99475.812,23624.567,17981.922,7273.543,0.100,0.065,-0.982,-0.831,34.400,392209464554.158,25.826,93.806,484.529,8.974,158.177,-73.983,570.196,7.802,7.233,0.569,44.395
4259,11327_4_AB_1D_pred.png,84682.780,91219.450,79694.300,954.682,349.121,308.837,90,1.000,315.069,7660,8361,79.114,269.976,1.130,0.885,1.300,254,1,425,91210.938,99347.542,4157.187,5637.590,160.940,0.078,-0.014,-0.956,-0.993,83.867,975460927.165,23.047,12.707,170.849,1.469,-12.927,-3.084,19.355,7.385,7.161,0.225,31.135
4260,11327_4_AB_1D_pred.png,856457.280,51473.450,79265.900,3094.085,1289.060,845.946,90,1.000,1145.433,4324,8336,94.170,743.265,1.524,0.656,1.307,254,1,4735,51489.364,99730.496,36783.081,85080.732,10374.445,-0.095,0.092,-0.986,-1.022,78.376,1.308E13,25.737,123.245,565.465,13.082,-1089.865,-132.204,279.548,7.855,7.189,0.666,50.032
4261,11327_4_AB_1D_pred.png,224310.240,56287.000,79575.300,1491.523,590.819,483.398,90,1.000,549.079,4718,8376,60.101,328.168,1.222,0.818,1.549,254,1,1159,56274.027,99448.223,12851.728,17977.225,-682.199,0.010,-0.010,-1.133,-1.062,-82.547,32605336882.526,26.600,20.943,1566.562,179.062,94792.552,-170.767,-2902.527,7.614,7.363,0.251,51.972
4262,11327_4_AB_1D_pred.png,649706.680,65081.100,79396.800,2525.772,993.651,832.518,90,1.000,993.988,5446,8409,58.213,477.798,1.194,0.838,1.681,254,1,2977,65074.275,99650.990,35652.370,58686.145,-11942.728,0.039,0.074,-1.085,-1.186,-66.980,3.278E12,31.689,124.239,4173.235,703.048,122976.944,-7700.059,1197947.015,8.072,7.542,0.530,62.476
4263,11327_4_AB_1D_pred.png,1219403.710,67490.850,79188.550,3623.955,1463.621,1060.789,90,1.000,1330.780,5672,8445,77.082,874.672,1.380,0.725,1.437,254,1,6795,67502.197,99877.032,64791.718,116770.157,-15491.950,-0.059,0.058,-1.090,-1.055,-74.601,2.488E13,26.720,79.307,331.761,69.997,8284.105,126.677,-6719.770,7.806,7.306,0.500,43.477
