 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
1024,sub-401_sam-4_Image_em_pred.png,1084166.160,41007.400,51431.800,3599.660,1557.615,886.229,0,1.000,1391.893,3388,3635,172.632,785.400,1.758,0.569,1.295,254,1,5954,41022.752,43293.869,120802.025,39833.780,2329.318,-0.048,0.004,-0.946,-0.998,1.646,3.916E13,26.979,185.544,248.634,21.160,-871.355,-110.990,-1263.506,7.995,7.193,0.802,54.038
1025,sub-401_sam-4_Image_em_pred.png,348927.040,55221.950,51574.600,2168.978,1033.934,429.687,0,0.932,917.536,4602,3629,2.974,379.236,2.406,0.416,1.274,254,1,1944,55216.196,43158.974,54609.119,9610.811,1426.972,-0.002,-0.012,-1.008,-1.019,1.815,3.952E12,33.035,537.952,468.256,55.087,-8262.867,-1231.755,-3162.468,8.465,7.208,1.257,64.917
1026,sub-401_sam-4_Image_em_pred.png,1005431.000,72828.000,51455.600,3934.056,1906.735,671.386,0,0.816,1740.372,6049,3618,166.154,445.607,2.840,0.352,1.613,254,1,4343,72880.046,43238.332,188278.356,21102.756,31192.524,-0.162,0.175,-1.089,-0.912,10.232,1.383E14,48.211,1688.059,5521.111,1378.241,3724696.704,49920.658,762305.786,9.132,7.308,1.824,75.993
1027,sub-401_sam-4_Image_em_pred.png,477933.750,94658.550,51485.350,2405.782,1007.078,604.247,0,1.000,915.140,7917,3621,167.229,498.812,1.667,0.600,1.289,254,1,2517,94671.060,43237.331,50917.847,17119.680,7358.279,-0.033,0.065,-1.052,-1.022,11.765,3.420E12,27.031,214.496,125.500,12.033,382.355,117.748,-269.179,8.033,7.157,0.875,56.956
1028,sub-401_sam-4_Image_em_pred.png,948787.000,106909.600,51330.650,3382.077,1342.771,899.657,0,1.000,1300.099,8934,3624,156.251,762.088,1.493,0.670,1.290,254,1,5403,106917.790,43401.563,97422.479,45863.958,9016.127,0.055,-0.014,-1.111,-1.127,9.638,1.612E13,26.520,102.199,638.166,104.983,-1765.673,-805.069,27115.899,7.846,7.267,0.579,52.085
1029,sub-401_sam-4_Image_em_pred.png,1311450.210,75868.450,51342.550,4263.668,1973.874,845.946,0,0.907,1806.803,6302,3632,165.506,669.692,2.333,0.429,1.438,254,1,6047,75823.176,43383.497,182355.812,34361.540,34734.629,0.098,-0.048,-0.963,-1.080,12.573,1.616E14,35.839,730.956,2472.372,696.390,853120.167,12635.974,-327348.059,8.626,7.208,1.418,68.023
1030,sub-401_sam-4_Image_em_pred.png,932926.680,95842.600,51354.450,3275.122,1450.193,819.090,0,1.000,1340.428,8000,3629,163.496,483.252,1.770,0.565,1.720,254,1,3637,95857.355,43373.198,102008.724,29442.700,35514.052,-0.037,0.021,-0.989,-0.909,22.193,3.750E13,36.143,779.483,260.508,75.032,10311.738,1941.970,-1926.366,8.653,7.172,1.481,68.997
1031,sub-401_sam-4_Image_em_pred.png,977250.610,22889.650,51294.950,3358.772,1383.054,899.657,0,1.000,1238.629,1872,3643,171.714,795.434,1.537,0.650,1.280,254,1,5259,22887.582,43448.619,92707.970,38343.999,294.287,-0.066,-0.020,-1.032,-1.013,0.310,1.554E13,24.920,106.873,135.593,7.025,216.559,72.340,-10.447,7.791,7.154,0.637,49.972
1032,sub-401_sam-4_Image_em_pred.png,1377582.080,81288.900,51300.900,4349.010,2041.012,859.374,0,0.915,1864.468,6755,3629,165.964,658.302,2.375,0.421,1.472,254,1,6736,81263.422,43446.937,224901.109,38070.678,28708.305,-0.055,0.014,-1.090,-1.037,8.542,2.573E14,39.040,841.948,746.457,368.579,175094.508,3229.432,-81965.280,8.740,7.358,1.382,70.502
1033,sub-401_sam-4_Image_em_pred.png,81567.360,77968.800,51527.000,1013.337,322.265,322.265,0,0.998,349.989,6546,3619,125.311,239.154,1.000,1.000,1.344,254,1,361,77993.836,43214.257,4201.367,4942.268,1205.399,-0.223,-0.050,-0.792,-0.867,53.542,2296279160.641,25.329,48.809,734.521,10.623,641.743,2.531,-684.658,7.666,7.257,0.409,41.064
1034,sub-401_sam-4_Image_em_pred.png,618269.260,115977.400,51318.750,2440.431,993.651,792.235,0,1.000,1008.205,9709,3627,149.500,416.676,1.254,0.797,1.806,254,1,2714,115998.736,43411.630,56426.113,34287.932,12631.977,-0.081,0.098,-1.056,-1.129,24.386,3.062E12,33.424,153.190,289.404,230.349,-59330.990,1017.778,4130.310,8.169,7.608,0.561,66.488
1035,sub-401_sam-4_Image_em_pred.png,356857.200,114132.900,51443.700,2097.578,939.940,483.398,0,1.000,857.213,9556,3643,13.650,426.962,1.944,0.514,1.354,254,1,2045,114128.748,43281.339,51604.229,13565.038,-32.717,0.107,0.107,-1.136,-1.123,-0.049,2.959E12,31.868,346.001,354.873,439.951,155326.026,5403.494,78058.597,8.309,7.345,0.964,60.780
1036,sub-401_sam-4_Image_em_pred.png,46731.300,116316.550,51538.900,971.016,443.114,134.277,0,0.623,395.574,9758,3626,173.089,119.000,3.300,0.303,1.152,254,1,244,116324.353,43193.635,10512.269,845.880,170.191,-0.095,0.137,-1.067,-0.974,1.008,22827400254.927,46.550,1571.401,3906.195,1033.880,1697016.251,17686.094,-1198734.789,9.081,7.260,1.821,73.445
1037,sub-401_sam-4_Image_em_pred.png,1708383.040,4533.900,50967.700,4239.167,1557.615,1396.482,0,1.000,1387.767,323,3673,5.906,1237.600,1.115,0.897,1.326,254,1,8948,4560.228,43740.183,112111.585,92693.925,-247.870,-0.098,0.109,-0.954,-0.947,-0.731,3.376E12,22.888,4.712,478.200,1.205,20.115,1.138,-20.786,7.299,7.162,0.137,24.596
1038,sub-401_sam-4_Image_em_pred.png,298513.880,57477.000,51384.200,1838.665,832.518,456.542,0,1.000,765.032,4799,3636,164.667,327.391,1.824,0.548,1.511,254,1,1473,57449.084,43368.265,35083.711,10790.801,4366.501,0.113,-0.074,-1.028,-1.027,9.886,981623105680.054,31.144,307.140,3599.842,253.805,-194962.482,-1750.747,-144377.170,8.256,7.338,0.919,64.545
1039,sub-401_sam-4_Image_em_pred.png,344112.300,107754.500,51318.750,1889.152,725.096,604.247,0,1.000,692.351,9028,3633,155.638,488.045,1.200,0.833,1.370,254,1,1804,107741.432,43414.426,27045.440,18394.735,3369.202,0.006,0.013,-0.971,-1.033,18.958,216914377738.287,25.189,36.947,429.426,43.258,-3131.538,91.598,-4995.402,7.618,7.263,0.355,45.380
1040,sub-401_sam-4_Image_em_pred.png,312816.490,39882.850,51294.950,1798.531,631.102,631.102,0,1.000,571.819,3328,3652,167.989,504.874,1.000,1.000,1.429,254,1,1546,39876.161,43448.963,18071.171,21354.719,876.328,-0.107,-0.142,-0.921,-0.983,75.954,21417493433.525,25.502,5.796,1010.805,75.907,-2873.818,-168.926,-20828.681,7.454,7.318,0.137,26.316
1041,sub-401_sam-4_Image_em_pred.png,1250841.130,114983.750,51140.250,3766.755,1624.753,980.223,0,1.000,1477.949,9602,3659,166.971,868.700,1.658,0.603,1.365,254,1,6766,114974.479,43607.870,136678.194,53582.727,19757.814,0.040,-0.100,-0.956,-1.065,12.717,5.728E13,28.120,184.940,149.821,82.804,6966.564,-623.210,6043.769,8.034,7.273,0.761,53.928
1042,sub-401_sam-4_Image_em_pred.png,56077.560,78254.400,51372.300,894.337,295.410,241.699,0,0.881,274.733,6565,3646,17.650,214.200,1.222,0.818,1.331,254,1,221,78244.788,43344.835,3976.022,2425.755,-663.344,0.242,0.449,-0.723,-0.625,-20.278,920117947.136,28.967,85.245,3020.310,362.805,-140645.152,1253.387,-352780.818,7.907,7.431,0.476,43.957
1043,sub-401_sam-4_Image_em_pred.png,210290.850,116602.150,51306.850,1623.970,738.524,362.548,0,1.000,678.404,9771,3642,164.745,311.845,2.037,0.491,1.334,254,1,1116,116608.452,43434.563,29340.681,6651.291,1037.358,-0.105,0.060,-1.010,-1.128,2.612,579329958907.695,32.251,416.805,301.511,402.625,123410.402,5738.315,-66701.451,8.370,7.293,1.077,62.349
1044,sub-401_sam-4_Image_em_pred.png,208449.920,21669.900,51158.100,1466.032,617.675,429.687,0,1.000,557.779,1798,3667,11.070,357.495,1.438,0.696,1.359,254,1,1096,21667.164,43574.130,18639.036,9359.150,-811.378,-0.012,-0.029,-0.999,-0.961,-4.959,97269590350.119,25.546,73.883,560.026,87.350,15565.444,-338.807,-11444.170,7.745,7.240,0.505,49.173
1045,sub-401_sam-4_Image_em_pred.png,1222802.350,57137.850,51021.250,4313.660,2108.151,738.524,0,0.826,1922.246,4723,3656,166.394,417.071,2.855,0.350,1.828,254,1,5572,57189.335,43695.636,216223.150,34933.288,28686.252,-0.132,0.213,-1.025,-1.113,8.780,2.015E14,45.075,1164.602,1323.980,1033.698,1125869.351,34557.371,441369.953,8.959,7.532,1.427,77.981
1046,sub-401_sam-4_Image_em_pred.png,1297855.650,59018.050,50890.350,4099.955,1893.307,872.801,0,0.970,1710.664,4889,3672,168.768,740.158,2.169,0.461,1.423,254,1,6221,58981.174,43868.721,165988.686,35975.214,30260.299,0.151,-0.134,-0.936,-0.972,12.481,1.279E14,32.465,531.416,1051.796,343.590,206241.414,7852.615,11303.102,8.446,7.166,1.280,65.681
1047,sub-401_sam-4_Image_em_pred.png,847535.850,79259.950,50902.250,3028.460,1275.633,845.946,0,1.000,1148.458,6613,3690,169.854,727.973,1.508,0.663,1.590,254,1,3885,79340.080,43866.017,76074.250,32872.668,-2824.212,-0.191,-0.169,-0.767,-0.911,-3.724,7.375E12,28.043,125.770,2715.138,39.702,12634.734,424.257,3206.012,7.946,7.335,0.611,44.917
1048,sub-401_sam-4_Image_em_pred.png,487704.840,97294.400,50997.450,2572.382,1127.928,550.536,0,0.926,1021.807,8135,3684,14.845,487.900,2.049,0.488,1.359,254,1,2363,97226.689,43703.022,70508.577,15898.121,-8722.333,0.421,0.373,-0.862,-0.917,-8.858,7.766E12,36.567,588.602,5618.889,4595.092,21884756.171,105359.445,-8138106.094,8.578,7.425,1.153,64.577
1049,sub-401_sam-4_Image_em_pred.png,918907.290,80247.650,50854.650,3260.685,1383.054,845.946,0,1.000,1291.191,6692,3666,160.062,646.503,1.635,0.612,1.403,254,1,4822,80230.802,43881.566,108226.847,35381.491,14740.750,0.005,-0.065,-1.065,-1.039,11.017,2.978E13,29.782,265.598,60.741,1.174,-1.048,13.370,-9.860,8.178,7.291,0.886,60.450
1050,sub-401_sam-4_Image_em_pred.png,300213.200,91255.150,50991.500,1753.323,711.669,537.108,0,1.000,662.991,7642,3665,158.962,393.816,1.325,0.755,1.439,254,1,1416,91259.655,43734.273,24123.014,13025.376,7584.949,-0.044,0.060,-0.997,-0.935,26.906,500249242631.071,26.235,176.196,91.321,7.678,185.439,89.889,83.373,7.956,7.152,0.804,55.040
1051,sub-401_sam-4_Image_em_pred.png,267642.900,39394.950,51015.300,1809.090,845.946,402.831,0,1.000,754.314,3279,3671,173.660,357.000,2.100,0.476,1.318,254,1,1454,39391.406,43718.357,35535.934,8618.329,1393.593,0.022,-0.048,-0.962,-1.009,2.956,1.065E12,30.367,346.398,513.760,87.742,-3404.603,-1158.805,18315.294,8.266,7.236,1.029,60.756
1052,sub-401_sam-4_Image_em_pred.png,468870.710,44131.150,50926.050,2340.156,1033.934,577.392,0,1.000,946.705,3670,3669,165.440,447.878,1.791,0.558,1.430,254,1,2612,44108.284,43821.317,59198.668,18544.163,3336.155,0.031,-0.015,-1.129,-1.115,4.660,4.433E12,29.764,248.779,1401.774,102.458,-3245.477,-1482.716,38693.015,8.160,7.309,0.851,62.719
1053,sub-401_sam-4_Image_em_pred.png,433326.600,113716.400,50914.150,2211.298,913.084,604.247,0,1.000,810.599,9522,3688,3.366,535.500,1.511,0.662,1.250,254,1,2384,113723.897,43828.589,38737.326,18811.244,-1176.013,-0.030,-0.072,-0.997,-1.004,-3.366,959752568819.434,24.140,70.834,143.815,4.502,13.804,-4.067,113.721,7.676,7.151,0.525,45.967
1054,sub-401_sam-4_Image_em_pred.png,648857.020,42108.150,50801.100,2584.427,1060.789,778.807,0,1.000,986.193,3500,3698,19.747,606.690,1.362,0.734,1.566,254,1,3345,42141.755,43935.115,62974.212,30364.906,-2757.264,-0.029,0.019,-1.092,-1.023,-4.799,3.659E12,27.904,97.754,1367.129,100.191,26856.863,113.309,25567.350,7.891,7.357,0.534,53.188
1055,sub-401_sam-4_Image_em_pred.png,423697.120,98139.300,50860.600,2217.073,913.084,590.819,0,1.000,862.155,8213,3697,20.186,463.412,1.545,0.647,1.522,254,1,1777,98120.841,43884.652,39056.177,15955.692,-9970.156,-0.075,-0.073,-0.962,-0.902,-20.400,1.655E12,30.958,294.911,5934.581,580.460,-447824.123,-4792.659,979855.144,8.240,7.338,0.902,59.114
1056,sub-401_sam-4_Image_em_pred.png,497051.100,117000.800,50890.350,2633.923,1208.494,523.681,0,0.900,1076.342,9787,3687,5.711,464.100,2.308,0.433,1.225,254,1,2779,117025.120,43842.081,74550.222,13394.905,-1071.761,-0.096,0.028,-1.039,-1.020,-1.004,1.041E13,31.646,484.869,517.271,120.744,29025.760,2375.237,-8250.922,8.397,7.158,1.239,64.933
1057,sub-401_sam-4_Image_em_pred.png,604957.920,108914.750,50824.900,2675.048,1195.066,644.530,0,1.000,1090.978,9108,3677,166.115,518.165,1.854,0.539,1.406,254,1,3030,108894.441,43922.821,72188.954,20659.234,12285.643,0.063,-0.013,-0.979,-0.983,12.747,9.875E12,30.643,354.983,731.518,15.671,-1657.644,-80.089,-259.382,8.280,7.246,1.034,62.160
1058,sub-401_sam-4_Image_em_pred.png,197545.950,82722.850,50902.250,1418.432,604.247,416.259,0,1.000,560.817,6929,3677,162.719,349.969,1.452,0.689,1.394,254,1,960,82724.090,43833.501,15831.937,8401.286,3864.662,-0.021,-0.008,-0.914,-0.987,23.064,110358742595.325,25.243,124.736,53.246,1.541,-8.994,-12.094,-10.667,7.838,7.152,0.686,51.534
1059,sub-401_sam-4_Image_em_pred.png,939440.740,99204.350,50717.800,3366.939,1436.765,832.518,0,1.000,1291.191,8283,3690,170.451,706.111,1.726,0.579,1.282,254,1,5133,99200.219,44010.574,107547.053,33669.630,12609.357,0.043,0.041,-1.023,-0.998,9.424,3.128E13,27.512,231.286,27.600,15.772,275.066,233.667,-180.606,8.068,7.170,0.898,56.988
1060,sub-401_sam-4_Image_em_pred.png,1133304.830,43226.750,50735.650,4702.422,2027.585,711.669,0,0.644,1798.318,3557,3713,2.275,620.728,2.849,0.351,1.313,254,1,6561,43235.217,43995.132,256617.152,27894.995,2968.798,-0.026,-0.047,-1.169,-1.129,0.744,3.435E14,43.364,1216.099,271.641,55.862,1896.967,137.988,-6614.741,8.941,7.339,1.602,70.272
1061,sub-401_sam-4_Image_em_pred.png,290017.280,83442.800,50801.100,1928.090,859.374,429.687,0,0.980,772.767,6980,3687,170.248,371.638,2.000,0.500,1.338,254,1,1425,83404.641,43954.604,37760.817,8230.629,5553.433,0.201,-0.205,-1.079,-0.859,10.306,1.418E12,32.275,490.191,2198.987,462.850,454195.646,9639.472,108397.455,8.417,7.205,1.212,64.415
1062,sub-401_sam-4_Image_em_pred.png,1037434.860,92230.950,50563.100,3462.635,1490.476,886.229,0,1.000,1434.431,7695,3692,157.051,589.150,1.682,0.595,1.634,254,1,4330,92233.965,44130.367,109035.680,36252.757,37656.003,-0.046,0.154,-1.005,-0.914,22.989,4.750E13,33.554,585.061,2275.972,248.668,33103.692,-1131.824,-184121.282,8.503,7.191,1.312,66.244
1063,sub-401_sam-4_Image_em_pred.png,505547.700,75148.500,50723.750,2821.436,1369.627,469.970,0,0.798,1230.543,6264,3692,170.538,408.325,2.914,0.343,1.311,254,1,2630,75191.675,44005.960,92413.815,10799.859,9332.438,-0.161,0.084,-0.989,-0.999,6.441,1.843E13,39.245,1013.346,2182.533,853.419,1154814.823,25516.736,151620.560,8.803,7.172,1.631,71.150
1064,sub-401_sam-4_Image_em_pred.png,1336090.350,119315.350,50414.350,3800.414,1490.476,1141.356,0,1.000,1351.423,9971,3724,167.800,979.100,1.306,0.766,1.380,254,1,6691,119351.884,44331.239,102196.750,59939.233,10526.614,-0.147,-0.115,-0.925,-0.937,13.242,1.491E13,24.232,49.787,1409.593,22.738,-3200.721,-137.031,2515.211,7.619,7.186,0.433,42.187
1065,sub-401_sam-4_Image_em_pred.png,1369651.920,41019.300,50444.100,3957.155,1665.036,1047.362,0,1.000,1554.534,3385,3693,160.317,837.628,1.590,0.629,1.420,254,1,6782,41009.874,44262.068,139795.804,52946.479,24872.348,0.068,0.022,-0.932,-1.003,14.901,6.794E13,28.420,217.789,909.507,130.648,6176.957,-1427.064,44610.014,8.084,7.254,0.830,57.502
1066,sub-401_sam-4_Image_em_pred.png,442956.080,76160.000,50598.800,2169.473,913.084,617.675,0,1.000,850.996,6366,3692,159.538,488.743,1.478,0.676,1.466,254,1,2284,76146.527,44142.607,43138.787,21107.692,3792.982,-0.005,0.055,-1.057,-1.102,9.500,1.240E12,28.129,104.074,1499.863,197.700,-18250.327,918.672,-106096.975,7.912,7.364,0.548,56.065
1067,sub-401_sam-4_Image_em_pred.png,650273.120,108159.100,50479.800,2615.198,1101.072,751.952,0,1.000,1045.373,9048,3702,157.230,553.351,1.464,0.683,1.518,254,1,3427,108145.150,44268.891,71638.421,30754.764,5281.778,0.013,-0.098,-1.101,-1.081,7.244,6.111E12,29.878,151.823,99.721,1.098,9.353,-5.846,6.665,8.051,7.418,0.633,59.413
1068,sub-401_sam-4_Image_em_pred.png,1370218.360,57429.400,50450.050,4539.410,2202.145,792.235,0,0.836,2008.810,4744,3702,166.293,473.870,2.780,0.360,1.796,254,1,5815,57393.503,44266.372,262926.938,37374.299,27559.742,0.071,0.130,-1.124,-1.031,6.866,3.135E14,51.643,1594.363,7299.508,1228.371,-794493.381,-9328.118,-3591421.877,9.168,7.685,1.483,77.362
1069,sub-401_sam-4_Image_em_pred.png,219212.280,40061.350,50575.000,1517.715,577.392,483.398,0,1.000,516.657,3345,3719,7.943,428.400,1.194,0.837,1.272,254,1,1193,40070.028,44168.815,16013.865,11971.502,-158.900,-0.004,-0.123,-0.968,-0.999,-2.248,19614949367.148,23.458,11.552,201.052,6.731,-217.076,13.844,-119.091,7.399,7.188,0.211,30.127
1070,sub-401_sam-4_Image_em_pred.png,541233.420,105939.750,50515.500,2670.469,1221.922,563.964,0,0.954,1092.275,8857,3722,7.512,499.800,2.167,0.462,1.254,254,1,2957,105954.278,44222.245,73497.975,15334.977,-3330.625,-0.051,-0.009,-1.007,-1.008,-3.267,1.013E13,30.042,391.968,106.135,25.114,1295.824,494.549,-45.385,8.291,7.149,1.141,63.032
1071,sub-401_sam-4_Image_em_pred.png,721644.560,107302.300,50456.000,2935.652,1315.916,698.241,0,1.000,1219.619,8968,3710,162.979,504.379,1.885,0.531,1.521,254,1,3927,107301.277,44287.108,106804.113,27281.981,2769.749,0.081,0.011,-1.164,-1.103,1.992,2.495E13,34.145,412.056,190.584,145.831,24151.645,2684.000,-2787.124,8.418,7.431,0.988,65.847
1072,sub-401_sam-4_Image_em_pred.png,860563.970,100334.850,50378.650,3167.176,1383.054,792.235,0,1.000,1258.534,8380,3728,166.884,581.171,1.746,0.573,1.591,254,1,3693,100277.441,44396.385,93448.985,30402.026,29131.346,0.222,-0.310,-0.843,-0.868,21.371,2.722E13,33.537,540.352,3222.990,614.238,814625.053,12902.236,288610.377,8.479,7.247,1.232,63.212
1073,sub-401_sam-4_Image_em_pred.png,57776.880,60059.300,50616.650,769.562,322.265,228.271,0,1.000,287.823,5035,3707,172.875,202.300,1.412,0.708,1.301,254,1,297,60056.275,44123.818,4428.081,2569.121,122.052,0.034,-0.079,-0.903,-0.918,3.740,1044049785.548,23.560,39.852,140.290,1.998,17.765,3.095,-28.334,7.552,7.156,0.396,40.485
1074,sub-401_sam-4_Image_em_pred.png,152230.750,81985.050,50521.450,1297.741,577.392,335.693,0,1.000,534.574,6868,3708,163.179,265.994,1.720,0.581,1.385,254,1,776,81968.227,44219.204,16877.542,5774.651,2221.093,0.042,-0.006,-1.064,-1.048,10.903,110973598525.847,29.191,237.484,1140.092,64.123,2653.976,-961.762,17133.216,8.131,7.283,0.847,60.445
1075,sub-401_sam-4_Image_em_pred.png,389710.720,96949.300,50479.800,2395.923,1154.783,429.687,0,0.853,1036.872,8104,3726,9.246,369.602,2.688,0.372,1.349,254,1,1941,96922.971,44237.772,65439.840,8616.605,-8089.978,0.130,0.099,-1.056,-0.986,-7.947,6.775E12,38.154,926.527,1457.808,452.865,358659.927,12288.895,-82214.490,8.751,7.175,1.576,70.391
1076,sub-401_sam-4_Image_em_pred.png,333066.720,17231.200,50354.850,1959.356,657.958,644.530,90,1.000,601.745,1436,3754,65.462,569.026,1.021,0.980,1.307,254,1,1741,17229.351,44388.029,20414.877,22190.575,133.243,0.100,-0.056,-0.973,-1.020,85.733,5613190488.215,24.472,1.064,806.874,24.651,-3475.486,25.060,88.836,7.324,7.263,0.061,21.977
1077,sub-401_sam-4_Image_em_pred.png,188907.740,109622.800,50473.850,1415.544,617.675,389.404,0,1.000,562.834,9189,3715,166.551,327.391,1.586,0.630,1.378,254,1,997,109620.622,44266.263,19148.718,8030.724,1019.268,-0.061,0.006,-1.008,-1.009,5.195,127382118453.107,27.261,128.535,990.974,196.769,68085.236,-598.694,53982.804,7.922,7.283,0.639,53.965
1078,sub-401_sam-4_Image_em_pred.png,81000.920,16814.700,50479.800,891.449,349.121,295.410,0,1.000,316.191,1400,3715,160.201,252.437,1.182,0.846,1.318,254,1,426,16813.387,44255.653,5752.595,4453.036,99.139,-0.091,0.056,-0.948,-0.947,4.337,736199817.331,23.957,9.523,123.329,82.860,7492.679,-16.296,3744.623,7.409,7.222,0.187,33.667
1079,sub-401_sam-4_Image_em_pred.png,88364.640,17647.700,50467.900,890.253,349.121,322.265,0,1.000,327.412,1470,3713,160.907,210.364,1.083,0.923,1.541,254,1,378,17647.983,44257.422,5006.657,4572.667,1888.883,-0.079,0.128,-0.862,-0.886,41.723,5465826181.682,25.342,101.200,284.910,34.947,-2781.708,-147.093,2102.887,7.797,7.191,0.606,49.872
1080,sub-401_sam-4_Image_em_pred.png,1139394.060,81889.850,50277.500,4126.147,2000.729,725.096,0,0.841,1804.136,6807,3721,169.357,497.819,2.759,0.362,1.639,254,1,6064,81905.063,44456.296,249047.576,30048.140,4489.448,-0.006,-0.002,-1.172,-1.152,1.174,2.913E14,46.025,1306.463,251.245,34.163,-663.442,-760.024,-3094.713,9.012,7.484,1.528,75.723
1081,sub-401_sam-4_Image_em_pred.png,985605.600,16255.400,50241.800,3603.743,1611.325,778.807,0,0.954,1433.987,1306,3746,174.763,680.816,2.069,0.483,1.299,254,1,5580,16278.801,44514.196,141423.946,32815.257,-5507.975,-0.019,-0.166,-1.089,-1.097,-2.896,6.650E13,31.226,382.742,714.793,21.131,333.835,-330.715,-2575.381,8.318,7.257,1.061,61.222
1082,sub-401_sam-4_Image_em_pred.png,373850.400,82824.000,50390.550,2243.265,1074.217,443.114,0,0.934,968.590,6920,3720,169.380,324.777,2.424,0.413,1.474,254,1,1904,82776.269,44365.700,60309.183,10006.856,5433.310,0.167,-0.134,-1.077,-1.000,6.095,5.043E12,36.931,730.552,4993.163,797.316,1018744.048,13011.075,-1221891.674,8.651,7.305,1.346,70.698
1083,sub-401_sam-4_Image_em_pred.png,1202835.340,84650.650,50218.000,3997.289,1839.597,832.518,0,0.946,1708.717,7045,3716,162.575,519.800,2.210,0.453,1.621,254,1,5268,84666.566,44530.726,170794.776,33052.577,41477.231,-0.017,0.036,-1.015,-0.928,15.529,1.362E14,38.695,931.627,1242.763,176.749,66135.489,1997.715,-49881.852,8.765,7.223,1.541,72.446
1084,sub-401_sam-4_Image_em_pred.png,179986.310,18058.250,50366.750,1449.203,550.536,416.259,0,1.000,500.508,1497,3723,161.996,368.900,1.323,0.756,1.240,254,1,965,18061.678,44371.259,15149.469,8089.922,1033.935,0.019,0.082,-0.995,-0.978,8.163,52219319254.219,24.082,58.110,231.618,4.854,-162.283,-36.624,-12.624,7.638,7.165,0.473,43.961
1085,sub-401_sam-4_Image_em_pred.png,603825.040,94866.800,50229.900,2599.564,1101.072,698.241,0,1.000,996.550,7931,3740,168.288,614.920,1.577,0.634,1.450,254,1,2741,94870.141,44559.355,54490.517,20463.976,3744.483,-0.103,-0.306,-0.891,-0.746,6.206,3.327E12,27.346,161.570,2930.077,46.888,-16743.468,-556.754,4657.522,7.975,7.249,0.726,52.803
1086,sub-401_sam-4_Image_em_pred.png,924430.080,75910.100,50087.100,3115.493,1289.060,913.084,0,1.000,1256.676,6331,3729,155.376,656.880,1.412,0.708,1.523,254,1,4593,75943.607,44624.514,77842.158,48967.233,16596.433,-0.063,0.045,-0.954,-1.151,24.490,8.890E12,27.609,91.750,1880.799,99.274,-6388.575,-900.873,42418.552,7.868,7.346,0.522,58.111
