 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
1,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,91217.340,73527.900,66684.750,1013.564,417.387,278.258,90,1.000,373.937,5366,590,98.427,231.064,1.500,0.667,1.352,254,1,324,73522.192,8270.656,3139.028,7962.550,738.981,-0.079,0.015,-0.916,-1.016,81.482,8246038053.779,34.264,242.443,960.783,59.694,-5323.625,-450.477,13267.447,8.291,7.583,0.707,52.161
444,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,126127.680,52169.600,28112.400,1110.437,432.846,371.011,0,1.000,389.668,3794,3420,10.125,295.019,1.167,0.857,1.462,254,1,408,52193.374,46832.375,8350.094,5097.757,701.321,-0.280,0.067,-0.825,-0.703,11.665,5118401322.714,32.960,75.362,3997.903,269.031,41025.549,157.180,275977.467,8.031,7.642,0.389,40.175
445,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,94595.760,62540.500,28153.500,971.490,432.846,278.258,0,1.000,389.668,4551,3418,10.125,246.600,1.556,0.643,1.390,254,1,343,62532.811,46790.353,7620.167,3677.581,-1143.137,0.050,0.081,-0.886,-0.921,-15.055,7124463550.167,32.938,176.551,349.020,21.860,1902.996,279.030,156.307,8.182,7.565,0.617,49.242
446,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,136262.940,65616.150,28085.000,1169.938,510.140,340.093,0,1.000,472.402,4773,3425,16.858,282.335,1.500,0.667,1.422,254,1,523,65601.428,46858.597,12622.993,6221.352,-1342.329,0.110,0.119,-0.951,-0.998,-11.376,25202528593.412,36.031,176.173,4489.439,229.608,-123044.698,-546.217,198000.555,8.275,7.717,0.558,54.767
447,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,425680.920,66075.100,27948.000,2124.808,834.775,649.269,0,1.000,867.005,4796,3447,31.430,442.920,1.286,0.778,1.549,254,1,1496,66069.679,47009.196,38588.077,21441.180,-8761.987,-0.129,-0.072,-1.096,-1.112,-22.812,899254144828.929,40.127,268.589,3905.722,1281.948,2094958.265,-15721.960,-1959465.374,8.472,7.846,0.626,60.103
448,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,86712.780,79131.200,28050.750,897.315,340.093,324.635,0,1.000,316.289,5765,3419,162.350,261.559,1.048,0.955,1.361,254,1,320,79121.396,46903.705,5316.391,4417.605,404.027,0.105,0.003,-0.880,-0.876,20.979,467445049.405,30.419,14.265,504.255,5.360,121.161,-0.255,250.955,7.747,7.567,0.180,27.991
449,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,87838.920,63211.800,28016.500,972.867,401.929,278.258,0,1.000,376.937,4601,3430,19.093,233.945,1.444,0.692,1.287,254,1,345,63203.759,46928.993,7916.379,3783.594,-1772.872,0.092,0.091,-1.005,-0.966,-20.314,10230013611.782,33.913,249.126,594.526,44.031,5929.419,520.702,-3949.033,8.287,7.559,0.727,52.775
450,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,145459.750,62807.650,27913.750,1205.364,479.223,386.470,0,1.000,460.532,4569,3440,22.751,273.578,1.240,0.806,1.454,254,1,504,62805.231,47030.360,10922.249,6761.262,-3845.337,0.013,0.006,-0.995,-0.959,-30.792,38535976331.056,35.086,301.006,245.535,13.167,-343.126,206.804,-665.404,8.364,7.582,0.782,55.354
451,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,775347.390,27283.550,27598.650,3030.955,1252.162,788.399,0,1.000,1136.770,1951,3470,12.529,684.689,1.588,0.630,1.270,254,1,3170,27237.268,47363.013,79493.613,29340.688,-3941.404,0.141,-0.038,-0.994,-0.971,-4.466,8.171E12,34.333,256.491,1928.155,131.734,43771.993,1111.084,-49919.273,8.305,7.576,0.729,52.895
452,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,224477.240,69143.900,27769.900,1547.460,711.105,401.929,0,1.000,662.859,5024,3451,18.060,232.819,1.769,0.565,1.839,254,1,616,69139.697,47172.147,21924.999,7643.959,-8463.712,0.049,0.036,-0.953,-0.961,-24.923,302139228775.096,48.002,1292.602,1833.007,48.751,-7904.224,-1316.697,12243.604,9.043,7.643,1.400,69.921
453,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,102478.740,51477.750,27660.300,1010.240,401.929,324.635,90,1.000,381.638,3753,3465,68.962,251.871,1.238,0.808,1.402,254,1,362,51486.454,47305.457,4906.832,6977.558,-1973.959,-0.154,-0.135,-0.958,-0.898,-58.839,7194374287.267,32.830,151.659,1632.901,103.126,36515.602,998.310,21389.312,8.148,7.579,0.569,47.555
454,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,78829.800,65951.800,27571.250,945.467,432.846,231.882,0,1.000,398.950,4800,3462,15.945,166.137,1.867,0.536,1.500,254,1,268,65952.107,47376.338,9323.477,2510.484,-1567.184,-0.001,0.139,-1.058,-0.819,-12.353,15072623073.689,44.157,783.041,442.260,6.227,321.845,-30.135,-56.441,8.824,7.746,1.079,67.408
455,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,46359.430,65972.350,27406.850,676.168,293.717,200.964,0,1.000,266.006,4806,3472,11.889,174.373,1.462,0.684,1.346,254,1,173,65971.241,47546.959,4078.045,1897.369,-475.048,-0.075,0.045,-0.955,-0.933,-11.771,978838879.150,34.540,189.048,160.551,162.748,3938.903,1703.284,26010.871,8.245,7.637,0.608,48.615
456,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,269335.150,75507.550,27146.550,1616.934,633.811,541.058,0,1.000,632.133,5491,3501,29.899,348.745,1.171,0.854,1.500,254,1,916,75509.016,47806.853,18092.315,14308.410,-8384.585,0.016,0.013,-0.936,-0.997,-38.642,270699089463.331,35.372,352.209,168.548,14.240,565.936,187.664,407.930,8.410,7.558,0.853,56.344
457,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,270273.600,65684.650,27153.400,1644.334,695.646,494.681,0,1.000,669.200,4772,3501,22.891,358.432,1.406,0.711,1.548,254,1,912,65715.205,47818.723,21339.374,12983.709,-8884.144,-0.165,-0.185,-0.853,-0.986,-32.407,351602602580.573,37.635,463.519,2386.779,239.638,105784.952,2220.682,-147157.651,8.538,7.600,0.939,56.859
458,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,94595.760,13932.900,27194.500,979.515,432.846,278.258,0,1.000,387.495,1003,3489,8.130,242.622,1.556,0.643,1.349,254,1,350,13925.267,47759.609,8236.297,3410.487,-452.570,0.063,-0.064,-0.926,-0.905,-5.312,8437703378.879,33.277,196.798,624.439,29.454,904.212,-28.549,-3890.834,8.215,7.567,0.649,50.301
459,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,307811.600,36921.500,26968.450,1823.408,633.811,618.352,90,1.000,582.854,2685,3522,60.422,523.118,1.025,0.976,1.310,254,1,1176,36910.887,47986.102,17149.421,18690.716,-1165.135,0.027,-0.107,-0.947,-0.994,-61.741,9179561169.577,30.476,5.644,648.938,3.425,-126.466,0.258,100.434,7.689,7.577,0.113,22.343
460,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,121247.740,65349.000,26776.650,1179.341,525.599,293.717,0,1.000,481.843,4753,3520,14.826,257.932,1.789,0.559,1.286,254,1,479,65348.414,48171.445,13085.352,4337.201,-2277.119,0.007,0.048,-0.983,-0.996,-13.751,46592921061.154,36.373,423.949,337.730,24.851,722.606,13.729,2158.893,8.483,7.558,0.926,58.186
461,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,381010.700,75034.900,26598.550,2042.608,896.610,541.058,0,1.000,814.315,5448,3532,12.633,417.414,1.657,0.603,1.493,254,1,1298,75018.435,48338.888,36916.167,13455.135,-10057.592,0.087,0.143,-0.973,-0.889,-20.305,1.240E12,38.807,566.856,3555.012,487.481,588350.535,9532.048,256260.625,8.620,7.589,1.031,60.678
462,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,125189.230,64287.250,26557.450,1111.814,448.305,355.552,0,1.000,420.257,4678,3538,19.026,281.834,1.261,0.793,1.372,254,1,460,64270.095,48382.443,9312.177,5646.223,-2026.005,0.134,0.107,-0.955,-0.878,-23.932,13734686575.173,32.518,141.106,1064.312,44.629,-2437.599,-160.389,-9416.026,8.124,7.571,0.553,46.967
463,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,855866.400,55217.850,25975.200,2999.424,1236.704,881.151,90,1.000,1190.876,4007,3535,113.025,609.719,1.404,0.713,1.751,254,1,2228,55247.501,49017.622,29934.186,72337.449,25550.364,-0.148,-0.132,-0.721,-0.902,64.843,9.824E12,45.903,888.263,34760.696,7946.561,121655428.029,172729.311,51411627.500,8.894,7.777,1.117,62.529
464,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,150152.000,25372.400,26249.200,1322.989,618.352,309.176,0,1.000,550.733,1832,3553,174.289,274.000,2.000,0.500,1.334,254,1,568,25362.366,48703.500,16427.939,4567.344,1535.225,0.082,-0.026,-0.948,-0.957,7.257,85257581634.997,36.964,465.252,506.652,91.208,19359.650,1871.509,3102.507,8.523,7.559,0.963,59.103
465,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,317571.480,36599.550,26139.600,1800.709,726.563,556.517,0,1.000,661.300,2648,3569,13.173,444.061,1.306,0.766,1.361,254,1,1196,36599.917,48811.428,24207.482,14428.775,-5304.297,0.008,0.005,-0.950,-0.920,-23.666,248965795515.959,32.305,145.528,3.153,0.245,-0.124,-2.085,-0.176,8.123,7.557,0.566,47.494
466,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,118244.700,23762.650,26180.700,1171.315,541.058,278.258,0,1.000,482.621,1717,3561,6.520,242.626,1.944,0.514,1.340,254,1,436,23770.851,48771.874,13113.659,3422.744,-1122.742,-0.046,0.054,-1.007,-0.941,-6.523,43144828742.847,37.928,520.558,923.017,60.285,-6944.762,-851.932,-12409.710,8.576,7.573,1.004,60.022
467,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,194259.150,32955.350,26146.450,1702.458,695.646,355.552,0,0.842,620.294,2383,3565,6.340,309.740,1.957,0.511,1.292,254,1,718,32966.226,48818.156,23657.695,5416.789,-1438.619,-0.129,-0.054,-1.032,-0.875,-4.482,244844574045.589,40.494,661.481,2280.193,406.976,255946.758,5312.229,-296972.609,8.701,7.619,1.082,61.776
468,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,106420.230,29968.750,26146.450,986.164,417.387,324.635,0,1.000,385.796,2174,3557,163.496,228.547,1.286,0.778,1.586,254,1,327,29982.199,48787.104,7151.672,4431.274,2413.346,-0.138,0.224,-0.828,-0.797,30.297,10038089628.471,35.422,287.083,2792.507,230.667,114913.377,2843.343,145147.098,8.362,7.611,0.751,53.486
469,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,157659.600,24714.800,26119.050,1385.814,618.352,324.635,0,1.000,552.265,1784,3559,172.875,287.700,1.905,0.525,1.264,254,1,622,24705.814,48820.368,18051.998,5078.620,-474.668,0.108,0.130,-1.064,-1.004,-2.093,105248483545.293,37.187,437.366,2655.599,199.334,57183.821,1262.813,133278.740,8.512,7.594,0.918,58.006
470,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,583340.520,47730.800,25920.400,2563.778,1143.951,649.269,0,1.000,1081.259,3447,3594,22.341,316.606,1.762,0.568,2.014,254,1,1442,47738.144,49026.153,66266.301,17377.882,-26049.949,-0.017,0.034,-1.078,-0.903,-23.411,7.361E12,58.006,2454.826,655.046,198.672,65890.604,7287.885,28197.007,9.400,7.566,1.834,73.693
471,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,255821.470,35846.050,25886.150,1665.086,726.563,448.305,0,1.000,649.126,2593,3585,7.275,395.406,1.621,0.617,1.339,254,1,974,35857.528,49071.656,23886.032,9146.653,-1967.877,-0.049,-0.095,-0.926,-0.912,-7.475,226688242710.107,33.914,245.331,485.193,31.529,3325.220,326.702,2037.017,8.283,7.562,0.721,52.621
472,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,693702.240,32099.100,25742.300,2976.155,1360.374,649.269,0,0.984,1216.757,2299,3588,172.235,540.885,2.095,0.477,1.321,254,1,2691,32108.562,49214.022,89414.456,19230.492,7873.066,-0.060,-0.066,-1.004,-0.942,6.323,1.392E13,40.373,714.457,1441.641,135.530,2467.518,-1052.505,59856.588,8.720,7.571,1.149,63.187
473,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,190505.350,33010.150,25776.550,1416.538,541.058,448.305,0,1.000,498.688,2392,3592,15.945,397.300,1.207,0.829,1.250,254,1,782,33017.946,49175.765,14452.555,9627.244,-957.046,-0.071,0.061,-0.984,-0.971,-10.819,21072846825.788,30.793,44.066,647.913,7.905,-384.760,-40.052,-414.672,7.878,7.562,0.316,36.530
474,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,263892.140,70575.550,25646.400,1621.635,587.434,571.975,90,1.000,623.162,5138,3618,56.659,358.432,1.027,0.974,1.446,254,1,937,70587.525,49316.981,15593.121,17016.440,-8139.177,-0.078,-0.085,-0.936,-0.974,-47.499,250188971103.076,34.802,304.123,793.657,50.889,2505.701,72.907,-9915.421,8.359,7.564,0.795,54.769
475,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,341595.800,21858.350,25468.300,2106.810,1004.822,432.846,0,0.967,893.131,1563,3612,175.601,375.540,2.321,0.431,1.359,254,1,1256,21871.286,49494.162,46460.164,7801.425,1251.797,-0.057,-0.123,-0.950,-0.913,1.853,1.885E12,43.202,951.336,1492.525,180.716,49429.483,809.500,79783.240,8.862,7.570,1.291,65.866
476,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,138890.600,35544.650,25495.700,1240.789,571.975,309.176,0,1.000,509.854,2576,3608,173.830,270.811,1.850,0.541,1.349,254,1,517,35551.540,49452.429,14014.397,4360.686,1085.752,-0.015,0.015,-0.948,-0.956,6.339,50619240576.263,35.542,366.306,20.071,2.791,20.885,52.357,-0.555,8.424,7.556,0.869,56.743
477,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,79768.250,5130.650,25502.550,926.092,386.470,262.800,0,1.000,359.609,362,3607,162.255,229.269,1.471,0.680,1.252,254,1,321,5131.461,49456.893,7359.012,3316.576,1034.136,-0.011,-0.093,-1.001,-0.969,13.548,6618710572.899,33.257,200.105,903.668,31.873,-2554.970,-247.715,-4767.823,8.218,7.563,0.655,50.512
478,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,31907.300,20899.350,25536.800,579.295,262.800,154.588,0,1.000,234.506,1517,3606,173.290,129.811,1.700,0.588,1.298,254,1,116,20901.594,49418.026,3119.356,1042.338,382.745,-0.027,-0.059,-1.067,-0.960,10.116,568397470.559,35.877,364.148,1115.288,61.381,-14104.191,-1090.510,-7680.915,8.432,7.577,0.855,56.231
479,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,36599.550,5404.650,25502.550,582.619,231.882,200.964,0,1.000,226.775,387,3606,154.983,153.171,1.154,0.867,1.359,254,1,131,5406.846,49450.777,2458.071,1816.331,782.335,0.012,0.011,-0.969,-0.937,33.850,374663039.816,32.629,166.658,177.079,9.144,292.867,82.518,-222.737,8.161,7.557,0.604,48.678
480,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,39227.210,21159.650,25502.550,696.920,293.717,170.047,0,1.000,269.162,1535,3606,165.256,150.700,1.727,0.579,1.188,254,1,161,21147.056,49450.490,4525.486,1345.190,173.324,0.192,-0.050,-0.975,-0.961,3.110,1647746018.119,36.464,394.832,2987.219,400.221,437554.418,7948.577,6670.393,8.467,7.586,0.882,56.978
481,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,417797.940,5116.950,25071.000,2089.382,819.316,649.269,0,1.000,749.504,348,3644,18.104,561.867,1.262,0.792,1.356,254,1,1630,5106.830,49857.393,32256.733,22036.466,-2778.293,0.122,0.238,-0.919,-0.949,-14.266,220587095998.213,33.309,50.935,827.505,387.492,-219286.907,913.366,-7697.420,7.989,7.675,0.314,41.359
482,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,567574.560,78124.250,25016.200,2367.277,973.904,742.022,0,1.000,915.853,5672,3658,21.961,542.492,1.312,0.762,1.497,254,1,1943,78103.802,49933.951,39132.992,26400.873,-12995.678,0.091,0.077,-0.830,-1.003,-31.951,1.628E12,33.728,221.881,481.704,60.397,8749.181,657.636,-5438.570,8.255,7.571,0.684,51.501
483,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,157847.290,5678.650,25132.650,1244.113,448.305,448.305,0,1.000,429.971,401,3645,30.651,339.058,1.000,1.000,1.329,254,1,602,5678.900,49823.008,9440.245,9025.933,-2011.393,-0.002,-0.024,-0.958,-0.948,-42.060,9845387109.891,30.675,45.128,37.282,0.368,0.312,0.976,-1.325,7.876,7.555,0.321,36.799
484,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,409727.270,22543.350,24927.150,2076.656,912.069,571.975,0,1.000,808.764,1616,3650,1.941,506.900,1.595,0.627,1.382,254,1,1514,22537.649,50022.654,35172.393,14745.487,88.867,-0.018,0.092,-0.928,-0.933,0.249,631777144617.387,32.971,182.048,486.797,12.967,-774.664,-140.465,-679.150,8.190,7.562,0.627,49.634
485,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,97598.800,16289.300,25002.500,958.764,401.929,309.176,0,1.000,372.680,1176,3641,162.897,232.497,1.300,0.769,1.486,254,1,323,16285.377,49947.252,6655.883,4189.494,1984.602,0.034,0.017,-0.869,-0.936,29.072,7053561748.678,33.577,209.315,485.763,16.153,270.132,12.799,-1405.059,8.238,7.573,0.665,50.830
486,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,150152.000,69746.700,24927.150,1192.637,494.681,386.470,0,1.000,466.001,5075,3658,24.305,243.181,1.280,0.781,1.634,254,1,455,69752.978,50031.572,11160.009,5971.466,-4428.514,-0.071,-0.082,-0.983,-0.895,-29.819,47942404392.715,37.652,508.962,410.537,37.711,1170.703,36.808,-4543.834,8.563,7.565,0.998,59.901
487,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,57057.760,21776.150,24865.500,710.216,293.717,247.341,0,1.000,269.162,1580,3659,14.744,193.747,1.188,0.842,1.444,254,1,193,21784.100,50096.605,3420.242,2621.130,-624.231,-0.024,-0.112,-0.821,-0.877,-28.689,424066762.766,31.302,58.988,665.504,14.245,848.832,97.935,-1096.987,7.936,7.575,0.361,38.787
488,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,680563.940,72664.800,24612.050,2696.077,1143.951,757.481,0,1.000,1037.227,5267,3680,12.200,625.830,1.510,0.662,1.420,254,1,2470,72709.233,50343.063,58095.394,26094.259,-10415.909,-0.153,-0.031,-0.902,-0.898,-16.531,3.601E12,34.085,238.987,1794.576,109.795,21470.057,176.776,-43752.822,8.282,7.576,0.706,52.174
489,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,97598.800,5480.000,24755.900,955.440,401.929,309.176,0,1.000,372.680,387,3668,17.103,232.497,1.300,0.769,1.463,254,1,335,5480.143,50194.980,6782.452,4334.148,-1964.181,-0.002,-0.014,-0.858,-0.899,-29.034,7177786114.610,33.184,190.922,28.120,1.367,8.219,17.089,2.071,8.206,7.567,0.640,49.998
490,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,402782.740,24358.600,24653.150,2356.734,1143.951,448.305,0,0.911,1017.127,1741,3671,175.365,397.300,2.552,0.392,1.340,254,1,1521,24352.714,50314.430,58759.121,9380.516,4592.640,0.075,-0.143,-0.913,-0.880,5.269,3.837E12,44.799,1090.417,1474.864,342.272,231542.801,8822.324,-74336.607,8.934,7.572,1.362,67.088
491,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,360364.800,21933.700,24536.700,2055.334,927.528,494.681,0,1.000,827.575,1571,3679,173.346,430.103,1.875,0.533,1.320,254,1,1401,21928.239,50426.859,40213.568,11399.390,3555.452,0.046,-0.086,-0.968,-0.943,6.931,1.234E12,36.840,448.758,327.030,50.077,6388.876,918.143,-499.027,8.510,7.565,0.945,58.769
492,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,247750.800,68417.800,24495.600,1610.286,680.187,463.764,0,1.000,651.291,4972,3693,22.249,330.849,1.467,0.682,1.506,254,1,833,68396.888,50440.250,21607.877,10007.781,-7529.694,0.137,0.136,-0.961,-0.943,-26.197,301002400764.395,37.954,520.757,2079.325,135.915,-36466.556,-2091.511,-62376.562,8.577,7.574,1.003,60.034
493,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,176428.600,25434.050,24523.000,1560.187,726.563,309.176,0,0.911,647.533,1833,3679,173.928,274.000,2.350,0.426,1.269,254,1,693,25432.508,50432.201,24886.454,4577.729,1819.818,0.068,-0.017,-1.043,-0.963,5.080,295004037762.135,42.517,886.397,548.180,166.927,48965.648,4777.090,-12335.731,8.827,7.575,1.252,65.134
494,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,388893.680,30235.900,24290.100,2361.435,1143.951,432.846,0,0.876,1021.270,2170,3693,173.066,380.633,2.643,0.378,1.330,254,1,1493,30246.521,50662.366,61634.964,8839.258,6567.958,-0.045,0.063,-0.955,-0.943,6.986,4.419E12,47.203,1327.893,453.312,148.208,37717.053,4826.597,-7291.973,9.038,7.559,1.479,68.960
495,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,400718.150,19721.150,24187.350,2172.959,942.986,541.058,0,1.000,844.747,1409,3698,171.607,479.500,1.743,0.574,1.329,254,1,1662,19700.584,50780.245,47672.300,14818.741,3601.082,0.157,-0.007,-1.013,-1.012,6.182,1.880E12,37.600,409.532,2005.096,722.958,792109.463,10950.088,-360863.342,8.505,7.637,0.868,55.592
496,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,223163.410,34517.150,24214.750,1484.635,633.811,448.305,0,1.000,567.683,2499,3696,171.674,378.792,1.414,0.707,1.439,254,1,793,34507.959,50722.073,17454.246,8903.554,2171.682,0.055,0.205,-0.867,-0.827,13.464,72939463238.892,33.238,146.266,2055.437,26.924,355.960,-223.308,6323.736,8.154,7.604,0.550,46.545
497,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,241744.720,20796.600,24214.750,1840.835,865.692,355.552,0,0.896,779.336,1490,3697,169.875,283.779,2.435,0.411,1.447,254,1,808,20811.487,50739.544,37908.719,5190.062,5060.860,-0.173,0.151,-1.015,-0.878,8.595,947751507817.901,53.340,1796.637,5110.842,3817.099,16663106.557,157951.604,2566269.233,9.232,7.669,1.564,70.739
498,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,82958.980,60937.600,24201.050,905.341,401.929,262.800,0,1.000,360.391,4435,3706,8.746,225.946,1.529,0.654,1.397,254,1,294,60944.031,50752.396,6641.113,3015.252,-722.996,-0.019,0.004,-0.897,-0.920,-10.871,4479902483.099,32.845,176.290,23.241,1.809,9.408,11.106,-7.002,8.179,7.560,0.619,49.280
499,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,81082.080,29523.500,24180.500,869.915,371.011,278.258,0,1.000,331.359,2143,3705,172.875,246.600,1.333,0.750,1.363,254,1,300,29523.226,50776.584,5546.164,3690.161,47.498,0.010,-0.045,-0.848,-0.875,1.465,1036132365.081,30.788,38.375,83.928,0.157,-0.048,-0.331,-0.568,7.860,7.566,0.294,35.309
500,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,354358.720,35174.750,24084.600,2079.410,912.069,494.681,0,1.000,817.650,2538,3720,8.673,438.400,1.844,0.542,1.267,254,1,1446,35199.791,50882.340,40186.703,12495.177,-3630.839,-0.138,-0.104,-0.999,-1.018,-7.347,1.185E12,36.433,391.959,1241.702,270.315,154729.796,5343.626,-24179.917,8.465,7.586,0.879,57.089
501,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,272525.880,53758.800,24077.750,1685.031,680.187,510.140,0,1.000,624.816,3902,3720,15.255,287.572,1.333,0.750,1.790,254,1,721,53761.907,50875.862,21147.059,9821.004,-8919.540,0.018,0.031,-1.068,-0.756,-28.794,321935383940.535,42.952,858.940,78.059,18.567,321.920,449.767,-629.306,8.827,7.624,1.202,64.209
502,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,591974.260,22817.350,24016.100,2769.681,1283.080,587.434,0,0.970,1158.035,1624,3709,169.089,520.600,2.184,0.458,1.257,254,1,2448,22825.515,50924.635,77327.317,18210.281,7198.827,-0.014,0.053,-0.982,-1.033,6.844,9.063E12,39.027,617.771,278.522,26.560,765.947,-26.373,-2152.192,8.649,7.563,1.086,61.890
