 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
2108,896_AbdVagAntGast_FASCICLE1_EM_pred.png,192006.870,83111.050,51532.550,1368.387,510.140,479.223,0,1.000,476.555,6050,3491,161.565,377.807,1.065,0.939,1.349,254,1,726,83097.331,47896.351,11826.279,10422.838,1778.035,0.097,-0.121,-0.901,-0.920,34.231,10610699146.521,30.646,27.729,831.971,11.845,45.993,1.906,1174.914,7.818,7.568,0.250,32.766
2109,896_AbdVagAntGast_FASCICLE1_EM_pred.png,315882.270,67862.950,51505.150,1836.134,788.399,510.140,0,1.000,705.251,4928,3495,172.185,445.619,1.545,0.647,1.328,254,1,1311,67874.853,47903.011,31959.331,13573.172,633.231,-0.068,-0.022,-0.994,-1.033,1.970,445287435054.582,34.731,197.621,1417.192,158.600,-63288.201,-1542.949,-40600.309,8.260,7.641,0.619,49.852
2110,896_AbdVagAntGast_FASCICLE1_EM_pred.png,300116.310,9363.950,51436.650,1742.585,633.811,602.893,90,1.000,615.738,665,3514,32.276,455.306,1.051,0.951,1.316,254,1,1180,9368.455,47981.324,17740.589,19349.914,-4762.894,-0.035,-0.014,-0.955,-0.961,-49.795,110130083539.625,31.433,67.029,46.801,12.949,-216.958,-70.573,-233.570,7.960,7.575,0.385,41.533
2111,896_AbdVagAntGast_FASCICLE1_EM_pred.png,141893.640,10679.150,51525.700,1218.090,432.846,417.387,90,1.000,417.344,773,3510,66.801,358.432,1.037,0.964,1.220,254,1,595,10674.936,47893.162,8709.673,9241.788,-1154.757,0.051,0.024,-0.994,-0.990,-51.487,3342116062.744,30.171,15.866,142.542,0.729,1.595,0.516,7.260,7.745,7.554,0.192,28.855
2112,896_AbdVagAntGast_FASCICLE1_EM_pred.png,430748.550,16556.450,51368.150,2116.782,788.399,695.646,90,1.000,742.965,1198,3533,67.218,569.795,1.133,0.882,1.296,254,1,1719,16557.749,48055.763,22513.579,30689.103,-5304.436,0.019,-0.011,-0.970,-0.986,-63.809,308366916639.180,30.950,60.707,52.260,0.642,3.719,4.020,0.019,7.927,7.556,0.371,39.513
2113,896_AbdVagAntGast_FASCICLE1_EM_pred.png,74325.240,11042.200,51580.500,871.292,340.093,278.258,0,1.000,319.536,796,3499,30.964,232.819,1.222,0.818,1.288,254,1,288,11031.640,47835.881,5450.097,3687.759,-1114.885,0.103,0.074,-0.986,-0.940,-25.839,2326379833.984,31.729,97.387,717.309,14.799,-1400.359,-125.518,-603.370,8.030,7.566,0.464,43.466
2114,896_AbdVagAntGast_FASCICLE1_EM_pred.png,291670.260,60560.850,51402.400,1804.033,649.269,571.975,90,1.000,583.337,4413,3526,80.538,494.056,1.135,0.881,1.379,254,1,1042,60559.220,48039.983,14886.094,17173.124,-805.437,0.088,-0.068,-0.942,-0.881,-72.420,8154086205.652,30.767,7.207,844.446,9.763,19.809,-19.341,886.285,7.716,7.589,0.126,23.607
2115,896_AbdVagAntGast_FASCICLE1_EM_pred.png,553685.500,30003.000,51272.250,2424.831,912.069,772.940,90,1.000,840.515,2181,3543,70.974,685.000,1.180,0.847,1.264,254,1,2297,30010.154,48162.350,30220.122,40806.927,-4754.595,-0.080,-0.049,-0.986,-0.967,-69.035,465154351697.179,30.922,38.381,339.129,3.095,82.975,-10.452,-56.336,7.865,7.572,0.293,33.795
2116,896_AbdVagAntGast_FASCICLE1_EM_pred.png,1293184.100,72623.700,51231.150,3789.893,1638.632,1004.822,0,1.000,1492.043,5248,3501,166.729,772.116,1.631,0.613,1.495,254,1,4692,72537.617,48242.413,145194.616,48372.409,16787.675,0.230,-0.193,-1.027,-0.857,9.563,4.927E13,41.255,477.034,11689.567,316.998,599645.853,6631.161,113087.749,8.631,7.781,0.850,62.258
2117,896_AbdVagAntGast_FASCICLE1_EM_pred.png,404659.640,19193.700,51327.050,1994.456,757.481,680.187,90,1.000,768.300,1387,3487,121.139,404.168,1.114,0.898,1.607,254,1,1506,19204.780,48086.554,26043.224,29962.964,5691.597,0.049,0.086,-1.109,-1.087,54.500,218281849933.408,37.189,63.906,5947.956,451.928,715726.337,-3612.058,-191673.267,8.149,7.834,0.315,59.664
2118,896_AbdVagAntGast_FASCICLE1_EM_pred.png,713222.000,52169.600,51142.100,2818.403,1174.868,772.940,90,1.000,1111.812,3790,3561,67.543,579.103,1.520,0.658,1.417,254,1,2593,52178.067,48287.415,28223.704,67782.291,-19449.651,-0.045,-0.066,-0.953,-1.007,-67.741,7.981E12,37.025,457.793,1407.995,78.734,-21454.583,-1470.022,-15063.068,8.520,7.569,0.951,58.844
2119,896_AbdVagAntGast_FASCICLE1_EM_pred.png,312503.850,94194.350,51354.450,1821.460,695.646,571.975,90,1.000,628.709,6871,3486,101.310,506.900,1.216,0.822,1.257,254,1,1282,94194.051,48057.997,15694.718,23560.651,-639.826,-0.025,0.072,-0.980,-0.985,-85.380,81420344831.723,30.620,38.643,349.310,4.304,78.772,10.977,147.092,7.855,7.558,0.297,35.504
2120,896_AbdVagAntGast_FASCICLE1_EM_pred.png,524593.550,19762.250,51354.450,2365.330,1004.822,664.728,0,1.000,964.270,1410,3495,157.443,490.146,1.512,0.662,1.476,254,1,2004,19736.204,48081.866,54319.625,23549.060,9788.652,0.011,-0.083,-1.057,-1.076,16.233,2.666E12,38.857,331.199,5204.690,364.914,175784.494,-6113.977,471180.266,8.486,7.753,0.733,60.142
2121,896_AbdVagAntGast_FASCICLE1_EM_pred.png,538670.300,68774.000,51368.150,2487.656,1082.116,633.811,0,1.000,993.699,4985,3501,164.814,484.166,1.707,0.586,1.397,254,1,2096,68794.151,48028.651,63315.755,19933.943,7400.206,-0.075,-0.020,-1.103,-1.013,9.419,4.404E12,39.718,478.245,2772.893,3.621,356.720,-63.997,66.508,8.596,7.703,0.893,61.292
2122,896_AbdVagAntGast_FASCICLE1_EM_pred.png,753575.350,84357.750,51272.250,2849.128,1128.492,850.234,0,1.000,1027.500,6122,3510,163.740,753.500,1.327,0.753,1.328,254,1,2939,84360.435,48182.697,58330.470,34745.583,3607.654,-0.045,-0.167,-0.961,-0.964,8.505,1.788E12,31.669,70.425,2154.355,27.024,-3648.852,-177.511,-5404.008,7.976,7.584,0.392,40.329
2123,896_AbdVagAntGast_FASCICLE1_EM_pred.png,380072.250,31640.150,51313.350,1968.433,695.646,695.646,0,1.000,662.151,2298,3534,65.556,561.867,1.000,1.000,1.309,254,1,1536,31631.454,48112.723,24711.307,23255.352,-1079.931,0.065,-0.008,-0.997,-0.939,-28.008,10421463748.105,31.228,2.876,710.561,107.505,13208.659,-172.657,-26615.411,7.693,7.614,0.078,29.008
2124,896_AbdVagAntGast_FASCICLE1_EM_pred.png,536793.400,47175.950,51238.000,2217.551,850.234,803.857,0,1.000,839.733,3422,3543,56.310,426.244,1.058,0.945,1.929,254,1,1658,47228.337,48217.803,36099.033,36472.903,-3572.459,-0.228,-0.287,-1.004,-0.946,-46.498,84872418489.786,43.771,18.621,15814.775,1470.216,-288395.993,254.677,-7083431.741,8.239,8.096,0.143,62.289
2125,896_AbdVagAntGast_FASCICLE1_EM_pred.png,525532.000,96694.600,51238.000,2366.707,865.692,772.940,0,1.000,794.246,7030,3509,165.005,649.848,1.120,0.893,1.268,254,1,2150,96697.155,48190.323,37351.245,28004.590,3082.325,-0.020,-0.015,-1.006,-0.977,16.704,269530142595.504,30.398,27.120,47.975,0.432,-1.920,-2.236,0.415,7.806,7.556,0.250,32.734
2126,896_AbdVagAntGast_FASCICLE1_EM_pred.png,497378.500,29263.200,51203.750,2260.431,819.316,772.940,90,1.000,730.738,2131,3493,96.459,668.428,1.060,0.943,1.292,254,1,2049,29274.490,48220.801,30637.789,32506.599,3819.667,0.003,0.038,-1.006,-0.982,51.873,126734474977.128,30.817,14.732,245.130,54.584,6256.560,208.057,848.699,7.767,7.586,0.181,17.511
2127,896_AbdVagAntGast_FASCICLE1_EM_pred.png,392459.790,69657.650,51285.950,1999.157,788.399,633.811,0,1.000,778.131,5059,3500,153.886,457.105,1.244,0.804,1.443,254,1,1557,69664.469,48125.878,32184.946,22802.744,5337.795,-0.012,-0.027,-1.021,-1.073,24.345,314504597649.596,35.316,83.322,2939.234,352.420,271017.786,-3073.964,234950.070,8.125,7.744,0.382,54.691
2128,896_AbdVagAntGast_FASCICLE1_EM_pred.png,820205.300,85618.150,51238.000,3197.302,1468.585,711.105,0,1.000,1322.174,6202,3504,169.854,589.914,2.065,0.484,1.431,254,1,3139,85600.705,48190.261,110315.887,25328.681,17972.378,0.150,0.048,-0.997,-0.961,11.463,2.673E13,43.213,864.160,1725.413,833.521,962164.497,24493.150,-270952.850,8.834,7.637,1.197,63.097
2129,896_AbdVagAntGast_FASCICLE1_EM_pred.png,459840.500,90899.500,51190.050,2134.780,772.940,757.481,0,1.000,773.171,6610,3507,150.255,523.118,1.020,0.980,1.412,254,1,1799,90889.033,48239.387,31048.202,29029.089,5106.439,-0.047,-0.021,-0.984,-1.032,39.408,194975080901.995,33.395,33.488,1999.236,273.820,202502.590,-1485.664,-6116.723,7.944,7.691,0.253,47.161
2130,896_AbdVagAntGast_FASCICLE1_EM_pred.png,1546753.290,24844.950,51039.350,4365.293,1901.432,1035.739,0,1.000,1776.780,1752,3552,19.832,764.852,1.836,0.545,1.510,254,1,6332,24839.933,48388.614,208851.890,66795.452,-7923.566,0.038,-0.086,-1.181,-1.168,-3.183,1.294E14,43.532,509.579,778.811,147.085,-46157.014,-2340.047,18648.128,8.698,7.870,0.829,66.910
2131,896_AbdVagAntGast_FASCICLE1_EM_pred.png,1219797.310,77562.550,51039.350,3701.045,1499.503,1035.739,0,1.000,1368.972,5613,3503,166.103,833.952,1.448,0.691,1.643,254,1,4367,77554.042,48301.973,118176.956,53063.963,-3555.057,0.145,0.182,-0.976,-0.935,-3.116,1.874E13,39.212,224.966,5675.842,529.483,743005.193,3414.080,538957.829,8.412,7.831,0.581,55.106
2132,896_AbdVagAntGast_FASCICLE1_EM_pred.png,123875.400,70198.800,51333.900,1111.814,463.764,340.093,0,1.000,416.669,5109,3507,170.538,301.400,1.364,0.733,1.306,254,1,487,70190.965,48089.096,9512.640,5822.766,806.972,0.003,8.339E-4,-0.923,-0.951,11.812,7899134378.191,31.490,68.390,79.674,7.271,18.360,17.233,-174.030,7.965,7.577,0.388,40.403
2133,896_AbdVagAntGast_FASCICLE1_EM_pred.png,441446.880,21741.900,51183.200,2163.557,865.692,649.269,0,1.000,779.336,1559,3523,10.125,575.400,1.333,0.750,1.307,254,1,1785,21720.959,48224.365,37196.219,20638.433,-3275.810,0.068,0.127,-0.970,-0.962,-10.794,565994975878.849,32.400,99.517,898.497,9.798,811.625,-64.539,431.745,8.057,7.598,0.459,42.389
2134,896_AbdVagAntGast_FASCICLE1_EM_pred.png,589158.910,49546.050,50957.150,2512.302,1128.492,664.728,90,1.000,1071.144,3604,3574,69.015,373.736,1.698,0.589,1.943,254,1,1480,49526.333,48479.153,18443.653,60077.936,-24322.619,0.044,-0.140,-0.936,-0.952,-65.280,6.068E12,53.055,1871.700,6962.858,3299.066,15754919.746,138224.424,-1339544.548,9.241,7.592,1.649,71.388
2135,896_AbdVagAntGast_FASCICLE1_EM_pred.png,708717.440,90262.450,51018.800,2663.976,989.363,912.069,90,1.000,1005.714,6566,3504,127.807,581.242,1.085,0.922,1.485,254,1,2586,90297.966,48364.655,43423.193,46988.431,16031.036,-0.107,0.168,-1.015,-0.971,48.173,2.691E12,34.962,155.619,4502.929,18.650,-3266.353,-30.981,-4305.777,8.219,7.681,0.538,54.812
2136,896_AbdVagAntGast_FASCICLE1_EM_pred.png,371626.200,92194.150,51155.800,1973.134,695.646,680.187,0,1.000,737.386,6715,3501,125.166,484.368,1.023,0.978,1.358,254,1,1405,92185.589,48276.094,24412.702,21781.450,9386.849,0.022,-0.035,-1.049,-0.990,41.011,504922231963.810,32.878,182.052,120.262,6.180,134.398,59.307,101.593,8.187,7.558,0.629,49.700
2137,896_AbdVagAntGast_FASCICLE1_EM_pred.png,899785.860,97564.550,50785.900,3348.976,1453.127,788.399,90,1.000,1300.057,7116,3503,97.874,698.700,1.843,0.543,1.298,254,1,3566,97556.133,48672.957,29466.110,102730.004,9830.772,0.041,-0.154,-0.963,-0.994,82.489,2.052E13,37.071,452.502,2032.330,287.561,208100.997,5310.078,-70853.088,8.518,7.576,0.942,58.635
2138,896_AbdVagAntGast_FASCICLE1_EM_pred.png,331085.160,54635.600,51080.450,1879.585,757.481,556.517,90,1.000,735.857,3977,3553,65.821,402.569,1.361,0.735,1.418,254,1,1193,54630.668,48335.363,14279.169,28350.236,-9209.394,0.058,0.055,-0.961,-1.035,-63.689,640935292018.891,35.733,377.479,253.696,14.486,-228.166,-112.494,847.968,8.437,7.558,0.879,57.046
2139,896_AbdVagAntGast_FASCICLE1_EM_pred.png,540547.200,47703.400,51059.900,2228.900,927.528,742.022,0,1.000,961.443,3453,3549,32.784,250.809,1.250,0.800,2.600,254,1,1355,47604.270,48294.729,48332.241,26235.719,-13781.330,0.505,0.416,-0.939,-0.835,-25.641,1.691E12,55.032,679.706,96015.507,6628.710,159627815.143,171490.601,49848186.887,8.993,8.250,0.743,76.453
2140,896_AbdVagAntGast_FASCICLE1_EM_pred.png,486117.100,80432.700,51135.250,2370.031,1082.116,571.975,0,1.000,1005.248,5836,3536,17.447,394.408,1.892,0.529,1.584,254,1,1565,80414.627,48265.087,55214.899,15252.811,-16698.561,0.092,0.134,-1.004,-0.926,-19.943,4.245E12,45.027,1107.426,2400.499,208.991,-73824.288,-4614.428,-128304.887,8.943,7.574,1.368,67.193
2141,896_AbdVagAntGast_FASCICLE1_EM_pred.png,1011649.100,21091.150,50895.500,3153.045,1190.327,1082.116,0,1.000,1235.889,1503,3515,144.019,619.991,1.100,0.909,1.585,254,1,3795,21136.896,48487.601,79341.511,60409.393,18840.137,-0.078,0.129,-1.118,-1.046,31.662,6.748E12,36.825,123.471,7451.096,205.144,91531.704,-2230.112,236535.918,8.235,7.785,0.449,60.039
2142,896_AbdVagAntGast_FASCICLE1_EM_pred.png,432437.760,62677.500,51046.200,2004.429,742.022,742.022,0,1.000,717.781,4562,3507,113.629,464.993,1.000,1.000,1.505,254,1,1473,62670.306,48369.971,24415.764,23931.139,9373.762,0.035,-0.012,-0.896,-0.849,44.260,518060746488.762,32.822,162.096,99.469,3.205,-5.930,2.468,-56.930,8.161,7.570,0.591,48.372
2143,896_AbdVagAntGast_FASCICLE1_EM_pred.png,1185825.420,88933.550,50840.700,3521.971,1252.162,1205.786,0,1.000,1131.142,6451,3543,168.826,1046.235,1.038,0.963,1.286,254,1,4821,88922.487,48598.138,73753.697,70886.546,2371.174,0.041,-0.068,-0.955,-0.959,29.422,148054894111.904,30.002,1.321,283.800,0.399,-0.646,0.052,4.192,7.613,7.557,0.055,15.761
2144,896_AbdVagAntGast_FASCICLE1_EM_pred.png,430936.240,28639.850,50977.700,2136.157,865.692,633.811,90,1.000,788.673,2083,3563,72.824,561.700,1.366,0.732,1.326,254,1,1691,28652.521,48460.704,19507.935,35071.990,-3604.429,-0.101,-0.077,-0.966,-0.927,-77.574,497504819134.358,32.277,102.888,1399.684,39.038,-4273.601,-19.750,-8062.629,8.058,7.589,0.469,44.636
2145,896_AbdVagAntGast_FASCICLE1_EM_pred.png,1018969.010,56642.650,50943.450,3190.418,1375.833,942.986,0,1.000,1366.296,4090,3515,153.178,397.902,1.459,0.685,2.295,254,1,2222,56682.554,48483.838,101568.086,42663.489,46891.876,-0.097,-0.088,-1.110,-0.921,28.934,2.725E13,64.911,2484.188,25532.045,4325.469,-29267794.674,45768.030,-34780122.007,9.494,8.029,1.464,74.941
2146,896_AbdVagAntGast_FASCICLE1_EM_pred.png,530975.010,93057.250,50888.650,2452.231,1066.657,633.811,90,1.000,979.718,6778,3508,110.462,502.400,1.683,0.594,1.518,254,1,1745,93028.924,48581.821,18537.106,54553.772,15781.982,0.291,-0.281,-0.876,-0.915,69.385,4.002E12,41.886,753.191,10596.545,2561.922,13319687.446,70127.508,-875869.781,8.767,7.635,1.132,62.830
2147,896_AbdVagAntGast_FASCICLE1_EM_pred.png,709468.200,11453.200,50868.100,2795.704,1082.116,834.775,90,1.000,1036.593,817,3512,119.275,626.662,1.296,0.771,1.340,254,1,2737,11454.604,48551.876,32543.643,59574.453,15896.229,-0.003,5.735E-4,-0.976,-1.073,65.186,4.766E12,33.657,232.464,4.602,0.419,0.582,5.339,-0.004,8.263,7.559,0.705,52.144
2148,896_AbdVagAntGast_FASCICLE1_EM_pred.png,1010147.580,18152.500,50847.550,3193.171,1205.786,1066.657,0,1.000,1100.955,1287,3555,16.631,862.175,1.130,0.885,1.385,254,1,3934,18119.591,48548.391,68992.980,55216.456,-3649.201,0.092,0.068,-0.948,-0.949,-13.957,956195264443.438,31.573,15.705,2394.727,52.587,4954.936,-203.496,-17991.543,7.803,7.621,0.182,36.111
2149,896_AbdVagAntGast_FASCICLE1_EM_pred.png,920056.380,12336.850,50717.400,3276.178,1329.456,881.151,90,1.000,1272.036,880,3512,112.145,727.235,1.509,0.663,1.289,254,1,3711,12340.206,48694.284,39126.934,90292.712,20376.984,0.007,0.026,-1.020,-1.043,70.731,1.588E13,34.875,310.701,627.447,37.384,-758.608,-270.093,5675.065,8.366,7.563,0.803,55.022
2150,896_AbdVagAntGast_FASCICLE1_EM_pred.png,477483.360,61492.450,50977.700,2197.606,819.316,742.022,0,1.000,785.095,4464,3520,150.751,561.867,1.104,0.906,1.340,254,1,1848,61486.653,48442.518,30761.973,27144.912,8267.711,0.037,9.110E-4,-0.936,-0.968,38.831,529458113225.775,31.335,83.893,125.870,1.640,-3.432,-1.013,-23.301,7.991,7.557,0.434,42.256
2151,896_AbdVagAntGast_FASCICLE1_EM_pred.png,297300.960,59184.000,51046.200,1670.357,680.187,556.517,0,1.000,662.151,4298,3521,155.556,322.852,1.222,0.818,1.714,254,1,917,59161.493,48407.829,23588.004,15820.991,6814.618,0.128,-0.230,-1.006,-0.951,30.161,225657704808.834,42.976,292.646,19001.175,232.005,178712.938,-1311.192,-453152.796,8.560,7.953,0.608,63.302
2152,896_AbdVagAntGast_FASCICLE1_EM_pred.png,252255.360,31016.800,51059.900,1626.336,649.269,494.681,0,1.000,579.463,2243,3528,173.211,438.400,1.312,0.762,1.272,254,1,1047,31020.300,48365.037,20480.512,12625.039,15.853,0.012,-7.577E-5,-0.995,-0.970,0.116,64609804384.370,31.619,56.294,411.323,56.774,6728.578,-106.681,-5476.941,7.941,7.592,0.349,39.747
2153,896_AbdVagAntGast_FASCICLE1_EM_pred.png,465095.820,34736.350,50991.400,2165.504,912.069,649.269,0,1.000,894.705,2506,3522,154.612,426.244,1.405,0.712,1.623,254,1,1464,34710.429,48430.735,37854.272,21326.417,17671.674,0.126,-0.067,-0.890,-1.038,32.469,2.229E12,40.424,710.272,2297.063,599.042,693284.434,15636.860,114672.653,8.719,7.577,1.142,63.037
2154,896_AbdVagAntGast_FASCICLE1_EM_pred.png,346851.120,67431.400,50998.250,2013.260,865.692,510.140,0,1.000,779.336,4894,3538,10.125,452.100,1.697,0.589,1.236,254,1,1460,67435.304,48424.189,37319.003,12968.039,-921.832,0.036,0.013,-0.994,-1.011,-2.165,870698045256.557,34.443,279.775,40.806,17.080,419.019,263.679,-166.534,8.329,7.564,0.765,53.744
2155,896_AbdVagAntGast_FASCICLE1_EM_pred.png,541673.340,87378.600,50970.850,2637.382,1205.786,571.975,0,0.979,1071.757,6339,3531,175.601,506.900,2.108,0.474,1.237,254,1,2268,87373.798,48438.821,69849.010,16685.148,1433.153,0.042,0.088,-1.019,-1.015,1.543,6.429E12,38.154,551.071,867.324,65.163,-872.850,-444.852,15466.916,8.597,7.562,1.035,60.776
2156,896_AbdVagAntGast_FASCICLE1_EM_pred.png,682065.460,98557.800,50669.450,2831.130,1221.245,711.105,90,1.000,1107.075,7189,3598,77.856,589.649,1.717,0.582,1.319,254,1,2672,98560.287,48728.562,23678.018,72287.917,-9666.227,-0.020,0.051,-1.009,-1.025,-79.156,7.312E12,35.915,383.309,738.936,37.743,-5089.250,-612.947,3718.800,8.446,7.564,0.882,57.131
2157,896_AbdVagAntGast_FASCICLE1_EM_pred.png,264267.520,10001.000,50895.500,1665.086,680.187,494.681,90,1.000,628.560,723,3564,73.540,411.570,1.375,0.727,1.328,254,1,1017,9998.030,48528.222,11381.441,21861.196,-4195.679,-0.003,-0.023,-0.981,-0.978,-70.658,183304255344.967,32.687,174.265,50.833,1.548,-9.375,-15.870,10.042,8.172,7.554,0.618,49.312
2158,896_AbdVagAntGast_FASCICLE1_EM_pred.png,248876.940,17001.700,50916.050,1574.860,602.893,525.599,90,1.000,559.020,1236,3560,72.897,428.878,1.147,0.872,1.343,254,1,948,17012.365,48513.131,12344.870,16990.828,-2637.078,-0.091,-0.035,-0.920,-0.941,-65.688,46832755912.255,30.945,54.970,374.544,4.879,181.243,34.583,103.173,7.913,7.560,0.353,38.424
2159,896_AbdVagAntGast_FASCICLE1_EM_pred.png,412167.240,66054.550,50936.600,2176.284,942.986,556.517,0,1.000,842.856,4791,3542,7.472,493.200,1.694,0.590,1.290,254,1,1694,66060.260,48491.215,44824.202,15283.546,-3194.645,-0.076,0.020,-1.004,-0.968,-6.102,1.547E12,35.483,318.324,272.393,143.181,26095.327,1959.674,10890.067,8.388,7.590,0.798,54.653
2160,896_AbdVagAntGast_FASCICLE1_EM_pred.png,405410.400,22851.600,50895.500,2070.008,834.775,618.352,0,1.000,754.993,1641,3535,168.486,548.000,1.350,0.741,1.275,254,1,1648,22843.004,48521.917,32627.223,18736.139,1708.071,0.035,0.020,-0.949,-0.957,6.908,337233925246.057,31.167,75.346,96.190,2.443,23.517,7.322,29.136,7.968,7.555,0.413,41.292
2161,896_AbdVagAntGast_FASCICLE1_EM_pred.png,537168.780,71281.100,50779.050,2337.930,834.775,819.316,0,1.000,890.500,5177,3530,143.130,523.118,1.019,0.981,1.449,254,1,1913,71266.938,48644.528,35127.962,31269.849,16662.968,0.023,-0.028,-1.027,-0.946,41.698,2.153E12,34.709,307.551,77.617,4.776,65.379,45.120,64.657,8.359,7.556,0.803,55.007
2162,896_AbdVagAntGast_FASCICLE1_EM_pred.png,300304.000,70281.000,50895.500,1829.486,772.940,494.681,0,1.000,693.713,5105,3537,170.910,438.400,1.562,0.640,1.250,254,1,1244,70286.495,48518.968,29309.036,12127.858,1236.092,-0.068,0.065,-0.993,-0.980,4.094,374822917578.883,33.309,194.700,631.955,57.178,6674.633,325.423,-8578.054,8.214,7.570,0.644,50.022
2163,896_AbdVagAntGast_FASCICLE1_EM_pred.png,405410.400,72123.650,50785.900,1962.355,742.022,695.646,90,1.000,775.473,5249,3526,122.005,387.495,1.067,0.938,1.579,254,1,1509,72144.323,48611.781,26570.527,30136.462,6857.045,-0.087,0.073,-1.077,-1.070,52.288,302995327981.463,37.579,88.180,8718.273,357.715,631653.305,-3258.718,-8886.606,8.205,7.837,0.368,59.810
2164,896_AbdVagAntGast_FASCICLE1_EM_pred.png,270836.670,9158.450,50833.850,1616.934,602.893,571.975,0,1.000,577.516,649,3554,22.306,406.869,1.054,0.949,1.391,254,1,999,9160.809,48588.298,16434.502,15087.479,-4818.629,-0.001,0.018,-0.906,-0.923,-41.022,94596537122.003,31.554,94.881,28.496,0.440,0.963,3.250,-1.222,8.019,7.559,0.460,43.361
2165,896_AbdVagAntGast_FASCICLE1_EM_pred.png,557439.300,31989.500,50710.550,2360.629,850.234,834.775,90,1.000,766.833,2309,3564,18.759,687.803,1.019,0.982,1.328,254,1,2218,31981.180,48703.963,34403.328,34146.715,-1849.563,0.009,0.022,-0.935,-0.921,-43.016,30496142594.940,30.906,2.795,414.711,35.978,-4312.034,17.903,-848.259,7.677,7.599,0.078,18.141
2166,896_AbdVagAntGast_FASCICLE1_EM_pred.png,942579.180,95543.800,50532.450,3131.723,1252.162,958.445,90,1.000,1121.812,6975,3609,81.573,847.241,1.306,0.765,1.359,254,1,3600,95573.944,48906.264,42667.443,70147.594,-3200.792,-0.170,-0.044,-0.926,-0.914,-83.443,2.866E12,31.338,61.430,1512.975,22.642,1828.261,18.232,-3770.762,7.943,7.575,0.369,39.234
2167,896_AbdVagAntGast_FASCICLE1_EM_pred.png,483489.440,10754.500,50690.000,2308.582,865.692,711.105,90,1.000,798.840,772,3585,67.834,630.200,1.217,0.821,1.232,254,1,2027,10745.068,48728.970,25956.037,35936.157,-1341.776,0.086,0.018,-1.015,-1.000,-82.475,216492186215.481,30.534,25.994,494.827,7.246,142.942,-0.894,-409.686,7.807,7.563,0.243,32.333
2168,896_AbdVagAntGast_FASCICLE1_EM_pred.png,284913.420,46449.850,50758.500,1683.084,711.105,510.140,90,1.000,671.859,3383,3575,69.717,353.460,1.394,0.717,1.564,254,1,932,46469.871,48687.595,12008.859,23449.340,-6965.030,-0.156,-0.138,-0.933,-0.914,-64.698,302835832891.646,38.045,374.076,5479.297,189.971,-14125.926,2435.069,-193302.196,8.494,7.685,0.809,58.769
