 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
4010,896_2_CR F1 CE ICECB ICE merge_pred.png,294297.920,110990.550,66897.100,1769.985,757.481,494.681,0,1.000,678.115,8077,4806,171.870,438.400,1.531,0.653,1.322,254,1,1141,110994.416,65873.760,26171.837,11353.522,2260.376,-0.013,-0.033,-0.943,-0.951,8.483,273862434943.710,32.888,184.364,91.423,2.165,-29.012,-28.521,9.285,8.190,7.556,0.633,49.841
4011,896_2_CR F1 CE ICECB ICE merge_pred.png,235363.260,148658.700,66890.250,1431.782,587.434,510.140,0,1.000,608.533,10832,4797,148.815,199.533,1.152,0.868,2.219,254,1,645,148648.452,65913.366,14975.133,14607.471,7213.154,0.238,-0.256,-0.920,-1.107,44.270,134323539384.599,45.865,500.579,27963.691,1043.237,4872727.470,22099.643,2829569.441,8.744,7.975,0.769,72.412
4012,896_2_CR F1 CE ICECB ICE merge_pred.png,243058.550,153529.050,66876.550,1419.056,571.975,541.058,0,1.000,604.200,11188,4798,147.031,184.060,1.057,0.946,2.430,254,1,641,153535.847,65888.761,21028.963,18941.876,1245.385,0.026,0.128,-1.242,-1.272,25.020,6768875155.634,62.357,25.701,3313.700,274.579,209572.056,-1383.041,-157092.279,8.727,8.609,0.118,73.918
4013,896_2_CR F1 CE ICECB ICE merge_pred.png,423428.640,69438.450,66773.800,2041.231,742.022,726.563,90,1.000,717.257,5059,4840,61.477,523.118,1.021,0.979,1.407,254,1,1547,69457.711,66000.326,24502.713,24521.786,-7215.011,-0.122,-0.029,-0.937,-0.892,-45.038,322125433841.754,31.690,87.007,1140.764,27.505,782.090,68.824,4808.934,8.010,7.572,0.438,42.395
4014,896_2_CR F1 CE ICECB ICE merge_pred.png,273276.640,108586.200,66924.500,1845.536,865.692,401.929,0,1.000,773.171,7898,4810,7.125,356.200,2.154,0.464,1.298,254,1,1073,108591.799,65842.143,34742.250,7757.077,-3355.927,-0.047,-0.030,-0.999,-0.995,-6.984,829695652609.065,39.608,671.614,209.032,50.231,5145.642,1301.703,120.241,8.685,7.556,1.129,62.773
4015,896_2_CR F1 CE ICECB ICE merge_pred.png,119746.220,113155.150,66951.900,1092.440,448.305,340.093,0,1.000,403.162,8245,4804,170.218,290.265,1.318,0.759,1.329,254,1,453,113160.049,65823.404,9072.954,5211.639,822.546,-0.028,-0.091,-0.936,-0.911,11.538,7980081929.649,31.533,85.845,563.215,7.588,-477.350,-70.292,134.812,8.002,7.565,0.437,42.328
4016,896_2_CR F1 CE ICECB ICE merge_pred.png,183936.200,41195.900,66849.150,1316.911,541.058,432.846,90,1.000,516.437,3002,4829,68.199,280.934,1.250,0.800,1.651,254,1,554,41193.452,65922.941,8477.493,12207.377,-5557.197,-0.032,-0.054,-0.937,-0.914,-54.276,76142754010.101,37.337,447.816,3934.156,557.937,821817.581,11547.457,-88925.632,8.522,7.595,0.927,58.230
4017,896_2_CR F1 CE ICECB ICE merge_pred.png,292796.400,88392.400,66821.750,1691.109,618.352,602.893,0,1.000,638.632,6433,4828,35.395,377.807,1.026,0.975,1.466,254,1,1021,88378.438,65937.369,18636.069,16396.558,-8406.396,0.063,0.060,-0.978,-0.928,-41.206,293726795174.695,34.312,275.973,270.285,12.371,-569.041,-171.458,433.478,8.322,7.559,0.762,53.851
4018,896_2_CR F1 CE ICECB ICE merge_pred.png,306310.080,111744.050,66869.700,1892.311,788.399,494.681,0,1.000,714.767,8131,4803,167.829,391.810,1.594,0.627,1.359,254,1,1285,111745.244,65885.224,34580.566,12791.533,-47.431,0.031,-0.002,-1.109,-1.029,-0.125,610080694110.318,36.865,287.527,2874.850,387.908,-27991.234,-4072.978,408681.223,8.402,7.684,0.717,57.621
4019,896_2_CR F1 CE ICECB ICE merge_pred.png,250190.770,72383.950,66849.150,1677.812,664.728,479.223,0,1.000,619.082,5263,4822,24.864,365.404,1.387,0.721,1.322,254,1,950,72385.017,65914.276,23239.230,9770.304,-4500.079,-0.014,-0.039,-1.104,-0.969,-16.876,249294066420.122,34.747,290.764,488.784,44.184,2562.982,149.975,5965.898,8.346,7.572,0.775,54.209
4020,896_2_CR F1 CE ICECB ICE merge_pred.png,261639.860,143000.600,66753.250,1605.585,633.811,525.599,90,1.000,613.448,10427,4798,113.703,387.495,1.206,0.829,1.464,254,1,908,142991.306,66023.061,12151.294,18512.294,5980.376,0.105,-0.058,-0.957,-0.962,59.003,166637894613.317,33.770,222.595,1621.776,126.518,57178.364,1873.997,3866.478,8.257,7.573,0.684,51.496
4021,896_2_CR F1 CE ICECB ICE merge_pred.png,215843.500,107723.100,66862.850,1639.063,772.940,355.552,0,1.000,696.009,7838,4814,10.204,308.058,2.174,0.460,1.330,254,1,837,107718.411,65900.134,28625.121,6301.055,-4475.902,8.815E-4,0.067,-0.985,-0.976,-10.925,484203406913.237,41.728,825.755,101.849,2.243,-23.442,-64.393,-24.500,8.790,7.571,1.220,64.133
4022,896_2_CR F1 CE ICECB ICE merge_pred.png,236489.400,84576.950,66760.100,1447.833,556.517,541.058,90,1.000,524.372,6168,4836,70.145,329.370,1.029,0.972,1.647,254,1,720,84575.827,66011.338,11562.268,12635.679,-5032.463,-0.028,0.047,-0.853,-0.886,-48.044,73767563256.189,33.608,197.637,1388.289,56.907,15074.508,747.758,-5347.752,8.226,7.583,0.643,50.146
4023,896_2_CR F1 CE ICECB ICE merge_pred.png,268021.320,97359.050,66801.200,1715.185,788.399,432.846,0,1.000,717.781,7081,4822,13.241,307.595,1.821,0.549,1.540,254,1,884,97354.199,65965.872,28554.820,8290.706,-7120.543,-0.011,-0.024,-0.988,-0.894,-17.549,542283461803.102,41.680,785.000,241.519,50.640,637.559,1416.624,-5563.922,8.775,7.599,1.175,64.365
4024,896_2_CR F1 CE ICECB ICE merge_pred.png,310814.640,91433.800,66732.700,1757.258,711.105,556.517,0,1.000,704.585,6651,4831,26.565,367.160,1.278,0.783,1.564,254,1,1013,91419.904,66029.368,23149.615,14651.576,-10402.742,0.054,0.042,-0.973,-0.988,-33.891,511650918573.145,37.316,492.204,518.508,88.235,18713.480,1923.294,-2446.759,8.546,7.559,0.988,59.692
4025,896_2_CR F1 CE ICECB ICE merge_pred.png,259012.200,100749.800,66773.800,1624.959,711.105,463.764,0,1.000,681.842,7331,4826,22.443,232.819,1.533,0.652,1.945,254,1,769,100789.876,66033.207,27861.092,9791.042,-5632.549,-0.186,-0.265,-1.139,-0.917,-15.970,348687027672.822,48.962,766.755,24768.825,240.923,-304628.090,2232.348,503560.307,8.912,7.987,0.925,71.006
4026,896_2_CR F1 CE ICECB ICE merge_pred.png,157096.530,73000.450,66753.250,1276.214,479.223,417.387,90,1.000,486.495,5320,4833,57.653,309.996,1.148,0.871,1.411,254,1,552,73000.872,66027.622,8803.911,10036.092,-3803.642,-0.065,-0.108,-1.058,-0.843,-49.600,32782743782.853,34.130,194.907,2691.760,428.697,425302.757,5607.912,176610.239,8.239,7.612,0.627,50.034
4027,896_2_CR F1 CE ICECB ICE merge_pred.png,215468.120,81789.000,66684.750,1521.437,633.811,432.846,90,1.000,572.293,5966,4844,78.959,349.971,1.464,0.683,1.374,254,1,814,81801.589,66099.050,8366.766,20370.561,-3727.658,-0.092,-0.169,-0.918,-0.956,-74.078,162533681925.728,35.304,301.349,1584.894,308.092,215275.150,5276.408,2429.492,8.370,7.594,0.777,52.242
4028,896_2_CR F1 CE ICECB ICE merge_pred.png,368060.090,154693.550,66712.150,1952.382,819.316,571.975,0,1.000,802.825,11265,4809,154.747,355.356,1.432,0.698,1.656,254,1,1112,154676.363,66068.201,33202.729,14066.620,13458.484,0.123,-0.159,-1.065,-0.883,27.295,1.213E12,42.508,882.066,1824.417,207.223,53571.380,1027.061,115605.260,8.826,7.578,1.248,65.067
4029,896_2_CR F1 CE ICECB ICE merge_pred.png,405410.400,102284.200,66691.600,2244.380,927.528,556.517,0,1.000,841.073,7436,4828,12.225,417.990,1.667,0.600,1.382,254,1,1435,102280.138,66066.885,49288.647,13012.835,-5055.192,0.054,0.191,-1.175,-0.717,-7.787,2.035E12,43.416,688.684,2801.456,752.341,-302275.685,-15523.457,-1049569.720,8.774,7.764,1.010,63.063
4030,896_2_CR F1 CE ICECB ICE merge_pred.png,359238.660,161625.750,66540.900,2060.035,896.610,510.140,90,1.000,882.348,11784,4805,115.769,275.231,1.758,0.569,1.924,254,1,910,161614.444,66265.831,10502.229,44262.656,16237.641,0.146,-0.184,-0.793,-1.098,68.056,1.997E12,60.181,2649.934,9700.506,4252.973,27272388.279,214423.451,-1564021.276,9.454,7.614,1.841,73.758
4031,896_2_CR F1 CE ICECB ICE merge_pred.png,288479.530,34421.250,66725.850,1805.410,819.316,448.305,0,1.000,758.465,2486,4829,16.798,336.975,1.828,0.547,1.476,254,1,1003,34440.441,66050.930,31374.897,9888.060,-8688.903,-0.063,-0.072,-0.970,-0.968,-19.482,765963315841.480,41.140,759.111,1046.840,139.885,41677.291,3382.110,33592.290,8.754,7.585,1.169,64.078
4032,896_2_CR F1 CE ICECB ICE merge_pred.png,298614.790,144171.950,66657.350,1654.307,664.728,571.975,0,1.000,688.416,10502,4812,148.841,279.880,1.162,0.860,1.867,254,1,799,144172.636,66110.859,20122.529,15753.347,13122.466,-0.026,-0.011,-0.988,-0.998,40.274,565601076296.842,44.901,1108.843,353.638,103.620,19830.837,3450.482,438.079,8.941,7.564,1.376,67.311
4033,896_2_CR F1 CE ICECB ICE merge_pred.png,268396.700,114360.750,66719.000,1834.187,850.234,401.929,0,1.000,756.607,8320,4818,174.806,356.200,2.115,0.473,1.280,254,1,1076,114358.382,66055.811,34461.323,7871.448,3106.324,0.044,-0.015,-1.017,-0.953,6.576,802285408459.168,39.343,644.009,192.476,40.319,3215.937,807.678,1507.719,8.668,7.561,1.106,62.296
4034,896_2_CR F1 CE ICECB ICE merge_pred.png,146773.580,117272.000,66739.550,1216.713,525.599,355.552,0,1.000,472.997,8543,4816,169.992,303.262,1.478,0.676,1.370,254,1,540,117273.979,66027.911,12185.159,5597.449,1547.284,-0.063,0.036,-0.934,-0.923,12.581,28606110746.153,32.931,181.668,252.263,15.258,746.296,149.104,582.403,8.188,7.561,0.627,49.611
4035,896_2_CR F1 CE ICECB ICE merge_pred.png,165917.960,77268.000,66650.500,1274.837,525.599,401.929,90,1.000,478.520,5637,4809,103.241,356.200,1.308,0.765,1.362,254,1,683,77269.735,66127.122,8534.755,13950.798,-1113.282,-0.043,-0.010,-1.009,-0.990,-78.826,23420830556.246,32.922,73.509,1473.288,186.350,96677.543,342.336,-13692.493,8.026,7.642,0.385,40.118
4036,896_2_CR F1 CE ICECB ICE merge_pred.png,464532.750,118004.950,66575.150,2242.433,850.234,695.646,0,1.000,874.227,8586,4817,147.804,494.691,1.222,0.818,1.398,254,1,1748,118001.784,66192.898,37445.081,24430.954,12585.297,0.014,0.042,-1.047,-0.960,31.330,1.404E12,35.398,262.780,635.155,132.432,-32620.920,-253.479,-20275.909,8.341,7.627,0.714,55.812
4037,896_2_CR F1 CE ICECB ICE merge_pred.png,189191.520,95913.700,66691.600,1423.187,649.269,371.011,0,1.000,602.333,6980,4830,17.199,246.942,1.750,0.571,1.655,254,1,566,95920.356,66070.332,19274.333,5959.301,-6443.068,-0.091,-0.047,-0.993,-0.943,-22.031,194331882298.500,44.582,1071.753,2028.478,650.272,740515.568,20483.778,96987.054,8.924,7.571,1.353,66.911
4038,896_2_CR F1 CE ICECB ICE merge_pred.png,115617.040,151248.000,66636.800,1040.964,432.846,340.093,90,1.000,417.344,11034,4813,113.199,212.783,1.273,0.786,1.667,254,1,339,151248.788,66124.828,4494.388,8712.519,3623.396,-0.040,0.046,-0.924,-0.995,60.101,23834627875.230,38.958,611.800,263.310,51.479,5909.609,1225.836,-999.115,8.645,7.563,1.081,61.722
4039,896_2_CR F1 CE ICECB ICE merge_pred.png,250003.080,31249.700,66561.450,1582.886,571.975,556.517,90,1.000,529.182,2263,4828,158.749,445.619,1.028,0.973,1.358,254,1,943,31278.851,66196.170,14485.041,14622.855,1816.665,-0.228,0.076,-0.873,-0.898,46.086,12466535123.712,30.867,14.867,2494.264,13.318,-2426.017,-46.087,-77.831,7.769,7.588,0.181,28.101
4040,896_2_CR F1 CE ICECB ICE merge_pred.png,157659.600,128410.100,66677.900,1369.764,649.269,309.176,0,1.000,585.745,9352,4821,169.216,262.496,2.100,0.476,1.374,254,1,581,128408.721,66094.117,18700.953,4714.452,3535.729,0.022,-0.043,-0.983,-0.968,13.410,142709713876.428,40.302,727.654,227.005,34.585,2574.519,607.741,-1662.132,8.724,7.556,1.168,63.526
4041,896_2_CR F1 CE ICECB ICE merge_pred.png,275904.300,38853.200,66561.450,1696.380,649.269,541.058,0,1.000,588.462,2815,4844,12.095,406.869,1.200,0.833,1.614,254,1,831,38835.304,66218.010,18082.341,11944.648,-2936.176,0.035,-0.306,-0.988,-0.690,-21.867,59961452623.875,36.134,104.489,9941.788,199.153,192047.746,2023.325,-204072.531,8.186,7.767,0.420,46.788
4042,896_2_CR F1 CE ICECB ICE merge_pred.png,388142.920,43744.100,66479.250,1931.631,726.563,680.187,90,1.000,730.738,3176,4862,59.589,426.244,1.068,0.936,1.595,254,1,1329,43745.919,66302.160,24267.061,26350.429,-5454.593,-0.015,-0.070,-1.007,-0.912,-50.406,163933144467.479,38.087,69.838,3044.062,172.996,122798.909,1264.819,-26088.692,8.189,7.867,0.322,54.465
4043,896_2_CR F1 CE ICECB ICE merge_pred.png,258261.440,74055.350,66582.000,1557.433,664.728,494.681,0,1.000,633.468,5384,4839,21.571,311.338,1.344,0.744,1.643,254,1,793,74047.645,66178.472,18790.103,11593.317,-8568.594,0.076,0.078,-0.888,-0.968,-33.610,273963188938.356,38.315,549.380,460.926,62.035,6497.890,661.114,-8235.149,8.600,7.573,1.027,60.574
4044,896_2_CR F1 CE ICECB ICE merge_pred.png,131383.000,110401.450,66664.200,1202.040,541.058,309.176,0,1.000,482.621,8041,4827,6.520,274.000,1.750,0.571,1.280,254,1,520,110399.500,66102.948,13295.479,4568.607,-227.242,-0.012,0.036,-0.963,-0.967,-1.491,39709723895.936,34.354,282.414,109.472,4.677,-72.641,-58.482,-76.966,8.328,7.557,0.772,54.102
4045,896_2_CR F1 CE ICECB ICE merge_pred.png,278156.580,148727.200,66534.050,1588.157,602.893,587.434,90,1.000,665.826,10842,4815,126.634,251.871,1.026,0.974,2.000,254,1,819,148737.145,66197.689,15466.484,19777.930,8529.949,-0.145,0.144,-0.954,-1.106,52.092,253585899857.058,43.033,461.608,17202.220,1189.903,1473075.006,21785.146,5177979.345,8.663,7.872,0.791,69.018
4046,896_2_CR F1 CE ICECB ICE merge_pred.png,299928.620,26591.700,66465.550,1994.456,726.563,525.599,90,0.947,680.188,1934,4863,71.200,439.806,1.382,0.723,1.324,254,1,1118,26592.398,66314.188,12243.599,25854.783,-4273.598,-0.090,-0.071,-0.967,-1.027,-73.937,288800545323.190,34.077,206.668,1791.224,191.947,77604.641,1495.648,-81517.025,8.250,7.601,0.649,50.363
4047,896_2_CR F1 CE ICECB ICE merge_pred.png,144145.920,82528.800,66568.300,1205.364,494.681,371.011,90,1.000,455.409,6017,4848,68.839,301.233,1.333,0.750,1.422,254,1,502,82526.562,66193.433,6067.437,10813.305,-2465.854,0.094,-0.020,-0.975,-0.974,-66.950,23516194578.546,33.627,185.890,3238.664,171.692,75109.076,795.675,-103681.942,8.214,7.593,0.621,49.384
4048,896_2_CR F1 CE ICECB ICE merge_pred.png,479172.570,107113.450,66520.350,2334.606,1066.657,571.975,0,1.000,953.307,7784,4837,7.431,502.320,1.865,0.536,1.404,254,1,1829,107130.274,66240.410,54432.350,16370.096,-4920.906,0.038,0.093,-0.906,-0.930,-7.249,2.827E12,38.711,462.028,536.539,215.142,-50230.119,4596.079,-53102.391,8.563,7.660,0.903,57.926
4049,896_2_CR F1 CE ICECB ICE merge_pred.png,220723.440,87830.700,66554.600,1564.888,649.269,432.846,0,1.000,606.834,6390,4844,28.301,333.590,1.500,0.667,1.519,254,1,717,87868.045,66245.452,21093.371,7946.831,-5923.460,-0.299,-0.364,-0.975,-0.767,-21.012,224550797525.178,40.502,609.196,11843.774,1815.072,8320622.470,43620.235,-1260869.571,8.678,7.657,1.021,60.451
4050,896_2_CR F1 CE ICECB ICE merge_pred.png,448954.480,153481.100,66390.200,2059.229,803.857,711.105,90,1.000,822.457,11186,4819,119.982,397.182,1.130,0.885,1.670,254,1,1454,153490.202,66364.703,24709.468,33589.467,12093.135,-0.051,-0.055,-1.037,-1.007,55.080,965208835328.827,40.096,313.999,3892.080,638.967,314284.970,-4502.086,957379.645,8.505,7.820,0.685,61.481
4051,896_2_CR F1 CE ICECB ICE merge_pred.png,246249.280,80377.900,66451.850,1558.810,633.811,494.681,90,1.000,600.929,5857,4861,65.772,368.120,1.281,0.780,1.445,254,1,869,80362.915,66298.974,12030.650,17637.263,-6073.887,0.151,0.112,-0.952,-0.878,-57.387,155553173458.193,34.140,237.039,2024.779,180.527,98055.060,2517.422,47934.649,8.282,7.581,0.701,52.011
4052,896_2_CR F1 CE ICECB ICE merge_pred.png,717914.250,101058.050,66383.350,2818.403,1159.410,788.399,0,1.000,1111.812,7339,4861,22.457,618.758,1.471,0.680,1.370,254,1,3083,101055.544,66377.702,77123.655,36957.276,-4332.791,0.036,0.010,-1.095,-1.137,-6.087,5.205E12,37.003,177.638,249.286,3.980,-125.318,-40.643,-3.682,8.305,7.761,0.544,56.690
4053,896_2_CR F1 CE ICECB ICE merge_pred.png,178680.880,81405.400,66486.100,1361.738,525.599,432.846,90,1.000,485.916,5936,4854,68.499,367.610,1.214,0.824,1.308,254,1,711,81416.701,66293.924,9190.197,13534.591,-1336.048,-0.086,-0.053,-0.989,-1.013,-74.203,18495850940.333,31.962,51.459,1925.051,58.201,-12093.199,-401.343,15273.081,7.942,7.612,0.329,41.430
4054,896_2_CR F1 CE ICECB ICE merge_pred.png,138890.600,35010.350,66554.600,1240.789,571.975,309.176,0,1.000,509.854,2537,4834,6.170,274.000,1.850,0.541,1.348,254,1,520,35020.730,66210.467,13859.993,4481.679,-962.641,-0.075,0.021,-0.916,-0.929,-5.801,47662933715.043,35.272,338.977,504.705,52.158,7395.463,668.772,-4113.604,8.398,7.563,0.835,55.867
4055,896_2_CR F1 CE ICECB ICE merge_pred.png,299365.550,108730.050,66492.950,1884.286,850.234,448.305,0,1.000,761.429,7909,4841,8.276,397.300,1.897,0.527,1.258,254,1,1252,108730.127,66277.460,35827.347,10432.267,-667.543,0.018,0.028,-0.986,-1.034,-1.505,809659016771.685,36.949,412.562,245.175,69.464,9033.716,200.991,754.608,8.491,7.599,0.892,57.363
4056,896_2_CR F1 CE ICECB ICE merge_pred.png,173613.250,75534.950,66492.950,1337.663,571.975,386.470,0,1.000,508.563,5495,4837,175.365,335.597,1.480,0.676,1.346,254,1,652,75534.761,66281.062,14634.315,6685.523,-1010.186,-0.019,-0.113,-0.933,-0.896,-7.131,43856905407.486,32.699,158.232,613.833,12.419,-451.738,-69.640,985.768,8.152,7.567,0.585,48.160
4057,896_2_CR F1 CE ICECB ICE merge_pred.png,399404.320,96489.100,66390.200,2086.058,865.692,587.434,0,1.000,824.280,7015,4858,21.448,423.884,1.474,0.679,1.445,254,1,1417,96465.263,66362.002,37318.709,15259.640,-10459.220,0.108,0.089,-0.997,-0.907,-21.740,1.310E12,37.105,460.276,1652.635,99.913,-28867.042,-1726.052,-28548.722,8.523,7.572,0.952,58.852
4058,896_2_CR F1 CE ICECB ICE merge_pred.png,187502.310,82165.750,66383.350,1400.488,571.975,417.387,90,1.000,525.087,5990,4864,74.876,321.795,1.370,0.730,1.364,254,1,694,82165.671,66387.219,7462.700,16298.374,-3227.476,0.071,-0.015,-0.880,-1.035,-71.925,83096459771.068,34.238,248.602,1173.281,56.270,-5936.328,-367.940,-13183.409,8.295,7.577,0.718,52.538
4059,896_2_CR F1 CE ICECB ICE merge_pred.png,226917.210,70096.050,66342.250,1484.635,602.893,479.223,90,1.000,600.460,5106,4868,62.850,300.288,1.258,0.795,1.613,254,1,712,70074.422,66396.973,10963.942,16440.267,-7892.553,0.177,0.194,-0.964,-0.905,-54.567,198761709779.384,38.489,550.672,2747.805,310.175,150917.937,1740.414,243355.649,8.605,7.583,1.022,60.465
4060,896_2_CR F1 CE ICECB ICE merge_pred.png,181683.920,100023.700,66458.700,1479.364,680.187,340.093,0,1.000,615.281,7279,4844,11.560,273.256,2.000,0.500,1.355,254,1,674,100034.961,66310.378,22114.319,5196.337,-3546.664,-0.046,-0.037,-1.033,-0.962,-11.374,226823538001.461,40.520,740.813,265.435,41.227,3327.608,665.087,-2743.367,8.733,7.559,1.174,63.655
4061,896_2_CR F1 CE ICECB ICE merge_pred.png,469225.000,83994.700,66253.200,2122.054,772.940,772.940,0,1.000,813.854,6106,4873,36.098,435.931,1.000,1.000,1.554,254,1,1552,83977.443,66510.004,27444.747,28522.949,-15456.771,0.041,0.028,-0.928,-0.977,-45.999,1.485E12,36.062,397.230,94.106,4.201,-76.297,-68.718,33.963,8.459,7.561,0.898,57.522
4062,896_2_CR F1 CE ICECB ICE merge_pred.png,319260.690,109935.650,66410.750,2040.660,973.904,417.387,0,0.963,876.158,7993,4838,170.096,340.917,2.333,0.429,1.393,254,1,1199,109927.914,66364.314,48109.180,8818.629,5174.908,0.120,-0.113,-1.024,-0.944,7.379,1.979E12,47.479,1148.348,3359.650,1535.802,3046372.619,10121.599,1699961.796,8.998,7.707,1.291,67.662
4063,896_2_CR F1 CE ICECB ICE merge_pred.png,420800.980,113675.750,66335.400,2120.107,912.069,587.434,0,1.000,862.665,8268,4836,159.550,458.158,1.553,0.644,1.454,254,1,1488,113704.890,66414.239,37713.706,17330.102,12097.158,-0.133,0.122,-0.928,-1.000,24.943,1.489E12,36.992,452.029,1737.089,320.562,238216.701,6719.328,21780.766,8.516,7.571,0.944,58.674
4064,896_2_CR F1 CE ICECB ICE merge_pred.png,340657.350,107866.950,66355.950,1921.658,850.234,510.140,0,1.000,788.673,7846,4855,17.176,385.990,1.667,0.600,1.473,254,1,1208,107847.103,66396.891,34614.638,12953.381,-8193.769,0.082,0.101,-0.948,-0.992,-18.554,891215784601.880,39.377,505.571,3559.085,143.390,-87051.742,-372.418,53990.089,8.602,7.666,0.936,61.166
4065,896_2_CR F1 CE ICECB ICE merge_pred.png,171173.280,79665.500,66308.000,1385.814,587.434,371.011,90,1.000,527.050,5815,4832,98.973,328.800,1.583,0.632,1.235,254,1,714,79675.631,66455.496,7278.389,16175.892,876.543,-0.150,-9.354E-4,-0.985,-0.985,84.427,58718554746.053,32.849,161.317,1527.690,43.352,-8298.650,-452.390,7456.841,8.161,7.572,0.588,48.281
4066,896_2_CR F1 CE ICECB ICE merge_pred.png,71322.200,101674.550,66431.300,819.816,309.176,293.717,90,1.000,312.708,7416,4852,61.189,193.747,1.053,0.950,1.462,254,1,266,101679.649,66338.027,4678.247,4890.328,-775.796,-0.160,-0.003,-0.957,-0.977,-48.892,652342002.003,35.972,34.660,783.931,363.625,193831.246,-1992.591,10979.609,8.039,7.801,0.238,52.093
4067,896_2_CR F1 CE ICECB ICE merge_pred.png,331085.160,77035.100,66266.900,1796.008,649.269,649.269,0,1.000,650.858,5606,4875,59.657,434.778,1.000,1.000,1.508,254,1,1346,77039.599,66514.548,23225.223,24061.777,-5104.418,-0.038,-0.034,-1.063,-1.036,-47.342,141222541727.612,35.132,57.912,3539.421,230.296,-14515.018,-1234.318,207412.399,8.069,7.752,0.318,47.788
4068,896_2_CR F1 CE ICECB ICE merge_pred.png,202705.200,90255.600,66308.000,1415.162,556.517,463.764,90,1.000,508.379,6584,4869,75.964,387.495,1.200,0.833,1.353,254,1,766,90247.623,66452.387,10075.429,13495.260,-2006.159,0.031,-0.006,-0.936,-0.913,-65.221,21290161267.167,30.771,47.369,66.407,0.479,1.559,1.566,-2.208,7.886,7.558,0.328,37.178
4069,896_2_CR F1 CE ICECB ICE merge_pred.png,497753.880,155645.700,66191.550,2075.849,803.857,788.399,0,1.000,898.787,11335,4839,142.431,251.871,1.020,0.981,2.521,254,1,978,155651.696,66569.645,30896.920,29598.421,26401.820,-0.041,-0.008,-1.040,-1.026,44.296,2.729E12,61.856,2916.840,414.266,211.016,62046.531,10722.605,6533.370,9.508,7.566,1.942,74.885
