 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
386,sub-131_sam-5_Image_em_pred.png,223885.410,12929.350,29839.250,1592.003,684.813,416.259,90,1.000,620.856,1078,3218,77.829,360.120,1.645,0.608,1.320,254,1,1161,12919.592,37982.653,8260.629,23292.155,-3514.366,0.158,0.056,-0.931,-0.985,-77.470,319681158855.905,27.177,204.277,384.087,10.310,621.107,136.373,-187.471,8.025,7.182,0.843,55.550
387,sub-131_sam-5_Image_em_pred.png,315223.860,17415.650,29892.800,1786.982,711.669,563.964,0,1.000,692.351,1437,3175,155.638,386.980,1.262,0.792,1.471,254,1,1458,17419.511,37934.482,24511.113,14482.725,9121.950,-0.051,0.059,-0.997,-0.942,30.602,631909517846.901,26.745,203.884,92.049,8.492,170.415,72.433,165.336,8.010,7.151,0.859,56.530
388,sub-131_sam-5_Image_em_pred.png,542932.740,35771.400,29684.550,2405.081,953.368,725.096,90,1.000,888.126,3004,3170,107.949,596.738,1.315,0.761,1.515,254,1,2715,35779.217,38191.985,24351.139,48060.048,72.820,-0.044,-0.129,-0.981,-1.021,89.824,1.526E12,26.671,76.261,2326.487,18.604,2544.132,15.194,2916.746,7.797,7.307,0.490,48.482
389,sub-131_sam-5_Image_em_pred.png,1107390.200,43881.250,29476.300,3306.388,1235.350,1141.356,90,1.000,1183.796,3662,3182,120.174,727.237,1.082,0.924,1.553,254,1,4855,43905.991,38325.749,54617.464,74107.591,30315.506,-0.147,0.105,-0.821,-0.997,53.910,1.969E13,26.514,172.075,615.539,37.891,3042.472,236.932,-4922.248,7.960,7.178,0.782,54.447
390,sub-131_sam-5_Image_em_pred.png,1173663.680,9091.600,29571.500,3646.064,1503.904,993.651,0,1.000,1366.636,709,3207,163.301,775.166,1.514,0.661,1.449,254,1,5497,9122.461,38258.793,111217.128,41451.952,20870.327,-0.154,-0.008,-0.972,-0.870,15.446,3.633E13,27.773,218.733,2326.548,117.791,-46834.822,-1476.261,40110.085,8.063,7.207,0.856,56.470
391,sub-131_sam-5_Image_em_pred.png,554403.150,37371.950,29375.150,2590.902,1168.211,604.247,90,1.000,1037.008,3141,3188,93.289,527.356,1.933,0.517,1.366,254,1,2830,37385.439,38484.415,17007.086,67517.087,-7382.140,-0.154,-0.104,-0.947,-0.924,-81.853,7.837E12,29.867,345.771,706.985,57.229,9485.723,921.210,6521.983,8.250,7.198,1.052,59.917
392,sub-131_sam-5_Image_em_pred.png,1081617.180,38264.450,29083.600,3897.510,1799.313,765.380,90,0.895,1604.560,3206,3189,96.387,652.961,2.351,0.425,1.374,254,1,5386,38237.340,38833.880,25624.084,156936.637,10573.298,0.170,-0.221,-0.901,-0.926,85.426,9.528E13,33.895,609.817,2812.183,917.332,1472220.892,22486.277,58150.048,8.524,7.189,1.335,66.649
393,sub-131_sam-5_Image_em_pred.png,173330.640,34593.300,29631.000,1282.603,483.398,456.542,90,1.000,459.654,2897,3228,68.749,328.168,1.059,0.944,1.487,254,1,816,34597.062,38216.179,9569.856,10960.442,-1803.524,0.017,-0.121,-0.941,-0.861,-55.541,12194733439.319,25.160,22.444,1189.770,38.846,6005.200,-170.924,5803.341,7.553,7.278,0.275,40.594
394,sub-131_sam-5_Image_em_pred.png,700969.500,27340.250,29285.900,2795.739,1208.494,738.524,90,1.000,1111.552,2284,3284,74.476,577.608,1.636,0.611,1.427,254,1,3758,27316.808,38511.931,29047.218,78204.921,-7741.260,0.070,0.045,-1.068,-1.068,-81.259,9.982E12,28.540,188.081,1823.752,104.697,-20910.949,-1433.806,40690.801,8.053,7.297,0.756,59.608
395,sub-131_sam-5_Image_em_pred.png,752090.710,22366.050,28994.350,3215.477,1517.331,631.102,90,0.914,1354.981,1873,3207,97.063,509.454,2.404,0.416,1.404,254,1,3624,22362.747,38868.986,16789.567,111709.773,12591.494,0.024,-0.114,-0.913,-0.976,82.571,3.495E13,35.458,734.315,1083.921,271.481,134085.633,5153.156,-60901.407,8.619,7.167,1.452,68.550
396,sub-131_sam-5_Image_em_pred.png,1204393.050,42667.450,28863.450,3947.297,1812.741,845.946,90,0.971,1656.666,3564,3207,104.136,593.744,2.143,0.467,1.596,254,1,5060,42650.771,38976.206,30680.282,159096.992,39694.315,-0.013,0.004,-0.985,-0.973,74.138,1.153E14,37.505,890.242,391.053,41.789,-115.890,-382.910,5340.885,8.725,7.158,1.567,70.273
397,sub-131_sam-5_Image_em_pred.png,881097.420,26554.850,29047.900,3261.881,1369.627,819.090,90,1.000,1226.855,2216,3208,98.366,700.951,1.672,0.598,1.297,254,1,4731,26539.567,38804.420,33721.158,97088.593,-5561.666,0.192,-0.076,-1.011,-1.016,-85.022,1.958E13,27.649,184.930,603.268,94.617,19917.005,831.227,-10691.512,8.018,7.241,0.777,54.022
398,sub-131_sam-5_Image_em_pred.png,274440.180,34700.400,29113.350,1785.290,765.380,456.542,90,1.000,693.169,2912,3282,78.111,404.600,1.676,0.596,1.283,254,1,1469,34699.553,38701.761,10116.662,28371.386,-1646.951,-0.011,0.039,-1.013,-0.975,-84.886,505460474513.892,26.200,159.449,138.096,1.736,-26.861,-11.033,0.916,7.931,7.172,0.758,53.854
399,sub-131_sam-5_Image_em_pred.png,552279.000,35747.600,28964.600,2505.560,1047.362,671.386,90,1.000,971.145,2984,3227,107.103,496.010,1.560,0.641,1.454,254,1,2834,35767.319,38826.458,21630.109,62183.190,7771.697,-0.055,0.062,-0.964,-1.107,79.514,5.345E12,29.574,234.842,1333.545,12.117,-1211.235,142.866,951.520,8.140,7.312,0.828,59.310
400,sub-131_sam-5_Image_em_pred.png,805477.680,19414.850,28988.400,2882.772,1060.789,966.795,0,1.000,1133.690,1593,3233,140.964,597.435,1.097,0.911,1.533,254,1,3601,19442.920,38822.210,55370.196,45499.859,28827.651,-0.132,0.102,-0.961,-0.991,40.143,1.232E13,28.012,263.862,787.014,103.977,25837.696,1220.558,14734.541,8.119,7.164,0.956,58.951
401,sub-131_sam-5_Image_em_pred.png,788484.480,17861.900,28803.950,2959.452,1168.211,859.374,90,1.000,1097.126,1480,3237,114.341,676.235,1.359,0.736,1.327,254,1,4086,17862.386,39022.310,35311.721,68710.950,16840.551,0.032,7.730E-4,-0.982,-1.045,67.380,9.193E12,25.458,134.763,180.493,12.256,276.914,43.399,505.566,7.864,7.153,0.710,52.314
402,sub-131_sam-5_Image_em_pred.png,389993.940,12846.050,28750.400,1941.331,725.096,684.813,90,1.000,752.622,1063,3258,124.695,395.485,1.059,0.944,1.590,254,1,1668,12857.700,39069.070,23328.827,23202.552,13450.533,-0.079,0.089,-1.004,-0.913,44.866,1.207E12,27.897,260.110,335.196,31.671,1289.573,102.575,-2997.569,8.112,7.160,0.952,58.852
403,sub-131_sam-5_Image_em_pred.png,386028.860,35253.750,28405.300,2553.861,1262.205,389.404,90,0.744,1120.181,2961,3360,86.955,334.897,3.241,0.309,1.256,254,1,2073,35251.787,39421.201,7031.423,79189.640,1423.508,-0.037,-0.004,-1.006,-1.040,88.870,1.081E13,41.592,1213.524,115.237,11.459,-304.231,-349.362,-284.308,8.908,7.158,1.750,72.689
404,sub-131_sam-5_Image_em_pred.png,252349.020,37252.950,28631.400,1734.803,725.096,443.114,90,1.000,649.614,3124,3267,98.427,392.700,1.636,0.611,1.246,254,1,1425,37251.631,39197.610,10230.948,28246.116,821.722,0.046,-0.020,-1.085,-1.043,87.394,466327263341.762,27.001,161.156,194.445,52.354,4710.136,129.347,2391.255,7.962,7.226,0.736,53.477
405,sub-131_sam-5_Image_em_pred.png,808876.320,20825.000,28381.500,2983.252,1127.928,913.084,0,1.000,1013.388,1708,3299,170.538,785.674,1.235,0.810,1.283,254,1,4337,20807.677,39418.270,62003.418,39971.763,-4857.359,0.049,0.123,-1.031,-0.994,-11.897,2.514E12,23.513,30.823,446.526,5.928,-79.064,-2.204,294.558,7.513,7.165,0.347,38.173
406,sub-131_sam-5_Image_em_pred.png,412226.710,36408.050,28066.150,2226.436,953.368,550.536,90,1.000,866.088,3051,3377,77.300,477.031,1.732,0.577,1.251,254,1,2252,36412.320,39757.821,14698.898,45620.108,-4373.977,9.870E-4,0.045,-1.045,-1.048,-82.102,2.326E12,26.785,203.618,95.186,7.594,104.060,36.505,175.656,8.011,7.154,0.857,56.476
407,sub-131_sam-5_Image_em_pred.png,915933.480,34795.600,27459.250,4022.986,1973.874,590.819,90,0.711,1755.119,2915,3319,94.667,495.091,3.341,0.299,1.259,254,1,4922,34785.545,40323.365,15789.320,204550.593,7952.334,2.630E-4,0.061,-0.992,-1.067,87.592,1.766E14,44.766,1481.204,524.511,216.647,71728.612,7515.882,-13728.812,9.031,7.167,1.864,74.053
408,sub-131_sam-5_Image_em_pred.png,122351.040,38913.000,28125.650,1120.086,429.687,362.548,0,1.000,411.024,3254,3344,22.109,259.881,1.185,0.844,1.442,254,1,553,38923.878,39715.734,8593.952,5682.059,-2801.487,-0.179,-0.141,-0.892,-0.873,-31.269,22049456475.995,25.816,130.383,775.073,46.489,3256.996,20.779,-8201.542,7.870,7.185,0.685,51.509
409,sub-131_sam-5_Image_em_pred.png,461082.160,35729.750,27643.700,2561.327,1181.639,496.825,90,0.883,1079.429,2994,3421,75.964,420.140,2.378,0.420,1.334,254,1,2293,35739.351,40207.513,11743.651,68773.849,-10505.499,-0.097,-0.150,-1.045,-0.973,-79.888,8.470E12,35.114,702.551,1329.067,562.081,483596.377,14759.545,-46392.227,8.597,7.177,1.420,68.040
410,sub-131_sam-5_Image_em_pred.png,1984805.760,43256.500,27108.200,4839.241,1960.446,1289.060,90,1.000,2010.396,3593,3349,120.208,765.079,1.521,0.658,1.844,254,1,6602,43361.188,40713.135,66021.691,184589.782,75118.352,-0.348,0.008,-0.609,-1.006,64.140,2.418E14,37.960,840.387,5025.672,1137.093,2180675.258,12563.798,1622835.172,8.716,7.267,1.450,68.524
411,sub-131_sam-5_Image_em_pred.png,118952.400,38448.900,27667.500,1055.657,402.831,375.976,0,1.000,372.719,3216,3381,16.699,286.095,1.071,0.933,1.432,254,1,553,38441.487,40170.451,6814.601,5956.675,-956.332,0.032,-0.034,-0.847,-0.856,-32.921,2430059350.430,23.095,14.369,33.233,0.289,-0.597,1.088,0.669,7.400,7.161,0.239,32.047
412,sub-131_sam-5_Image_em_pred.png,798680.400,37389.800,27251.000,2954.172,1262.205,805.663,90,1.000,1200.072,3123,3363,112.751,541.898,1.567,0.638,1.557,254,1,3503,37397.347,40560.345,29989.907,77262.584,27295.228,-0.074,0.077,-0.967,-1.002,65.445,1.827E13,30.617,424.971,236.970,52.047,5537.400,939.050,-1657.610,8.330,7.152,1.178,63.770
413,sub-131_sam-5_Image_em_pred.png,983056.620,15529.500,27233.150,3179.922,1195.066,1047.362,90,1.000,1157.241,1278,3372,120.256,760.848,1.141,0.876,1.427,254,1,4721,15567.235,40545.189,51871.678,65031.333,19993.468,-0.208,0.206,-0.924,-0.898,54.108,8.366E12,24.762,79.511,1174.898,39.590,-1557.160,-113.490,-8395.339,7.725,7.181,0.544,46.688
414,sub-131_sam-5_Image_em_pred.png,616286.720,13506.500,26989.200,2472.398,913.084,859.374,90,1.000,942.507,1113,3403,127.304,521.703,1.062,0.941,1.598,254,1,2645,13502.678,40840.708,33939.951,39702.577,20461.824,0.019,-0.002,-0.914,-0.974,49.008,4.518E12,27.842,244.132,1304.217,163.936,73490.630,2446.959,18580.129,8.093,7.178,0.915,57.974
415,sub-131_sam-5_Image_em_pred.png,552420.610,38109.750,26673.850,2494.506,1114.500,631.102,90,1.000,1058.565,3186,3417,111.084,424.879,1.766,0.566,1.640,254,1,2239,38123.643,41130.835,20809.662,56415.471,22411.173,-0.171,0.186,-1.030,-0.900,64.231,7.337E12,34.491,653.648,1606.015,388.775,269335.565,6225.044,-147751.718,8.560,7.185,1.375,67.314
416,sub-131_sam-5_Image_em_pred.png,1192922.640,38710.700,26144.300,4504.555,2175.289,698.241,90,0.739,1932.239,3242,3422,93.884,575.354,3.115,0.321,1.396,254,1,5219,38704.513,41709.560,19532.790,251761.704,22669.607,0.118,-0.056,-0.786,-1.148,84.476,2.922E14,51.982,2055.437,7485.100,1145.440,529870.539,-5738.871,3311837.740,9.256,7.320,1.936,74.813
417,sub-131_sam-5_Image_em_pred.png,1404771.200,31249.400,26019.350,4430.268,2081.295,859.374,90,0.899,1890.940,2602,3591,77.276,669.292,2.422,0.413,1.557,254,1,5918,31267.839,41865.628,33119.427,207949.387,-41136.572,-0.141,-0.179,-0.821,-0.914,-77.399,2.209E14,40.735,1066.005,7055.873,994.600,926931.472,-1915.938,2466369.455,8.849,7.258,1.591,70.610
418,sub-131_sam-5_Image_em_pred.png,678878.340,36098.650,26334.700,3032.048,1369.627,631.102,90,0.928,1228.643,3028,3436,98.915,550.773,2.170,0.461,1.329,254,1,3378,36129.464,41431.446,18475.598,92617.478,11974.807,-0.179,0.242,-0.886,-0.991,81.049,2.051E13,32.887,532.001,3057.772,784.835,1179287.755,16521.109,-295809.491,8.458,7.203,1.255,65.222
419,sub-131_sam-5_Image_em_pred.png,48855.450,35099.050,26423.950,712.103,308.837,201.416,90,1.000,276.018,2948,3468,97.431,178.500,1.533,0.652,1.304,254,1,249,35096.756,41407.532,2028.462,3929.331,109.180,0.019,-0.029,-0.939,-0.917,86.723,911584826.635,23.927,59.047,19.187,1.447,7.603,10.874,-0.552,7.634,7.154,0.480,44.124
420,sub-131_sam-5_Image_em_pred.png,863396.170,11894.050,26066.950,3077.256,1221.922,899.657,0,1.000,1149.629,957,3481,143.842,548.024,1.358,0.736,1.581,254,1,4066,11846.883,41791.026,92124.327,35562.784,14412.807,0.100,-0.053,-1.228,-0.802,13.502,1.639E13,31.404,243.772,2808.039,39.672,2105.292,-618.582,13072.544,8.207,7.420,0.787,63.721
421,sub-131_sam-5_Image_em_pred.png,598019.030,35444.150,25852.750,2946.211,1383.054,550.536,90,0.866,1233.990,2973,3476,96.645,422.660,2.512,0.398,1.354,254,1,2960,35445.123,42002.256,12829.876,102170.734,12495.670,0.072,-0.066,-0.904,-1.120,82.186,2.547E13,38.852,982.281,365.836,141.133,32027.149,4392.878,-1637.820,8.785,7.173,1.612,70.898
422,sub-131_sam-5_Image_em_pred.png,172480.980,11406.150,25882.500,1327.315,563.964,389.404,90,1.000,539.190,949,3504,112.036,285.600,1.448,0.690,1.535,254,1,875,11412.270,41929.609,8218.004,16628.896,1074.544,-0.016,0.054,-1.135,-1.048,82.833,65941477436.842,28.396,98.432,2597.418,155.324,91026.325,-846.338,-38046.358,7.911,7.385,0.526,59.139
423,sub-131_sam-5_Image_em_pred.png,61175.520,17064.600,25739.700,762.591,322.265,241.699,90,1.000,286.590,1432,3525,94.764,214.200,1.333,0.750,1.371,254,1,292,17053.678,42087.733,2533.959,4392.532,-176.199,0.104,0.092,-0.872,-0.891,-84.632,1044915562.703,23.721,41.969,305.057,8.717,432.170,55.950,123.620,7.568,7.164,0.404,40.854
424,sub-131_sam-5_Image_em_pred.png,249658.430,16499.350,25579.050,1643.686,577.392,550.536,0,1.000,555.107,1367,3561,30.964,487.900,1.049,0.953,1.228,254,1,1397,16486.436,42228.956,16513.212,15713.320,-1808.791,0.081,0.166,-0.980,-0.986,-38.766,19176230595.933,23.068,7.034,724.703,3.130,92.782,3.744,-116.670,7.336,7.170,0.167,26.999
425,sub-131_sam-5_Image_em_pred.png,752232.320,11923.800,25233.950,2885.164,1114.500,859.374,90,1.000,1059.702,988,3539,114.550,761.600,1.297,0.771,1.314,254,1,3991,11941.960,42606.048,37308.515,60904.080,8178.204,-0.026,-0.128,-1.058,-0.960,72.635,3.290E12,24.609,51.750,590.557,36.213,-830.486,-162.551,-5230.255,7.643,7.208,0.434,43.736
426,sub-131_sam-5_Image_em_pred.png,1086148.700,9936.500,25245.850,3687.889,1584.470,872.801,0,1.000,1500.439,776,3553,158.114,637.408,1.815,0.551,1.517,254,1,4698,10019.463,42549.000,130523.870,31944.689,32444.564,-0.233,0.214,-1.045,-0.896,16.677,6.544E13,34.582,631.069,3374.034,1018.709,1888528.945,25469.971,-20767.616,8.551,7.222,1.329,66.536
427,sub-131_sam-5_Image_em_pred.png,972011.040,26894.000,24990.000,3107.326,1181.639,1047.362,90,1.000,1214.791,2234,3557,122.600,608.648,1.128,0.886,1.610,254,1,4437,26863.177,42889.023,61036.621,66675.421,25540.955,0.113,-0.084,-1.051,-0.894,48.150,1.172E13,28.783,134.158,2619.795,49.451,10295.948,-522.879,-14518.612,7.987,7.371,0.615,59.799
428,sub-131_sam-5_Image_em_pred.png,124616.800,35902.300,25275.600,1224.649,537.108,295.410,90,1.000,497.243,3010,3556,111.038,229.550,1.818,0.550,1.388,254,1,594,35897.111,42559.268,4214.344,13977.215,3710.338,0.022,-0.015,-0.986,-1.017,71.381,89325762732.969,30.626,426.204,66.253,4.820,-63.135,-85.692,58.579,8.332,7.151,1.180,63.773
429,sub-131_sam-5_Image_em_pred.png,50979.600,11400.200,25382.700,674.362,268.554,241.699,90,1.000,239.187,957,3557,95.711,201.950,1.111,0.900,1.401,254,1,238,11398.100,42446.900,2525.232,2896.003,9.572,-0.046,-0.017,-0.868,-0.859,88.522,32805187.894,22.778,2.433,41.598,0.052,-0.059,0.059,0.049,7.257,7.158,0.099,20.935
430,sub-131_sam-5_Image_em_pred.png,1079917.860,24805.550,24954.300,3872.514,1651.609,832.518,0,0.905,1486.548,2023,3620,17.710,690.771,1.984,0.504,1.453,254,1,4798,24916.328,42934.265,146046.561,29555.461,-27475.733,-0.336,-0.408,-0.939,-0.735,-12.627,7.960E13,36.599,720.646,8693.718,2470.295,11429276.522,65994.380,-652761.532,8.639,7.288,1.351,66.737
431,sub-131_sam-5_Image_em_pred.png,997925.670,23365.650,24781.750,3106.130,1168.211,1087.645,90,1.000,1259.040,1931,3575,126.545,546.947,1.074,0.931,1.919,254,1,3933,23360.310,43049.999,74201.729,51618.233,31770.018,-0.071,-0.037,-1.253,-0.706,35.217,1.788E13,31.991,293.975,331.366,85.373,12850.904,-667.950,-6406.713,8.270,7.407,0.863,65.910
432,sub-131_sam-5_Image_em_pred.png,777438.900,39156.950,24525.900,3375.106,1638.181,604.247,90,0.858,1477.374,3278,3578,100.676,424.009,2.711,0.369,1.542,254,1,3551,39140.308,43336.608,16289.064,148519.509,21252.903,0.130,-0.032,-0.912,-1.074,81.090,6.850E13,46.412,1529.916,1979.470,163.456,-64642.079,-2668.360,66829.421,9.070,7.294,1.775,74.057
433,sub-131_sam-5_Image_em_pred.png,951619.200,40698.000,24264.100,3847.023,1879.880,644.530,90,0.808,1674.309,3406,3731,84.289,536.709,2.917,0.343,1.354,254,1,4825,40685.097,43578.248,19175.432,173287.714,-12849.720,0.097,-0.018,-0.938,-1.020,-85.266,1.178E14,39.889,1048.557,1968.469,179.929,-106606.026,-5816.186,10082.759,8.827,7.193,1.634,71.554
434,sub-131_sam-5_Image_em_pred.png,883646.400,26263.300,24264.100,3667.677,1745.603,644.530,90,0.825,1549.241,2197,3596,93.082,571.200,2.708,0.369,1.218,254,1,5246,26254.657,43576.704,23467.698,166803.651,2107.204,0.112,0.002,-1.100,-1.036,89.158,1.079E14,36.270,747.186,4.703,0.548,0.342,-11.534,-0.811,8.643,7.227,1.416,67.532
435,sub-131_sam-5_Image_em_pred.png,490678.650,27732.950,24662.750,2306.498,845.946,738.524,90,1.000,848.996,2312,3598,121.239,577.549,1.145,0.873,1.309,254,1,2667,27719.841,43175.920,27569.904,38973.889,7691.671,0.011,-0.015,-1.032,-1.044,63.275,977983767190.182,24.951,51.554,420.963,31.694,-298.867,-23.614,3648.625,7.657,7.230,0.427,47.268
436,sub-131_sam-5_Image_em_pred.png,149540.160,36009.400,24740.100,1387.166,644.530,295.410,90,0.977,574.291,3025,3597,95.947,247.388,2.182,0.458,1.355,254,1,729,36006.160,43108.697,3631.005,19944.163,1270.565,-0.072,-0.124,-0.907,-0.988,85.573,198708248896.114,32.339,512.901,1622.495,251.519,108131.889,2080.568,-118844.206,8.432,7.180,1.252,65.140
437,sub-131_sam-5_Image_em_pred.png,322729.190,22830.150,24746.050,1868.240,711.669,577.392,0,1.000,662.991,1893,3612,158.962,492.144,1.233,0.811,1.339,254,1,1812,22825.034,43087.030,28712.139,18010.855,-1197.696,0.125,-0.111,-1.085,-1.078,-6.309,217902760912.729,25.785,36.626,148.146,217.201,38215.791,730.595,-7587.922,7.644,7.299,0.345,42.461
438,sub-131_sam-5_Image_em_pred.png,650273.120,40192.250,24311.700,3227.727,1503.904,550.536,90,0.784,1336.196,3381,3713,85.914,487.900,2.732,0.366,1.182,254,1,3789,40193.001,43486.041,16236.374,121723.475,-419.060,-0.072,0.089,-1.060,-1.088,-89.772,4.216E13,36.411,775.134,1263.867,304.562,151421.521,3967.013,113032.375,8.657,7.204,1.453,68.658
439,sub-131_sam-5_Image_em_pred.png,755064.520,28762.300,24430.700,2911.852,1154.783,832.518,90,1.000,1146.977,2392,3606,120.556,579.875,1.387,0.721,1.488,254,1,3965,28749.861,43404.341,38751.179,74830.861,9425.754,-0.071,-0.019,-1.144,-1.167,76.207,6.570E12,28.646,105.407,1392.554,162.137,76972.918,-942.457,3275.191,7.934,7.393,0.541,60.611
440,sub-131_sam-5_Image_em_pred.png,456550.640,11447.800,24478.300,2283.894,832.518,698.241,90,1.000,810.337,944,3613,119.954,618.800,1.192,0.839,1.207,254,1,2621,11429.700,43372.379,26570.372,34940.277,5563.748,0.121,-0.077,-1.046,-1.026,63.475,508150272758.748,23.468,28.222,417.767,5.981,295.261,31.731,47.165,7.499,7.166,0.332,37.030
441,sub-131_sam-5_Image_em_pred.png,516593.280,29393.000,24252.200,2659.415,1289.060,510.253,90,0.918,1169.413,2461,3614,102.339,359.049,2.526,0.396,1.558,254,1,2227,29386.676,43578.406,11992.008,78755.188,17532.842,0.040,-0.017,-0.975,-1.026,76.145,1.266E13,40.749,1146.666,193.057,17.055,-958.205,-567.845,-199.080,8.873,7.154,1.719,72.301
442,sub-131_sam-5_Image_em_pred.png,681710.540,24353.350,24287.900,2819.044,1114.500,778.807,0,1.000,1019.865,2006,3638,160.931,651.736,1.431,0.699,1.263,254,1,3771,24329.310,43547.053,65152.860,30982.718,3921.843,0.075,-0.023,-1.098,-0.998,6.464,4.635E12,25.493,86.433,542.408,75.758,-8552.865,-530.799,12754.856,7.772,7.221,0.552,49.046
443,sub-131_sam-5_Image_em_pred.png,766818.150,36396.150,24032.050,2941.427,1275.633,765.380,90,1.000,1138.053,3063,3633,96.605,646.609,1.667,0.600,1.441,254,1,3633,36440.131,43790.783,27703.909,75254.675,12713.620,-0.342,0.062,-0.735,-0.896,75.932,1.056E13,28.340,220.296,1394.136,6.983,503.731,76.078,469.991,8.084,7.245,0.839,55.371
444,sub-131_sam-5_Image_em_pred.png,508096.680,26858.300,24109.400,2428.386,1047.362,617.675,90,1.000,933.069,2243,3713,84.144,547.400,1.696,0.590,1.305,254,1,2755,26833.258,43715.726,20050.164,54781.250,-4053.157,0.205,-0.070,-0.988,-0.971,-83.431,3.504E12,27.162,167.583,448.792,44.184,4958.124,447.756,-3758.627,7.977,7.229,0.748,52.562
445,sub-131_sam-5_Image_em_pred.png,235922.260,25376.750,24335.500,1608.832,657.958,456.542,0,1.000,613.399,2108,3648,161.917,371.676,1.441,0.694,1.327,254,1,1191,25391.128,43482.415,21273.408,9783.273,4782.025,-0.121,0.091,-1.014,-0.908,19.886,266181656793.577,26.076,157.559,493.019,30.279,-111.384,-69.353,3697.901,7.923,7.166,0.757,53.703
446,sub-131_sam-5_Image_em_pred.png,205334.500,28423.150,24216.500,1517.715,671.386,389.404,90,1.000,628.451,2379,3640,108.778,282.851,1.724,0.580,1.488,254,1,1001,28420.071,43611.996,8148.585,24105.992,3547.715,0.083,-0.039,-1.024,-1.063,78.014,305288944751.553,32.222,304.375,1857.760,418.288,368476.171,-2531.547,-13670.138,8.286,7.411,0.875,63.923
447,sub-131_sam-5_Image_em_pred.png,1894033.750,12096.350,23722.650,4453.162,1678.464,1436.765,90,1.000,1644.871,1001,3644,115.267,816.213,1.168,0.856,1.922,254,1,7450,12094.531,44096.078,102586.862,157500.168,78584.086,-0.015,0.100,-0.896,-0.965,54.630,2.065E14,34.911,499.388,105.760,124.355,14086.656,-803.324,-2223.887,8.491,7.397,1.094,62.333
