 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
5686,896_4_Abdominal Vagus Posterior Trunk_pred.png,106420.230,34092.450,41257.550,978.138,417.387,324.635,0,1.000,416.669,2475,4091,152.592,162.118,1.286,0.778,2.025,254,1,336,34073.123,56157.809,9400.879,6065.250,1094.968,-0.024,-0.287,-1.207,-1.021,16.643,5349872583.097,46.030,141.035,12542.454,59.425,-22076.672,-252.470,-46310.910,8.507,8.126,0.381,69.854
5687,896_4_Abdominal Vagus Posterior Trunk_pred.png,215280.430,35681.650,41134.250,1405.759,571.975,479.223,90,1.000,582.854,2594,4089,119.578,241.120,1.194,0.838,1.907,254,1,591,35676.643,56262.388,12246.234,16089.547,6496.942,0.124,-0.031,-1.037,-1.021,53.239,108514721793.407,47.945,525.686,14761.827,3261.316,3237765.541,-67713.212,-22395857.346,8.799,8.048,0.751,67.266
5688,896_4_Abdominal Vagus Posterior Trunk_pred.png,172299.420,40017.700,41189.050,1334.338,525.599,417.387,0,1.000,503.743,2904,4111,22.380,356.083,1.259,0.794,1.304,254,1,688,40031.758,56230.634,13580.662,8683.723,-2147.568,-0.060,-0.107,-0.939,-1.007,-20.627,29190600692.236,32.361,89.635,1517.834,25.000,-4854.554,-126.417,-384.844,8.038,7.603,0.435,44.844
5689,896_4_Abdominal Vagus Posterior Trunk_pred.png,379321.490,55519.250,41052.050,1920.281,726.563,664.728,90,1.000,688.416,4040,4092,121.159,464.993,1.093,0.915,1.445,254,1,1410,55522.758,56352.647,21978.176,26267.437,4843.557,0.070,-0.065,-0.959,-1.008,56.941,158255505231.946,34.217,56.455,1587.764,487.778,400112.517,-3516.907,-155494.907,8.035,7.712,0.322,48.525
5690,896_4_Abdominal Vagus Posterior Trunk_pred.png,144145.920,28468.600,41141.100,1165.237,494.681,371.011,90,1.000,484.174,2070,4091,115.115,202.185,1.333,0.750,1.824,254,1,461,28448.466,56293.820,6299.860,13326.636,2208.500,0.184,-0.219,-0.974,-1.115,73.923,31756201811.788,42.574,324.135,23184.019,869.842,-3100915.809,-1717.612,2375451.903,8.572,7.921,0.651,66.702
5691,896_4_Abdominal Vagus Posterior Trunk_pred.png,180557.780,57046.800,41093.150,1349.012,571.975,401.929,90,1.000,528.827,4160,4092,106.557,326.585,1.423,0.703,1.397,254,1,721,57037.575,56329.773,8656.994,16608.356,1563.029,0.034,-0.056,-1.046,-0.998,79.269,52630403713.412,35.042,140.421,3261.776,154.498,67494.600,-1543.883,-86447.896,8.203,7.695,0.508,52.037
5692,896_4_Abdominal Vagus Posterior Trunk_pred.png,99851.080,24454.500,41202.750,990.865,432.846,293.717,0,1.000,385.796,1771,4101,173.884,259.174,1.474,0.679,1.404,254,1,355,24458.687,56201.742,7685.027,3804.079,645.741,-0.083,-0.046,-0.896,-0.886,9.203,5939038796.614,32.364,132.749,706.198,23.745,714.933,-13.317,2990.635,8.107,7.570,0.537,46.377
5693,896_4_Abdominal Vagus Posterior Trunk_pred.png,135136.800,30016.700,41127.400,1134.513,463.764,371.011,90,1.000,465.800,2183,4093,118.072,222.809,1.250,0.800,1.653,254,1,408,30014.685,56280.540,6479.526,9850.081,5137.148,0.048,-0.050,-0.981,-0.977,54.081,47704089700.802,40.024,702.385,199.303,18.876,0.926,-155.376,-1157.801,8.707,7.558,1.149,63.138
5694,896_4_Abdominal Vagus Posterior Trunk_pred.png,121998.500,26057.400,41147.950,1068.364,401.929,386.470,0,1.000,398.244,1889,4100,153.435,261.559,1.040,0.962,1.412,254,1,448,26051.590,56264.402,7754.538,7290.014,2002.048,0.133,-0.089,-0.867,-0.940,41.691,7279361638.783,33.582,80.958,185.366,335.743,75629.761,-2949.229,35993.136,8.064,7.667,0.396,47.109
5695,896_4_Abdominal Vagus Posterior Trunk_pred.png,222975.720,32722.450,41072.600,1425.134,556.517,510.140,90,1.000,600.460,2375,4094,124.778,232.497,1.091,0.917,1.904,254,1,779,32742.798,56314.712,16142.925,16259.379,2633.014,-0.217,0.246,-1.144,-1.021,45.633,21613060176.559,41.595,45.720,4897.958,473.755,-600795.461,-2502.600,399815.038,8.247,8.011,0.237,68.252
5696,896_4_Abdominal Vagus Posterior Trunk_pred.png,291107.190,43065.950,40997.250,1718.509,726.563,510.140,90,1.000,717.257,3131,4094,118.523,275.707,1.424,0.702,1.789,254,1,1063,43081.364,56376.434,14003.538,31462.495,3641.050,-0.079,0.251,-1.072,-1.096,78.680,380388323851.257,42.771,316.685,14396.464,651.104,167428.810,6587.125,1986399.659,8.572,7.933,0.639,68.528
5697,896_4_Abdominal Vagus Posterior Trunk_pred.png,215280.430,33037.550,41093.150,1445.886,571.975,479.223,0,1.000,604.200,2393,4098,147.031,271.246,1.194,0.838,1.609,254,1,856,33019.481,56327.118,20025.807,12687.526,3153.540,0.133,-0.098,-1.118,-1.080,20.339,80146969526.675,38.217,127.781,5176.074,68.935,-40287.415,-320.361,8515.545,8.281,7.842,0.440,63.001
5698,896_4_Abdominal Vagus Posterior Trunk_pred.png,92718.860,39188.850,41127.400,944.090,401.929,293.717,90,1.000,362.727,2858,4095,100.886,260.300,1.368,0.731,1.344,254,1,348,39188.141,56281.844,4094.160,6783.626,636.392,0.032,0.006,-0.902,-0.884,77.337,3080915245.900,31.258,73.104,69.710,0.917,1.249,-1.795,7.225,7.966,7.562,0.405,40.895
5699,896_4_Abdominal Vagus Posterior Trunk_pred.png,76577.520,40325.950,41141.100,906.718,371.011,262.800,90,1.000,351.159,2939,4119,69.444,211.657,1.412,0.708,1.323,254,1,319,40328.784,56267.253,3842.258,7249.094,-485.710,-0.126,-0.005,-1.003,-1.094,-82.043,4003507576.152,34.769,123.330,926.316,246.490,109751.717,-1625.221,42744.406,8.171,7.694,0.478,54.274
5700,896_4_Abdominal Vagus Posterior Trunk_pred.png,86337.400,40627.350,41168.500,913.366,355.552,309.176,0,1.000,368.884,2954,4112,31.329,193.747,1.150,0.870,1.565,254,1,338,40629.093,56248.512,7474.021,5249.767,-587.460,0.030,-0.023,-1.164,-1.171,-13.922,2138777550.501,37.644,55.388,4879.691,651.147,833896.485,-92.134,807346.052,8.146,7.857,0.289,58.657
5701,896_4_Abdominal Vagus Posterior Trunk_pred.png,201391.370,57861.950,41052.050,1439.237,571.975,448.305,90,1.000,515.892,4217,4095,100.713,397.300,1.276,0.784,1.318,254,1,790,57844.400,56365.598,9575.425,15463.468,728.794,0.162,-0.098,-0.911,-0.942,83.048,29066953393.300,31.695,58.955,2231.134,75.685,17771.037,190.573,25524.377,7.951,7.594,0.357,38.639
5702,896_4_Abdominal Vagus Posterior Trunk_pred.png,182997.750,49929.650,41024.650,1376.412,602.893,386.470,90,1.000,577.516,3637,4096,112.306,226.693,1.560,0.641,1.845,254,1,560,49913.332,56398.007,8239.777,23273.081,1170.812,0.451,-0.093,-0.909,-1.233,85.573,129630723788.722,56.273,738.149,6475.997,5523.197,32287364.659,-34764.150,-6975711.286,9.034,8.274,0.760,69.755
5703,896_4_Abdominal Vagus Posterior Trunk_pred.png,136075.250,30393.450,41093.150,1094.387,448.305,386.470,0,1.000,447.300,2204,4103,152.650,203.435,1.160,0.862,1.775,254,1,380,30391.323,56314.968,8906.305,6700.766,5169.779,0.041,-0.028,-0.962,-0.947,38.979,42472934173.931,41.071,774.037,127.949,23.592,974.886,327.567,854.255,8.758,7.569,1.189,63.919
5704,896_4_Abdominal Vagus Posterior Trunk_pred.png,86712.780,38640.850,41113.700,889.290,340.093,324.635,90,1.000,325.645,2815,4120,67.751,222.809,1.048,0.955,1.448,254,1,301,38644.446,56303.336,4532.162,5099.257,-1490.528,-0.008,-0.087,-0.828,-0.848,-50.385,2771695944.416,31.998,101.636,486.063,8.236,-515.848,-67.610,-73.917,8.047,7.576,0.471,43.738
5705,896_4_Abdominal Vagus Posterior Trunk_pred.png,202705.200,45025.050,40976.700,1466.637,618.352,417.387,90,1.000,600.929,3279,4099,114.228,257.327,1.481,0.675,1.589,254,1,755,44999.211,56459.124,9029.556,21246.157,3929.075,0.205,-0.199,-0.984,-1.070,73.625,159301875692.444,40.100,370.152,11085.775,81.103,45055.897,1460.381,62320.899,8.542,7.788,0.754,65.186
5706,896_4_Abdominal Vagus Posterior Trunk_pred.png,181308.540,50436.550,40963.000,1435.913,649.269,355.552,90,1.000,606.525,3674,4099,108.435,287.961,1.826,0.548,1.446,254,1,726,50446.929,56426.941,6612.410,23897.605,2314.804,-0.074,0.013,-1.079,-1.145,82.503,232473371184.940,42.025,607.524,4348.675,329.363,23538.696,-7094.955,-393473.618,8.711,7.741,0.970,63.676
5707,896_4_Abdominal Vagus Posterior Trunk_pred.png,44670.220,53320.400,41134.250,640.743,262.800,216.423,90,1.000,246.980,3889,4099,109.440,151.988,1.214,0.824,1.460,254,1,156,53324.528,56267.920,2125.757,3406.825,543.905,0.015,0.018,-0.859,-0.981,69.832,440616200.517,35.465,116.061,3473.313,352.447,348361.228,-3202.448,-175237.861,8.183,7.730,0.453,51.946
5708,896_4_Abdominal Vagus Posterior Trunk_pred.png,82020.530,33380.050,41106.850,845.840,355.552,293.717,0,1.000,349.283,2425,4104,154.440,152.077,1.211,0.826,1.817,254,1,243,33358.626,56314.978,6291.679,4262.304,1885.609,0.146,-0.198,-1.032,-0.989,30.857,4456729568.634,43.432,310.597,22450.073,500.671,-1135101.249,-5389.798,1236577.515,8.584,7.962,0.621,65.335
5709,896_4_Abdominal Vagus Posterior Trunk_pred.png,291107.190,43983.850,40915.050,1750.610,726.563,510.140,90,1.000,699.774,3201,4100,113.051,389.909,1.424,0.702,1.411,254,1,1146,43993.760,56475.477,13618.058,28525.774,4478.818,-0.069,0.039,-1.048,-1.064,74.500,346641200407.509,36.775,230.317,4857.028,298.800,-111531.530,-4532.714,-342247.855,8.351,7.717,0.633,57.424
5710,896_4_Abdominal Vagus Posterior Trunk_pred.png,241744.720,48840.500,40908.200,1578.185,711.105,432.846,90,1.000,654.883,3559,4101,105.781,324.235,1.643,0.609,1.574,254,1,774,48834.553,56498.623,8692.821,21639.971,6846.359,-0.023,0.013,-0.949,-0.924,66.698,274862259508.556,39.190,592.778,704.927,97.315,23721.952,2150.714,-9323.563,8.641,7.592,1.049,61.576
5711,896_4_Abdominal Vagus Posterior Trunk_pred.png,213966.600,26756.100,40949.300,1429.835,587.434,463.764,90,1.000,589.737,1943,4102,120.735,250.340,1.267,0.789,1.772,254,1,799,26744.775,56483.120,13603.354,18048.556,1863.926,0.161,-0.043,-1.182,-1.148,70.008,26891708356.176,39.614,52.720,3165.593,38.433,12550.414,238.176,4711.139,8.202,7.935,0.267,66.597
5712,896_4_Abdominal Vagus Posterior Trunk_pred.png,141893.640,40743.800,41010.950,1121.787,432.846,417.387,0,1.000,463.579,2960,4126,34.160,184.060,1.037,0.964,1.934,254,1,492,40722.777,56382.907,11437.803,11077.215,-156.908,0.256,0.189,-1.134,-1.196,-20.516,112423930.042,45.762,0.944,133.317,2539.931,628720.988,-767.034,1337610.179,8.198,8.167,0.031,68.575
5713,896_4_Abdominal Vagus Posterior Trunk_pred.png,228231.040,54457.500,40935.600,1452.534,587.434,494.681,90,1.000,564.865,3966,4103,112.834,300.308,1.188,0.842,1.632,254,1,721,54462.621,56479.219,11368.004,15597.115,7624.857,0.028,0.012,-0.957,-0.924,52.750,180566642876.639,37.400,481.761,19.550,2.046,-12.096,43.570,-4.601,8.543,7.572,0.971,57.736
5714,896_4_Abdominal Vagus Posterior Trunk_pred.png,91217.340,56622.100,41010.950,952.115,417.387,278.258,90,1.000,378.923,4129,4103,102.529,229.295,1.500,0.667,1.429,254,1,326,56627.311,56384.577,3673.389,7854.414,1284.663,0.009,0.100,-0.916,-0.911,74.214,7850864711.378,35.361,226.602,1655.629,63.964,-18776.465,-11.205,8984.917,8.307,7.651,0.656,51.591
5715,896_4_Abdominal Vagus Posterior Trunk_pred.png,195197.600,47278.700,40894.500,1407.136,618.352,401.929,90,1.000,590.214,3444,4105,111.801,245.073,1.538,0.650,1.729,254,1,653,47297.131,56487.859,9052.055,17787.369,4258.189,-0.117,0.217,-1.105,-0.976,67.864,97188858734.538,41.102,349.041,13313.367,512.371,-668576.860,4096.152,1159217.580,8.553,7.846,0.708,66.652
5716,896_4_Abdominal Vagus Posterior Trunk_pred.png,106420.230,34544.550,41010.950,970.113,417.387,324.635,0,1.000,416.669,2508,4109,152.592,154.998,1.286,0.778,2.054,254,1,303,34527.368,56406.223,9623.252,5660.384,1644.721,0.103,-0.084,-1.110,-1.140,19.847,8036998375.377,50.441,288.912,39247.161,2047.484,6112010.026,-34565.720,17306617.711,8.727,8.221,0.506,69.865
5717,896_4_Abdominal Vagus Posterior Trunk_pred.png,208335.900,47566.400,40901.350,1442.562,571.975,463.764,90,1.000,585.264,3461,4106,122.574,269.580,1.233,0.811,1.628,254,1,750,47547.914,56518.948,11925.066,17405.959,3996.124,0.052,-0.119,-1.098,-1.087,62.221,70437164356.195,39.108,166.962,9739.106,251.790,380309.964,-2707.871,104070.642,8.353,7.858,0.495,63.774
5718,896_4_Abdominal Vagus Posterior Trunk_pred.png,121623.120,61670.550,40976.700,1060.338,417.387,371.011,0,1.000,410.543,4488,4113,154.290,242.184,1.125,0.889,1.479,254,1,418,61676.744,56429.448,7978.865,6486.029,3023.361,-0.066,0.052,-0.891,-0.919,38.066,16214805937.000,34.605,222.015,64.734,34.116,-817.177,-386.948,1379.393,8.281,7.616,0.665,53.024
5719,896_4_Abdominal Vagus Posterior Trunk_pred.png,125189.230,27036.950,40969.850,1087.738,448.305,355.552,0,1.000,441.812,1960,4111,150.255,222.809,1.261,0.793,1.577,254,1,447,27021.901,56446.283,10538.214,6762.439,2182.719,0.043,-0.101,-1.072,-1.066,24.571,14891142652.248,38.704,166.727,10309.947,567.845,309227.662,-7332.147,1338705.616,8.341,7.841,0.500,60.380
5720,896_4_Abdominal Vagus Posterior Trunk_pred.png,215468.120,43552.300,40846.550,1489.336,633.811,432.846,90,1.000,575.074,3175,4108,102.381,339.068,1.464,0.683,1.415,254,1,784,43536.713,56573.818,8415.675,19505.046,4518.178,0.085,-0.130,-0.901,-0.953,70.412,160429815611.160,35.613,332.918,1000.239,200.743,89794.230,3575.122,-5335.938,8.403,7.586,0.816,53.823
5721,896_4_Abdominal Vagus Posterior Trunk_pred.png,114303.210,47956.850,40928.750,1065.040,448.305,324.635,90,1.000,420.257,3496,4108,109.026,245.073,1.381,0.724,1.405,254,1,409,47959.731,56479.556,4820.245,9250.171,2633.993,-0.029,0.019,-0.908,-0.965,65.030,19376749996.898,34.402,283.212,34.793,2.219,9.572,19.984,-16.980,8.330,7.559,0.772,54.090
5722,896_4_Abdominal Vagus Posterior Trunk_pred.png,71322.200,60053.950,40990.400,779.690,309.176,293.717,90,1.000,326.796,4377,4108,123.024,125.936,1.053,0.950,1.974,254,1,169,60044.303,56417.289,4101.645,4168.964,3213.481,0.148,-0.018,-0.994,-0.947,45.300,6981451636.140,48.939,1446.391,3611.588,1106.744,2117403.340,35898.620,642329.697,9.094,7.596,1.498,69.099
5723,896_4_Abdominal Vagus Posterior Trunk_pred.png,145459.750,53039.550,40901.350,1181.288,479.223,386.470,90,1.000,435.393,3869,4109,102.724,319.683,1.240,0.806,1.414,254,1,519,53045.093,56515.998,6541.676,9660.040,1239.473,-0.016,-0.109,-0.885,-0.850,70.759,8236200367.257,31.217,58.915,640.527,13.445,999.396,31.535,-747.059,7.933,7.571,0.362,38.886
5724,896_4_Abdominal Vagus Posterior Trunk_pred.png,168733.310,34284.250,40901.350,1258.787,479.223,448.305,0,1.000,520.780,2487,4114,144.638,232.497,1.069,0.935,1.722,254,1,531,34314.204,56492.285,12003.162,10426.049,4659.581,-0.199,0.100,-1.049,-1.020,40.197,47436396290.421,42.240,316.831,17008.184,483.093,-1165364.255,-770.225,747993.060,8.559,7.911,0.648,64.716
5725,896_4_Abdominal Vagus Posterior Trunk_pred.png,178305.500,44792.150,40839.700,1349.012,587.434,386.470,90,1.000,538.325,3264,4110,104.744,245.073,1.520,0.658,1.594,254,1,796,44790.756,56569.228,9497.387,20528.297,-1031.376,0.018,-0.014,-1.192,-1.169,-84.704,100244994117.964,37.721,198.757,57.184,17.983,-97.656,211.721,-568.341,8.347,7.780,0.567,63.062
5726,896_4_Abdominal Vagus Posterior Trunk_pred.png,263892.140,34976.100,40832.850,1557.433,587.434,571.975,0,1.000,661.300,2537,4111,129.958,242.184,1.027,0.974,2.004,254,1,842,34937.197,56607.489,18308.659,18093.756,5053.805,0.275,-0.275,-1.011,-1.045,44.391,86060783168.489,43.233,144.168,30320.941,43.070,2580.150,-296.269,49151.420,8.439,8.028,0.411,70.051
5727,896_4_Abdominal Vagus Posterior Trunk_pred.png,651659.680,59608.700,40661.600,2583.153,958.445,865.692,90,1.000,930.995,4332,4114,122.989,626.950,1.107,0.903,1.387,254,1,2472,59615.495,56732.415,36085.525,45591.759,12312.868,-4.738E-4,-0.014,-0.941,-1.018,55.554,1.722E12,33.041,114.027,387.929,51.222,2705.175,-542.520,-6694.570,8.102,7.618,0.484,48.272
5728,896_4_Abdominal Vagus Posterior Trunk_pred.png,128004.580,28427.500,40860.250,1115.138,479.223,340.093,90,1.000,466.001,2068,4112,114.305,195.910,1.409,0.710,1.809,254,1,442,28430.507,56521.179,6579.856,12667.429,1173.085,-0.057,0.149,-1.097,-1.141,79.462,18812870431.238,43.546,217.865,15186.295,1253.945,-4185355.920,-7984.433,3524945.537,8.517,8.008,0.509,66.168
5729,896_4_Abdominal Vagus Posterior Trunk_pred.png,285288.800,46552.600,40798.600,1687.785,618.352,587.434,90,1.000,615.738,3384,4113,122.276,416.557,1.053,0.950,1.395,254,1,1048,46557.894,56594.622,15729.691,18403.285,6378.383,-0.039,0.079,-0.932,-0.984,50.918,178037570826.667,32.570,154.678,694.611,27.517,784.651,32.716,3722.382,8.144,7.563,0.580,48.002
5730,896_4_Abdominal Vagus Posterior Trunk_pred.png,206459.000,49285.750,40757.500,1529.463,680.187,386.470,90,1.000,651.291,3588,4113,112.249,264.272,1.760,0.568,1.565,254,1,774,49307.415,56622.401,7547.459,26882.137,4025.421,-0.170,0.097,-1.011,-1.154,78.697,339511868748.332,44.483,732.204,7691.271,185.242,-214185.436,-2191.281,54903.439,8.812,7.793,1.019,67.365
5731,896_4_Abdominal Vagus Posterior Trunk_pred.png,82583.600,32414.200,40908.200,837.814,340.093,309.176,0,1.000,331.075,2355,4119,155.556,174.373,1.100,0.909,1.705,254,1,275,32401.322,56510.731,5096.814,4970.145,1055.077,0.148,-0.040,-0.955,-1.048,43.282,1228918945.237,36.607,59.092,8934.407,277.113,435330.715,-2126.552,-24712.207,8.121,7.813,0.308,58.447
5732,896_4_Abdominal Vagus Posterior Trunk_pred.png,156158.080,27482.200,40853.400,1300.290,494.681,401.929,0,1.000,478.520,1990,4121,156.371,349.229,1.231,0.813,1.225,254,1,677,27484.719,56550.170,13315.830,8627.866,1067.760,-0.050,0.078,-1.044,-1.029,12.245,17965855464.031,32.413,57.900,181.970,143.998,21132.892,-233.370,-9835.655,7.974,7.629,0.345,42.966
5733,896_4_Abdominal Vagus Posterior Trunk_pred.png,193696.080,38202.450,40867.100,1458.612,664.728,371.011,0,1.000,619.537,2767,4134,18.034,217.384,1.792,0.558,1.719,254,1,545,38207.327,56547.353,21702.799,6094.567,-7966.164,-0.028,-0.064,-1.079,-0.866,-22.794,271113498580.950,51.004,1674.795,411.384,37.381,-4359.915,-1473.336,-1574.792,9.174,7.579,1.595,70.611
5734,896_4_Abdominal Vagus Posterior Trunk_pred.png,73199.100,44298.950,40853.400,890.667,401.929,231.882,90,1.000,368.884,3230,4115,105.068,181.957,1.733,0.577,1.383,254,1,269,44297.728,56553.676,2669.425,7653.595,1503.009,-0.030,-0.021,-0.930,-1.026,74.453,9113205060.391,38.376,468.182,656.406,42.330,5812.459,-818.326,-4000.356,8.559,7.638,0.921,60.597
5735,896_4_Abdominal Vagus Posterior Trunk_pred.png,212277.390,53697.150,40750.650,1494.037,602.893,448.305,90,1.000,594.807,3909,4117,118.926,318.595,1.345,0.744,1.426,254,1,758,53693.065,56664.863,9683.768,18464.024,6603.179,0.066,-0.061,-0.947,-1.033,61.809,190637612849.442,37.134,437.725,109.270,62.724,-642.856,-806.295,-5152.783,8.511,7.591,0.920,59.011
5736,896_4_Abdominal Vagus Posterior Trunk_pred.png,264642.900,56923.500,40695.850,1668.410,726.563,463.764,90,1.000,668.077,4147,4116,105.461,404.371,1.567,0.638,1.406,254,1,1095,56930.550,56691.632,11787.920,27997.783,1582.046,-0.042,-0.004,-1.071,-1.033,84.478,298684384449.361,36.334,227.494,2241.159,220.388,154710.682,-355.485,7408.431,8.336,7.698,0.637,53.666
5737,896_4_Abdominal Vagus Posterior Trunk_pred.png,206834.380,26598.550,40716.400,1394.410,587.434,448.305,90,1.000,601.553,1930,4119,120.069,194.540,1.310,0.763,2.121,254,1,674,26624.060,56649.256,11233.043,19951.471,2533.215,-0.285,0.351,-1.022,-0.987,74.919,68532118852.950,46.268,223.828,12398.584,1999.302,5807758.615,21502.786,-8084227.744,8.588,8.104,0.484,72.635
5738,896_4_Abdominal Vagus Posterior Trunk_pred.png,130632.240,29085.100,40778.050,1066.987,448.305,371.011,90,1.000,467.610,2114,4119,121.827,147.904,1.208,0.828,2.234,254,1,332,29086.214,56646.777,6779.908,11352.916,4540.666,0.164,-0.047,-0.961,-1.121,58.364,34323156059.343,54.617,937.935,36503.712,2381.144,3809068.425,39463.466,21870462.793,9.065,8.150,0.915,73.550
5739,896_4_Abdominal Vagus Posterior Trunk_pred.png,141893.640,31407.250,40771.200,1105.736,432.846,417.387,90,1.000,441.812,2284,4120,119.745,203.435,1.037,0.964,1.828,254,1,382,31408.971,56629.201,7608.800,8051.445,5271.593,-0.043,0.070,-0.928,-0.958,46.202,42537501258.264,40.995,763.101,313.029,43.617,2617.059,142.122,-4373.251,8.752,7.572,1.180,63.359
5740,896_4_Abdominal Vagus Posterior Trunk_pred.png,185437.720,44620.900,40702.700,1352.336,587.434,401.929,90,1.000,588.303,3247,4120,117.759,186.159,1.462,0.684,2.084,254,1,656,44646.086,56666.374,9475.733,19474.777,1627.856,-0.290,0.329,-1.057,-0.966,80.982,72540839164.676,44.132,256.963,3399.261,2996.290,3752784.872,27608.172,-8795258.235,8.562,8.013,0.549,73.121
5741,896_4_Abdominal Vagus Posterior Trunk_pred.png,101352.600,51059.900,40743.800,1034.315,463.764,278.258,90,1.000,442.661,3721,4121,111.801,196.058,1.667,0.600,1.572,254,1,329,51056.340,56667.718,3744.690,10655.811,3537.841,0.076,0.015,-0.983,-0.947,67.163,32185694102.857,43.771,903.806,965.388,57.386,1603.284,-1642.333,-13411.461,8.858,7.643,1.215,65.750
5742,896_4_Abdominal Vagus Posterior Trunk_pred.png,261827.550,59026.450,40627.350,1649.035,695.646,479.223,90,1.000,663.991,4299,4122,111.801,353.620,1.452,0.689,1.458,254,1,923,59013.121,56788.318,11085.366,23073.566,7034.650,0.106,-0.071,-0.942,-1.003,65.217,315354146081.432,37.009,401.045,152.409,110.187,-4569.484,-1463.993,-13528.257,8.485,7.611,0.874,58.637
5743,896_4_Abdominal Vagus Posterior Trunk_pred.png,103229.500,28728.900,40750.650,950.738,386.470,340.093,90,1.000,379.913,2091,4123,115.641,193.747,1.136,0.880,1.703,254,1,295,28741.230,56649.384,5117.129,6332.933,3463.676,-0.138,0.114,-0.895,-0.926,49.977,14592582060.630,38.814,568.416,1649.142,144.556,-21191.610,-1488.737,67323.875,8.621,7.588,1.033,60.649
